Version,Date/Time,Km,Minutes,RPE,Tags,"Weight, kg","Work, kJ",FTP,"Sample Rate, s",Device Type,Firmware Version,Last Updated,Category 1,Category 2
6,2013-02-05 14:06:43,0,0,0,,55.8,775,227,1,Joule,18.018,,0,0
User Name,Power Zone 1,Power Zone 2,Power Zone 3,Power Zone 4,Power Zone 5,Power Zone 6,HR Zone 1,HR Zone 2,HR Zone 3,HR Zone 4,HR Zone 5,Calc Power A,Calc Power B,Calc Power C
,0,0,0,0,0,0,150,160,170,180,250,0,-0,0
Minutes, Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID,Altitude (m),Temperature (°C),"Grade, %",Latitude,Longitude,Power Calc'd,Calc Power,Right Pedal,Pedal Power %,Cad. Smooth
17.31667,10,19.4,174,4.33,90,131,0,96,14.7,0,0,0,0,0,0,0,0
17.33333,10,19.4,174,4.334,90,131,0,96,14.7,0,0,0,0,0,0,0,0
17.35,10,19.5,174,4.34,90,131,0,96,14.7,0,0,0,0,0,0,0,0
17.36667,6,19.4,111,4.347,91,131,0,96,14.7,0,0,0,0,0,0,0,0
17.38333,8,19.4,144,4.351,90,131,0,96,14.7,0,0,0,0,0,0,0,0
17.4,8,19.4,144,4.357,91,131,0,96,14.7,0,0,0,0,0,0,0,0
17.41667,9,19.3,144,4.362,90,131,0,97,14.7,0,0,0,0,0,0,0,0
17.43333,11,18.9,176,4.368,88,132,0,97,14.7,0,0,0,0,0,0,0,0
17.45,15,18.5,239,4.372,87,133,0,97,14.7,0,0,0,0,0,0,0,0
17.46667,15,18.3,241,4.376,85,134,0,97,14.7,0,0,0,0,0,0,0,0
17.48333,15,18.2,241,4.383,85,135,0,98,14.7,0,0,0,0,0,0,0,0
17.5,20,18.4,306,4.387,85,136,0,98,14.7,0,0,0,0,0,0,0,0
17.51667,18,18.3,276,4.393,85,137,0,98,14.7,0,0,0,0,0,0,0,0
17.53333,18,18.3,279,4.397,85,137,0,98,14.7,0,0,0,0,0,0,0,0
17.55,16,18.5,249,4.402,86,137,0,99,14.7,0,0,0,0,0,0,0,0
17.56667,18,18.7,281,4.408,87,138,0,99,14.7,0,0,0,0,0,0,0,0
17.58333,14,19,221,4.412,88,138,0,99,14.7,0,0,0,0,0,0,0,0
17.6,16,19,254,4.412,88,139,0,99,14.7,0,0,0,0,0,0,0,0
17.61667,14,19.3,224,4.423,90,139,0,100,14.7,0,0,0,0,0,0,0,0
17.63333,13,20.2,224,4.429,94,139,0,100,14.7,0,0,0,0,0,0,0,0
17.65,11,21.2,194,4.435,84,139,0,100,14.7,0,0,0,0,0,0,0,0
17.66667,10,22.4,194,4.442,85,139,0,100,14.7,0,0,0,0,0,0,0,0
17.68333,8,23.7,164,4.448,90,138,0,101,14.7,0,0,0,0,0,0,0,0
17.7,6,24.9,131,4.454,63,138,0,101,14.7,0,0,0,0,0,0,0,0
17.71667,4,25.8,99,4.463,74,137,0,101,14.7,0,0,0,0,0,0,0,0
17.73333,4,26.9,99,4.469,77,137,0,101,14.7,0,0,0,0,0,0,0,0
17.75,4,27.9,99,4.477,79,137,0,101,14.7,0,0,0,0,0,0,0,0
17.76667,4,28.8,99,4.484,82,137,0,101,14.7,0,0,0,0,0,0,0,0
17.78333,4,28.8,96,4.484,82,136,0,101,14.7,0,0,0,0,0,0,0,0
17.8,5,28.8,126,4.484,82,136,0,101,14.7,0,0,0,0,0,0,0,0
17.81667,3,28.9,94,4.509,83,136,0,101,14.7,0,0,0,0,0,0,0,0
17.83333,4,27.8,94,4.515,81,134,0,101,14.7,0,0,0,0,0,0,0,0
17.85,2,27,61,4.524,78,134,0,101,14.7,0,0,0,0,0,0,0,0
17.86667,4,26,91,4.53,75,133,0,101,14.7,0,0,0,0,0,0,0,0
17.88333,2,24.9,59,4.545,72,132,0,101,14.7,0,0,0,0,0,0,0,0
17.9,2,23.3,56,4.551,79,132,0,101,14.7,0,0,0,0,0,0,0,0
17.91667,2,22.6,56,4.557,87,131,0,101,14.7,0,0,0,0,0,0,0,0
17.93333,2,22.6,54,4.557,87,131,0,101,14.7,0,0,0,0,0,0,0,0
17.95,2,22.2,54,4.568,85,132,0,101,14.7,0,0,0,0,0,0,0,0
17.96667,6,22.2,116,4.574,85,132,0,101,14.7,0,0,0,0,0,0,0,0
17.98333,7,22.2,146,4.581,85,132,0,101,14.7,0,0,0,0,0,0,0,0
18,8,21.9,146,4.587,84,132,0,101,14.7,0,0,0,0,0,0,0,0
18.01667,9,21.4,176,4.593,87,132,0,101,14.7,0,0,0,0,0,0,0,0
18.03333,10,20.8,176,4.6,89,132,0,101,14.7,0,0,0,0,0,0,0,0
18.05,8,20.4,146,4.604,87,133,0,101,14.7,0,0,0,0,0,0,0,0
18.06667,10,19.9,179,4.61,85,133,0,101,14.7,0,0,0,0,0,0,0,0
18.08333,10,19.7,179,4.614,84,134,0,102,14.7,0,0,0,0,0,0,0,0
18.1,13,19.4,211,4.621,83,135,0,102,14.7,0,0,0,0,0,0,0,0
18.11667,15,19.2,244,4.625,81,135,0,102,14.7,0,0,0,0,0,0,0,0
18.13333,15,19.2,244,4.631,81,135,0,103,14.7,0,0,0,0,0,0,0,0
18.15,13,19.2,214,4.635,81,135,0,103,14.7,0,0,0,0,0,0,0,0
18.16667,13,19.4,214,4.642,82,135,0,104,14.7,0,0,0,0,0,0,0,0
18.18333,11,19.5,184,4.648,83,135,0,104,14.7,0,0,0,0,0,0,0,0
18.2,9,19.7,154,4.652,83,135,0,104,14.7,0,0,0,0,0,0,0,0
18.21667,9,19.9,154,4.658,84,135,0,105,14.6,0,0,0,0,0,0,0,0
18.23333,11,20.1,186,4.663,85,136,0,105,14.6,0,0,0,0,0,0,0,0
18.25,13,20.3,219,4.669,87,137,0,105,14.6,0,0,0,0,0,0,0,0
18.26667,12,20.5,219,4.675,87,137,0,106,14.6,0,0,0,0,0,0,0,0
18.28333,10,20.7,186,4.68,88,136,0,106,14.6,0,0,0,0,0,0,0,0
18.3,10,20.7,186,4.686,88,136,0,106,14.6,0,0,0,0,0,0,0,0
18.31667,9,20.6,156,4.692,88,136,0,107,14.6,0,0,0,0,0,0,0,0
18.33333,7,20.4,126,4.696,87,136,0,107,14.6,0,0,0,0,0,0,0,0
18.35,7,20.3,126,4.703,86,135,0,107,14.6,0,0,0,0,0,0,0,0
18.36667,7,20.6,124,4.709,87,135,0,107,14.6,0,0,0,0,0,0,0,0
18.38333,7,20.6,124,4.713,88,134,0,107,14.6,0,0,0,0,0,0,0,0
18.4,7,20.7,124,4.72,88,135,0,107,14.6,0,0,0,0,0,0,0,0
18.41667,5,21,91,4.726,89,134,0,107,14.6,0,0,0,0,0,0,0,0
18.43333,5,21.1,91,4.732,90,134,0,108,14.6,0,0,0,0,0,0,0,0
18.45,6,21.1,121,4.732,90,134,0,108,14.6,0,0,0,0,0,0,0,0
18.46667,6,21.4,121,4.743,91,134,0,108,14.5,0,0,0,0,0,0,0,0
18.48333,6,21.4,121,4.749,91,134,0,108,14.5,0,0,0,0,0,0,0,0
18.5,8,21.2,151,4.755,90,134,0,108,14.5,0,0,0,0,0,0,0,0
18.51667,8,21.1,151,4.762,90,134,0,108,14.5,0,0,0,0,0,0,0,0
18.53333,8,20.8,151,4.766,90,134,0,108,14.6,0,0,0,0,0,0,0,0
18.55,7,19.6,119,4.772,92,134,0,108,14.6,0,0,0,0,0,0,0,0
18.56667,7,19,119,4.776,89,133,0,108,14.5,0,0,0,0,0,0,0,0
18.58333,7,18.7,119,4.783,87,134,0,109,14.5,0,0,0,0,0,0,0,0
18.6,9,18.5,151,4.787,86,134,0,109,14.5,0,0,0,0,0,0,0,0
18.61667,9,18.4,151,4.793,86,134,0,109,14.5,0,0,0,0,0,0,0,0
18.63333,14,18.3,214,4.797,85,135,0,110,14.5,0,0,0,0,0,0,0,0
18.65,16,18.3,246,4.797,85,136,0,110,14.5,0,0,0,0,0,0,0,0
18.66667,18,18.6,279,4.808,87,137,0,110,14.5,0,0,0,0,0,0,0,0
18.68333,18,18.5,281,4.812,86,138,0,111,14.5,0,0,0,0,0,0,0,0
18.7,20,18.6,314,4.819,86,139,0,111,14.5,0,0,0,0,0,0,0,0
18.71667,20,19,317,4.823,88,140,0,112,14.5,0,0,0,0,0,0,0,0
18.73333,17,19.4,287,4.829,90,140,0,112,14.5,0,0,0,0,0,0,0,0
18.75,18,19.2,289,4.833,85,141,0,113,14.5,0,0,0,0,0,0,0,0
18.76667,16,19.1,259,4.84,82,141,0,113,14.5,0,0,0,0,0,0,0,0
18.78333,16,18.9,262,4.844,80,142,0,113,14.5,0,0,0,0,0,0,0,0
18.8,14,19,232,4.85,81,142,0,114,14.5,0,0,0,0,0,0,0,0
18.81667,14,19,232,4.854,81,142,0,114,14.5,0,0,0,0,0,0,0,0
18.83333,15,18.7,234,4.861,80,143,0,114,14.5,0,0,0,0,0,0,0,0
18.85,13,18.4,202,4.865,78,142,0,115,14.5,0,0,0,0,0,0,0,0
18.86667,11,18.2,172,4.869,77,142,0,115,14.4,0,0,0,0,0,0,0,0
18.88333,11,18.3,172,4.875,78,142,0,115,14.4,0,0,0,0,0,0,0,0
18.9,13,18.1,204,4.88,77,143,0,115,14.4,0,0,0,0,0,0,0,0
18.91667,11,18,174,4.884,76,143,0,116,14.4,0,0,0,0,0,0,0,0
18.93333,14,17.5,204,4.89,82,143,0,116,14.4,0,0,0,0,0,0,0,0
18.95,13,17.6,204,4.894,82,143,0,116,14.4,0,0,0,0,0,0,0,0
18.96667,14,17.5,204,4.899,82,143,0,116,14.5,0,0,0,0,0,0,0,0
18.98333,11,17.5,174,4.905,82,142,0,116,14.4,0,0,0,0,0,0,0,0
19,9,17.8,142,4.909,82,143,0,117,14.4,0,0,0,0,0,0,0,0
19.01667,11,17.7,174,4.913,83,143,0,117,14.4,0,0,0,0,0,0,0,0
19.03333,11,17.7,174,4.918,82,143,0,117,14.4,0,0,0,0,0,0,0,0
19.05,11,17.6,174,4.924,82,143,0,117,14.4,0,0,0,0,0,0,0,0
19.06667,12,17.4,174,4.928,81,143,0,117,14.4,0,0,0,0,0,0,0,0
19.08333,14,17.4,204,4.932,81,143,0,118,14.4,0,0,0,0,0,0,0,0
19.1,11,17.5,174,4.939,81,143,0,118,14.4,0,0,0,0,0,0,0,0
19.11667,12,17.3,174,4.947,81,143,0,118,14.4,0,0,0,0,0,0,0,0
19.13333,12,17.4,174,4.951,81,143,0,119,14.4,0,0,0,0,0,0,0,0
19.15,11,17.7,174,4.958,82,144,0,119,14.4,0,0,0,0,0,0,0,0
19.16667,13,18,207,4.962,84,144,0,119,14.4,0,0,0,0,0,0,0,0
19.18333,13,18.3,207,4.966,85,145,0,119,14.4,0,0,0,0,0,0,0,0
19.2,15,18.5,239,4.972,86,144,0,120,14.4,0,0,0,0,0,0,0,0
19.21667,13,18.6,207,4.976,86,144,0,120,14.4,0,0,0,0,0,0,0,0
19.23333,13,19,207,4.983,88,145,0,120,14.4,0,0,0,0,0,0,0,0
19.25,12,19.7,209,4.987,91,145,0,121,14.4,0,0,0,0,0,0,0,0
19.26667,12,20,209,4.993,93,145,0,121,14.3,0,0,0,0,0,0,0,0
19.28333,12,20.5,212,5,87,146,0,121,14.3,0,0,0,0,0,0,0,0
19.3,13,21.1,242,5.004,82,146,0,121,14.3,0,0,0,0,0,0,0,0
19.31667,13,22.1,242,5.01,84,145,0,122,14.3,0,0,0,0,0,0,0,0
19.33333,11,22.9,212,5.016,84,146,0,122,14.3,0,0,0,0,0,0,0,0
19.35,10,23.7,212,5.025,81,145,0,122,14.3,0,0,0,0,0,0,0,0
19.36667,6,25.9,149,5.031,88,145,0,123,14.3,0,0,0,0,0,0,0,0
19.38333,6,26.8,149,5.038,87,145,0,123,14.3,0,0,0,0,0,0,0,0
19.4,6,27.6,149,5.046,89,145,0,123,14.3,0,0,0,0,0,0,0,0
19.41667,5,27.3,117,5.054,89,145,0,123,14.3,0,0,0,0,0,0,0,0
19.43333,3,27,84,5.061,88,144,0,123,14.3,0,0,0,0,0,0,0,0
19.45,5,25.7,114,5.067,85,143,0,123,14.3,0,0,0,0,0,0,0,0
19.46667,5,23.6,114,5.073,89,143,0,123,14.3,0,0,0,0,0,0,0,0
19.48333,6,22.4,114,5.08,81,142,0,123,14.3,0,0,0,0,0,0,0,0
19.5,6,20.6,112,5.086,75,142,0,123,14.3,0,0,0,0,0,0,0,0
19.51667,8,19.8,142,5.09,74,141,0,123,14.3,0,0,0,0,0,0,0,0
19.53333,9,18.8,142,5.097,73,142,0,124,14.3,0,0,0,0,0,0,0,0
19.55,7,18.3,109,5.101,72,142,0,124,14.3,0,0,0,0,0,0,0,0
19.56667,9,18.2,142,5.107,69,142,0,124,14.3,0,0,0,0,0,0,0,0
19.58333,11,18.6,172,5.111,71,141,0,124,14.3,0,0,0,0,0,0,0,0
19.6,8,19,139,5.118,73,142,0,124,14.3,0,0,0,0,0,0,0,0
19.61667,10,19.5,172,5.122,74,142,0,124,14.3,0,0,0,0,0,0,0,0
19.63333,10,20.1,169,5.128,76,141,0,124,14.3,0,0,0,0,0,0,0,0
19.65,10,20.7,172,5.134,79,141,0,124,14.3,0,0,0,0,0,0,0,0
19.66667,8,20.8,139,5.139,80,142,0,124,14.3,0,0,0,0,0,0,0,0
19.68333,11,21.5,202,5.145,81,142,0,124,14.3,0,0,0,0,0,0,0,0
19.7,9,22.3,172,5.151,85,142,0,125,14.3,0,0,0,0,0,0,0,0
19.71667,10,23,202,5.158,87,142,0,125,14.3,0,0,0,0,0,0,0,0
19.73333,7,23.3,139,5.164,82,141,0,125,14.3,0,0,0,0,0,0,0,0
19.75,8,23.6,169,5.17,81,141,0,125,14.3,0,0,0,0,0,0,0,0
19.76667,7,23.8,139,5.177,77,142,0,125,14.3,0,0,0,0,0,0,0,0
19.78333,7,23.8,139,5.183,77,141,0,126,14.3,0,0,0,0,0,0,0,0
19.8,7,23.9,139,5.189,77,141,0,126,14.3,0,0,0,0,0,0,0,0
19.81667,8,24.1,169,5.198,78,141,0,126,14.2,0,0,0,0,0,0,0,0
19.83333,6,24.2,137,5.204,78,141,0,126,14.2,0,0,0,0,0,0,0,0
19.85,6,24.1,137,5.21,78,140,0,126,14.2,0,0,0,0,0,0,0,0
19.86667,5,24.2,104,5.217,78,139,0,126,14.2,0,0,0,0,0,0,0,0
19.88333,3,24.3,71,5.223,78,138,0,126,14.3,0,0,0,0,0,0,0,0
19.9,1,24.3,39,5.223,78,137,0,126,14.3,0,0,0,0,0,0,0,0
19.91667,3,24.7,69,5.238,80,137,0,127,14.3,0,0,0,0,0,0,0,0
19.93333,0,25.1,4,5.244,81,135,0,127,14.2,0,0,0,0,0,0,0,0
19.95,0,25.2,1,5.25,81,135,0,127,14.2,0,0,0,0,0,0,0,0
19.96667,3,25.4,64,5.259,82,135,0,127,14.2,0,0,0,0,0,0,0,0
19.98333,4,25.6,94,5.265,83,135,0,127,14.2,0,0,0,0,0,0,0,0
20,4,25.5,94,5.271,83,135,0,126,14.2,0,0,0,0,0,0,0,0
20.01667,4,25.6,89,5.28,83,133,0,126,14.2,0,0,0,0,0,0,0,0
20.03333,4,25.5,86,5.286,83,132,0,126,14.2,0,0,0,0,0,0,0,0
20.05,1,25.3,24,5.292,82,130,0,126,14.2,0,0,0,0,0,0,0,0
20.06667,1,25.4,24,5.301,82,129,0,126,14.2,0,0,0,0,0,0,0,0
20.08333,1,25.3,24,5.307,82,129,0,126,14.2,0,0,0,0,0,0,0,0
20.1,0,24.8,18,5.313,84,128,0,127,14.2,0,0,0,0,0,0,0,0
20.11667,0,24.7,16,5.32,85,129,0,127,14.2,0,0,0,0,0,0,0,0
20.13333,3,24.6,78,5.328,85,130,0,127,14.2,0,0,0,0,0,0,0,0
20.15,7,24.3,141,5.334,84,130,0,127,14.2,0,0,0,0,0,0,0,0
20.16667,8,23.7,171,5.341,84,130,0,127,14.2,0,0,0,0,0,0,0,0
20.18333,8,23.3,171,5.347,85,131,0,127,14.2,0,0,0,0,0,0,0,0
20.2,12,22.9,234,5.353,86,131,0,127,14.2,0,0,0,0,0,0,0,0
20.21667,10,22.4,204,5.36,89,132,0,127,14.2,0,0,0,0,0,0,0,0
20.23333,11,21.8,206,5.366,93,133,0,128,14.2,0,0,0,0,0,0,0,0
20.25,13,21.3,239,5.37,91,133,0,128,14.2,0,0,0,0,0,0,0,0
20.26667,13,21.1,239,5.377,90,134,0,128,14.1,0,0,0,0,0,0,0,0
20.28333,15,20.2,257,5.383,92,135,0,128,14.1,0,0,0,0,0,0,0,0
20.3,17,19.5,276,5.387,92,135,0,129,14.1,0,0,0,0,0,0,0,0
20.31667,17,19.2,276,5.393,90,136,0,129,14.1,0,0,0,0,0,0,0,0
20.33333,15,18.9,246,5.398,88,137,0,130,14.1,0,0,0,0,0,0,0,0
20.35,18,18.8,296,5.404,87,138,0,130,14.1,0,0,0,0,0,0,0,0
20.36667,20,18.9,317,5.408,88,140,0,130,14.1,0,0,0,0,0,0,0,0
20.38333,20,18.5,317,5.419,94,140,0,131,14.1,0,0,0,0,0,0,0,0
20.4,20,18.5,319,5.423,98,141,0,131,14.1,0,0,0,0,0,0,0,0
20.41667,23,18.1,352,5.429,95,142,0,132,14.1,0,0,0,0,0,0,0,0
20.43333,19,17.9,292,5.433,94,143,0,132,14.1,0,0,0,0,0,0,0,0
20.45,24,17.8,357,5.438,94,144,0,133,14.1,0,0,0,0,0,0,0,0
20.46667,20,17.7,298,5.444,93,144,0,133,14.1,0,0,0,0,0,0,0,0
20.48333,20,17.5,302,5.448,92,145,0,134,14.1,0,0,0,0,0,0,0,0
20.5,23,17.4,334,5.452,91,146,0,134,14.1,0,0,0,0,0,0,0,0
20.51667,19,17.4,274,5.457,91,147,0,135,14.1,0,0,0,0,0,0,0,0
20.53333,21,17,307,5.463,89,147,0,135,14.1,0,0,0,0,0,0,0,0
20.55,21,17,309,5.467,89,149,0,136,14.1,0,0,0,0,0,0,0,0
20.56667,17,17.1,247,5.471,90,148,0,136,14.1,0,0,0,0,0,0,0,0
20.58333,20,17,282,5.476,90,150,0,137,14.1,0,0,0,0,0,0,0,0
20.6,19,17.1,282,5.482,89,150,0,137,14.1,0,0,0,0,0,0,0,0
20.61667,19,17.1,282,5.486,90,150,0,138,14.1,0,0,0,0,0,0,0,0
20.63333,15,17.3,222,5.49,91,150,0,138,14.1,0,0,0,0,0,0,0,0
20.65,19,17.3,285,5.495,91,151,0,139,14.1,0,0,0,0,0,0,0,0
20.66667,15,17.3,225,5.501,91,151,0,139,14.1,0,0,0,0,0,0,0,0
20.68333,15,17.3,225,5.505,91,151,0,140,14.1,0,0,0,0,0,0,0,0
20.7,18,17.1,257,5.509,90,152,0,140,14.1,0,0,0,0,0,0,0,0
20.71667,18,17.2,257,5.514,90,152,0,141,14.1,0,0,0,0,0,0,0,0
20.73333,18,17.2,257,5.514,90,153,0,141,14.1,0,0,0,0,0,0,0,0
20.75,18,17.2,260,5.524,91,153,0,142,14.1,0,0,0,0,0,0,0,0
20.76667,18,17.1,260,5.528,90,153,0,142,14.1,0,0,0,0,0,0,0,0
20.78333,15,17.4,230,5.532,91,153,0,142,14.1,0,0,0,0,0,0,0,0
20.8,16,17.3,230,5.539,91,154,0,143,14.1,0,0,0,0,0,0,0,0
20.81667,18,17.4,262,5.543,92,154,0,143,14.1,0,0,0,0,0,0,0,0
20.83333,18,17.4,265,5.547,91,155,0,144,14.1,0,0,0,0,0,0,0,0
20.85,18,17.2,265,5.551,91,155,0,144,14.1,0,0,0,0,0,0,0,0
20.86667,18,17.1,265,5.558,90,156,0,145,14,0,0,0,0,0,0,0,0
20.88333,18,17.2,265,5.562,90,155,0,145,14,0,0,0,0,0,0,0,0
20.9,18,17,267,5.566,90,156,0,146,14,0,0,0,0,0,0,0,0
20.91667,17,16.8,237,5.57,88,156,0,146,14,0,0,0,0,0,0,0,0
20.93333,17,16.5,237,5.575,87,156,0,147,14.1,0,0,0,0,0,0,0,0
20.95,17,16.5,237,5.581,87,156,0,147,14.1,0,0,0,0,0,0,0,0
20.96667,19,16.3,270,5.585,86,157,0,147,14.1,0,0,0,0,0,0,0,0
20.98333,17,16.4,240,5.589,86,157,0,148,14.1,0,0,0,0,0,0,0,0
21,17,16.2,240,5.594,85,157,0,148,14.1,0,0,0,0,0,0,0,0
21.01667,15,15.9,207,5.598,84,156,0,148,14.1,0,0,0,0,0,0,0,0
21.03333,13,15.8,175,5.602,84,155,0,149,14.1,0,0,0,0,0,0,0,0
21.05,13,16.4,177,5.606,86,156,0,149,14.1,0,0,0,0,0,0,0,0
21.06667,10,17.3,145,5.61,91,155,0,149,14,0,0,0,0,0,0,0,0
21.08333,10,17.1,145,5.617,90,155,0,149,14,0,0,0,0,0,0,0,0
21.1,12,16.9,175,5.621,89,154,0,150,14,0,0,0,0,0,0,0,0
21.11667,12,16.3,172,5.625,87,154,0,150,14,0,0,0,0,0,0,0,0
21.13333,11,15.2,142,5.629,81,154,0,150,14,0,0,0,0,0,0,0,0
21.15,12,14,140,5.634,76,153,0,150,14.1,0,0,0,0,0,0,0,0
21.16667,13,12.7,140,5.636,70,153,0,150,14.1,0,0,0,0,0,0,0,0
21.18333,14,11.9,140,5.64,64,153,0,151,14.1,0,0,0,0,0,0,0,0
21.2,17,11.4,170,5.642,61,153,0,151,14.1,0,0,0,0,0,0,0,0
21.21667,21,10.3,185,5.646,57,153,0,151,14.1,0,0,0,0,0,0,0,0
21.23333,24,9.3,185,5.648,52,152,0,151,14.1,0,0,0,0,0,0,0,0
21.25,22,9,167,5.65,48,152,0,152,14.1,0,0,0,0,0,0,0,0
21.26667,21,9.2,167,5.653,49,152,0,152,14.1,0,0,0,0,0,0,0,0
21.28333,20,9.6,167,5.657,51,151,0,152,14.1,0,0,0,0,0,0,0,0
21.3,16,10,135,5.659,51,151,0,153,14.1,0,0,0,0,0,0,0,0
21.31667,15,10.2,135,5.661,53,150,0,153,14.1,0,0,0,0,0,0,0,0
21.33333,15,10.3,132,5.663,54,150,0,153,14.1,0,0,0,0,0,0,0,0
21.35,16,9.9,132,5.667,52,149,0,153,14.1,0,0,0,0,0,0,0,0
21.36667,12,9.4,99,5.669,50,149,0,153,14.1,0,0,0,0,0,0,0,0
21.38333,18,8.6,129,5.671,44,148,0,153,14.1,0,0,0,0,0,0,0,0
21.4,15,7.6,97,5.674,44,148,0,154,14.1,0,0,0,0,0,0,0,0
21.41667,22,6.7,127,5.676,36,147,0,154,14.1,0,0,0,0,0,0,0,0
21.43333,13,8.2,94,5.678,46,146,0,154,14.1,0,0,0,0,0,0,0,0
21.45,9,11.5,92,5.682,64,145,0,154,14.1,0,0,0,0,0,0,0,0
21.46667,4,15.1,59,5.686,76,145,0,154,14.1,0,0,0,0,0,0,0,0
21.48333,6,17.4,89,5.69,71,144,1,154,14.1,0,0,0,0,0,0,0,0
21.5,3,18.7,57,5.695,78,144,1,154,14.1,0,0,0,0,0,0,0,0
21.51667,6,19.8,102,5.701,83,144,1,154,14.1,0,0,0,0,0,0,0,0
21.53333,5,20.9,102,5.707,88,144,1,154,14.1,0,0,0,0,0,0,0,0
21.55,6,21.3,114,5.714,90,144,1,154,14.1,0,0,0,0,0,0,0,0
21.56667,8,20.9,147,5.718,89,144,1,154,14,0,0,0,0,0,0,0,0
21.58333,10,20.7,177,5.724,90,144,1,154,14,0,0,0,0,0,0,0,0
21.6,10,19.8,177,5.73,93,144,1,154,14,0,0,0,0,0,0,0,0
21.61667,11,19.4,177,5.735,91,143,1,154,14,0,0,0,0,0,0,0,0
21.63333,10,19.4,174,5.741,89,144,1,154,14.1,0,0,0,0,0,0,0,0
21.65,10,19.5,177,5.751,91,144,1,154,14,0,0,0,0,0,0,0,0
21.66667,10,19.6,177,5.756,91,145,1,155,14,0,0,0,0,0,0,0,0
21.68333,12,19.7,209,5.762,92,145,1,155,14,0,0,0,0,0,0,0,0
21.7,13,19.2,209,5.766,98,145,1,155,14,0,0,0,0,0,0,0,0
21.71667,17,19.2,272,5.773,101,146,1,155,14.1,0,0,0,0,0,0,0,0
21.73333,15,18.9,242,5.777,99,146,1,155,14.1,0,0,0,0,0,0,0,0
21.75,15,18.7,242,5.783,99,147,1,156,14.1,0,0,0,0,0,0,0,0
21.76667,15,18.7,244,5.787,99,148,1,156,14.1,0,0,0,0,0,0,0,0
21.78333,17,18.9,277,5.794,100,148,1,156,14.1,0,0,0,0,0,0,0,0
21.8,17,18.9,279,5.798,100,149,1,157,14.1,0,0,0,0,0,0,0,0
21.81667,19,18.7,295,5.804,99,149,1,157,14.1,0,0,0,0,0,0,0,0
21.83333,19,18.4,295,5.808,97,150,1,158,14.1,0,0,0,0,0,0,0,0
21.85,20,18.5,315,5.813,97,152,1,158,14,0,0,0,0,0,0,0,0
21.86667,18,18.3,285,5.819,96,152,1,159,14,0,0,0,0,0,0,0,0
21.88333,18,18.4,287,5.823,97,153,1,159,14,0,0,0,0,0,0,0,0
21.9,18,18.7,287,5.829,98,153,1,160,14,0,0,0,0,0,0,0,0
21.91667,18,18.9,290,5.834,99,154,1,160,14.1,0,0,0,0,0,0,0,0
21.93333,18,18.9,292,5.84,100,155,1,161,14.1,0,0,0,0,0,0,0,0
21.95,20,19,325,5.844,100,154,1,161,14.1,0,0,0,0,0,0,0,0
21.96667,18,19,295,5.85,100,155,1,162,14.1,0,0,0,0,0,0,0,0
21.98333,18,19.1,295,5.855,100,155,1,162,14.1,0,0,0,0,0,0,0,0
22,18,19.2,297,5.861,100,156,1,163,14,0,0,0,0,0,0,0,0
22.01667,14,19.1,235,5.865,101,155,1,163,14,0,0,0,0,0,0,0,0
22.03333,12,19.2,205,5.872,101,155,1,164,14,0,0,0,0,0,0,0,0
22.05,12,19.1,205,5.876,90,155,1,164,14,0,0,0,0,0,0,0,0
22.06667,12,19.7,205,5.882,91,156,1,165,14,0,0,0,0,0,0,0,0
22.08333,10,19.5,175,5.886,91,156,1,165,14,0,0,0,0,0,0,0,0
22.1,14,19.4,237,5.893,91,156,1,165,14,0,0,0,0,0,0,0,0
22.11667,13,19.2,221,5.897,89,156,1,166,14.1,0,0,0,0,0,0,0,0
22.13333,13,20,221,5.903,93,155,1,166,14.1,0,0,0,0,0,0,0,0
22.15,12,20.1,205,5.907,93,155,1,166,14,0,0,0,0,0,0,0,0
22.16667,12,19.9,205,5.914,93,155,1,167,14,0,0,0,0,0,0,0,0
22.18333,10,19.6,175,5.92,91,155,1,167,14,0,0,0,0,0,0,0,0
22.2,10,19.7,175,5.924,91,155,1,167,14,0,0,0,0,0,0,0,0
22.21667,12,20,205,5.93,93,155,1,167,14,0,0,0,0,0,0,0,0
22.23333,12,20.1,205,5.935,94,155,1,168,14,0,0,0,0,0,0,0,0
22.25,12,20.3,205,5.941,95,155,1,168,14,0,0,0,0,0,0,0,0
22.26667,12,20.6,205,5.947,96,154,1,168,14,0,0,0,0,0,0,0,0
22.28333,10,20.4,172,5.952,95,154,1,168,14,0,0,0,0,0,0,0,0
22.3,10,20,172,5.958,93,154,1,169,14,0,0,0,0,0,0,0,0
22.31667,10,19.8,172,5.964,92,161,1,169,14,0,0,0,0,0,0,0,0
22.33333,24,19.8,400,5.968,92,161,1,169,14,0,0,0,0,0,0,0,0
22.35,24,19.5,400,5.975,91,154,1,169,14,0,0,0,0,0,0,0,0
22.36667,12,19.3,202,5.979,90,154,1,169,14,0,0,0,0,0,0,0,0
22.38333,12,19.5,202,5.985,91,154,1,169,14,0,0,0,0,0,0,0,0
22.4,12,19.7,202,5.989,91,154,1,170,14,0,0,0,0,0,0,0,0
22.41667,12,19.9,202,5.996,93,154,1,170,14,0,0,0,0,0,0,0,0
22.43333,12,19.9,202,6.002,93,154,1,170,14,0,0,0,0,0,0,0,0
