iBike,11,english
2010,2,2,13,14,47

185.999997,23.627111,0.217255,5.272020,1.000000,-398.000000,75.200000,2096.000000,36.000000,1007.539844,-10.000000,0.759027,-0.400000,188.000000,0.000000,1.020408,0.000000,0.002302,0.000000,0.000000,0,,3,|qhqqqqqqqDhs|3qqrqqqqxyvDo7qqqq|75lGRIqTwGSmRmEmEmE1exckMYW5RVjqzeqqqqqqqqqoqjqqqqqqqqq,3,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_qBKx46YMIOuquqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_qBKx46YMIOuqtqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_qBKx46YMIOuqtqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,,2,qqqqFxt5Jpbn0kbmQw9mGMv27QEjYPvm6w0d6w0d6prdFqHbFdrdCNcdXNczYFvmHCGnHmiqoNHGhiqDqqqqqc8ydeoqqqqjc4wQuWQgieQoQQOsGUCNqwqF2vVXz8|hDhKWqeqqqNrVpp6Ae7uo|E4EmEmEmUpjcyKRvV4UrwJ2IRAhzEAhqtDhliK0k6miHMrNqqqqqqqqqwGyI|at0jL6DrqqqqqqqNrNqqqqqqqq|whqqqqqqqD|DrqqqqqqqqqqqqqqqqqqqwGyI|at0jujkwoqqqqqqqtfqqqqqqqqqwwqqqqqqqqjjqqqqqqqqqqqqQrxGMEmYFvm7xu5Jpbn0kbmQw9mGMv27QEjYPvm6w0d6w0d6prdFqHbFdrdCNcdXNczYFvmHCGnHmZhNFaeFnlVCwqqqqqqqqqqwqqqwqjqqq7H7wqqRfYuPrjqqqqqwqjwqqqqqqDwYptotmtxfwqqqqqqqqqqwtqqwqqqwqjqwqqqqqqqqqtOoZLlGoD8qqDhjz4|H22k9eqqcwqqqqqqqqqqqqqqqtqqqq7wqqqqqqq,w7CpMSO6myUrfEDrpvx5G3RefNUoFQUed0zZMqzs|N0oC5iceTZpMTpoF7UefZzZM7zs|Q0oClicHYDpVTgoG7UefZrNfQqqo6obdPJ_G7QefN1rr9CpMzqNfQqwB3GhMvx5G7xHrUh1hTFpMHqNfQq|hQDrYQ45G7JiskHsq7CpMHqNfQqyhdBrCLQpG7QfwNVJ0OCpHzRIHJuPREJrpv1gG7QefTorV8h5KhKHF2hShQ7aglx5R8Qe2D12h0CpAPvib7qqgD7uhBmxH7QefN1rw7CdMzsNMtD4hDT6MvtWivQeoG27|NNkNZtNfNJjhQDIoYy58_9GmzSdV6LEMIpNTXjqhDKro1JGIyvM593rwQYpNHqNfQqqhQqGit87NTOefN1rw7mPMHqNaqEjSJxlm0j5G7QeaieoV2La4FqNfQqqhQDrsZx5rXQefN1rBOMpMiwPrtRbFJLA8xj5GO5GfN9yy8Cp_Rt|f7qqyq7qs5xmT|JnrV1rMljYebeNlyDbDxhNKxt6HDAefNUtTYPzvEuJ_Q9m7PZstz9ulqubTKP6T46l400ZM3edEQDrpGtg3FG3PD6mQm|pMHD_|D0f|QG4YlZze7RefNVedWhk4hJTfQqqp7HhReZca7QefN1r
Speed (mph),Wind Speed (mph),Power (W),Distance (miles),Cadence (RPM),Heartrate (BPM),Elevation (feet),Hill slope (%),Temperature (degF),Lap Marker,Annotation,DFPM Power,Latitude,Longitude,Timestamp,Internal
11.8,9.3,261.4698,0.1639,74,0,-353,5.4949,36,,,282,0,0,,rPDeejXQsFjC9ujxH5fu__PZiYAQkGjpPyjHf466K53YmROeT_BjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZIaI1CrL5DjpfaORaK7juPTio|qP49MhJnt3elPsW1rwDj29e
11.7,9.3,265.3861,0.1672,73,0,-349,5.6947,36,,,278,0,0,,rPDeejXQoFjC9ujtI5Mm__IZif|esDjpPyjHW794K53YmROeT_BjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZIaHKFrL5DjpfaORaK7juPTio|qP49MhJnt3elPsyR8wDj29e
11.7,9.2,266.3474,0.1704,73,0,-349,5.6938,36,,,272,0,0,,rPDeejXQoFjC9ujtIvMm_MoJif|esDjpPyjH5modK53YmR3rCOKjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZBagFNrL5DjpfaORaK7juPTio|qP49MhJnt3elPaFJcwDj29e
11.6,8.7,264.2456,0.1736,72,0,-349,5.693,36,,,263,0,0,,rPDeedXQpFjC9ujt0gNm_6rJif|esDjpPyjH|8tKK53YmR3rCOKjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZsap_XrL5DjpfaORaK7juPTio|qP49MhJnt3elPpPoywDj29e
11.4,8.5,260.1004,0.1768,72,0,-349,5.893,36,,,267,0,0,,rPDeedXQpFjC9ejJz5du_6WJic62PFjpPyjHSHxqK53YmRNrL5DjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZsaslKrL5DjpfaORaK7juPTio|qP49MhJnt3elPpWXHwDj29e
11.4,8.5,260.081,0.18,71,0,-345,5.8926,36,,,282,0,0,,rPDeedXQuFjC9ejJz5du_|PZic62PFjpPyjHSHxqK53YmROeT_BjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZsaxxLrL5DjpfaORaK7juPTio|qP49MhJnt3elPpm8|wDj29e
11.3,9.7,261.0081,0.1831,70,0,-345,5.9926,36,,,262,0,0,,rPDeedXQiFjC4wnOs_au__0Zic62PFjpPyjHiBfJK53YmROeT_BjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZs_OS|rL5DjpfaORaK7juPTio|qP49MhJnt3elPmVgnwDj29e
11.3,9.9,254.0071,0.1862,71,0,-345,5.6924,36,,,264,0,0,,rPDeeDXQuFjC4yntsAUu_MQViM_FuHjpPyjHA0SwK53Ym0dCH7FjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZs_4VLrL5DjpfaORaK7juPTio|qP49MhJnt3elPm_mMwDj29e
11.4,9.6,255.083,0.1894,71,0,-345,5.2924,36,,,258,0,0,,rPDeeDXQuFjC4ynQzLUu_NwKif_esDjpPy7dbP4bK53Ym03MbMJjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZs_5LGrL5DjpfaORaK7juPTio|qP49MhJnt3elPmGYPwDj29e
11.5,11.4,253.1657,0.1926,72,0,-344,4.9926,36,,,253,0,0,,rPDeeDXQpFjC4ynN2ETuF5AVic42PFjpPyDdNeWjK53Ym0dCH7FjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZs_K|HrL5DjpfaORaK7juPTio|qP49MhJnt3elPm5hYwDj29e
11.6,13.9,250.2517,0.1958,72,0,-344,4.7929,36,,,247,0,0,,rPDeeDXQpFjC4pnd9AZuF4IBifMesDjpPyqHDgiHK53Ym0OBFRVjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZs_50XrL5DjpfaORaK7juPTio|qP49MhJnt3elPmGMtwDj29e
11.5,13.3,248.2062,0.199,72,0,-344,4.7935,36,,,281,0,0,,rPDee7XQpFjC9ajd15Lu_6dBiwfgXDjpPyqHujECK53Ym03VjiLjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZBaf7DrL5DjpfaORaK7juPTio|qP49MhJnt3elPaMDQwDj29e
11.5,13.4,250.2072,0.2022,72,0,-344,4.6935,36,,,263,0,0,,rPDee7XQpFjC9ajx1uLu_4rBifMesDjpPyqzPWqqK53Ym03VjiLjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZBag7JrL5DjpfaORaK7juPTio|qP49MhJnt3elPaFDJwDj29e
11.6,13.8,246.3165,0.2054,72,0,-342,4.6944,36,,,249,0,0,,rPDee7XQpFjC9ajx9EiiF4OXifMesDjpPyqHO1m7K53Ym0dLNUHjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZIaKXVrL5DjpfaORaK7juPTio|qP49MhJnt3elPs4zfwDj29e
11.6,14,250.3418,0.2087,72,0,-342,4.695,36,,,272,0,0,,rPDee7XQpFjC9ajx9vZu_MoBifMesDjpPyqHE77GK53Ym03VjiLjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZIaaLVrL5DjpfaORaK7juPTio|qP49MhJnt3elPs8TfwDj29e
11.6,13.8,244.3985,0.2119,73,0,-342,4.4963,36,,,256,0,0,,rPDeejCQoFjC9ajQ9Eii_|7_iYOQkGjpPyDdMmtqK53Ym03HCOKjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2p4bKrL5DjpfaORaK7juPTio|qP49MhJnt3elPtMPHwDj29e
11.6,13.8,247.4305,0.2151,72,0,-342,4.597,36,,,284,0,0,,rPDeejCQpFjC9aj39Eii_NgBiMNFuHjpPyDOTQctK53Ym03VjiLjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZsp9iHrL5DjpfaORaK7juPTio|qP49MhJnt3elPywAUwDj29e
11.6,12.3,259.4954,0.2183,72,0,-339,4.7986,36,,,300,0,0,,rPDeejCQpFjC9ajd0Amu|NEZiwfgXDjpPyjzHMLeK53YmROeT_BjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZIpuYDrL5DjpfaORaK7juPTio|qP49MhJnt3elPikxQwDj29e
11.7,12.8,267.569,0.2216,73,0,-339,4.6986,36,,,298,0,0,,rPDeejCQoFjC9ajxULLm|NWJifMesDjpPyjz8SczK53YmRNrL5DjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZIpVC_rL5DjpfaORaK7juPTio|qP49MhJnt3elPi8b4wDj29e
11.9,13.7,263.7931,0.2249,74,0,-339,4.7004,36,,,285,0,0,,rPDee3CQsFjC9ajxV_iu_3ABifMesDjpPyqzGzdZK53Ym0OBFRVjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZsosxGrL5DjpfaORaK7juPTio|qP49MhJnt3elPwW7SwDj29e
11.9,13.7,265.8337,0.2282,74,0,-339,4.7013,36,,,264,0,0,,rPDee3CQsFjC9ajxV_Zm__QVifMesDjpPyqzHLIaK53Ym0dCH7FjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZBoXxLrL5DjpfaORaK7juPTio|qP49MhJnt3elPeY0|wDj29e
11.9,13.1,262.9216,0.2315,74,0,-338,4.7033,36,,,275,0,0,,rPDee3CQsFjC9ajxVAuu_4pBifMesDjpPyqzoAI8K53Ym03VjiLjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2hstNrL5DjpfaORaK7juPTio|qP49MhJnt3elP3W7vwDj29e
11.9,13.4,266.9649,0.2348,74,0,-338,4.7043,36,,,284,0,0,,rPDee3CQsFjC9ajxVuLm_MgVifMesDjpPyjzKPADK53Ym0N|cqMjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZshonMrL5DjpfaORaK7juPTio|qP49MhJnt3elP4YjzwDj29e
12,14.3,266.1314,0.2381,75,0,-338,4.9064,36,,,277,0,0,,rPDeetCQaFjC9ajtehZm_5aBic42PFjpPyqHt5S|K53Ym03VjiLjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZIhNY|rL5DjpfaORaK7juPTio|qP49MhJnt3elP6CbnwDj29e
12,14.5,264.1789,0.2415,75,0,-338,4.7074,36,,,274,0,0,,rPDeetCQaFjC9ajxe|tu_NYBifMesDjpPyDOTu|SK53Ym0OBFRVjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2gr8KrL5DjpfaORaK7juPTio|qP49MhJnt3elPnyJDwDj29e
11.9,15.1,262.1972,0.2448,74,0,-334,4.9096,36,,,285,0,0,,rPDeetCQsFjC9ajtVgtu_5gXic42PFjpPyjHZXkRK53Ym0NJ5u|jsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZBgdV|rL5DjpfaORaK7juPTio|qP49MhJnt3elP1CnmwDj29e
11.8,15,263.1176,0.248,74,0,-334,4.9096,36,,,275,0,0,,rPDeetCQsFjC9ajtGutu_4pBic42PFjpPyjHHp9_K53Ym03VjiLjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZBgV5|rL5DjpfaORaK7juPTio|qP49MhJnt3elP18s2wDj29e
11.7,14.8,266.1334,0.2513,73,0,-334,5.2118,36,,,271,0,0,,rPDeeoCQoFjC9ujOUvJm_5iVif_esDjpPyjHY2fVK53Ym0N|cqMjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2fd2JrL5DjpfaORaK7juPTio|qP49MhJnt3elPxC3ZwDj29e
11.6,15.1,265.0998,0.2545,72,0,-334,5.3129,36,,,278,0,0,,rPDeeoCQpFjC9ujQ9gJm_|sBiwggXDjpPyjHthQoK53Ym03VjiLjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZBf9jMrL5DjpfaORaK7juPTio|qP49MhJnt3elPvwGzwDj29e
11.6,14.9,268.1985,0.2577,72,0,-331,5.2152,36,,,278,0,0,,rPDeeoCQpFjC9ujO95Jm_NIKif_esDjpPyjH7dKxK53Ym0O_J8XjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2d_kDrL5DjpfaORaK7juPTio|qP49MhJnt3elPjFZRwDj29e
11.6,14.6,270.2457,0.261,72,0,-331,5.2163,36,,,281,0,0,,rPDeeoCQpFjC9ujO9EQm_5OVif_esDjpPyjH_84IK53Ym0dCH7FjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZsd3YMrL5DjpfaORaK7juPTio|qP49MhJnt3elPkCcjwDj29e
11.5,13.7,277.2671,0.2642,72,0,-331,5.0186,36,,,282,0,0,,rPDeeJCQpFjC9unN1_im_|PZiMMFuHjpPyjz_jZ6K53YmROeT_BjsQtYm_AhguSiio|qP49MhnshckfoFQ5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBBRgh_rL5DjpfaORaK7juPTio|qP49MhJnt3e9P_Hd5wDj29e
11.7,12.9,274.481,0.2674,73,0,-331,4.8198,36,,,279,0,0,,rPDeeJCQoFjC9andU_vm_5sVic42PFjpPyjzXbrvK53Ym0N|cqMjsQtYm_AhguSiio|qP49MhnshckfoFQ5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBsESMDrL5DjpfaORaK7juPTio|qP49MhJnt3e9PCZuWwDj29e
11.8,12.3,265.6669,0.2707,73,0,-329,4.6221,36,,,255,0,0,,rPDeeJCQoFjC9an3HACmF6hXifMesDjpPyjzL|wxK53Ym0NJ5u|jsQtYm_AhguSiio|qP49MhnshckfoFQ5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBBWDNJrL5DjpfaORaK7juPTio|qP49MhJnt3e9PLsrKwDj29e
11.8,12.2,259.7216,0.274,74,0,-329,4.5233,36,,,275,0,0,,rPDeeJCQsFjC9anQHEmu_4pBiMNFuHjpPyjz_b|gK53Ym03VjiLjsQtYm_AhguSiio|qP49MhnshckfoFQ5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmB2QNGJrL5DjpfaORaK7juPTio|qP49MhJnt3e9PDBBKwDj29e
11.9,12.6,252.9121,0.2773,74,0,-329,4.2257,36,,,279,0,0,,rPDeeQCQsFjC9anNBuCu_3sCiwdgXDjpPyjzshyaK53Ym0OZ4pXjsQtYm_AhguSiio|qP49MhnshckfoFQ5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ222vMrL5DjpfaORaK7juPTio|qP49MhJnt3elPdQYzwDj29e
12,12.1,251.0521,0.2806,75,0,-329,4.327,36,,,269,0,0,,rPDeeQCQaFjC9ajJr|Cu_5EBiwdgXDjpPyjz3q0EK53Ym0OBFRVjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2w4Y_rL5DjpfaORaK7juPTio|qP49MhJnt3elPQMc3wDj29e
12.1,11.8,261.2421,0.284,75,0,-327,4.3294,36,,,278,0,0,,rPDeeQCQaFjC9ajJsinu_NsKiwdgXDjpPyjzA5tZK53Ym03MbMJjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZBwf2MrL5DjpfaORaK7juPTio|qP49MhJnt3elPEM3zwDj29e
12.3,11.8,269.4781,0.2874,77,0,-327,4.1308,36,,,286,0,0,,rPDeeQCQdFjC9gjt2iXm_NSKiY0QkGjpPy7zBWWzK53Ym0O_J8XjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2qBF|rL5DjpfaORaK7juPTio|qP49MhJnt3elP7WZmwDj29e
12.5,11.3,265.7565,0.2909,78,0,-327,4.2332,36,,,253,0,0,,rPDeeTCQhFjC9ajNI|ouF3AXifNesDjpPyjzf9qkK53Ym0dLNUHjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZBqA6LrL5DjpfaORaK7juPTio|qP49MhJnt3elP9Fg|wDj29e
12.4,11.2,254.7394,0.2943,77,0,-327,4.3347,36,,,252,0,0,,rPDeeTCQdFjC9ajJ0ZTuF|A_iwdgXDjpPyjzet3qK53Ym03HCOKjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2iBYZrL5DjpfaORaK7juPTio|qP49MhJnt3elPNWbXwDj29e
12.3,11.4,247.7562,0.2977,77,0,-322,4.5371,36,,,238,0,0,,rPDeeTCQdFjC9ajQ2RoiF_i_iYOQkGjpPyjOqH_0K53Ym0dGndFjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZBiW|CrL5DjpfaORaK7juPTio|qP49MhJnt3elP_4gwwDj29e
12.1,11.6,240.6541,0.3011,76,0,-322,4.6387,36,,,236,0,0,,rPDeeTCQfFjC9aj3sbTiFME_iMNFuHjpPyjHWcvuK53Ym03HCOKjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2ukm_rL5DjpfaORaK7juPTio|qP49MhJnt3elPXfc6wDj29e
12.1,12.1,244.7547,0.3044,75,0,-322,4.741,36,,,258,0,0,,rPDeej_QaFjC9ajxs|mi_MwBifMesDjpPyjH1cArK53Ym03VjiLjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZBuY0CrL5DjpfaORaK7juPTio|qP49MhJnt3elPVP_qwDj29e
12.2,12,237.9447,0.3078,76,0,-322,4.4432,36,,,230,0,0,,rPDeej_QfFjC9ajOzZCiFN0|ic32PFjpPyqHR9oWK53Ym0NPRS_jsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZsyEJZrL5DjpfaORaK7juPTio|qP49MhJnt3elPKk9CwDj29e
12.3,11.9,217.1255,0.3112,77,0,-322,3.845,36,,,205,0,0,,rPDeej_QdFjC9gj32hoyD4E7icl2PFjpPyDOIBVPK53Ym0O9T_BjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZByiSVrL5DjpfaORaK7juPTio|qP49MhJnt3elPLcddwDj29e
12.4,12.5,205.3148,0.3147,78,0,-322,3.247,36,,,201,0,0,,rPDeej_QhFjC9ljd06CyD4t7ifDesDjpPyjzfk4IK53Ym038s1ZjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2taIHrL5DjpfaORaK7juPTio|qP49MhJnt3elPD83TwDj29e
12.8,12.9,182.8749,0.3182,80,0,-322,2.0509,36,,,139,0,0,,rPDeen_QkFjC9v7PeNvrG3WWXx12PFjpPy7zNw_8K53Ym0ds8KDjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2BzKGrL5DjpfaORaK7juPTio|qP49MhJnt3elPduWPwDj29e
13.2,12.9,153.3425,0.3219,83,0,-322,0.9527,36,,,108,0,0,,rPDeen_QlFjC957y9NuwK_uAXqigXDjpPy7zh3I7K53YmSd7UBGjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZsBhKNrL5DjpfaORaK7juPTio|qP49MhJnt3elPfLQcwDj29e
13.8,14,103.9848,0.3257,85,0,-324,-0.4457,36,,,108,0,0,,rPDeen_QxFjC99RKlcbdK7EbXeigXDjpPy7zQBIxK53YmSQ_J8XjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZBBkD|rL5DjpfaORaK7juPTio|qP49MhJnt3elPggFmwDj29e
14.2,15.1,13.4603,0.3297,53,0,-324,-1.7437,36,,,0,0,0,,rPDeen_QJDjC9UR4GfJpL071ihJesDjpPy7zHp5NK53Ym0JfRS_jsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZIB2jVrL5DjpfaORaK7juPTio|qP49MhJnt3elPhEFhwDj29e
14.8,17.5,0,0.3338,0,0,-324,-3.1405,36,,,0,0,0,,rPDeeJ_QwDjC9GRf9gHpL071iI8QkLJ5vqWzTvfuK53Ym0JfRS_jsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2VC6JrL5DjpfaORaK7juPTio|qP49MhJnt3elPoAhZwDj29e
15.7,19.1,0,0.3382,0,0,-324,-4.3396,36,,,0,0,0,,rPDeeJ_QwDjC9LRPUhFpL07mirfgXJxl2dNzGFBBK53Ym0Q5J8XjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZsVYKCrL5DjpfaORaK7juPTio|qP49MhJnt3elPpAEwwDj29e
16.5,19.8,0,0.3427,0,0,-326,-5.1373,36,,,0,0,0,,rPDeeJ_QwDjC9VZPUt_pL0q6i|_FuZJbinFzMQMlK53Ym0x8s1ZjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZBV4FDrL5DjpfaORaK7juPTio|qP49MhJnt3elPa_KWwDj29e
17.1,19.7,0,0.3475,0,0,-326,-5.6373,36,,,0,0,0,,rPDeeJ_QwDjC9_Zc14_pL0q6i||FuZtYerMzc7qqK53Ym0x8s1ZjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZBVQlZrL5DjpfaORaK7juPTio|qP49MhJnt3elPa1VBwDj29e
17.7,19.7,0,0.3524,0,0,-326,-5.536,36,,,0,0,0,,rPDeeJ_QwDjC9_Zfa5_pL073iISQkLJTolBzbJR6K53Ym0QWSJCjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZIVwDDrL5DjpfaORaK7juPTio|qP49MhJnt3elPsgDWwDj29e
18.2,19.7,0,0.3575,0,0,-326,-5.2354,36,,,0,0,0,,rPDeeJ_QwDjC4C|KG5_pL0q6irhgXJQIFmMzq7ZtK53Ym0x8s1ZjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBKpvMrL5DjpfaORaK7juPTio|qP49MhJnt3elPLATzwDj29e
18.7,19.6,0,0.3627,0,0,-330,-5.1365,36,,,0,0,0,,rPDeeJ_QwDjC4C|P1b_pL0q4ih|esJJUJJKzr3F0K53Ym0xQgxKjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBKMNJrL5DjpfaORaK7juPTio|qP49MhJnt3elPL_rKwDj29e
19.2,19.4,0,0.368,0,0,-330,-4.9369,36,,,0,0,0,,rPDeeJ_QwDjC4Ch4eQ_pL0q3iIAQkLtPbuVztOOxK53Ym0JEd2_jsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsKwRLrL5DjpfaORaK7juPTio|qP49MhJnt3elPKgONwDj29e
19.7,19.4,0,0.3735,0,0,-330,-4.8379,36,,,0,0,0,,rPDeed_QwDjC4ChcUQ_pL0q3ib52PKtOlMZzyTpkK53Ym0JEd2_jsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsKwMFrL5DjpfaORaK7juPTio|qP49MhJnt3elPKgt8wDj29e
20.2,20.4,0,0.3791,0,0,-330,-4.8427,36,,,0,0,0,,rPDeed_QwDjC4Chclc|pL0q3ib52PKJOj8Kzf7RMK53Ym0JEd2_jsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBLx6BrL5DjpfaORaK7juPTio|qP49MhJnt3elPV1fswDj29e
20.6,20.6,0,0.3848,0,0,-332,-4.7445,36,,,0,0,0,,rPDeed_QwDjC4ChfGy|pL0q4irggXJxSuFJzZNJUK53Ym0xQgxKjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBLSJBrL5DjpfaORaK7juPTio|qP49MhJnt3elPVL9pwDj29e
