Minutes,Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID,Altitude (m)
17.216666666667,0,30,340,8.60833333333349,90,170,0,0
17.2333333333336,0,30,340,8.61666666666682,90,170,0,0
17.2500000000003,0,30,340,8.62500000000015,90,170,0,0
17.266666666667,0,30,340,8.63333333333348,90,170,0,0
17.2833333333336,0,30,340,8.64166666666682,90,170,0,0
17.3000000000003,0,30,340,8.65000000000015,90,170,0,0
17.316666666667,0,30,340,8.65833333333348,90,170,0,0
17.3333333333336,0,30,340,8.66666666666682,90,170,0,0
17.3500000000003,0,30,340,8.67500000000015,90,170,0,0
17.366666666667,0,30,340,8.68333333333348,90,170,0,0
17.3833333333336,0,30,340,8.69166666666681,90,170,0,0
17.4000000000003,0,30,340,8.70000000000015,90,170,0,0
17.416666666667,0,30,340,8.70833333333348,90,170,0,0
17.4333333333336,0,30,340,8.71666666666681,90,170,0,0
17.4500000000003,0,30,340,8.72500000000015,90,170,0,0
17.466666666667,0,30,340,8.73333333333348,90,170,0,0
17.4833333333336,0,30,340,8.74166666666681,90,170,0,0
17.5000000000003,0,30,340,8.75000000000014,90,170,0,0
17.516666666667,0,30,340,8.75833333333348,90,170,0,0
17.5333333333336,0,30,340,8.76666666666681,90,170,0,0
17.5500000000003,0,30,340,8.77500000000014,90,170,0,0
17.566666666667,0,30,340,8.78333333333348,90,170,0,0
17.5833333333336,0,30,340,8.79166666666681,90,170,0,0
17.6000000000003,0,30,340,8.80000000000014,90,170,0,0
17.6166666666669,0,30,340,8.80833333333347,90,170,0,0
17.6333333333336,0,30,340,8.81666666666681,90,170,0,0
17.6500000000003,0,30,340,8.82500000000014,90,170,0,0
17.6666666666669,0,30,340,8.83333333333347,90,170,0,0
17.6833333333336,0,30,340,8.84166666666681,90,170,0,0
17.7000000000003,0,30,340,8.85000000000014,90,170,0,0
17.7166666666669,0,30,340,8.85833333333347,90,170,0,0
17.7333333333336,0,30,340,8.8666666666668,90,170,0,0
17.7500000000003,0,30,340,8.87500000000014,90,170,0,0
17.7666666666669,0,30,340,8.88333333333347,90,170,0,0
17.7833333333336,0,30,340,8.8916666666668,90,170,0,0
17.8000000000003,0,30,340,8.90000000000014,90,170,0,0
17.8166666666669,0,30,340,8.90833333333347,90,170,0,0
17.8333333333336,0,30,340,8.9166666666668,90,170,0,0
17.8500000000003,0,30,340,8.92500000000013,90,170,0,0
17.8666666666669,0,30,340,8.93333333333347,90,170,0,0
17.8833333333336,0,30,340,8.9416666666668,90,170,0,0
17.9000000000003,0,30,340,8.95000000000013,90,170,0,0
17.9166666666669,0,30,340,8.95833333333347,90,170,0,0
17.9333333333336,0,30,340,8.9666666666668,90,170,0,0
17.9500000000003,0,30,340,8.97500000000013,90,170,0,0
17.9666666666669,0,30,340,8.98333333333346,90,170,0,0
17.9833333333336,0,30,340,8.9916666666668,90,170,0,0
18.0000000000003,0,30,340,9.00000000000013,90,170,0,0
18.0166666666669,0,30,340,9.00833333333346,90,170,0,0
18.0333333333336,0,30,340,9.0166666666668,90,170,0,0
18.0500000000003,0,30,340,9.02500000000013,90,170,0,0
18.0666666666669,0,30,340,9.03333333333346,90,170,0,0
18.0833333333336,0,30,340,9.04166666666679,90,170,0,0
18.1000000000003,0,30,340,9.05000000000013,90,170,0,0
18.1166666666669,0,30,340,9.05833333333346,90,170,0,0
18.1333333333336,0,30,340,9.06666666666679,90,170,0,0
18.1500000000003,0,30,340,9.07500000000013,90,170,0,0
18.1666666666669,0,30,340,9.08333333333346,90,170,0,0
18.1833333333336,0,30,340,9.09166666666679,90,170,0,0
18.2000000000002,0,30,340,9.10000000000012,90,170,0,0
18.2166666666669,0,30,340,9.10833333333346,90,170,0,0
18.2333333333336,0,30,340,9.11666666666679,90,170,0,0
18.2500000000002,0,30,340,9.12500000000012,90,170,0,0
18.2666666666669,0,30,340,9.13333333333346,90,170,0,0
18.2833333333336,0,30,340,9.14166666666679,90,170,0,0
18.3000000000002,0,30,340,9.15000000000012,90,170,0,0
18.3166666666669,0,30,340,9.15833333333345,90,170,0,0
18.3333333333336,0,30,340,9.16666666666679,90,170,0,0
18.3500000000002,0,30,340,9.17500000000012,90,170,0,0
18.3666666666669,0,30,340,9.18333333333345,90,170,0,0
18.3833333333336,0,30,340,9.19166666666679,90,170,0,0
18.4000000000002,0,30,340,9.20000000000012,90,170,0,0
18.4166666666669,0,30,340,9.20833333333345,90,170,0,0
18.4333333333336,0,30,340,9.21666666666678,90,170,0,0
18.4500000000002,0,30,340,9.22500000000012,90,170,0,0
18.4666666666669,0,30,340,9.23333333333345,90,170,0,0
18.4833333333336,0,30,340,9.24166666666678,90,170,0,0
18.5000000000002,0,30,340,9.25000000000012,90,170,0,0
18.5166666666669,0,30,340,9.25833333333345,90,170,0,0
18.5333333333336,0,30,340,9.26666666666678,90,170,0,0
18.5500000000002,0,30,340,9.27500000000011,90,170,0,0
18.5666666666669,0,30,340,9.28333333333345,90,170,0,0
18.5833333333336,0,30,340,9.29166666666678,90,170,0,0
18.6000000000002,0,30,340,9.30000000000011,90,170,0,0
18.6166666666669,0,30,340,9.30833333333345,90,170,0,0
18.6333333333336,0,30,340,9.31666666666678,90,170,0,0
18.6500000000002,0,30,340,9.32500000000011,90,170,0,0
18.6666666666669,0,30,340,9.33333333333344,90,170,0,0
18.6833333333336,0,30,340,9.34166666666678,90,170,0,0
18.7000000000002,0,30,340,9.35000000000011,90,170,0,0
18.7166666666669,0,30,340,9.35833333333344,90,170,0,0
18.7333333333336,0,30,340,9.36666666666678,90,170,0,0
18.7500000000002,0,30,340,9.37500000000011,90,170,0,0
18.7666666666669,0,30,340,9.38333333333344,90,170,0,0
18.7833333333335,0,30,340,9.39166666666677,90,170,0,0
18.8000000000002,0,30,340,9.40000000000011,90,170,0,0
18.8166666666669,0,30,340,9.40833333333344,90,170,0,0
18.8333333333335,0,30,340,9.41666666666677,90,170,0,0
18.8500000000002,0,30,340,9.42500000000011,90,170,0,0
18.8666666666669,0,30,340,9.43333333333344,90,170,0,0
18.8833333333335,0,30,340,9.44166666666677,90,170,0,0
18.9000000000002,0,30,340,9.4500000000001,90,170,0,0
18.9166666666669,0,30,340,9.45833333333344,90,170,0,0
18.9333333333335,0,30,340,9.46666666666677,90,170,0,0
18.9500000000002,0,30,340,9.4750000000001,90,170,0,0
18.9666666666669,0,30,340,9.48333333333344,90,170,0,0
18.9833333333335,0,30,340,9.49166666666677,90,170,0,0
19.0000000000002,0,30,340,9.5000000000001,90,170,0,0
19.0166666666669,0,30,340,9.50833333333343,90,170,0,0
19.0333333333335,0,30,340,9.51666666666677,90,170,0,0
19.0500000000002,0,30,340,9.5250000000001,90,170,0,0
19.0666666666669,0,30,340,9.53333333333343,90,170,0,0
19.0833333333335,0,30,340,9.54166666666677,90,170,0,0
19.1000000000002,0,30,340,9.5500000000001,90,170,0,0
19.1166666666669,0,30,340,9.55833333333343,90,170,0,0
19.1333333333335,0,30,340,9.56666666666676,90,170,0,0
19.1500000000002,0,30,340,9.5750000000001,90,170,0,0
19.1666666666669,0,30,340,9.58333333333343,90,170,0,0
19.1833333333335,0,30,340,9.59166666666676,90,170,0,0
19.2000000000002,0,30,340,9.6000000000001,90,170,0,0
19.2166666666669,0,30,340,9.60833333333343,90,170,0,0
19.2333333333335,0,30,340,9.61666666666676,90,170,0,0
19.2500000000002,0,30,340,9.62500000000009,90,170,0,0
19.2666666666669,0,30,340,9.63333333333343,90,170,0,0
19.2833333333335,0,30,340,9.64166666666676,90,170,0,0
19.3000000000002,0,30,340,9.65000000000009,90,170,0,0
19.3166666666669,0,30,340,9.65833333333343,90,170,0,0
19.3333333333335,0,30,340,9.66666666666676,90,170,0,0
19.3500000000002,0,30,340,9.67500000000009,90,170,0,0
19.3666666666668,0,30,340,9.68333333333342,90,170,0,0
19.3833333333335,0,30,340,9.69166666666676,90,170,0,0
19.4000000000002,0,30,340,9.70000000000009,90,170,0,0
19.4166666666668,0,30,340,9.70833333333342,90,170,0,0
19.4333333333335,0,30,340,9.71666666666676,90,170,0,0
19.4500000000002,0,30,340,9.72500000000009,90,170,0,0
19.4666666666668,0,30,340,9.73333333333342,90,170,0,0
19.4833333333335,0,30,340,9.74166666666675,90,170,0,0
19.5000000000002,0,30,340,9.75000000000009,90,170,0,0
19.5166666666668,0,30,340,9.75833333333342,90,170,0,0
19.5333333333335,0,30,340,9.76666666666675,90,170,0,0
19.5500000000002,0,30,340,9.77500000000009,90,170,0,0
19.5666666666668,0,30,340,9.78333333333342,90,170,0,0
19.5833333333335,0,30,340,9.79166666666675,90,170,0,0
19.6000000000002,0,30,340,9.80000000000008,90,170,0,0
19.6166666666668,0,30,340,9.80833333333342,90,170,0,0
19.6333333333335,0,30,340,9.81666666666675,90,170,0,0
19.6500000000002,0,30,340,9.82500000000008,90,170,0,0
19.6666666666668,0,30,340,9.83333333333342,90,170,0,0
19.6833333333335,0,30,340,9.84166666666675,90,170,0,0
19.7000000000002,0,30,340,9.85000000000008,90,170,0,0
19.7166666666668,0,30,340,9.85833333333341,90,170,0,0
19.7333333333335,0,30,340,9.86666666666675,90,170,0,0
19.7500000000002,0,30,340,9.87500000000008,90,170,0,0
19.7666666666668,0,30,340,9.88333333333341,90,170,0,0
19.7833333333335,0,30,340,9.89166666666675,90,170,0,0
19.8000000000002,0,30,340,9.90000000000008,90,170,0,0
19.8166666666668,0,30,340,9.90833333333341,90,170,0,0
19.8333333333335,0,30,340,9.91666666666674,90,170,0,0
19.8500000000002,0,30,340,9.92500000000008,90,170,0,0
19.8666666666668,0,30,340,9.93333333333341,90,170,0,0
19.8833333333335,0,30,340,9.94166666666674,90,170,0,0
19.9000000000002,0,30,340,9.95000000000008,90,170,0,0
19.9166666666668,0,30,340,9.95833333333341,90,170,0,0
19.9333333333335,0,30,340,9.96666666666674,90,170,0,0
19.9500000000001,0,30,340,9.97500000000007,90,170,0,0
19.9666666666668,0,30,340,9.98333333333341,90,170,0,0
19.9833333333335,0,30,340,9.99166666666674,90,170,0,0
20.0000000000001,0,30,340,10.0000000000001,90,170,0,0
20.0166666666668,0,30,340,10.0083333333334,90,170,0,0
20.0333333333335,0,30,340,10.0166666666667,90,170,0,0
20.0500000000001,0,30,340,10.0250000000001,90,170,0,0
20.0666666666668,0,30,340,10.0333333333334,90,170,0,0
20.0833333333335,0,30,340,10.0416666666667,90,170,0,0
20.1000000000001,0,30,340,10.0500000000001,90,170,0,0
20.1166666666668,0,30,340,10.0583333333334,90,170,0,0
20.1333333333335,0,30,340,10.0666666666667,90,170,0,0
20.1500000000001,0,30,340,10.0750000000001,90,170,0,0
20.1666666666668,0,30,340,10.0833333333334,90,170,0,0
20.1833333333335,0,30,340,10.0916666666667,90,170,0,0
20.2000000000001,0,30,340,10.1000000000001,90,170,0,0
20.2166666666668,0,30,340,10.1083333333334,90,170,0,0
20.2333333333335,0,30,340,10.1166666666667,90,170,0,0
20.2500000000001,0,30,340,10.1250000000001,90,170,0,0
20.2666666666668,0,30,340,10.1333333333334,90,170,0,0
20.2833333333335,0,30,340,10.1416666666667,90,170,0,0
20.3000000000001,0,30,340,10.1500000000001,90,170,0,0
20.3166666666668,0,30,340,10.1583333333334,90,170,0,0
20.3333333333335,0,30,340,10.1666666666667,90,170,0,0
20.3500000000001,0,30,340,10.1750000000001,90,170,0,0
20.3666666666668,0,30,340,10.1833333333334,90,170,0,0
20.3833333333335,0,30,340,10.1916666666667,90,170,0,0
20.4000000000001,0,30,340,10.2000000000001,90,170,0,0
20.4166666666668,0,30,340,10.2083333333334,90,170,0,0
20.4333333333335,0,30,340,10.2166666666667,90,170,0,0
20.4500000000001,0,30,340,10.2250000000001,90,170,0,0
20.4666666666668,0,30,340,10.2333333333334,90,170,0,0
20.4833333333335,0,30,340,10.2416666666667,90,170,0,0
20.5000000000001,0,30,340,10.2500000000001,90,170,0,0
20.5166666666668,0,30,340,10.2583333333334,90,170,0,0
20.5333333333334,0,30,340,10.2666666666667,90,170,0,0
20.5500000000001,0,30,340,10.2750000000001,90,170,0,0
20.5666666666668,0,30,340,10.2833333333334,90,170,0,0
20.5833333333334,0,30,340,10.2916666666667,90,170,0,0
20.6000000000001,0,30,340,10.3000000000001,90,170,0,0
20.6166666666668,0,30,340,10.3083333333334,90,170,0,0
20.6333333333334,0,30,340,10.3166666666667,90,170,0,0
20.6500000000001,0,30,340,10.3250000000001,90,170,0,0
20.6666666666668,0,30,340,10.3333333333334,90,170,0,0
20.6833333333334,0,30,340,10.3416666666667,90,170,0,0
20.7000000000001,0,30,340,10.3500000000001,90,170,0,0
20.7166666666668,0,30,340,10.3583333333334,90,170,0,0
20.7333333333334,0,30,340,10.3666666666667,90,170,0,0
20.7500000000001,0,30,340,10.3750000000001,90,170,0,0
20.7666666666668,0,30,340,10.3833333333334,90,170,0,0
20.7833333333334,0,30,340,10.3916666666667,90,170,0,0
20.8000000000001,0,30,340,10.4000000000001,90,170,0,0
20.8166666666668,0,30,340,10.4083333333334,90,170,0,0
20.8333333333334,0,30,340,10.4166666666667,90,170,0,0
20.8500000000001,0,30,340,10.425,90,170,0,0
20.8666666666668,0,30,340,10.4333333333334,90,170,0,0
20.8833333333334,0,30,340,10.4416666666667,90,170,0,0
20.9000000000001,0,30,340,10.45,90,170,0,0
20.9166666666668,0,30,340,10.4583333333334,90,170,0,0
20.9333333333334,0,30,340,10.4666666666667,90,170,0,0
20.9500000000001,0,30,340,10.475,90,170,0,0
20.9666666666668,0,30,340,10.4833333333334,90,170,0,0
20.9833333333334,0,30,340,10.4916666666667,90,170,0,0
21.0000000000001,0,30,340,10.5,90,170,0,0
21.0166666666668,0,30,340,10.5083333333334,90,170,0,0
21.0333333333334,0,30,340,10.5166666666667,90,170,0,0
21.0500000000001,0,30,340,10.525,90,170,0,0
21.0666666666668,0,30,340,10.5333333333334,90,170,0,0
21.0833333333334,0,30,340,10.5416666666667,90,170,0,0
21.1000000000001,0,30,340,10.55,90,170,0,0
21.1166666666667,0,30,340,10.5583333333334,90,170,0,0
21.1333333333334,0,30,340,10.5666666666667,90,170,0,0
21.1500000000001,0,30,340,10.575,90,170,0,0
21.1666666666667,0,30,340,10.5833333333334,90,170,0,0
21.1833333333334,0,30,340,10.5916666666667,90,170,0,0
21.2000000000001,0,30,340,10.6,90,170,0,0
21.2166666666667,0,30,340,10.6083333333334,90,170,0,0
21.2333333333334,0,30,340,10.6166666666667,90,170,0,0
21.2500000000001,0,30,340,10.625,90,170,0,0
21.2666666666667,0,30,340,10.6333333333334,90,170,0,0
21.2833333333334,0,30,340,10.6416666666667,90,170,0,0
21.3000000000001,0,30,340,10.65,90,170,0,0
21.3166666666667,0,30,340,10.6583333333334,90,170,0,0
21.3333333333334,0,30,340,10.6666666666667,90,170,0,0
21.3500000000001,0,30,340,10.675,90,170,0,0
21.3666666666667,0,30,340,10.6833333333334,90,170,0,0
21.3833333333334,0,30,340,10.6916666666667,90,170,0,0
21.4000000000001,0,30,340,10.7,90,170,0,0
21.4166666666667,0,30,340,10.7083333333334,90,170,0,0
21.4333333333334,0,30,340,10.7166666666667,90,170,0,0
21.4500000000001,0,30,340,10.725,90,170,0,0
21.4666666666667,0,30,340,10.7333333333334,90,170,0,0
21.4833333333334,0,30,340,10.7416666666667,90,170,0,0
21.5000000000001,0,30,340,10.75,90,170,0,0
21.5166666666667,0,30,340,10.7583333333334,90,170,0,0
21.5333333333334,0,30,340,10.7666666666667,90,170,0,0
21.5500000000001,0,30,340,10.775,90,170,0,0
21.5666666666667,0,30,340,10.7833333333334,90,170,0,0
21.5833333333334,0,30,340,10.7916666666667,90,170,0,0
21.6000000000001,0,30,340,10.8,90,170,0,0
21.6166666666667,0,30,340,10.8083333333334,90,170,0,0
21.6333333333334,0,30,340,10.8166666666667,90,170,0,0
21.6500000000001,0,30,340,10.825,90,170,0,0
21.6666666666667,0,30,340,10.8333333333334,90,170,0,0
21.6833333333334,0,30,340,10.8416666666667,90,170,0,0
21.7,0,30,340,10.85,90,170,0,0
21.7166666666667,0,30,340,10.8583333333334,90,170,0,0
21.7333333333334,0,30,340,10.8666666666667,90,170,0,0
21.75,0,30,340,10.875,90,170,0,0
21.7666666666667,0,30,340,10.8833333333334,90,170,0,0
21.7833333333334,0,30,340,10.8916666666667,90,170,0,0
21.8,0,30,340,10.9,90,170,0,0
21.8166666666667,0,30,340,10.9083333333334,90,170,0,0
21.8333333333334,0,30,340,10.9166666666667,90,170,0,0
21.85,0,30,340,10.925,90,170,0,0
21.8666666666667,0,30,340,10.9333333333334,90,170,0,0
21.8833333333334,0,30,340,10.9416666666667,90,170,0,0
21.9,0,30,340,10.95,90,170,0,0
21.9166666666667,0,30,340,10.9583333333334,90,170,0,0
21.9333333333334,0,30,340,10.9666666666667,90,170,0,0
21.95,0,30,340,10.975,90,170,0,0
21.9666666666667,0,30,340,10.9833333333334,90,170,0,0
21.9833333333334,0,30,340,10.9916666666667,90,170,0,0
22.0,0,30,340,11.0,90,170,0,0
22.0166666666667,0,30,340,11.0083333333333,90,170,0,0
22.0333333333334,0,30,340,11.0166666666667,90,170,0,0
22.05,0,30,340,11.025,90,170,0,0
22.0666666666667,0,30,340,11.0333333333333,90,170,0,0
22.0833333333334,0,30,340,11.0416666666667,90,170,0,0
22.1,0,30,340,11.05,90,170,0,0
22.1166666666667,0,30,340,11.0583333333333,90,170,0,0
22.1333333333334,0,30,340,11.0666666666667,90,170,0,0
22.15,0,30,340,11.075,90,170,0,0
22.1666666666667,0,30,340,11.0833333333333,90,170,0,0
22.1833333333334,0,30,340,11.0916666666667,90,170,0,0
22.2,0,30,340,11.1,90,170,0,0
22.2166666666667,0,30,340,11.1083333333333,90,170,0,0
22.2333333333334,0,30,340,11.1166666666667,90,170,0,0
22.25,0,30,340,11.125,90,170,0,0
22.2666666666667,0,30,340,11.1333333333333,90,170,0,0
22.2833333333333,0,30,340,11.1416666666667,90,170,0,0
22.3,0,30,340,11.15,90,170,0,0
22.3166666666667,0,30,340,11.1583333333333,90,170,0,0
22.3333333333333,0,30,340,11.1666666666667,90,170,0,0
22.35,0,30,340,11.175,90,170,0,0
22.3666666666667,0,30,340,11.1833333333333,90,170,0,0
22.3833333333333,0,30,340,11.1916666666667,90,170,0,0
22.4,0,30,340,11.2,90,170,0,0
22.4166666666667,0,30,340,11.2083333333333,90,170,0,0
22.4333333333333,0,30,340,11.2166666666667,90,170,0,0
22.45,0,30,340,11.225,90,170,0,0
22.4666666666667,0,30,340,11.2333333333333,90,170,0,0
22.4833333333333,0,30,340,11.2416666666667,90,170,0,0
22.5,0,30,340,11.25,90,170,0,0
22.5166666666667,0,30,340,11.2583333333333,90,170,0,0
22.5333333333333,0,30,340,11.2666666666667,90,170,0,0
22.55,0,30,340,11.275,90,170,0,0
22.5666666666667,0,30,340,11.2833333333333,90,170,0,0
22.5833333333333,0,30,340,11.2916666666667,90,170,0,0
22.6,0,30,340,11.3,90,170,0,0
22.6166666666667,0,30,340,11.3083333333333,90,170,0,0
22.6333333333333,0,30,340,11.3166666666667,90,170,0,0
22.65,0,30,340,11.325,90,170,0,0
22.6666666666667,0,30,340,11.3333333333333,90,170,0,0
22.6833333333333,0,30,340,11.3416666666667,90,170,0,0
22.7,0,30,340,11.35,90,170,0,0
22.7166666666667,0,30,340,11.3583333333333,90,170,0,0
22.7333333333333,0,30,340,11.3666666666667,90,170,0,0
22.75,0,30,340,11.375,90,170,0,0
22.7666666666667,0,30,340,11.3833333333333,90,170,0,0
22.7833333333333,0,30,340,11.3916666666667,90,170,0,0
22.8,0,30,340,11.4,90,170,0,0
22.8166666666667,0,30,340,11.4083333333333,90,170,0,0
22.8333333333333,0,30,340,11.4166666666667,90,170,0,0
22.85,0,30,340,11.425,90,170,0,0
22.8666666666666,0,30,340,11.4333333333333,90,170,0,0
22.8833333333333,0,30,340,11.4416666666667,90,170,0,0
22.9,0,30,340,11.45,90,170,0,0
22.9166666666666,0,30,340,11.4583333333333,90,170,0,0
22.9333333333333,0,30,340,11.4666666666667,90,170,0,0
22.95,0,30,340,11.475,90,170,0,0
22.9666666666666,0,30,340,11.4833333333333,90,170,0,0
22.9833333333333,0,30,340,11.4916666666667,90,170,0,0
23.0,0,30,340,11.5,90,170,0,0
23.0166666666666,0,30,340,11.5083333333333,90,170,0,0
23.0333333333333,0,30,340,11.5166666666667,90,170,0,0
23.05,0,30,340,11.525,90,170,0,0
23.0666666666666,0,30,340,11.5333333333333,90,170,0,0
23.0833333333333,0,30,340,11.5416666666667,90,170,0,0
23.1,0,30,340,11.55,90,170,0,0
23.1166666666666,0,30,340,11.5583333333333,90,170,0,0
23.1333333333333,0,30,340,11.5666666666667,90,170,0,0
23.15,0,30,340,11.575,90,170,0,0
23.1666666666666,0,30,340,11.5833333333333,90,170,0,0
23.1833333333333,0,30,340,11.5916666666666,90,170,0,0
23.2,0,30,340,11.6,90,170,0,0
23.2166666666666,0,30,340,11.6083333333333,90,170,0,0
23.2333333333333,0,30,340,11.6166666666666,90,170,0,0
23.25,0,30,340,11.625,90,170,0,0
23.2666666666666,0,30,340,11.6333333333333,90,170,0,0
23.2833333333333,0,30,340,11.6416666666666,90,170,0,0
23.3,0,30,340,11.65,90,170,0,0
23.3166666666666,0,30,340,11.6583333333333,90,170,0,0
23.3333333333333,0,30,340,11.6666666666666,90,170,0,0
23.35,0,30,340,11.675,90,170,0,0
23.3666666666666,0,30,340,11.6833333333333,90,170,0,0
23.3833333333333,0,30,340,11.6916666666666,90,170,0,0
23.4,0,30,340,11.7,90,170,0,0
23.4166666666666,0,30,340,11.7083333333333,90,170,0,0
23.4333333333333,0,30,340,11.7166666666666,90,170,0,0
23.4499999999999,0,30,340,11.725,90,170,0,0
23.4666666666666,0,30,340,11.7333333333333,90,170,0,0
23.4833333333333,0,30,340,11.7416666666666,90,170,0,0
23.4999999999999,0,30,340,11.75,90,170,0,0
23.5166666666666,0,30,340,11.7583333333333,90,170,0,0
23.5333333333333,0,30,340,11.7666666666666,90,170,0,0
23.5499999999999,0,30,340,11.775,90,170,0,0
23.5666666666666,0,30,340,11.7833333333333,90,170,0,0
23.5833333333333,0,30,340,11.7916666666666,90,170,0,0
23.5999999999999,0,30,340,11.8,90,170,0,0
23.6166666666666,0,30,340,11.8083333333333,90,170,0,0
23.6333333333333,0,30,340,11.8166666666666,90,170,0,0
23.6499999999999,0,30,340,11.825,90,170,0,0
23.6666666666666,0,30,340,11.8333333333333,90,170,0,0
23.6833333333333,0,30,340,11.8416666666666,90,170,0,0
23.6999999999999,0,30,340,11.85,90,170,0,0
23.7166666666666,0,30,340,11.8583333333333,90,170,0,0
23.7333333333333,0,30,340,11.8666666666666,90,170,0,0
23.7499999999999,0,30,340,11.875,90,170,0,0
23.7666666666666,0,30,340,11.8833333333333,90,170,0,0
23.7833333333333,0,30,340,11.8916666666666,90,170,0,0
23.7999999999999,0,30,340,11.9,90,170,0,0
23.8166666666666,0,30,340,11.9083333333333,90,170,0,0
23.8333333333333,0,30,340,11.9166666666666,90,170,0,0
23.8499999999999,0,30,340,11.925,90,170,0,0
23.8666666666666,0,30,340,11.9333333333333,90,170,0,0
23.8833333333333,0,30,340,11.9416666666666,90,170,0,0
23.8999999999999,0,30,340,11.95,90,170,0,0
23.9166666666666,0,30,340,11.9583333333333,90,170,0,0
23.9333333333333,0,30,340,11.9666666666666,90,170,0,0
23.9499999999999,0,30,340,11.975,90,170,0,0
23.9666666666666,0,30,340,11.9833333333333,90,170,0,0
23.9833333333333,0,30,340,11.9916666666666,90,170,0,0
23.9999999999999,0,30,340,12.0,90,170,0,0
24.0166666666666,0,30,340,12.0083333333333,90,170,0,0
24.0333333333332,0,30,340,12.0166666666666,90,170,0,0
24.0499999999999,0,30,340,12.025,90,170,0,0
24.0666666666666,0,30,340,12.0333333333333,90,170,0,0
24.0833333333332,0,30,340,12.0416666666666,90,170,0,0
24.0999999999999,0,30,340,12.05,90,170,0,0
24.1166666666666,0,30,340,12.0583333333333,90,170,0,0
24.1333333333332,0,30,340,12.0666666666666,90,170,0,0
24.1499999999999,0,30,340,12.075,90,170,0,0
24.1666666666666,0,30,340,12.0833333333333,90,170,0,0
24.1833333333332,0,30,340,12.0916666666666,90,170,0,0
24.1999999999999,0,30,340,12.1,90,170,0,0
24.2166666666666,0,30,340,12.1083333333333,90,170,0,0
24.2333333333332,0,30,340,12.1166666666666,90,170,0,0
24.2499999999999,0,30,340,12.125,90,170,0,0
24.2666666666666,0,30,340,12.1333333333333,90,170,0,0
24.2833333333332,0,30,340,12.1416666666666,90,170,0,0
24.2999999999999,0,30,340,12.15,90,170,0,0
24.3166666666666,0,30,340,12.1583333333333,90,170,0,0
24.3333333333332,0,30,340,12.1666666666666,90,170,0,0
24.3499999999999,0,30,340,12.1749999999999,90,170,0,0
24.3666666666666,0,30,340,12.1833333333333,90,170,0,0
24.3833333333332,0,30,340,12.1916666666666,90,170,0,0
24.3999999999999,0,30,340,12.1999999999999,90,170,0,0
24.4166666666666,0,30,340,12.2083333333333,90,170,0,0
24.4333333333332,0,30,340,12.2166666666666,90,170,0,0
24.4499999999999,0,30,340,12.2249999999999,90,170,0,0
24.4666666666666,0,30,340,12.2333333333333,90,170,0,0
24.4833333333332,0,30,340,12.2416666666666,90,170,0,0
24.4999999999999,0,30,340,12.2499999999999,90,170,0,0
24.5166666666666,0,30,340,12.2583333333333,90,170,0,0
24.5333333333332,0,30,340,12.2666666666666,90,170,0,0
24.5499999999999,0,30,340,12.2749999999999,90,170,0,0
24.5666666666666,0,30,340,12.2833333333333,90,170,0,0
24.5833333333332,0,30,340,12.2916666666666,90,170,0,0
24.5999999999999,0,30,340,12.2999999999999,90,170,0,0
24.6166666666665,0,30,340,12.3083333333333,90,170,0,0
24.6333333333332,0,30,340,12.3166666666666,90,170,0,0
24.6499999999999,0,30,340,12.3249999999999,90,170,0,0
24.6666666666665,0,30,340,12.3333333333333,90,170,0,0
24.6833333333332,0,30,340,12.3416666666666,90,170,0,0
24.6999999999999,0,30,340,12.3499999999999,90,170,0,0
24.7166666666665,0,30,340,12.3583333333333,90,170,0,0
24.7333333333332,0,30,340,12.3666666666666,90,170,0,0
24.7499999999999,0,30,340,12.3749999999999,90,170,0,0
24.7666666666665,0,30,340,12.3833333333333,90,170,0,0
24.7833333333332,0,30,340,12.3916666666666,90,170,0,0
24.7999999999999,0,30,340,12.3999999999999,90,170,0,0
24.8166666666665,0,30,340,12.4083333333333,90,170,0,0
24.8333333333332,0,30,340,12.4166666666666,90,170,0,0
24.8499999999999,0,30,340,12.4249999999999,90,170,0,0
24.8666666666665,0,30,340,12.4333333333333,90,170,0,0
24.8833333333332,0,30,340,12.4416666666666,90,170,0,0
24.8999999999999,0,30,340,12.4499999999999,90,170,0,0
24.9166666666665,0,30,340,12.4583333333333,90,170,0,0
24.9333333333332,0,30,340,12.4666666666666,90,170,0,0
24.9499999999999,0,30,340,12.4749999999999,90,170,0,0
24.9666666666665,0,30,340,12.4833333333333,90,170,0,0
24.9833333333332,0,30,340,12.4916666666666,90,170,0,0
24.9999999999999,0,30,340,12.4999999999999,90,170,0,0
25.0166666666665,0,30,340,12.5083333333333,90,170,0,0
25.0333333333332,0,30,340,12.5166666666666,90,170,0,0
25.0499999999999,0,30,340,12.5249999999999,90,170,0,0
25.0666666666665,0,30,340,12.5333333333333,90,170,0,0
25.0833333333332,0,30,340,12.5416666666666,90,170,0,0
25.0999999999999,0,30,340,12.5499999999999,90,170,0,0
25.1166666666665,0,30,340,12.5583333333333,90,170,0,0
25.1333333333332,0,30,340,12.5666666666666,90,170,0,0
25.1499999999999,0,30,340,12.5749999999999,90,170,0,0
25.1666666666665,0,30,340,12.5833333333333,90,170,0,0
25.1833333333332,0,30,340,12.5916666666666,90,170,0,0
