iBike,11,english
2010,2,2,13,9,11

185.999997,39.975983,0.217255,5.272020,1.000000,-327.000000,19.200000,2096.000000,36.000000,1007.539844,-10.000000,0.759027,-0.400000,188.000000,0.000000,1.020408,0.000000,0.002302,0.000000,0.000000,0,,3,|qhqqqqqqqDhs|3qqrqqqqxyvDo7qqqq|75lGRIqTwGSmRmEmEmE1exckMYW5RVjqzeqqqqqqqqqoqDqqqqqqqqq,3,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_q0WV1R2Mmksquqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_q0WV1R2Mmksqtqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_q0WV1R2Mmksqtqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,,2,qqqqFxt5Jpbn0kbmQw9mGMv27QEjYPvm6w0d6w0d6prdFqHbFdrdCNcdXNczYFvmHCGnHmiqoNHGhiqDqqqqqc8ydeoqqqqjc4wQuWQgieQoQQOsGUCNqwqF2vVXz8|hDhKWqeqqqNrVpp6Ae7uo|E4EmEmEmUpjcyKRvV4UrwJ2IRAhzEAhqtDhliK0k6miHMrNqqqqqqqqqwGyI|at0jL6DrqqqqqqqNrNqqqqqqqq|whqqqqqqqD|DrqqqqqqqqqqqqqqqqqqqwGyI|at0jujkwoqqqqqqqtfqqqqqqqqqwwqqqqqqqqjjqqqqqqqqqqqqQrxGMEmYFvm7xu5Jpbn0kbmQw9mGMv27QEjYPvm6w0d6w0d6prdFqHbFdrdCNcdXNczYFvmHCGnHmZhNFaeFnlVCwqqqqqqqqqqwqqqwqjqqq7H7wqqRfYuPrjqqqqqwqjwqqqqqqDwYptotmtxfwqqqqqqqqqqwtqqwqqqwqjqwqqqqqqqqqtOoZLlGoD8qqDhjz4|H22k9eqqcwqqqqqqqqqqqqqqqtqqqq7wqqqqqqq,w7CpMSO65mqfFQDrpvx5G3RefNUoFQUed0zZMqzs|N0oC5iceTZpMTpoF7UefZzZM7zs|Q0oClicHYDpVTgoG7UefZrNfQqqo6TbLyZkG7QefN1rw9CpMzqNfQqwB3GhMvx5G7xHrG|nKnVpMHqNfQ7RhQDrYQ45G7JiskHsq7CpMHqNfQqyhdBrCLQpG7QfwNVJ0OCpHzRIHJuPREJrpv1gG7QefTorV8h5KhKHF2hShQ7aglx5R8Qe2D12h0CpAPvib7qqgD7uhBmxH7QefN1rw7CdMzsNMtD4hDT6MvtWivQeoG27|NNkNZtNfNJjhQDIoYy58_9GmzSdV6LEMIpNTXjqhDKro1JGIyvM593rwQYpNHqNfQqqhQqGink6unRefN1rw7CtMHqNaqEjSJxlm0j5G7QeaieoV2La4FqNfQqqhQDrsZx5rXQefN1rBOMpMiwPrtRbFJLA8xj5GO5GfN9yy8Cp_Rt|f7qqyq7qs5xmT|JnrV1rMljYebeNlyDbDxhNKxt6HQYefNUtTYPzvEuJ_Q9m7PZstz9ulqubTKP6T46l400ZM3edEQDrpGtg3FG3PD6mQm|pMHD_|D0f|QG4YlZze7RefNVedWhk4hJTfQqqp7HhReZca7QefN1r
Speed (mph),Wind Speed (mph),Power (W),Distance (miles),Cadence (RPM),Heartrate (BPM),Elevation (feet),Hill slope (%),Temperature (degF),Lap Marker,Annotation,DFPM Power,Latitude,Longitude,Timestamp,Internal
21.6,20.3,94.1092,0.2322,99,0,-320,-2.5356,36,,,118,0,0,,rPDee7_Q9FjC4Pi4eS6fK9IvihDesDjpPyDzSms3K53YmSJDVYNjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZs79HHrL5DjpfaORaK7juPTio|qP49MhJnt3elP8r_YwDj29e
22,19.3,94.2029,0.2383,98,0,-320,-2.4393,36,,,137,0,0,,rPDee7_Q0FjC4Pic9|5fGeQbiIRQkGjpPyDzQ4O6K53YmSQ_J8XjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZI8rSNrL5DjpfaORaK7juPTio|qP49MhJnt3elPRidxwDj29e
22,18.9,111.9205,0.2444,90,0,-320,-1.7429,36,,,151,0,0,,rPDee7_Q2FjC4Yi496kdGqsji|JFuHjpPy7z9A5DK53YmSJjVYNjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZB8UDFrL5DjpfaORaK7juPTio|qP49MhJnt3elPE0G8wDj29e
21.7,19,129.9079,0.2504,89,0,-320,-0.7396,36,,,181,0,0,,rPDee7_QnFjC4WifaiwhHeazXUPQkGjpPy7zDFbLK53YmIQ_J8XjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZI8mv_rL5DjpfaORaK7juPTio|qP49MhJnt3elPRSY6wDj29e
21.5,18.2,140.9567,0.2564,88,0,-320,0.2634,36,,,153,0,0,,rPDeeX_QmFjC44qMVujgGrOlC_DFuHjpPyjHNI27K53YmItI8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZs7SMGrL5DjpfaORaK7juPTio|qP49MhJnt3elP8ZuPwDj29e
21.3,16.8,150.336,0.2623,88,0,-320,0.8708,36,,,159,0,0,,rPDeeX_QmFjC44qfULHwG5SPCNXFuHjpPy7HKm9QK53Ym2|rL5DjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsR7oVrL5DjpfaORaK7juPTio|qP49MhJnt3elPMslgwDj29e
21.3,16.5,149.5699,0.2682,87,0,-321,1.0737,36,,,174,0,0,,rPDeeX_QvFjC4mqMU5GwH0ilXTWQkGjpPy7H7dPNK53YmIts8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBRYUNrL5DjpfaORaK7juPTio|qP49MhJnt3elP_S1xwDj29e
21.2,17,156.6798,0.2741,87,0,-321,0.7764,36,,,173,0,0,,rPDeeX_QvFjC44qc9E0wH3uPCTPQkGjpPyjH9UKZK53YmIds8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIRsHCrL5DjpfaORaK7juPTio|qP49MhJnt3elP|RNwwDj29e
21.3,18.7,166.0672,0.2801,87,0,-321,0.68,36,,,192,0,0,,rPDeeN_QvFjC44q4UAFqD|7OCNDFuHjpPyjHb1tIK53YmIdI8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsE96DrL5DjpfaORaK7juPTio|qP49MhJnt3elPCrgRwDj29e
21.2,19.5,171.1547,0.2859,87,0,-321,0.6825,36,,,182,0,0,,rPDeeN_QvFjC44q49AAqH_sPCNDFuHjpPy7HNkSEK53YmIds8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIE9xVrL5DjpfaORaK7juPTio|qP49MhJnt3elPBr9hwDj29e
21.2,19.2,178.118,0.2918,87,0,-321,0.682,36,,,198,0,0,,rPDeeN_QvFjC44q49LgqD|0OCNDFuHjpPyjHE1hgK53YmIdI8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBE7hDrL5DjpfaORaK7juPTio|qP49MhJnt3elPVsgEwDj29e
21.1,20.4,187.9555,0.2977,87,0,-321,0.7813,36,,,202,0,0,,rPDeeN_QvFjC44qc1vSrDMWOCTPQkGjpPy7HF4MmK53YmIdI8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBEqP|rL5DjpfaORaK7juPTio|qP49MhJnt3elPVstnwDj29e
21.2,18.5,207.9461,0.3036,87,0,-321,0.7798,36,,,196,0,0,,rPDeeN_QvFjC44qc9_keDM9ACTPQkGjpPyqzusFLK53YmSO5J8XjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsEguXrL5DjpfaORaK7juPTio|qP49MhJnt3elPCHTuwDj29e
21.2,17.2,212.8631,0.3095,87,0,-321,0.8788,36,,,202,0,0,,rPDeeN_QvFjC44qf9vreDNWSCNXFuHjpPyjzXSn4K53YmSds8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsEXTLrL5DjpfaORaK7juPTio|qP49MhJnt3elPCIzNwDj29e
21.2,18,214.7104,0.3154,87,0,-320,0.7768,36,,,212,0,0,,rPDeeN_QvFjC44qc9vDyD_USCTPQkGjpPyjzCzZJK53YmSds8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2EXDXrL5DjpfaORaK7juPTio|qP49MhJnt3elPXIHywDj29e
21.3,18.3,206.705,0.3213,87,0,-320,0.7754,36,,,175,0,0,,rPDeeN_QvFjC44qcUgjeH5ROCTPQkGjpPyqzYU|hK53YmIdI8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIRspNrL5DjpfaORaK7juPTio|qP49MhJnt3elP|RxvwDj29e
21.3,17.5,189.6302,0.3272,87,0,-320,0.6745,36,,,228,0,0,,rPDeeD_QvFjC44q4UgzrF09lCNDFuHjpPyqzqlTJK53YmItI8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBRoi|rL5DjpfaORaK7juPTio|qP49MhJnt3elP_IO1wDj29e
21.4,17.7,187.5898,0.3331,88,0,-320,0.3727,36,,,186,0,0,,rPDeeD_QmFjC44qKG_7rHMfPV_XFuHjpPyjz99RUK53YmIds8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBRWXZrL5DjpfaORaK7juPTio|qP49MhJnt3elP_6lCwDj29e
21.4,17,189.4862,0.3391,88,0,-317,0.4714,36,,,196,0,0,,rPDeeD_QmFjC44qPGEzrD|eOidJesDjpPyjzpuuhK53YmIO_J8XjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsRDWCrL5DjpfaORaK7juPTio|qP49MhJnt3elPMsRqwDj29e
21.6,17.3,198.574,0.3451,88,0,-317,0.27,36,,,236,0,0,,rPDeeD_QmFjC44qMe6HeF_ESC_DFuHjpPy7zOObRK53YmSds8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2RV1ZrL5DjpfaORaK7juPTio|qP49MhJnt3elPN02BwDj29e
21.7,17.9,199.6157,0.3511,89,0,-317,0.2692,36,,,216,0,0,,rPDeeD_QnFjC44qMaSDeDMdOC_DFuHjpPy7zoPpMK53YmIO_J8XjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2RmOZrL5DjpfaORaK7juPTio|qP49MhJnt3elPNSwXwDj29e
21.6,19,190.333,0.3571,89,0,-317,0.5669,36,,,194,0,0,,rPDeeD_QnFjC44qWeikrD_8PVNXFuHjpPyqHir7KK53Ym2|rL5DjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZI7JTBrL5DjpfaORaK7juPTio|qP49MhJnt3elP02zowDj29e
21.6,18.8,193.0768,0.3631,89,0,-317,0.5637,36,,,229,0,0,,rPDeeD_QnFjC44qWebwrF6eOVNXFuHjpPy7dJsuKK53YmIO_J8XjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZs7oYMrL5DjpfaORaK7juPTio|qP49MhJnt3elP8IxjwDj29e
21.6,19,217.8101,0.3691,89,0,-317,0.8604,36,,,275,0,0,,rPDeeD_QnFjC44qfei8y_5YTCNXFuHjpPyDOrUWfK53YmSNDVYNjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZI83_KrL5DjpfaORaK7juPTio|qP49MhJnt3elPRBpFwDj29e
21.7,22,246.5699,0.3751,89,0,-317,1.1562,36,,,234,0,0,,rPDeeN_QnFjC4mqKabMiFMyIXqigXDjpPy7HtfLUK53Ym0OeT_BjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZs8_LMrL5DjpfaORaK7juPTio|qP49MhJnt3elPWHIkwDj29e
21.7,22.5,244.2688,0.3812,89,0,-317,0.9525,36,,,250,0,0,,rPDeeN_QnFjC44qya|ViF|fOXdJesDjpPy7HNcpKK53YmIO_J8XjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZI9d9CrL5DjpfaORaK7juPTio|qP49MhJnt3elPIBXqwDj29e
21.7,22.2,241.8503,0.3872,89,0,-317,1.1473,36,,,239,0,0,,rPDeeN_QnFjC4mqKaiftF4ROXqigXDjpPy7HIjsPK53YmIdI8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZs9WJMrL5DjpfaORaK7juPTio|qP49MhJnt3elPY69kwDj29e
21.6,21.5,230.461,0.3932,89,0,-317,0.9435,36,,,205,0,0,,rPDeeN_QnFjC44qyehNtDqElXdJesDjpPy7HPcudK53YmItI8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZI0DdLrL5DjpfaORaK7juPTio|qP49MhJnt3elPSsr_wDj29e
21.6,21.1,240.1923,0.3992,89,0,-317,0.7402,36,,,217,0,0,,rPDee7_QnFjC44qceSdtD5dOCTPQkGjpPy7Os0|CK53YmIO_J8XjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZs0VyCrL5DjpfaORaK7juPTio|qP49MhJnt3elPP0RewDj29e
21.7,21.9,238.9308,0.4052,89,0,-317,0.7358,36,,,239,0,0,,rPDee7_QnFjC44qcaSftF6iPCTPQkGjpPyjHtXZ0K53YmIds8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIOuOBrL5DjpfaORaK7juPTio|qP49MhJnt3elPzzqowDj29e
21.6,22.4,239.508,0.4112,89,0,-316,0.5316,36,,,274,0,0,,rPDee7_QnFjC44qWeZat__YOVNXFuHjpPyqH9HSOK53YmIdI8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2O5RFrL5DjpfaORaK7juPTio|qP49MhJnt3elPjHP7wDj29e
21.7,22.4,247.0774,0.4172,89,0,-316,0.4252,36,,,247,0,0,,rPDee7_QnFjC44qPaZUiF5sOidJesDjpPyjzocZrK53YmIO_J8XjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsPpALrL5DjpfaORaK7juPTio|qP49MhJnt3elPcSoNwDj29e
21.9,22.5,250.8644,0.4233,90,0,-316,0.3205,36,,,244,0,0,,rPDee7_Q2FjC44qK1|1iF_UOV_XFuHjpPyjzBSSEK53YmIdI8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIASwNrL5DjpfaORaK7juPTio|qP49MhJnt3elP2ZLvwDj29e
22,22.6,246.4888,0.4294,91,0,-316,0.0149,36,,,234,0,0,,rPDee7_Q1FjC48if9RUiF_WPC_XFuHjpPy7z|ME3K53Ym2|rL5DjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2AqYHrL5DjpfaORaK7juPTio|qP49MhJnt3elPnsxTwDj29e
22,21.2,246.9439,0.4356,90,0,-316,0.0082,36,,,247,0,0,,rPDee7_Q2FjC48if9bOiF4IOC_XFuHjpPy7zeo84K53YmIdI8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2S42CrL5DjpfaORaK7juPTio|qP49MhJnt3elP3|4rwDj29e
21.9,22.5,250.3587,0.4416,90,0,-316,0.3019,36,,,242,0,0,,rPDee7_Q2FjC44qK1|1iFMpOV_XFuHjpPyjzHspTK53YmIO_J8XjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsT06LrL5DjpfaORaK7juPTio|qP49MhJnt3elPwig|wDj29e
21.9,22.7,245.0888,0.4477,90,0,-316,0.3986,36,,,234,0,0,,rPDee7_Q2FjC44qP1SUiF_WPidJesDjpPyqzfdPbK53Ym2|rL5DjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2TZJMrL5DjpfaORaK7juPTio|qP49MhJnt3elPqb0kwDj29e
21.9,23.1,245.6272,0.4538,90,0,-316,0.7929,36,,,243,0,0,,rPDee7_Q2FjC44qf1hUiF4YOCNXFuHjpPy7HRcowK53YmIdI8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsYq7BrL5DjpfaORaK7juPTio|qP49MhJnt3elPysDowDj29e
21.8,23.4,240.0181,0.4599,90,0,-314,0.6862,36,,,244,0,0,,rPDee7_Q2FjC44qclRBiF9UlCTPQkGjpPy7H8CE4K53YmItI8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsU2eJrL5DjpfaORaK7juPTio|qP49MhJnt3elPpRCLwDj29e
21.7,24.1,240.4784,0.4659,89,0,-314,0.6803,36,,,238,0,0,,rPDee7_QnFjC44qca|XiFMRPCTPQkGjpPy7H54LoK53Ym2|rL5DjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBI2VMrL5DjpfaORaK7juPTio|qP49MhJnt3elPgRmkwDj29e
21.7,24.2,224.9549,0.4719,89,0,-314,0.4738,36,,,249,0,0,,rPDeeO_QnFjC44qWaRXtFqdkVNXFuHjpPy7HnYYFK53YmSt7UBGjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIJrwJrL5DjpfaORaK7juPTio|qP49MhJnt3elPHuJLwDj29e
21.6,23.9,228.3952,0.4779,89,0,-314,0.4676,36,,,245,0,0,,rPDeeO_QnFjC44qWehItFqalVNXFuHjpPy7H8chsK53YmIts8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2J67MrL5DjpfaORaK7juPTio|qP49MhJnt3elPDLFjwDj29e
21.6,24.1,253.2156,0.4839,89,0,-313,0.4654,36,,,297,0,0,,rPDeeO_QnFjC44qWe|Xu|6tSVNXFuHjpPyjHfJaxK53YmSNjVYNjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIKLQZrL5DjpfaORaK7juPTio|qP49MhJnt3elPZl0XwDj29e
21.8,23.6,272.8769,0.49,90,0,-313,0.4597,36,,,278,0,0,,rPDeeO_Q2FjC34oWlbIm_|sSidJesDjpPyjzjmv|K53YmSNjVYNjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZI8DYZrL5DjpfaORaK7juPTio|qP49MhJnt3elPRsbXwDj29e
21.9,21.4,263.5014,0.4961,90,0,-313,0.4543,36,,,264,0,0,,rPDeeO_Q2FjC34oW1i3u_7QlidJesDjpPy7zBFD3K53YmItI8KDjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZ28|_XrL5DjpfaORaK7juPTio|qP49MhJnt3elPQZsywDj29e
22.1,21.9,295.1878,0.5022,91,0,-313,0.3491,36,,,338,0,0,,rPDeeO_Q1FjC34oPUS4nNNYIV_XFuHjpPy7zI6ijK53YmSO_J8XjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZs9fIZrL5DjpfaORaK7juPTio|qP49MhJnt3elPY|3XwDj29e
22.3,24.2,316.8745,0.5084,92,0,-311,0.3439,36,,,340,0,0,,rPDeeO_Q4FjC34oPVRX1N_aTV_XFuHjpPy7zPdO5K53YmSOBFRVjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZI0A4LrL5DjpfaORaK7juPTio|qP49MhJnt3elPSHu|wDj29e
22.5,24,321.5632,0.5146,93,0,-311,0.4389,36,,,287,0,0,,rPDeeO_Q3FjC34nWaJT1_4hAidJesDjpPy7z1CyVK53YmSd7UBGjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZ206U|rL5DjpfaORaK7juPTio|qP49MhJnt3elPOZmnwDj29e
22.7,25,296.2425,0.5209,93,0,-311,0.3339,36,,,274,0,0,,rPDeex|Q3FjC34nP1Qpn_9pzV_XFuHjpPyjzCWe6K53YmIQ_J8XjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZBOy3FrL5DjpfaORaK7juPTio|qP49MhJnt3elPl6q0wDj29e
22.6,23.9,281.5466,0.5272,93,0,-311,0.3261,36,,,234,0,0,,rPDeex|Q3FjC34nPldsmF7WlV_XFuHjpPyjzIS6PK53YmItI8KDjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZBPaoJrL5DjpfaORaK7juPTio|qP49MhJnt3elPv0jLwDj29e
22.6,24.5,293.3012,0.5335,92,0,-311,0.4232,36,,,313,0,0,,rPDeex|Q4FjC34nWl3nn|3OSidJesDjpPyjzXkc|K53YmSds8KDjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2PauNrL5DjpfaORaK7juPTio|qP49MhJnt3elPx0TvwDj29e
22.6,24.3,305.8477,0.5398,93,0,-311,0.4178,36,,,319,0,0,,rPDeex|Q3FjC34nWlOn2|6hSidJesDjpPyjz7GcwK53YmSNjVYNjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZsAwSNrL5DjpfaORaK7juPTio|qP49MhJnt3elPmhdxwDj29e
22.6,24.3,363.415,0.5461,93,0,-311,0.9126,36,,,309,0,0,,rPDeej|Q3FjC3mnMlOX6|4U8XdJesDjpPy7zgPoYK53Ym0O5J8XjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZISEYZrL5DjpfaORaK7juPTio|qP49MhJnt3elP6zvXwDj29e
22.7,24.9,364.0067,0.5524,94,0,-311,1.3073,36,,,295,0,0,,rPDeej|Q6FjC3mj41NC6|3rAXNDFuHjpPyqHUI1mK53YmSd7UBGjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmHs2BIMrL5DjpfaORaK7juPTio|qP49MhJnt3eePfQ6jwDj29e
23,24.7,351.6832,0.5587,94,0,-310,1.2021,36,,,319,0,0,,rPDeej|Q6FjC3mjWGdT3|3hOXqigXDjpPyjHTmZoK53YmIO_J8XjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmH227G|rL5DjpfaORaK7juPTio|qP49MhJnt3eePdoVmwDj29e
22.8,23,348.1891,0.5651,93,0,-310,1.4971,36,,,292,0,0,,rPDeej|Q3FjC3mjf9tU3||9AXdNesDjpPyqHWqfCK53YmSO5J8XjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBQ9A|rL5DjpfaORaK7juPTio|qP49MhJnt3elPGranwDj29e
22.9,23.8,335.9482,0.5714,94,0,-310,0.9938,36,,,315,0,0,,rPDeen|Q6FjC3mjKUt24|6POXdJesDjpPyjzjCtnK53YmIdI8KDjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2QFhVrL5DjpfaORaK7juPTio|qP49MhJnt3elPDhhgwDj29e
23.3,24.1,324.7067,0.5779,96,0,-310,0.2894,36,,,314,0,0,,rPDeen|Q8FjC34jPaMo1|_POC_DFuHjpPy7zRjUoK53YmIdI8KDjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBWKgBrL5DjpfaORaK7juPTio|qP49MhJnt3elPL6sawDj29e
23.6,23,327.4453,0.5845,97,0,-310,-0.0147,36,,,285,0,0,,rPDeen|Q7FjC386y9yV4_6ASC_XFuHjpPy7zP1t3K53YmSds8KDjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZsUEMKrL5DjpfaORaK7juPTio|qP49MhJnt3elPpzuFwDj29e
23.9,23.8,323.1982,0.5911,98,0,-310,-0.5186,36,,,284,0,0,,rPDeen|Q0FjC386PVys1_|gOXvl2PFjpPy7zr5fOK53YmIO_J8XjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZII7yVrL5DjpfaORaK7juPTio|qP49MhJnt3elPhsEgwDj29e
24.1,24.5,296.9165,0.5978,99,0,-310,-0.7224,36,,,318,0,0,,rPDeen|Q9FjC386Ma5X2|8SzX_NFuHjpPy7zO_sTK53YmSts8KDjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZsILmMrL5DjpfaORaK7juPTio|qP49MhJnt3elPfzbzwDj29e
24.3,24.2,297.3605,0.6046,100,0,-310,-0.5293,36,,,289,0,0,,rPDeen|QWFjC386P1EX2|37PXvl2PFjpPy7za2FgK53Ym2|rL5DjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZsJK2ZrL5DjpfaORaK7juPTio|qP49MhJnt3elPF56BwDj29e
