Elapsed time total [s]	Cadence [1/min]	Velocity [km/h]	Distance total [m]	Heart rate [1/min]	Torque per revolution [Nm]	Power per revolution [W]
08:02:00	74.07	37.204	4605.354	134	26.1	202.83
08:03:00	72.29	37.658	4613.641	135	27.7	209.60
08:04:00	72.73	36.770	4630.117	136	25.8	196.49
08:05:00	70.59	35.845	4638.605	136	24.8	183.40
08:06:00	72.29	39.206	4646.894	136	30.9	233.74
08:07:00	75.00	39.175	4654.885	136	29.7	233.25
08:08:00	74.53	37.737	4670.968	136	27.0	210.79
08:09:00	75.00	40.510	4678.962	136	32.5	255.38
08:10:00	74.07	33.802	4687.055	137	20.2	156.47
08:11:00	71.43	37.378	4695.449	137	27.5	205.40
08:12:00	71.43	35.312	4703.842	137	23.5	176.12
08:13:00	68.97	34.816	4721.227	136	23.5	169.49
08:14:00	68.18	34.611	4730.018	136	23.4	166.81
08:15:00	68.97	36.606	4738.710	135	26.9	194.13
08:16:00	70.59	37.297	4747.202	135	27.6	204.21
08:17:00	72.29	37.826	4755.496	135	28.0	212.14
08:18:00	72.29	36.079	4763.789	135	24.7	186.66
08:19:00	70.59	36.052	4780.775	134	25.1	186.27
08:20:00	70.59	36.462	4789.269	135	26.0	192.07
08:21:00	69.77	34.889	4797.862	135	23.3	170.46
08:22:00	68.18	33.714	4806.654	135	21.8	155.36
08:23:00	66.67	34.576	4815.645	135	23.8	166.35
08:24:00	69.77	37.424	4824.237	135	28.2	206.10
08:25:00	68.97	34.069	4832.928	135	22.1	159.84
08:26:00	68.97	35.811	4850.311	136	25.3	182.93
08:27:00	68.18	34.174	4859.101	136	22.6	161.17
08:28:00	68.97	36.136	4867.791	136	26.0	187.46
08:29:00	71.43	37.390	4876.183	136	27.5	205.59
08:30:00	69.77	35.433	4884.774	136	24.3	177.74
08:31:00	68.18	32.997	4893.564	136	20.5	146.58
08:32:00	67.42	34.773	4902.453	136	23.9	168.93
08:33:00	67.04	34.363	4920.329	136	23.3	163.60
08:34:00	66.67	33.902	4929.316	136	22.6	157.73
08:35:00	65.93	34.982	4938.402	138	24.9	171.70
08:36:00	68.18	36.235	4947.189	138	26.4	188.85
08:37:00	73.17	39.183	4955.378	139	30.5	233.37
08:38:00	72.29	37.177	4963.667	139	26.7	202.43
08:39:00	73.17	37.686	4980.048	139	27.4	210.02
08:40:00	73.17	37.985	4988.239	138	28.0	214.56
08:41:00	73.17	37.422	4996.431	140	26.9	206.07
08:42:00	72.29	36.912	5004.724	141	26.2	198.56
08:43:00	73.17	38.163	5012.917	142	28.4	217.29
08:44:00	73.62	38.046	5029.205	143	27.9	215.50
08:45:00	73.17	37.494	5037.401	143	27.0	207.15
08:46:00	73.17	37.799	5045.597	143	27.6	211.73
08:47:00	73.17	37.886	5053.793	143	27.8	213.06
08:48:00	72.29	36.656	5070.387	143	25.7	194.85
08:49:00	72.29	37.907	5078.685	143	28.2	213.38
08:50:00	73.17	37.859	5086.883	143	27.8	212.65
08:51:00	73.17	37.471	5095.082	143	27.0	206.79
08:52:00	73.17	37.163	5103.282	135	26.4	202.23
08:53:00	72.29	38.006	5119.883	135	28.4	214.88
08:54:00	74.07	37.371	5127.984	135	26.5	205.30
08:55:00	72.29	37.243	5136.286	135	26.9	203.40
08:56:00	73.17	37.984	5144.489	138	28.0	214.55
08:57:00	73.17	37.132	5160.896	139	26.3	201.76
08:58:00	72.29	37.753	5169.200	142	27.9	211.03
08:59:00	73.17	36.494	5177.404	142	25.1	192.52
09:00:00	71.43	36.052	5185.809	142	24.9	186.28
09:01:00	72.29	36.901	5194.113	142	26.2	198.40
09:02:00	74.07	39.581	5210.326	142	30.9	239.84
09:03:00	74.07	36.162	5218.433	142	24.2	187.83
09:04:00	74.07	38.349	5226.541	142	28.4	220.17
09:05:00	74.07	37.777	5234.650	143	27.3	211.39
09:06:00	74.07	38.192	5250.869	143	28.1	217.74
09:07:00	74.07	38.601	5258.980	144	28.9	224.11
09:08:00	74.07	37.695	5267.092	144	27.1	210.16
09:09:00	73.17	37.707	5275.304	144	27.5	210.34
09:10:00	73.17	37.172	5283.517	144	26.4	202.36
09:11:00	74.53	38.631	5299.644	144	28.8	224.58
09:12:00	74.07	37.881	5307.759	144	27.5	212.97
09:13:00	75.00	38.453	5315.775	144	28.2	221.79
09:14:00	74.07	38.779	5323.892	143	29.3	226.92
09:15:00	74.53	37.881	5340.027	143	27.3	212.98
09:16:00	75.00	39.072	5348.046	143	29.5	231.58
09:17:00	75.00	38.627	5356.065	143	28.6	224.51
09:18:00	74.07	38.380	5364.186	143	28.4	220.65
09:19:00	75.00	38.814	5380.230	143	29.0	227.47
09:20:00	76.92	39.955	5388.053	143	30.5	246.02
09:21:00	75.95	38.848	5395.977	143	28.7	228.01
09:22:00	75.95	38.987	5403.902	143	28.9	230.22
09:23:00	76.43	39.114	5419.655	143	29.0	232.26
09:24:00	75.95	39.153	5427.583	143	29.3	232.89
09:25:00	75.95	38.379	5435.512	143	27.7	220.64
09:26:00	75.00	38.057	5443.542	142	27.5	215.67
09:27:00	73.62	37.703	5459.904	142	27.3	210.28
09:28:00	75.00	39.377	5467.936	142	30.1	236.52
09:29:00	75.00	37.913	5475.968	142	27.2	213.47
09:30:00	76.92	40.065	5491.636	141	30.7	247.86
09:31:00	75.95	37.970	5499.572	141	26.9	214.34
09:32:00	74.07	38.022	5507.709	141	27.7	215.12
09:33:00	75.00	38.683	5515.746	139	28.7	225.40
09:34:00	75.00	38.507	5523.784	139	28.3	222.63
09:35:00	74.07	37.662	5540.062	139	27.0	209.66
09:36:00	74.07	38.864	5548.202	139	29.4	228.26
09:37:00	73.17	37.823	5556.444	140	27.7	212.10
09:38:00	74.07	36.962	5564.585	139	25.7	199.28
09:39:00	72.73	37.073	5581.169	139	26.4	200.90
09:40:00	72.29	38.133	5589.513	139	28.6	216.84
09:41:00	74.07	37.767	5597.656	139	27.2	211.25
09:42:00	74.07	38.630	5605.799	139	28.9	224.56
09:43:00	74.07	38.095	5622.088	138	27.9	216.25
09:44:00	74.07	36.483	5630.233	138	24.8	192.36
09:45:00	73.17	37.337	5638.479	137	26.7	204.80
09:46:00	74.07	39.279	5646.626	137	30.3	234.92
09:47:00	74.07	37.832	5654.773	137	27.4	212.23
09:48:00	75.95	39.509	5670.668	139	30.0	238.66
09:49:00	75.95	38.646	5678.616	139	28.3	224.81
09:50:00	74.07	37.695	5686.766	140	27.1	210.16
09:51:00	75.00	39.101	5694.817	141	29.5	232.05
09:52:00	75.00	38.172	5710.920	141	27.7	217.43
09:53:00	75.00	38.654	5718.973	141	28.6	224.94
09:54:00	75.00	38.327	5727.026	141	28.0	219.83
09:55:00	74.07	37.527	5735.180	141	26.8	207.63
09:56:00	75.00	38.724	5751.290	141	28.8	226.05
09:57:00	74.07	36.548	5759.446	141	24.9	193.29
09:58:00	72.29	36.962	5767.804	141	26.3	199.28
09:59:00	70.59	36.564	5776.363	141	26.2	193.53
10:00:00	71.01	36.385	5793.380	141	25.7	190.97
10:01:00	72.29	37.255	5801.739	141	26.9	203.58
10:02:00	71.43	36.010	5810.197	140	24.8	185.70
10:03:00	74.07	39.524	5818.355	140	30.8	238.91
10:04:00	72.29	36.017	5826.714	140	24.5	185.80
10:05:00	71.43	36.410	5843.634	139	25.6	191.32
10:06:00	71.43	36.623	5852.094	139	26.0	194.37
10:07:00	70.59	35.373	5860.654	139	23.9	176.93
10:08:00	72.29	38.536	5869.014	139	29.5	223.09
10:09:00	72.29	36.789	5877.374	139	26.0	196.77
10:10:00	72.29	36.518	5885.734	138	25.5	192.86
10:11:00	71.01	36.487	5902.756	138	25.9	192.42
10:12:00	72.29	37.854	5911.117	137	28.1	212.56
10:13:00	71.43	35.528	5919.578	136	23.9	179.05
10:14:00	70.59	36.808	5928.140	135	26.7	197.05
10:15:00	70.59	35.544	5936.702	135	24.2	179.25
10:16:00	71.01	36.574	5953.726	134	26.0	193.67
10:17:00	69.77	34.884	5962.388	134	23.3	170.39
10:18:00	69.77	35.894	5971.050	133	25.2	184.08
10:19:00	69.77	36.648	5979.713	132	26.7	194.74
10:20:00	71.43	38.373	5988.174	131	29.5	220.55
10:21:00	74.53	38.279	6004.394	131	28.1	219.09
10:22:00	73.17	37.380	6012.656	131	26.8	205.44
10:23:00	74.07	38.699	6020.818	131	29.1	225.66
10:24:00	74.07	37.747	6028.980	131	27.2	210.94
10:25:00	74.07	38.720	6037.143	131	29.1	225.99
10:26:00	73.62	37.731	6053.571	131	27.3	210.71
10:27:00	73.17	37.718	6061.836	131	27.5	210.51
10:28:00	73.17	37.370	6070.101	131	26.8	205.28
10:29:00	74.07	37.439	6078.266	130	26.6	206.32
10:30:00	73.17	37.749	6094.799	130	27.5	210.98
10:31:00	74.07	38.170	6102.965	129	28.0	217.41
10:32:00	74.07	38.121	6111.132	130	27.9	216.65
10:33:00	73.17	37.569	6119.401	131	27.2	208.27
10:34:00	74.53	38.030	6135.636	134	27.6	215.25
10:35:00	73.17	37.329	6143.906	135	26.7	204.68
10:36:00	73.17	37.325	6152.175	136	26.7	204.62
10:37:00	72.29	37.128	6160.546	136	26.6	201.72
10:38:00	73.17	38.149	6168.817	135	28.3	217.08
10:39:00	73.62	37.726	6185.259	135	27.3	210.63
10:40:00	74.07	39.057	6193.430	135	29.8	231.35
10:41:00	75.95	39.340	6201.401	136	29.7	235.92
10:42:00	74.07	37.142	6209.573	137	26.0	201.93
10:43:00	73.62	38.232	6226.020	137	28.3	218.35
10:44:00	75.95	39.366	6233.993	137	29.7	236.34
10:45:00	75.00	37.709	6242.067	137	26.8	210.37
10:46:00	75.95	39.790	6250.042	138	30.6	243.28
10:47:00	77.92	40.737	6265.590	139	31.8	259.27
10:48:00	76.92	38.495	6273.466	139	27.6	222.44
10:49:00	76.92	39.362	6281.343	139	29.3	236.27
10:50:00	76.92	40.081	6297.101	139	30.8	248.14
10:51:00	78.95	40.609	6304.779	139	31.1	257.08
10:52:00	76.92	39.456	6312.661	139	29.5	237.80
10:53:00	77.92	39.782	6320.442	139	29.8	243.15
10:54:00	78.43	40.871	6335.907	139	31.8	261.60
10:55:00	78.95	41.058	6343.591	139	32.0	264.85
10:56:00	80.00	41.729	6351.175	137	33.0	276.73
10:57:00	80.00	40.907	6366.347	139	31.3	262.22
10:58:00	81.08	42.198	6373.834	139	33.6	285.21
10:59:00	83.33	43.849	6388.409	139	36.3	316.44
11:00:00	83.33	43.040	6395.699	139	34.5	300.88
11:01:00	83.33	42.499	6402.991	139	33.3	290.77
11:02:00	83.33	42.828	6417.579	139	34.0	296.90
11:03:00	82.19	41.785	6424.976	139	32.3	277.73
11:04:00	83.33	43.146	6432.274	139	34.7	302.90
11:05:00	83.92	43.428	6446.774	139	35.1	308.28
11:06:00	82.19	41.371	6454.177	139	31.4	270.34
11:07:00	85.71	46.518	6468.384	139	41.4	371.32
11:08:00	89.55	45.507	6475.187	140	37.3	349.88
11:09:00	85.71	43.173	6489.405	141	33.8	303.42
11:10:00	86.96	44.976	6496.415	142	37.2	338.94
11:11:00	84.51	42.432	6503.630	142	32.7	289.52
11:12:00	85.11	44.868	6517.965	142	37.8	336.74
11:13:00	88.24	44.776	6524.881	142	36.2	334.88
11:14:00	86.33	44.332	6539.023	143	36.1	325.96
11:15:00	85.71	44.718	6546.148	144	37.2	333.69
11:16:00	86.96	45.028	6560.201	145	37.3	340.00
11:17:00	89.55	49.384	6567.027	146	46.5	436.52
11:18:00	93.02	48.353	6580.179	146	42.3	412.29
11:19:00	92.31	47.273	6586.809	146	40.1	387.84
11:20:00	90.23	45.062	6600.382	147	36.0	340.69
11:21:00	84.51	39.843	6607.629	147	27.6	244.17
11:22:00	81.08	40.685	6615.183	148	30.4	258.39
11:23:00	80.00	40.835	6630.498	148	31.2	260.97
11:24:00	78.95	39.737	6638.260	148	29.3	242.41
11:25:00	77.92	39.040	6646.123	147	28.3	231.08
11:26:00	76.92	39.674	6662.057	147	30.0	241.37
11:27:00	75.95	38.197	6670.127	147	27.4	217.82
11:28:00	76.92	39.818	6678.096	146	30.3	243.75
11:29:00	77.92	40.058	6685.963	147	30.4	247.75
11:30:00	77.42	39.636	6701.803	148	29.7	240.74
11:31:00	76.92	39.418	6709.774	148	29.4	237.18
11:32:00	76.92	40.358	6717.747	148	31.4	252.80
11:33:00	77.92	40.097	6733.490	148	30.4	248.40
11:34:00	78.95	40.461	6741.261	149	30.8	254.54
11:35:00	77.92	39.381	6749.134	147	29.0	236.58
11:36:00	76.43	38.840	6765.190	147	28.5	227.89
11:37:00	75.00	37.379	6773.372	150	26.2	205.42
11:38:00	74.07	38.155	6781.656	151	28.0	217.16
11:39:00	75.00	39.384	6789.838	151	30.1	236.63
11:40:00	74.07	37.070	6798.123	154	25.9	200.86
11:41:00	75.00	38.702	6814.491	154	28.7	225.70
11:42:00	75.95	39.812	6822.573	154	30.6	243.65
11:43:00	75.00	37.128	6830.757	154	25.7	201.71
11:44:00	74.07	37.585	6839.045	154	26.9	208.50
11:45:00	73.17	37.812	6855.824	154	27.6	211.93
11:46:00	75.00	38.659	6864.009	154	28.7	225.03
11:47:00	74.07	37.197	6872.298	154	26.1	202.73
11:48:00	74.07	37.955	6880.586	154	27.6	214.11
11:49:00	74.53	38.900	6897.062	154	29.3	228.84
11:50:00	75.00	37.825	6905.250	154	27.0	212.13
11:51:00	74.07	37.374	6913.540	154	26.5	205.35
11:52:00	73.17	37.596	6921.932	154	27.2	208.67
11:53:00	75.00	39.009	6938.309	154	29.4	230.58
11:54:00	73.17	36.760	6946.703	154	25.6	196.35
11:55:00	74.07	37.468	6954.995	154	26.7	206.75
11:56:00	72.29	36.986	6963.491	154	26.4	199.63
11:57:00	72.29	36.946	6971.987	151	26.3	199.05
11:58:00	72.29	36.881	6988.980	151	26.2	198.10
11:59:00	73.17	38.253	6997.374	151	28.5	218.69
12:00:00	73.17	37.434	7005.769	151	26.9	206.24
12:01:00	73.17	37.838	7014.163	151	27.7	212.32
12:02:00	72.73	38.041	7031.056	151	28.3	215.42
12:03:00	75.00	37.732	7039.246	151	26.8	210.72
12:04:00	74.07	37.115	7047.540	151	26.0	201.52
12:05:00	72.29	36.989	7056.038	149	26.4	199.67
12:06:00	73.17	37.370	7064.434	149	26.8	205.29
12:07:00	72.29	36.915	7081.430	149	26.2	198.60
12:08:00	72.29	36.940	7089.928	149	26.3	198.95
12:09:00	71.43	36.063	7098.529	149	24.9	186.43
12:10:00	71.43	37.090	7107.129	150	26.9	201.16
12:11:00	71.43	36.230	7115.729	148	25.2	188.79
12:12:00	73.17	38.617	7132.522	148	29.3	224.36
12:13:00	74.07	37.043	7140.816	148	25.8	200.46
12:14:00	74.07	38.539	7149.111	149	28.8	223.14
12:15:00	74.07	37.430	7157.405	150	26.6	206.19
12:16:00	73.17	37.821	7174.200	150	27.7	212.06
12:17:00	74.07	38.127	7182.496	151	27.9	216.74
12:18:00	72.29	36.472	7190.996	151	25.4	192.21
12:19:00	72.29	37.293	7199.496	151	27.0	204.15
12:20:00	73.17	37.136	7207.894	151	26.3	201.83
12:21:00	72.73	37.158	7224.793	151	26.5	202.16
12:22:00	70.59	35.300	7233.498	151	23.8	175.95
12:23:00	71.43	36.618	7242.100	151	26.0	194.30
12:24:00	71.43	37.141	7250.703	151	27.0	201.90
12:25:00	71.43	37.838	7259.306	151	28.4	212.32
12:26:00	72.29	35.657	7276.306	151	23.9	180.81
12:27:00	70.59	36.768	7285.011	151	26.6	196.47
12:28:00	70.59	37.233	7293.716	151	27.5	203.26
12:29:00	71.43	36.222	7302.318	149	25.2	188.66
12:30:00	71.43	36.158	7310.920	146	25.1	187.77
12:31:00	70.59	36.278	7319.624	146	25.6	189.46
12:32:00	69.36	35.801	7337.338	146	25.2	182.79
12:33:00	70.59	36.072	7346.042	146	25.2	186.57
12:34:00	69.77	35.540	7354.847	148	24.5	179.21
12:35:00	69.77	36.129	7363.653	148	25.6	187.36
12:36:00	69.77	36.160	7372.458	147	25.7	187.80
12:37:00	70.59	35.124	7381.160	148	23.5	173.59
12:38:00	70.18	36.914	7398.667	148	27.0	198.58
12:39:00	70.59	35.024	7407.369	148	23.3	172.25
12:40:00	70.59	35.970	7416.070	148	25.0	185.13
12:41:00	71.43	37.564	7424.670	148	27.8	208.18
12:42:00	72.29	38.423	7433.167	148	29.2	221.33
12:43:00	71.43	34.600	7450.366	148	22.1	166.66
12:44:00	68.97	36.530	7459.271	148	26.7	193.03
12:45:00	68.97	35.022	7468.177	148	23.8	172.23
12:46:00	70.59	37.629	7476.877	146	28.3	209.16
12:47:00	72.29	38.052	7485.374	146	28.5	215.59
12:48:00	73.17	37.206	7502.162	146	26.5	202.86
12:49:00	72.29	37.405	7510.659	146	27.2	205.82
12:50:00	72.29	36.673	7519.155	146	25.8	195.10
12:51:00	71.43	36.305	7527.754	145	25.4	189.84
12:52:00	71.43	36.559	7536.353	144	25.9	193.45
12:53:00	71.43	36.051	7544.951	144	24.9	186.27
12:54:00	70.59	36.244	7562.353	143	25.6	188.98
12:55:00	71.43	37.207	7570.951	142	27.1	202.87
12:56:00	71.43	36.458	7579.549	142	25.7	192.01
12:57:00	70.59	35.889	7588.250	142	24.9	184.01
12:58:00	71.43	36.961	7596.848	141	26.6	199.26
12:59:00	70.18	35.698	7614.350	141	24.7	181.36
13:00:00	70.59	35.968	7623.050	140	25.0	185.11
13:01:00	70.59	36.946	7631.749	140	26.9	199.04
13:02:00	69.77	35.455	7640.551	140	24.4	178.05
13:03:00	70.59	36.430	7649.250	140	25.9	191.61
13:04:00	69.77	35.821	7658.051	139	25.1	183.06
13:05:00	69.77	35.864	7675.653	138	25.1	183.66
13:06:00	69.77	36.380	7684.454	137	26.1	190.91
13:07:00	69.77	34.243	7693.253	137	22.2	162.05
13:08:00	68.18	34.316	7702.257	137	22.8	162.99
13:09:00	68.18	35.078	7711.261	136	24.2	172.98
13:10:00	67.42	33.784	7720.366	136	22.1	156.24
13:11:00	68.18	36.848	7729.369	135	27.7	197.63
13:12:00	68.18	34.103	7747.372	135	22.4	160.27
13:13:00	67.42	35.859	7756.476	135	26.0	183.59
13:14:00	67.42	33.742	7765.578	133	22.1	155.71
13:15:00	67.42	35.777	7774.681	133	25.8	182.46
13:16:00	69.77	35.242	7783.476	134	24.0	175.17
13:17:00	68.97	36.364	7792.373	135	26.4	190.68
13:18:00	70.59	36.508	7801.066	135	26.1	192.73
13:19:00	69.77	35.232	7818.654	136	23.9	175.03
13:20:00	68.97	35.585	7827.550	137	24.9	179.83
13:21:00	68.18	35.004	7836.548	136	24.1	171.99
13:22:00	68.97	35.016	7845.443	136	23.8	172.15
13:23:00	69.77	37.382	7854.237	136	28.1	205.47
13:24:00	69.77	34.959	7863.029	136	23.5	171.39
13:25:00	69.77	36.138	7880.614	136	25.7	187.48
13:26:00	70.59	36.473	7889.304	136	26.0	192.23
13:27:00	69.77	35.344	7898.096	135	24.2	176.54
13:28:00	69.77	36.148	7906.887	135	25.7	187.62
13:29:00	70.59	36.764	7915.577	134	26.6	196.40
13:30:00	70.59	36.097	7924.266	134	25.3	186.91
13:31:00	71.86	37.556	7941.338	134	27.7	208.06
13:32:00	72.29	36.973	7949.824	135	26.3	199.44
13:33:00	72.29	37.560	7958.309	135	27.5	208.12
13:34:00	73.17	38.116	7966.692	135	28.3	216.57
13:35:00	74.07	38.275	7974.974	135	28.2	219.03
13:36:00	72.73	36.802	7991.844	135	25.9	196.95
13:37:00	72.29	37.304	8000.330	135	27.0	204.30
13:38:00	74.07	38.795	8008.612	135	29.3	227.18
13:39:00	74.07	38.121	8016.895	135	27.9	216.65
13:40:00	73.62	37.657	8033.563	135	27.2	209.58
13:41:00	73.17	37.701	8041.948	136	27.4	210.25
13:42:00	73.17	37.610	8050.333	137	27.3	208.88
13:43:00	73.17	37.576	8058.719	137	27.2	208.37
13:44:00	73.17	37.589	8067.105	138	27.2	208.57
13:45:00	73.17	37.168	8083.877	138	26.4	202.31
13:46:00	73.17	37.876	8092.263	139	27.8	212.90
13:47:00	72.29	36.420	8100.752	140	25.3	191.47
13:48:00	71.43	36.786	8109.342	140	26.3	196.72
13:49:00	72.29	36.655	8117.831	140	25.7	194.83
13:50:00	71.01	35.829	8135.114	140	24.6	183.17
13:51:00	71.43	39.092	8143.704	140	31.0	231.91
13:52:00	75.00	39.077	8151.887	141	29.5	231.66
13:53:00	73.17	35.570	8160.273	141	23.4	179.61
13:54:00	70.59	35.960	8168.966	141	25.0	184.99
13:55:00	71.86	37.235	8186.046	141	27.0	203.28
13:56:00	73.17	37.233	8194.432	141	26.5	203.26
13:57:00	71.43	35.920	8203.023	140	24.7	184.45
13:58:00	70.59	36.673	8211.716	139	26.4	195.09
13:59:00	71.43	37.840	8220.307	138	28.4	212.35
14:00:00	71.86	36.545	8237.387	137	25.7	193.25
14:01:00	73.17	38.720	8245.774	137	29.5	225.99
14:02:00	74.07	37.517	8254.058	135	26.7	207.48
14:03:00	72.29	36.899	8262.548	134	26.2	198.37
14:04:00	72.73	37.537	8279.424	133	27.3	207.78
14:05:00	73.17	37.099	8287.812	133	26.3	201.28
14:06:00	70.59	35.679	8296.506	133	24.5	181.11
14:07:00	71.43	35.845	8305.097	133	24.5	183.40
14:08:00	70.59	36.363	8313.791	133	25.8	190.66
14:09:00	70.59	35.986	8322.485	133	25.1	185.35
14:10:00	71.43	36.662	8339.667	133	26.1	194.93
14:11:00	70.59	36.818	8348.361	133	26.7	197.19
14:12:00	72.29	37.823	8356.850	132	28.0	212.09
14:13:00	70.59	35.478	8365.543	132	24.1	178.37
14:14:00	71.43	37.005	8374.134	132	26.7	199.92
14:15:00	70.59	36.089	8391.520	131	25.3	186.80
14:16:00	70.59	37.536	8400.213	131	28.1	207.77
14:17:00	71.43	35.467	8408.804	130	23.8	178.21
14:18:00	70.59	35.732	8417.497	130	24.6	181.84
14:19:00	69.77	35.539	8426.291	130	24.5	179.19
14:20:00	70.59	36.977	8434.984	130	27.0	199.51
14:21:00	70.18	35.417	8452.470	130	24.2	177.53
14:22:00	68.97	35.193	8461.366	130	24.2	174.51
14:23:00	68.97	35.066	8470.262	129	23.9	172.81
14:24:00	68.97	36.109	8479.157	129	25.9	187.08
14:25:00	69.77	36.002	8487.950	129	25.4	185.58
14:26:00	70.59	36.208	8496.640	129	25.5	188.47
14:27:00	69.36	35.321	8514.327	130	24.3	176.24
14:28:00	70.59	37.414	8523.017	130	27.9	205.95
14:29:00	71.43	36.033	8531.605	130	24.9	186.01
14:30:00	69.77	34.972	8540.396	130	23.5	171.55
14:31:00	68.97	35.392	8549.290	130	24.5	177.20
14:32:00	68.97	35.472	8558.183	131	24.7	178.28
14:33:00	68.57	35.140	8576.070	131	24.2	173.80
14:34:00	70.59	37.185	8584.759	130	27.4	202.55
14:35:00	68.97	34.716	8593.651	130	23.3	168.19
14:36:00	68.97	34.859	8602.542	130	23.5	170.06
14:37:00	69.77	37.027	8611.332	129	27.4	200.23
14:38:00	70.59	36.478	8620.019	129	26.0	192.29
14:39:00	68.97	33.505	8628.910	128	21.2	152.78
14:40:00	68.18	35.217	8646.895	127	24.5	174.83
14:41:00	68.97	35.743	8655.785	126	25.2	181.99
14:42:00	69.77	35.451	8664.572	125	24.4	178.00
14:43:00	69.77	36.629	8673.360	124	26.6	194.46
14:44:00	68.97	34.512	8682.249	125	22.9	165.52
14:45:00	68.18	34.495	8691.239	125	23.2	165.31
14:46:00	68.18	35.364	8700.230	124	24.8	176.81
14:47:00	67.42	34.273	8718.413	124	23.0	162.44
14:48:00	68.97	38.658	8727.300	124	31.2	225.01
14:49:00	74.07	39.200	8735.576	123	30.1	233.65
14:50:00	74.07	36.868	8743.851	124	25.5	197.92
14:51:00	73.17	37.401	8752.228	124	26.9	205.76
14:52:00	73.62	37.990	8768.882	125	27.8	214.64
14:53:00	74.07	38.071	8777.158	125	27.8	215.88
14:54:00	75.00	38.299	8785.332	125	27.9	219.40
14:55:00	73.17	36.780	8793.710	126	25.7	196.64
14:56:00	72.29	36.271	8810.672	126	25.0	189.36
14:57:00	70.59	36.359	8819.356	126	25.8	190.60
14:58:00	70.59	35.669	8828.041	126	24.5	180.98
14:59:00	71.43	38.044	8836.624	129	28.8	215.47
15:00:00	74.07	38.435	8844.900	132	28.6	221.51
15:01:00	73.17	37.708	8861.658	135	27.5	210.35
15:02:00	73.17	37.116	8870.037	136	26.3	201.54
15:03:00	71.43	35.200	8878.620	137	23.3	174.60
15:04:00	70.59	36.197	8887.305	138	25.5	188.32
15:05:00	71.43	36.863	8895.888	138	26.4	197.84
15:06:00	72.73	37.803	8912.749	138	27.8	211.79
15:07:00	73.17	37.546	8921.128	138	27.1	207.92
15:08:00	73.17	37.007	8929.507	138	26.1	199.94
15:09:00	72.29	37.053	8937.989	138	26.5	200.61
15:10:00	72.29	37.017	8946.470	138	26.4	200.08
15:11:00	72.29	37.165	8963.434	140	26.7	202.26
15:12:00	72.29	36.615	8971.915	140	25.7	194.25
15:13:00	71.43	36.629	8980.499	140	26.0	194.46
15:14:00	70.59	35.700	8989.185	139	24.5	181.39
15:15:00	71.43	37.550	8997.769	139	27.8	207.97
15:16:00	72.29	36.986	9014.732	138	26.4	199.64
15:17:00	72.29	38.268	9023.214	137	28.9	218.92
15:18:00	73.17	37.219	9031.594	137	26.5	203.06
15:19:00	71.43	35.577	9040.178	137	24.0	179.71
15:20:00	72.29	38.977	9048.661	137	30.4	230.08
15:21:00	71.43	35.776	9065.829	137	24.4	182.44
15:22:00	70.59	36.256	9074.515	137	25.6	189.14
15:23:00	70.59	36.624	9083.201	136	26.3	194.39
15:24:00	71.43	36.624	9091.785	136	26.0	194.39
15:25:00	72.29	37.227	9100.267	136	26.8	203.16
15:26:00	71.01	36.159	9117.537	135	25.2	187.78
15:27:00	70.59	37.737	9126.223	135	28.5	210.80
15:28:00	72.29	35.673	9134.705	134	23.9	181.02
15:29:00	69.77	35.608	9143.493	134	24.7	180.14
15:30:00	70.59	36.566	9152.178	133	26.2	193.56
15:31:00	72.29	37.306	9160.660	132	27.0	204.35
15:32:00	72.29	37.083	9177.623	132	26.5	201.05
15:33:00	71.43	36.039	9186.206	131	24.9	186.10
15:34:00	69.77	35.476	9194.994	131	24.4	178.33
15:35:00	71.43	37.859	9203.577	128	28.4	212.63
15:36:00	71.43	35.603	9212.160	129	24.1	180.07
15:37:00	68.97	34.412	9229.938	129	22.7	164.23
15:38:00	69.77	37.166	9238.725	129	27.7	202.27
15:39:00	69.77	34.479	9247.511	129	22.6	165.09
15:40:00	69.77	36.894	9256.298	129	27.1	198.30
15:41:00	73.17	39.011	9264.676	129	30.1	230.62
15:42:00	70.59	34.407	9273.360	129	22.2	164.16
15:43:00	68.97	35.162	9291.135	129	24.1	174.09
15:44:00	69.77	35.979	9299.921	129	25.4	185.26
15:45:00	71.43	37.721	9308.502	129	28.1	210.55
15:46:00	71.43	36.141	9317.083	129	25.1	187.53
15:47:00	70.59	36.240	9325.766	130	25.6	188.91
15:48:00	69.77	35.220	9334.551	130	23.9	174.88
15:49:00	68.18	34.077	9352.528	130	22.4	159.94
15:50:00	68.97	37.223	9361.415	130	28.1	203.12
15:51:00	68.97	35.375	9370.300	130	24.5	176.97
15:52:00	70.59	36.615	9378.982	130	26.3	194.26
15:53:00	71.43	36.325	9387.561	130	25.4	190.13
15:54:00	68.18	33.561	9396.548	130	21.5	153.47
15:55:00	67.42	34.703	9405.637	131	23.8	168.01
15:56:00	67.80	34.657	9423.712	131	23.6	167.41
15:57:00	68.18	36.883	9432.697	131	27.7	198.13
15:58:00	72.29	37.226	9441.173	131	26.8	203.16
15:59:00	70.59	35.912	9449.852	131	24.9	184.32
16:00:00	71.43	37.486	9458.430	132	27.7	207.02
16:01:00	71.43	36.704	9467.007	132	26.1	195.54
