"DISTANCE","activity_id","HEARTRATE","SPEED","STEPS_PER_MINUTE","LATITUDE","repetitions","temperature","INSTANT_TORQUE_CRANK","timestamp_epoch","ELEVATION","POWER","STRIDES","wheel_torque","CALORIEBURN","LONGITUDE","CADENCE","heading","STEP_RATE"
"7092.3916","4","173.0","8.712891","0","37.387165","0","0.0","0","1333588735134","42.0","251","0","0","257.0","-122.16414","89","194","0"
"7100.6714","4","173.0","8.679302","0","37.38709","0","0.0","0","1333588736121","42.0","261","0","0","258.0","-122.16417","90","196","0"
"7108.951","4","173.0","8.555747","0","37.387016","0","0.0","0","1333588737108","42.0","260","0","0","258.0","-122.1642","90","198","0"
"7117.231","4","173.0","8.547166","0","37.386944","0","0.0","0","1333588738095","42.0","244","0","0","259.0","-122.16424","89","200","0"
"7125.5107","4","173.0","8.599783","0","37.38687","0","0.0","0","1333588739077","42.0","235","0","0","259.0","-122.164276","89","202","0"
"7137.9307","4","174.0","8.640031","0","37.386803","0","0.0","0","1333588740075","42.0","289","0","0","259.0","-122.16432","89","204","0"
"7142.071","4","175.0","8.651899","0","37.38673","0","0.0","0","1333588741056","42.0","335","0","0","260.0","-122.164375","89","208","0"
"7150.3506","4","176.0","8.750145","0","37.386665","0","0.0","0","1333588741959","42.0","291","0","0","260.0","-122.16443","89","212","0"
"7160.7007","4","177.0","8.734978","0","37.3866","0","0.0","0","1333588742901","42.0","275","0","0","260.0","-122.16449","89","214","0"
"7166.9106","4","178.0","8.699325","0","37.38654","0","0.0","0","1333588743885","42.0","257","0","0","261.0","-122.16455","90","214","0"
"7175.1904","4","179.0","8.625378","0","37.386475","0","0.0","0","1333588744865","42.0","263","0","0","261.0","-122.164604","90","214","0"
"7183.47","4","179.0","8.616585","0","37.386414","0","0.0","0","1333588745851","42.0","277","0","0","262.0","-122.164665","90","216","0"
"7191.75","4","180.0","8.669483","0","37.38635","0","0.0","0","1333588746836","42.0","268","0","0","262.0","-122.16473","90","216","0"
"7200.03","4","180.0","8.625448","0","37.386288","0","0.0","0","1333588747821","42.0","246","0","0","262.0","-122.16478","89","216","0"
"7208.3096","4","181.0","8.63417","0","37.38622","0","0.0","0","1333588748806","42.0","269","0","0","263.0","-122.16484","89","214","0"
"7216.5894","4","182.0","8.741059","0","37.386154","0","0.0","0","1333588749791","42.0","314","0","0","263.0","-122.1649","89","216","0"
"7229.0093","4","182.0","9.031023","0","37.38609","0","0.0","0","1333588750779","42.0","350","0","0","264.0","-122.16496","90","216","0"
"7239.3594","4","183.0","9.289151","0","37.38609","0","0.0","0","1333588751707","42.0","324","0","0","264.0","-122.16496","91","216","0"
"7245.5693","4","183.0","9.420799","0","37.38602","0","0.0","0","1333588752653","42.0","356","0","0","264.0","-122.16502","93","216","0"
"7253.849","4","183.0","9.473466","0","37.38595","0","0.0","0","1333588753642","42.0","357","0","0","265.0","-122.165085","94","214","0"
"7264.199","4","183.0","9.505579","0","37.38588","0","0.0","0","1333588754632","42.0","348","0","0","265.0","-122.165146","96","214","0"
"7272.479","4","183.0","9.526892","0","37.385803","0","0.0","0","1333588755615","43.0","349","0","0","266.0","-122.1652","97","212","0"
"7280.759","4","183.0","9.716022","0","37.385727","0","0.0","0","1333588756596","43.0","445","0","0","267.0","-122.16525","98","210","0"
"7293.1787","4","184.0","9.853258","0","37.385647","0","0.0","0","1333588757583","43.0","391","0","0","267.0","-122.16531","99","208","0"
"7301.4585","4","184.0","9.824849","0","37.385563","0","0.0","0","1333588758570","43.0","305","0","0","268.0","-122.16536","100","206","0"
"7311.8086","4","185.0","9.864828","0","37.385483","0","0.0","0","1333588759557","44.0","311","0","0","268.0","-122.165405","100","202","0"
"7322.1587","4","185.0","9.870494","0","37.385395","0","0.0","0","1333588760548","44.0","286","0","0","268.0","-122.16544","101","198","0"
"7330.4385","4","186.0","9.802133","0","37.385307","0","0.0","0","1333588761532","44.0","275","0","0","269.0","-122.165474","102","196","0"
"7340.7886","4","186.0","9.77375","0","37.385223","0","0.0","0","1333588762519","44.0","305","0","0","269.0","-122.16551","101","196","0"
"7351.1387","4","186.0","9.698848","0","37.385136","0","0.0","0","1333588763430","45.0","242","0","0","269.0","-122.16554","101","198","0"
"7359.4185","4","187.0","9.537596","0","37.385056","0","0.0","0","1333588764429","45.0","162","0","0","270.0","-122.16558","101","198","0"
"7369.7686","4","187.0","9.500691","0","37.38498","0","0.0","0","1333588765427","45.0","100","0","0","270.0","-122.16563","100","200","0"
"7378.0483","4","187.0","9.516091","0","37.38493","0","0.0","0","1333588766426","45.0","273","0","0","270.0","-122.1657","99","204","0"
"7388.3984","4","187.0","9.26728","0","37.38491","0","0.0","0","1333588767425","45.0","426","0","0","271.0","-122.16581","99","218","0"
"7396.678","4","187.0","9.14703","0","37.38491","0","0.0","0","1333588768424","45.0","408","0","0","271.0","-122.16592","98","234","0"
"7404.958","4","187.0","8.966587","0","37.384914","0","0.0","0","1333588769422","45.0","508","0","0","272.0","-122.16602","96","262","0"
"7413.238","4","187.0","8.821816","0","37.384926","0","0.0","0","1333588770421","45.0","495","0","0","273.0","-122.16612","95","272","0"
"7421.5176","4","187.0","8.480609","0","37.384933","0","0.0","0","1333588771402","46.0","419","0","0","273.0","-122.166214","93","272","0"
"7429.7974","4","187.0","8.248032","0","37.38494","0","0.0","0","1333588772395","46.0","488","0","0","274.0","-122.16631","91","274","0"
"7438.077","4","187.0","8.280126","0","37.384945","0","0.0","0","1333588773382","46.0","442","0","0","275.0","-122.166405","89","272","0"
"7446.357","4","187.0","8.296873","0","37.384953","0","0.0","0","1333588774369","46.0","345","0","0","275.0","-122.1665","87","274","0"
"7454.6367","4","187.0","8.513588","0","37.38496","0","0.0","0","1333588775355","46.0","323","0","0","276.0","-122.166595","86","272","0"
"7462.9165","4","188.0","8.2162485","0","37.384968","0","0.0","0","1333588776343","46.0","56","0","0","276.0","-122.166695","77","272","0"
"7473.2666","4","188.0","8.339735","0","37.38497","0","0.0","0","1333588777337","46.0","244","0","0","276.0","-122.16679","77","272","0"
"7479.4766","4","188.0","8.559002","0","37.38498","0","0.0","0","1333588778317","46.0","361","0","0","277.0","-122.166885","77","272","0"
"7487.7563","4","188.0","8.687578","0","37.384983","0","0.0","0","1333588779304","46.0","322","0","0","277.0","-122.166985","78","272","0"
"7498.1064","4","188.0","8.836954","0","37.38499","0","0.0","0","1333588780291","46.0","316","0","0","277.0","-122.16708","79","272","0"
"7506.386","4","189.0","8.84147","0","37.385002","0","0.0","0","1333588781278","46.0","223","0","0","278.0","-122.16719","88","274","0"
"7514.666","4","189.0","8.768545","0","37.38501","0","0.0","0","1333588782265","46.0","192","0","0","278.0","-122.16729","90","274","0"
"7522.946","4","189.0","8.462784","0","37.385014","0","0.0","0","1333588783252","46.0","236","0","0","278.0","-122.16739","90","272","0"
"7531.2256","4","190.0","8.389439","0","37.385014","0","0.0","0","1333588784154","46.0","303","0","0","279.0","-122.16748","90","270","0"
"7539.5054","4","190.0","8.539003","0","37.385014","0","0.0","0","1333588785153","46.0","280","0","0","279.0","-122.16757","89","270","0"
"7547.785","4","190.0","8.741281","0","37.385014","0","0.0","0","1333588786152","46.0","303","0","0","280.0","-122.16767","89","270","0"
"7558.1353","4","190.0","8.873874","0","37.385017","0","0.0","0","1333588787151","46.0","321","0","0","280.0","-122.16777","89","272","0"
"7566.415","4","190.0","9.000967","0","37.385025","0","0.0","0","1333588788149","45.0","286","0","0","280.0","-122.16788","89","274","0"
"7574.695","4","190.0","9.029798","0","37.385036","0","0.0","0","1333588789148","45.0","248","0","0","281.0","-122.16798","90","274","0"
"7582.9746","4","190.0","9.068347","0","37.38505","0","0.0","0","1333588790147","45.0","235","0","0","281.0","-122.168076","92","276","0"
"7593.3247","4","190.0","9.092552","0","37.38507","0","0.0","0","1333588791145","45.0","235","0","0","281.0","-122.16818","93","280","0"
"7601.6045","4","190.0","9.156498","0","37.385094","0","0.0","0","1333588792135","45.0","246","0","0","282.0","-122.16828","93","284","0"
"7611.9546","4","190.0","9.206113","0","37.385117","0","0.0","0","1333588793122","45.0","226","0","0","282.0","-122.16839","94","284","0"
"7620.2344","4","190.0","9.196224","0","37.385136","0","0.0","0","1333588794109","46.0","201","0","0","282.0","-122.16849","94","284","0"
"7628.514","4","190.0","9.206113","0","37.38516","0","0.0","0","1333588795091","46.0","232","0","0","283.0","-122.16859","94","284","0"
"7638.8643","4","190.0","9.251469","0","37.385178","0","0.0","0","1333588796084","46.0","259","0","0","283.0","-122.16869","95","284","0"
"7647.144","4","190.0","9.246359","0","37.3852","0","0.0","0","1333588797071","46.0","246","0","0","283.0","-122.16879","95","284","0"
"7657.494","4","189.0","9.226323","0","37.385227","0","0.0","0","1333588798058","46.0","274","0","0","284.0","-122.16889","95","284","0"
"7665.774","4","189.0","9.048988","0","37.38525","0","0.0","0","1333588799045","46.0","237","0","0","284.0","-122.16899","95","284","0"
"7674.0537","4","183.0","9.039188","0","37.38527","0","0.0","0","1333588800027","46.0","265","0","0","284.0","-122.1691","95","284","0"
"7684.404","4","183.0","9.068263","0","37.385292","0","0.0","0","1333588801011","46.0","215","0","0","285.0","-122.16919","94","284","0"
"7692.6836","4","176.0","8.935196","0","37.385315","0","0.0","0","1333588802005","46.0","177","0","0","285.0","-122.16929","94","286","0"
"7696.8237","4","172.0","8.868954","0","37.385338","0","0.0","0","1333588802990","46.0","306","0","0","285.0","-122.16939","93","286","0"
"7709.2437","4","168.0","8.873597","0","37.385365","0","0.0","0","1333588803970","46.0","328","0","0","286.0","-122.16948","93","288","0"
"7719.5938","4","165.0","8.906219","0","37.3854","0","0.0","0","1333588804874","46.0","313","0","0","286.0","-122.16957","92","290","0"
"7725.8037","4","167.0","8.931271","0","37.385433","0","0.0","0","1333588805872","46.0","315","0","0","287.0","-122.16966","92","294","0"
"7734.0835","4","169.0","8.896903","0","37.38547","0","0.0","0","1333588806871","46.0","327","0","0","287.0","-122.169754","92","296","0"
"7742.3633","4","170.0","8.925008","0","37.38551","0","0.0","0","1333588807870","46.0","313","0","0","288.0","-122.169846","92","296","0"
"7756.8535","4","170.0","8.884553","0","37.385548","0","0.0","0","1333588808877","46.0","316","0","0","288.0","-122.16993","92","298","0"
"7765.1333","4","172.0","8.786874","0","37.38559","0","0.0","0","1333588809879","46.0","325","0","0","288.0","-122.17002","92","298","0"
"7769.2734","4","174.0","8.740986","0","37.385624","0","0.0","0","1333588810872","45.0","289","0","0","289.0","-122.17011","91","296","0"
"7779.6235","4","175.0","8.753553","0","37.38566","0","0.0","0","1333588811855","45.0","313","0","0","289.0","-122.1702","91","296","0"
"7785.8335","4","177.0","8.524578","0","37.385696","0","0.0","0","1333588812840","45.0","319","0","0","290.0","-122.17029","91","296","0"
"7796.1836","4","178.0","8.366884","0","37.385727","0","0.0","0","1333588813825","45.0","358","0","0","290.0","-122.17037","92","296","0"
"7804.4634","4","178.0","8.272135","0","37.38576","0","0.0","0","1333588814810","45.0","370","0","0","291.0","-122.170456","93","296","0"
"7812.743","4","178.0","8.192266","0","37.38579","0","0.0","0","1333588815795","45.0","350","0","0","291.0","-122.17054","94","296","0"
"7821.023","4","178.0","7.976239","0","37.385826","0","0.0","0","1333588816780","45.0","365","0","0","292.0","-122.17062","94","296","0"
"7827.233","4","178.0","7.948974","0","37.385857","0","0.0","0","1333588817696","46.0","379","0","0","292.0","-122.17071","94","296","0"
"7833.443","4","178.0","8.008892","0","37.38589","0","0.0","0","1333588818692","46.0","369","0","0","293.0","-122.17079","92","296","0"
"7841.7227","4","178.0","8.052046","0","37.38592","0","0.0","0","1333588819693","46.0","360","0","0","293.0","-122.170876","92","296","0"
"7850.0024","4","178.0","8.152796","0","37.385956","0","0.0","0","1333588820696","46.0","353","0","0","294.0","-122.17096","92","296","0"
"7858.282","4","179.0","8.160484","0","37.38599","0","0.0","0","1333588821696","46.0","306","0","0","294.0","-122.17104","92","296","0"
"7868.6323","4","181.0","8.222207","0","37.38599","0","0.0","0","1333588822601","46.0","304","0","0","295.0","-122.17104","92","296","0"
"7874.8423","4","182.0","8.184338","0","37.38602","0","0.0","0","1333588823599","46.0","282","0","0","295.0","-122.17113","93","294","0"
"7883.122","4","184.0","8.176224","0","37.38605","0","0.0","0","1333588824598","47.0","260","0","0","295.0","-122.17122","93","292","0"
"7891.402","4","185.0","8.176345","0","37.386078","0","0.0","0","1333588825597","47.0","259","0","0","296.0","-122.1713","93","292","0"
"7897.612","4","186.0","8.131791","0","37.38611","0","0.0","0","1333588826595","47.0","270","0","0","296.0","-122.17139","93","292","0"
"7905.8916","4","187.0","8.059678","0","37.386135","0","0.0","0","1333588827594","47.0","272","0","0","296.0","-122.17148","93","290","0"
"7914.1714","4","187.0","8.05222","0","37.386158","0","0.0","0","1333588828593","47.0","254","0","0","297.0","-122.17156","93","290","0"
"7924.5215","4","188.0","8.00508","0","37.386185","0","0.0","0","1333588829579","47.0","254","0","0","297.0","-122.171646","92","290","0"
"7930.7314","4","188.0","7.9488244","0","37.386208","0","0.0","0","1333588830565","47.0","248","0","0","298.0","-122.17174","92","288","0"
"7939.011","4","188.0","7.9464498","0","37.38623","0","0.0","0","1333588831550","47.0","278","0","0","298.0","-122.17182","91","288","0"
"7945.221","4","188.0","7.93895","0","37.386257","0","0.0","0","1333588832540","47.0","282","0","0","298.0","-122.171906","91","288","0"
"7953.501","4","188.0","7.954247","0","37.38628","0","0.0","0","1333588833524","47.0","297","0","0","299.0","-122.17199","91","290","0"
"7961.781","4","188.0","7.9463935","0","37.386307","0","0.0","0","1333588834509","47.0","248","0","0","299.0","-122.17207","91","290","0"
"7972.131","4","188.0","7.8652587","0","37.38633","0","0.0","0","1333588835495","47.0","252","0","0","299.0","-122.17216","91","288","0"
"7980.4106","4","188.0","7.9247293","0","37.386356","0","0.0","0","1333588836486","47.0","263","0","0","300.0","-122.17224","90","290","0"
"7986.6206","4","188.0","7.9687214","0","37.38638","0","0.0","0","1333588837464","47.0","259","0","0","300.0","-122.172325","90","290","0"
"7994.9004","4","188.0","7.916714","0","37.386402","0","0.0","0","1333588838449","47.0","260","0","0","301.0","-122.17241","90","290","0"
"8003.18","4","188.0","7.870123","0","37.38643","0","0.0","0","1333588839434","47.0","290","0","0","301.0","-122.17249","90","290","0"
"8009.39","4","188.0","7.919201","0","37.38645","0","0.0","0","1333588840419","47.0","282","0","0","301.0","-122.17258","90","288","0"
"8017.67","4","188.0","7.785857","0","37.386475","0","0.0","0","1333588841330","48.0","284","0","0","302.0","-122.17266","90","288","0"
"8023.88","4","188.0","7.6069217","0","37.386497","0","0.0","0","1333588842329","48.0","281","0","0","302.0","-122.172745","90","288","0"
"8030.09","4","188.0","7.499014","0","37.38652","0","0.0","0","1333588843328","48.0","318","0","0","303.0","-122.17283","89","290","0"
"8038.3696","4","188.0","7.195875","0","37.386543","0","0.0","0","1333588844326","48.0","340","0","0","303.0","-122.172905","87","290","0"
"8044.5796","4","188.0","7.161461","0","37.386562","0","0.0","0","1333588845320","48.0","339","0","0","303.0","-122.17298","86","288","0"
"8052.8594","4","188.0","7.025255","0","37.38658","0","0.0","0","1333588846318","49.0","363","0","0","304.0","-122.17306","84","288","0"
"8061.139","4","188.0","6.7723813","0","37.3866","0","0.0","0","1333588847309","49.0","376","0","0","305.0","-122.17313","82","288","0"
"8065.2793","4","188.0","6.552725","0","37.386623","0","0.0","0","1333588848293","49.0","381","0","0","305.0","-122.173195","80","290","0"
"8071.4893","4","188.0","6.449898","0","37.386642","0","0.0","0","1333588849279","49.0","364","0","0","306.0","-122.17326","78","290","0"
"8077.699","4","188.0","6.2527795","0","37.386665","0","0.0","0","1333588850265","50.0","352","0","0","306.0","-122.173325","76","290","0"
"8083.909","4","188.0","6.321201","0","37.386684","0","0.0","0","1333588851251","50.0","384","0","0","307.0","-122.17339","74","292","0"
"8090.119","4","188.0","6.5841637","0","37.386707","0","0.0","0","1333588852236","50.0","387","0","0","307.0","-122.17346","73","290","0"
"8098.399","4","185.0","6.9354115","0","37.38673","0","0.0","0","1333588853231","50.0","363","0","0","308.0","-122.17354","74","290","0"
"8104.609","4","183.0","7.3096485","0","37.386753","0","0.0","0","1333588854211","50.0","337","0","0","308.0","-122.17362","76","288","0"
"8112.8887","4","179.0","7.886316","0","37.386776","0","0.0","0","1333588855196","51.0","333","0","0","309.0","-122.173706","79","286","0"
"8123.239","4","174.0","7.9180365","0","37.3868","0","0.0","0","1333588856181","51.0","285","0","0","309.0","-122.17379","83","286","0"
"8129.4487","4","170.0","8.194748","0","37.386818","0","0.0","0","1333588857166","51.0","277","0","0","309.0","-122.17388","86","284","0"
"8137.7285","4","168.0","8.168415","0","37.386837","0","0.0","0","1333588858151","52.0","162","0","0","310.0","-122.17397","89","282","0"
"8143.939","4","167.0","8.173762","0","37.38685","0","0.0","0","1333588859060","52.0","141","0","0","310.0","-122.174065","91","278","0"
"8152.219","4","167.0","8.142203","0","37.38686","0","0.0","0","1333588859989","52.0","142","0","0","310.0","-122.174164","92","276","0"
"8160.4995","4","168.0","8.052046","0","37.38687","0","0.0","0","1333588860982","52.0","231","0","0","310.0","-122.17425","93","278","0"
"8168.78","4","169.0","8.082868","0","37.386883","0","0.0","0","1333588861969","52.0","285","0","0","311.0","-122.17434","93","278","0"
"8177.06","4","170.0","8.075118","0","37.386894","0","0.0","0","1333588862956","53.0","252","0","0","311.0","-122.17443","92","278","0"
"8183.27","4","170.0","7.939098","0","37.386906","0","0.0","0","1333588863942","53.0","235","0","0","311.0","-122.17452","92","278","0"
"8191.5503","4","170.0","7.8434777","0","37.386913","0","0.0","0","1333588864930","53.0","265","0","0","312.0","-122.174614","91","276","0"
"8199.83","4","170.0","7.807425","0","37.386925","0","0.0","0","1333588865917","53.0","272","0","0","312.0","-122.1747","91","278","0"
"8208.11","4","170.0","7.701047","0","37.386936","0","0.0","0","1333588866903","53.0","261","0","0","312.0","-122.17478","90","278","0"
"8214.32","4","170.0","7.643165","0","37.386948","0","0.0","0","1333588867891","53.0","245","0","0","313.0","-122.174866","89","278","0"
"8222.601","4","170.0","7.624945","0","37.38696","0","0.0","0","1333588868796","53.0","241","0","0","313.0","-122.17496","88","278","0"
"8228.811","4","170.0","7.615704","0","37.38697","0","0.0","0","1333588869726","53.0","267","0","0","313.0","-122.17504","88","278","0"
"8235.0205","4","170.0","7.570479","0","37.38698","0","0.0","0","1333588870699","53.0","204","0","0","314.0","-122.175125","87","276","0"
"8243.301","4","170.0","7.4572067","0","37.386986","0","0.0","0","1333588871712","54.0","203","0","0","314.0","-122.17521","88","276","0"
"8249.511","4","170.0","7.5165954","0","37.386986","0","0.0","0","1333588872677","54.0","266","0","0","314.0","-122.17521","89","276","0"
"8257.791","4","170.0","7.4640794","0","37.386997","0","0.0","0","1333588873661","54.0","234","0","0","315.0","-122.17529","90","276","0"
"8264.001","4","170.0","7.385704","0","37.387005","0","0.0","0","1333588874652","54.0","263","0","0","315.0","-122.17538","91","276","0"
"8274.351","4","170.0","7.3960466","0","37.387012","0","0.0","0","1333588875637","54.0","299","0","0","315.0","-122.17546","92","276","0"
"8278.49","4","170.0","7.372822","0","37.38702","0","0.0","0","1333588876621","54.0","287","0","0","316.0","-122.17554","93","278","0"
"8288.84","4","170.0","7.4212146","0","37.38703","0","0.0","0","1333588877528","54.0","332","0","0","316.0","-122.17562","93","278","0"
"8292.9795","4","170.0","7.3220615","0","37.387043","0","0.0","0","1333588878494","54.0","249","0","0","317.0","-122.175705","92","278","0"
"8301.26","4","170.0","7.1315103","0","37.38705","0","0.0","0","1333588879487","55.0","242","0","0","317.0","-122.17579","92","278","0"
"8307.47","4","170.0","6.797439","0","37.38706","0","0.0","0","1333588880471","55.0","331","0","0","317.0","-122.175865","91","276","0"
"8313.68","4","170.0","6.8747497","0","37.387066","0","0.0","0","1333588881457","55.0","400","0","0","318.0","-122.17594","89","278","0"
"8321.96","4","170.0","6.714173","0","37.387074","0","0.0","0","1333588882447","56.0","406","0","0","319.0","-122.176025","88","276","0"
"8328.17","4","170.0","6.4302545","0","37.38708","0","0.0","0","1333588883440","56.0","389","0","0","319.0","-122.176094","86","276","0"
"8334.38","4","170.0","6.289999","0","37.387085","0","0.0","0","1333588884424","57.0","402","0","0","320.0","-122.17617","83","274","0"
"8340.59","4","170.0","6.126962","0","37.38709","0","0.0","0","1333588885411","57.0","409","0","0","320.0","-122.17623","82","274","0"
"8344.7295","4","169.0","6.021867","0","37.387093","0","0.0","0","1333588886398","58.0","419","0","0","321.0","-122.1763","80","274","0"
"8350.939","4","165.0","5.921293","0","37.387096","0","0.0","0","1333588887385","58.0","433","0","0","321.0","-122.17636","78","274","0"
"8357.149","4","162.0","5.7241635","0","37.3871","0","0.0","0","1333588888372","59.0","432","0","0","322.0","-122.17643","76","272","0"
"8363.359","4","158.0","5.6175876","0","37.3871","0","0.0","0","1333588889359","59.0","447","0","0","323.0","-122.17649","74","270","0"
"8367.499","4","155.0","5.5489383","0","37.3871","0","0.0","0","1333588890267","59.0","462","0","0","323.0","-122.17655","73","268","0"
"8373.709","4","153.0","5.505958","0","37.387096","0","0.0","0","1333588891266","60.0","444","0","0","324.0","-122.17661","71","266","0"
"8379.919","4","152.0","5.5929275","0","37.387085","0","0.0","0","1333588892265","60.0","408","0","0","324.0","-122.17668","70","262","0"
"8384.059","4","152.0","5.5635023","0","37.387077","0","0.0","0","1333588893263","61.0","337","0","0","325.0","-122.17674","70","260","0"
"8390.269","4","152.0","5.700289","0","37.387066","0","0.0","0","1333588894262","61.0","323","0","0","325.0","-122.1768","69","260","0"
"8396.479","4","151.0","6.188687","0","37.38706","0","0.0","0","1333588895261","61.0","347","0","0","326.0","-122.17687","70","260","0"
"8402.688","4","151.0","6.89873","0","37.387047","0","0.0","0","1333588896260","62.0","297","0","0","326.0","-122.176956","72","260","0"
"8410.969","4","151.0","6.968375","0","37.387035","0","0.0","0","1333588897255","62.0","171","0","0","326.0","-122.17703","76","258","0"
"8417.179","4","151.0","7.3036013","0","37.38702","0","0.0","0","1333588898243","62.0","213","0","0","327.0","-122.17711","79","260","0"
"8425.459","4","151.0","7.6321244","0","37.38701","0","0.0","0","1333588899230","62.0","182","0","0","327.0","-122.1772","82","260","0"
"8431.669","4","151.0","7.880141","0","37.386997","0","0.0","0","1333588900217","62.0","129","0","0","327.0","-122.17729","85","258","0"
"8439.949","4","151.0","8.083339","0","37.386982","0","0.0","0","1333588901204","62.0","118","0","0","327.0","-122.17738","87","258","0"
"8448.2295","4","151.0","8.354288","0","37.386963","0","0.0","0","1333588902191","62.0","160","0","0","328.0","-122.177475","89","256","0"
"8456.51","4","151.0","8.58191","0","37.386944","0","0.0","0","1333588903177","62.0","156","0","0","328.0","-122.17757","91","256","0"
"8466.859","4","151.0","8.768169","0","37.38693","0","0.0","0","1333588904165","62.0","130","0","0","328.0","-122.177666","94","258","0"
"8475.14","4","151.0","8.850477","0","37.386913","0","0.0","0","1333588905154","62.0","137","0","0","328.0","-122.177765","96","258","0"
"8483.42","4","151.0","8.786266","0","37.386898","0","0.0","0","1333588906138","62.0","133","0","0","328.0","-122.177864","98","258","0"
"8491.7","4","152.0","8.786343","0","37.386883","0","0.0","0","1333588907126","62.0","148","0","0","329.0","-122.17796","99","258","0"
"8499.98","4","153.0","8.85987","0","37.386864","0","0.0","0","1333588908112","62.0","96","0","0","329.0","-122.17806","100","258","0"
"8510.33","4","154.0","8.836878","0","37.38685","0","0.0","0","1333588909100","62.0","101","0","0","329.0","-122.17816","101","256","0"
"8518.61","4","155.0","8.759233","0","37.38683","0","0.0","0","1333588910087","62.0","120","0","0","329.0","-122.17826","101","256","0"
"8526.891","4","157.0","8.741059","0","37.386814","0","0.0","0","1333588910991","62.0","160","0","0","329.0","-122.17836","100","256","0"
"8535.171","4","158.0","8.608359","0","37.386795","0","0.0","0","1333588911988","62.0","146","0","0","329.0","-122.17846","100","256","0"
"8543.451","4","159.0","8.470478","0","37.386772","0","0.0","0","1333588912989","62.0","168","0","0","330.0","-122.17855","100","252","0"
"8551.731","4","160.0","8.296998","0","37.386745","0","0.0","0","1333588913987","62.0","233","0","0","330.0","-122.17864","99","250","0"
"8560.012","4","161.0","8.144867","0","37.38671","0","0.0","0","1333588914986","63.0","267","0","0","330.0","-122.17872","97","244","0"
"8568.292","4","161.0","8.075001","0","37.38667","0","0.0","0","1333588915985","63.0","256","0","0","331.0","-122.1788","96","240","0"
"8576.572","4","161.0","8.075118","0","37.386623","0","0.0","0","1333588916984","63.0","291","0","0","331.0","-122.17887","94","232","0"
"8582.782","4","161.0","7.9687963","0","37.386574","0","0.0","0","1333588917982","64.0","265","0","0","331.0","-122.17893","93","228","0"
"8593.132","4","161.0","7.8908978","0","37.38652","0","0.0","0","1333588918970","64.0","273","0","0","332.0","-122.17899","92","224","0"
"8599.342","4","161.0","7.7459183","0","37.386467","0","0.0","0","1333588919957","65.0","319","0","0","332.0","-122.179054","91","222","0"
"8607.622","4","162.0","7.620416","0","37.386414","0","0.0","0","1333588920945","65.0","305","0","0","333.0","-122.17911","90","220","0"
"8615.902","4","163.0","7.5300655","0","37.38636","0","0.0","0","1333588921933","65.0","302","0","0","333.0","-122.17916","89","218","0"
"8620.042","4","163.0","7.4636617","0","37.386307","0","0.0","0","1333588922911","66.0","277","0","0","334.0","-122.179214","88","220","0"
"8626.252","4","164.0","7.36","0","37.386257","0","0.0","0","1333588923894","66.0","269","0","0","334.0","-122.17927","87","220","0"
"8636.602","4","166.0","7.1916738","0","37.386208","0","0.0","0","1333588924881","67.0","285","0","0","334.0","-122.17932","85","218","0"
"8642.812","4","167.0","7.1376214","0","37.386158","0","0.0","0","1333588925866","67.0","266","0","0","335.0","-122.179375","84","218","0"
"8649.021","4","168.0","6.988176","0","37.38611","0","0.0","0","1333588926852","68.0","270","0","0","335.0","-122.17942","83","218","0"
"8655.231","4","170.0","6.7941704","0","37.38606","0","0.0","0","1333588927837","68.0","302","0","0","335.0","-122.179474","81","220","0"
"8663.512","4","171.0","6.71341","0","37.386013","0","0.0","0","1333588928829","68.0","349","0","0","336.0","-122.17952","80","220","0"
"8671.792","4","171.0","6.794091","0","37.385967","0","0.0","0","1333588929825","69.0","349","0","0","336.0","-122.17957","79","220","0"
"8678.002","4","171.0","6.8898416","0","37.38592","0","0.0","0","1333588930726","69.0","381","0","0","337.0","-122.17963","78","222","0"
"8682.142","4","171.0","7.053863","0","37.385876","0","0.0","0","1333588931695","70.0","390","0","0","337.0","-122.17968","78","222","0"
"8688.352","4","171.0","7.1130733","0","37.385826","0","0.0","0","1333588932696","70.0","371","0","0","338.0","-122.17973","78","222","0"
"8696.632","4","171.0","7.216031","0","37.38578","0","0.0","0","1333588933697","70.0","353","0","0","338.0","-122.17979","79","224","0"
"8702.842","4","171.0","7.3517475","0","37.38573","0","0.0","0","1333588934696","70.0","369","0","0","339.0","-122.179855","80","226","0"
"8711.122","4","171.0","7.457713","0","37.38569","0","0.0","0","1333588935696","70.0","360","0","0","339.0","-122.17992","82","226","0"
"8717.332","4","171.0","7.454994","0","37.385647","0","0.0","0","1333588936696","70.0","331","0","0","340.0","-122.17997","83","228","0"
"8727.682","4","171.0","7.4851713","0","37.385647","0","0.0","0","1333588937696","70.0","283","0","0","340.0","-122.17997","83","228","0"
"8731.821","4","171.0","7.463754","0","37.385605","0","0.0","0","1333588938673","71.0","348","0","0","341.0","-122.18004","82","230","0"
"8740.102","4","171.0","7.4773116","0","37.385563","0","0.0","0","1333588939659","71.0","309","0","0","341.0","-122.18011","81","230","0"
"8748.382","4","171.0","7.5931168","0","37.38553","0","0.0","0","1333588940650","71.0","301","0","0","342.0","-122.180176","79","232","0"
"8756.662","4","171.0","7.9736753","0","37.38549","0","0.0","0","1333588941633","71.0","302","0","0","342.0","-122.180244","78","234","0"
