ZEIT,STRECKE,POWER,RPM,SPEED,PULS,HÖHE,TEMP,INTERVAL,PAUSE
   954,   0.000,  253,  90,  0.0, 154,1497.0, 11.3,  9,     0
   955,   0.000,  282,  93,  0.0, 154,1497.0, 11.3,  9,     0
   956,   0.000,  279,  93,  0.0, 154,1497.0, 11.3,  9,     0
   957,   0.000,  267,  92,  0.0, 154,1497.0, 11.3,  9,     0
   958,   0.000,  268,  91,  0.0, 154,1497.0, 11.3,  9,     0
   959,   0.000,  243,  89,  0.0, 153,1497.0, 11.3,  9,     0
   960,   0.000,  264,  90,  0.0, 153,1497.0, 11.3,  9,     0
   961,   0.000,  262,  92,  0.0, 153,1497.0, 11.3,  9,     0
   962,   0.000,  272,  91,  0.0, 153,1497.0, 11.3,  9,     0
   963,   0.000,  283,  91,  0.0, 153,1497.0, 11.3,  9,     0
   964,   0.000,  267,  92,  0.0, 153,1497.0, 11.3,  9,     0
   965,   0.000,  278,  93,  0.0, 153,1497.0, 11.3,  9,     0
   966,   0.000,  254,  91,  0.0, 153,1497.0, 11.3,  9,     0
   967,   0.000,  268,  92,  0.0, 153,1497.0, 11.3,  9,     0
   968,   0.000,  283,  95,  0.0, 153,1497.0, 11.3,  9,     0
   969,   0.000,  271,  94,  0.0, 153,1497.0, 11.3,  9,     0
   970,   0.000,  274,  94,  0.0, 153,1497.0, 11.3,  9,     0
   971,   0.000,  271,  94,  0.0, 153,1497.0, 11.3,  9,     0
   972,   0.000,  281,  96,  0.0, 153,1497.0, 11.3,  9,     0
   973,   0.000,  273,  96,  0.0, 154,1497.0, 11.3,  9,     0
   974,   0.000,  261,  95,  0.0, 154,1497.0, 11.3,  9,     0
   975,   0.000,  277,  93,  0.0, 154,1497.0, 11.3,  9,     0
   976,   0.000,  295,  97,  0.0, 154,1497.0, 11.3,  9,     0
   977,   0.000,  276,  97,  0.0, 154,1497.0, 11.3,  9,     0
   978,   0.000,  274,  96,  0.0, 154,1497.0, 11.3,  9,     0
   979,   0.000,  275,  95,  0.0, 155,1497.0, 11.3,  9,     0
   980,   0.000,  276,  95,  0.0, 155,1497.0, 11.3,  9,     0
   981,   0.000,  283,  95,  0.0, 155,1497.0, 11.3,  9,     0
   982,   0.000,  274,  95,  0.0, 155,1497.0, 11.3,  9,     0
   983,   0.000,  304,  97,  0.0, 155,1497.0, 11.3,  9,     0
   984,   0.000,  283,  96,  0.0, 155,1497.0, 11.3,  9,     0
   985,   0.000,  299,  97,  0.0, 155,1497.0, 11.3,  9,     0
   986,   0.000,  297,  98,  0.0, 155,1497.0, 11.3,  9,     0
   987,   0.000,  274,  97,  0.0, 156,1497.0, 11.3,  9,     0
   988,   0.000,  280,  96,  0.0, 156,1497.0, 11.3,  9,     0
   989,   0.000,  275,  95,  0.0, 156,1497.0, 11.3,  9,     0
   990,   0.000,  272,  94,  0.0, 156,1497.0, 11.3,  9,     0
   991,   0.000,  274,  93,  0.0, 156,1497.0, 11.3,  9,     0
   992,   0.000,  276,  93,  0.0, 156,1497.0, 11.3,  9,     0
   993,   0.000,  274,  93,  0.0, 156,1497.0, 11.3,  9,     0
   994,   0.000,  288,  94,  0.0, 156,1497.0, 11.3,  9,     0
   995,   0.000,  258,  94,  0.0, 156,1497.0, 11.3,  9,     0
   996,   0.000,  296,  92,  0.0, 156,1497.0, 11.3,  9,     0
   997,   0.000,  285,  92,  0.0, 156,1497.0, 11.3,  9,     0
   998,   0.000,  263,  92,  0.0, 156,1497.0, 11.3,  9,     0
   999,   0.000,  268,  94,  0.0, 156,1497.0, 11.3,  9,     0
  1000,   0.000,  280,  95,  0.0, 156,1497.0, 11.3,  9,     0
  1001,   0.000,  253,  94,  0.0, 156,1497.0, 11.3,  9,     0
  1002,   0.000,  252,  92,  0.0, 156,1497.0, 11.3,  9,     0
  1003,   0.000,  255,  92,  0.0, 156,1497.0, 11.3,  9,     0
  1004,   0.000,  267,  93,  0.0, 156,1497.0, 11.3,  9,     0
  1005,   0.000,  258,  93,  0.0, 156,1497.0, 11.3,  9,     0
  1006,   0.000,  254,  91,  0.0, 156,1497.0, 11.3,  9,     0
  1007,   0.000,  249,  92,  0.0, 155,1497.0, 11.3,  9,     0
  1008,   0.000,  289,  96,  0.0, 155,1497.0, 11.3,  9,     0
  1009,   0.000,  286,  96,  0.0, 155,1497.0, 11.3,  9,     0
  1010,   0.000,  278,  95,  0.0, 155,1497.0, 11.3,  9,     0
  1011,   0.000,  267,  94,  0.0, 155,1497.0, 11.3,  9,     0
  1012,   0.000,  259,  93,  0.0, 155,1497.0, 11.3,  9,     0
  1013,   0.000,  249,  91,  0.0, 155,1497.0, 11.3,  9,     0
  1014,   0.000,  266,  92,  0.0, 155,1497.0, 11.3,  9,     0
  1015,   0.000,  272,  94,  0.0, 155,1497.0, 11.3,  9,     0
  1016,   0.000,  281,  96,  0.0, 155,1497.0, 11.3,  9,     0
  1017,   0.000,  259,  95,  0.0, 155,1497.0, 11.3,  9,     0
  1018,   0.000,  270,  94,  0.0, 155,1497.0, 11.3,  9,     0
  1019,   0.000,  251,  94,  0.0, 155,1497.0, 11.3,  9,     0
  1020,   0.000,  268,  94,  0.0, 155,1497.0, 11.3,  9,     0
  1021,   0.000,  272,  94,  0.0, 155,1497.0, 11.3,  9,     0
  1022,   0.000,  286,  95,  0.0, 155,1497.0, 11.3,  9,     0
  1023,   0.000,  316, 100,  0.0, 155,1497.0, 11.3,  9,     0
  1024,   0.000,  307, 100,  0.0, 155,1497.0, 11.3,  9,     0
  1025,   0.000,  296,  97,  0.0, 155,1497.0, 11.3,  9,     0
  1026,   0.000,  291,  97,  0.0, 155,1497.0, 11.3,  9,     0
  1027,   0.000,  271,  95,  0.0, 156,1497.0, 11.3,  9,     0
  1028,   0.000,  253,  93,  0.0, 156,1497.0, 11.3,  9,     0
  1029,   0.000,  253,  92,  0.0, 156,1497.0, 11.3,  9,     0
  1030,   0.000,  292,  96,  0.0, 156,1497.0, 11.3,  9,     0
  1031,   0.000,  287,  95,  0.0, 156,1497.0, 11.3,  9,     0
  1032,   0.000,  312,  96,  0.0, 156,1497.0, 11.3,  9,     0
  1033,   0.000,  288,  96,  0.0, 156,1497.0, 11.3,  9,     0
  1034,   0.000,  283,  96,  0.0, 156,1497.0, 11.3,  9,     0
  1035,   0.000,  277,  94,  0.0, 156,1497.0, 11.3,  9,     0
  1036,   0.000,  257,  93,  0.0, 157,1497.0, 11.3,  9,     0
  1037,   0.000,  272,  94,  0.0, 157,1497.0, 11.3,  9,     0
  1038,   0.000,  283,  96,  0.0, 157,1497.0, 11.3,  9,     0
  1039,   0.000,  285,  97,  0.0, 157,1497.0, 11.3,  9,     0
  1040,   0.000,  281,  96,  0.0, 157,1497.0, 11.3,  9,     0
  1041,   0.000,  300,  97,  0.0, 157,1497.0, 11.3,  9,     0
  1042,   0.000,  285,  97,  0.0, 157,1497.0, 11.3,  9,     0
  1043,   0.000,  283,  97,  0.0, 158,1497.0, 11.3,  9,     0
  1044,   0.000,  270,  97,  0.0, 158,1497.0, 11.3,  9,     0
  1045,   0.000,  272,  95,  0.0, 158,1497.0, 11.3,  9,     0
  1046,   0.000,  277,  96,  0.0, 158,1497.0, 11.3,  9,     0
  1047,   0.000,  260,  96,  0.0, 158,1497.0, 11.3,  9,     0
  1048,   0.000,  268,  95,  0.0, 158,1497.0, 11.3,  9,     0
  1049,   0.000,  261,  95,  0.0, 158,1497.0, 11.3,  9,     0
  1050,   0.000,  275,  94,  0.0, 158,1497.0, 11.3,  9,     0
  1051,   0.000,  267,  95,  0.0, 158,1497.0, 11.3,  9,     0
  1052,   0.000,  292,  96,  0.0, 157,1497.0, 11.3,  9,     0
  1053,   0.000,  288,  97,  0.0, 157,1497.0, 11.3,  9,     0
  1054,   0.000,  298,  98,  0.0, 157,1497.0, 11.3,  9,     0
  1055,   0.000,  304,  96,  0.0, 156,1497.0, 11.3,  9,     0
  1056,   0.000,  297,  96,  0.0, 156,1497.0, 11.3,  9,     0
  1057,   0.000,  277,  95,  0.0, 156,1497.0, 11.3,  9,     0
  1058,   0.000,  263,  93,  0.0, 156,1497.0, 11.3,  9,     0
  1059,   0.000,  238,  93,  0.0, 156,1497.0, 11.3,  9,     0
  1060,   0.000,  278,  96,  0.0, 155,1497.0, 11.3,  9,     0
  1061,   0.000,  285,  96,  0.0, 155,1497.0, 11.3,  9,     0
  1062,   0.000,  257,  94,  0.0, 155,1497.0, 11.3,  9,     0
  1063,   0.000,  274,  92,  0.0, 155,1497.0, 11.3,  9,     0
  1064,   0.000,  285,  91,  0.0, 154,1497.0, 11.3,  9,     0
  1065,   0.000,  261,  92,  0.0, 155,1497.0, 11.3,  9,     0
  1066,   0.000,  246,  91,  0.0, 154,1497.0, 11.3,  9,     0
  1067,   0.000,  283,  95,  0.0, 154,1497.0, 11.3,  9,     0
  1068,   0.000,  290,  96,  0.0, 154,1497.0, 11.3,  9,     0
  1069,   0.000,  294,  94,  0.0, 154,1497.0, 11.3,  9,     0
  1070,   0.000,  278,  92,  0.0, 154,1497.0, 11.3,  9,     0
  1071,   0.000,  254,  93,  0.0, 154,1497.0, 11.3,  9,     0
  1072,   0.000,  252,  93,  0.0, 154,1497.0, 11.3,  9,     0
  1073,   0.000,  256,  93,  0.0, 154,1497.0, 11.3,  9,     0
  1074,   0.000,  267,  94,  0.0, 155,1497.0, 11.3,  9,     0
  1075,   0.000,  288,  95,  0.0, 155,1497.0, 11.3,  9,     0
  1076,   0.000,  264,  94,  0.0, 155,1497.0, 11.3,  9,     0
  1077,   0.000,  302,  97,  0.0, 155,1497.0, 11.3,  9,     0
  1078,   0.000,  310,  96,  0.0, 155,1497.0, 11.3,  9,     0
  1079,   0.000,  269,  93,  0.0, 155,1497.0, 11.3,  9,     0
  1080,   0.000,  265,  93,  0.0, 154,1497.0, 11.3,  9,     0
  1081,   0.000,  277,  94,  0.0, 155,1497.0, 11.3,  9,     0
  1082,   0.000,  270,  94,  0.0, 155,1497.0, 11.3,  9,     0
  1083,   0.000,  279,  94,  0.0, 155,1497.0, 11.3,  9,     0
  1084,   0.000,  300,  93,  0.0, 155,1497.0, 11.3,  9,     0
  1085,   0.000,  298,  92,  0.0, 155,1497.0, 11.3,  9,     0
  1086,   0.000,  282,  91,  0.0, 155,1497.0, 11.3,  9,     0
  1087,   0.000,  284,  90,  0.0, 155,1497.0, 11.3,  9,     0
  1088,   0.000,  280,  94,  0.0, 155,1497.0, 11.3,  9,     0
  1089,   0.000,  274,  95,  0.0, 156,1497.0, 11.3,  9,     0
  1090,   0.000,  274,  93,  0.0, 156,1497.0, 11.3,  9,     0
  1091,   0.000,  273,  93,  0.0, 156,1497.0, 11.3,  9,     0
  1092,   0.000,  267,  93,  0.0, 156,1497.0, 11.3,  9,     0
  1093,   0.000,  288,  96,  0.0, 156,1497.0, 11.3,  9,     0
  1094,   0.000,  279,  96,  0.0, 156,1497.0, 11.3,  9,     0
  1095,   0.000,  260,  93,  0.0, 156,1497.0, 11.3,  9,     0
  1096,   0.000,  272,  93,  0.0, 156,1497.0, 11.3,  9,     0
  1097,   0.000,  267,  93,  0.0, 157,1497.0, 11.3,  9,     0
  1098,   0.000,  297,  97,  0.0, 156,1497.0, 11.3,  9,     0
  1099,   0.000,  300,  97,  0.0, 157,1497.0, 11.3,  9,     0
  1100,   0.000,  293,  97,  0.0, 157,1497.0, 11.3,  9,     0
  1101,   0.000,  291,  96,  0.0, 157,1497.0, 11.3,  9,     0
  1102,   0.000,  288,  95,  0.0, 157,1497.0, 11.3,  9,     0
  1103,   0.000,  278,  94,  0.0, 157,1496.8, 11.3,  9,     0
  1104,   0.000,  286,  95,  0.0, 157,1496.6, 11.3,  9,     0
  1105,   0.000,  280,  93,  0.0, 157,1496.6, 11.3,  9,     0
  1106,   0.000,  283,  94,  0.0, 157,1496.6, 11.3,  9,     0
  1107,   0.000,  270,  92,  0.0, 157,1496.6, 11.3,  9,     0
  1108,   0.000,  269,  94,  0.0, 157,1496.6, 11.3,  9,     0
  1109,   0.000,  293,  94,  0.0, 157,1496.6, 11.3,  9,     0
  1110,   0.000,  288,  95,  0.0, 157,1496.6, 11.3,  9,     0
  1111,   0.000,  267,  95,  0.0, 157,1496.6, 11.3,  9,     0
  1112,   0.000,  270,  94,  0.0, 157,1496.6, 11.3,  9,     0
  1113,   0.000,  266,  93,  0.0, 157,1496.6, 11.3,  9,     0
  1114,   0.000,  274,  92,  0.0, 157,1496.6, 11.3,  9,     0
  1115,   0.000,  255,  92,  0.0, 157,1496.6, 11.3,  9,     0
  1116,   0.000,  267,  93,  0.0, 157,1496.6, 11.3,  9,     0
  1117,   0.000,  270,  94,  0.0, 156,1496.6, 11.3,  9,     0
  1118,   0.000,  272,  94,  0.0, 156,1496.6, 11.3,  9,     0
  1119,   0.000,  274,  93,  0.0, 156,1496.6, 11.3,  9,     0
  1120,   0.000,  266,  93,  0.0, 156,1496.6, 11.3,  9,     0
  1121,   0.000,  297,  95,  0.0, 156,1496.6, 11.3,  9,     0
  1122,   0.000,  288,  95,  0.0, 156,1496.6, 11.3,  9,     0
  1123,   0.000,  281,  93,  0.0, 156,1496.6, 11.3,  9,     0
  1124,   0.000,  276,  94,  0.0, 156,1496.4, 11.3,  9,     0
  1125,   0.000,  268,  92,  0.0, 156,1496.4, 11.3,  9,     0
  1126,   0.000,  285,  94,  0.0, 156,1496.4, 11.3,  9,     0
  1127,   0.000,  277,  95,  0.0, 156,1496.4, 11.3,  9,     0
  1128,   0.000,  271,  93,  0.0, 156,1496.4, 11.3,  9,     0
  1129,   0.000,  247,  91,  0.0, 157,1496.4, 11.3,  9,     0
  1130,   0.000,  273,  93,  0.0, 157,1496.4, 11.3,  9,     0
  1131,   0.000,  258,  92,  0.0, 157,1496.4, 11.3,  9,     0
  1132,   0.000,  262,  92,  0.0, 157,1496.4, 11.3,  9,     0
  1133,   0.000,  257,  91,  0.0, 157,1496.4, 11.3,  9,     0
  1134,   0.000,  258,  91,  0.0, 157,1496.4, 11.3,  9,     0
  1135,   0.000,  266,  90,  0.0, 157,1496.4, 11.3,  9,     0
  1136,   0.000,  285,  92,  0.0, 156,1496.4, 11.3,  9,     0
  1137,   0.000,  263,  92,  0.0, 155,1496.4, 11.3,  9,     0
  1138,   0.000,  246,  91,  0.0, 155,1496.4, 11.3,  9,     0
  1139,   0.000,  274,  93,  0.0, 155,1496.4, 11.3,  9,     0
  1140,   0.000,  271,  93,  0.0, 154,1496.4, 11.3,  9,     0
  1141,   0.000,  266,  90,  0.0, 154,1496.4, 11.3,  9,     0
  1142,   0.000,  266,  89,  0.0, 154,1496.4, 11.3,  9,     0
  1143,   0.000,  270,  92,  0.0, 154,1496.4, 11.3,  9,     0
  1144,   0.000,  254,  90,  0.0, 154,1496.4, 11.3,  9,     0
  1145,   0.000,  257,  91,  0.0, 154,1496.4, 11.3,  9,     0
  1146,   0.000,  264,  92,  0.0, 154,1496.4, 11.3,  9,     0
  1147,   0.000,  273,  92,  0.0, 154,1496.4, 11.3,  9,     0
  1148,   0.000,  249,  90,  0.0, 153,1496.4, 11.3,  9,     0
  1149,   0.000,  251,  89,  0.0, 153,1496.4, 11.3,  9,     0
  1150,   0.000,  266,  91,  0.0, 153,1496.4, 11.3,  9,     0
  1151,   0.000,  283,  93,  0.0, 152,1496.4, 11.3,  9,     0
  1152,   0.000,  285,  92,  0.0, 152,1496.4, 11.3,  9,     0
  1153,   0.000,  254,  89,  0.0, 152,1496.4, 11.3,  9,     0
  1154,   0.000,  262,  92,  0.0, 151,1496.4, 11.3,  9,     0
  1155,   0.000,  284,  94,  0.0, 151,1496.4, 11.3,  9,     0
  1156,   0.000,  274,  93,  0.0, 151,1496.4, 11.3,  9,     0
  1157,   0.000,  261,  92,  0.0, 152,1496.4, 11.3,  9,     0
  1158,   0.000,  269,  91,  0.0, 152,1496.4, 11.3,  9,     0
  1159,   0.000,  235,  93,  0.0, 152,1496.4, 11.3,  9,     0
  1160,   0.000,  300,  93,  0.0, 152,1496.4, 11.3,  9,     0
  1161,   0.000,  262,  92,  0.0, 153,1496.4, 11.3,  9,     0
  1162,   0.000,  269,  94,  0.0, 153,1496.4, 11.3,  9,     0
  1163,   0.000,  261,  93,  0.0, 153,1496.4, 11.3,  9,     0
  1164,   0.000,  276,  94,  0.0, 153,1496.4, 11.3,  9,     0
  1165,   0.000,  294,  97,  0.0, 154,1496.4, 11.3,  9,     0
  1166,   0.000,  300,  98,  0.0, 154,1496.4, 11.3,  9,     0
  1167,   0.000,  272,  94,  0.0, 154,1496.4, 11.3,  9,     0
  1168,   0.000,  263,  94,  0.0, 155,1496.4, 11.3,  9,     0
  1169,   0.000,  253,  91,  0.0, 155,1496.4, 11.3,  9,     0
  1170,   0.000,  261,  92,  0.0, 155,1496.4, 11.3,  9,     0
  1171,   0.000,  265,  93,  0.0, 155,1496.4, 11.3,  9,     0
  1172,   0.000,  261,  91,  0.0, 155,1496.4, 11.3,  9,     0
  1173,   0.000,  265,  91,  0.0, 155,1496.4, 11.3,  9,     0
  1174,   0.000,  275,  94,  0.0, 156,1496.4, 11.3,  9,     0
  1175,   0.000,  283,  95,  0.0, 156,1496.4, 11.3,  9,     0
  1176,   0.000,  276,  94,  0.0, 156,1496.4, 11.3,  9,     0
  1177,   0.000,  257,  92,  0.0, 156,1496.4, 11.3,  9,     0
  1178,   0.000,  264,  93,  0.0, 156,1496.4, 11.3,  9,     0
  1179,   0.000,  283,  93,  0.0, 156,1496.4, 11.3,  9,     0
  1180,   0.000,  260,  90,  0.0, 156,1496.4, 11.3,  9,     0
  1181,   0.000,  254,  88,  0.0, 155,1496.4, 11.3,  9,     0
  1182,   0.000,  261,  87,  0.0, 155,1496.4, 11.3,  9,     0
  1183,   0.000,  259,  87,  0.0, 155,1496.4, 11.3,  9,     0
  1184,   0.000,  247,  90,  0.0, 155,1496.4, 11.3,  9,     0
  1185,   0.000,  246,  88,  0.0, 155,1496.4, 11.3,  9,     0
  1186,   0.000,  265,  91,  0.0, 155,1496.4, 11.3,  9,     0
  1187,   0.000,  247,  90,  0.0, 155,1496.4, 11.3,  9,     0
  1188,   0.000,  256,  91,  0.0, 155,1496.4, 11.3,  9,     0
  1189,   0.000,  243,  90,  0.0, 155,1496.4, 11.3,  9,     0
  1190,   0.000,  250,  90,  0.0, 155,1496.4, 11.3,  9,     0
  1191,   0.000,  256,  91,  0.0, 154,1496.4, 11.3,  9,     0
  1192,   0.000,  267,  91,  0.0, 154,1496.4, 11.3,  9,     0
  1193,   0.000,  267,  91,  0.0, 154,1496.4, 11.3,  9,     0
  1194,   0.000,  251,  92,  0.0, 155,1496.4, 11.3,  9,     0
  1195,   0.000,  265,  93,  0.0, 155,1496.4, 11.3,  9,     0
  1196,   0.000,  270,  94,  0.0, 154,1496.4, 11.3,  9,     0
  1197,   0.000,  266,  94,  0.0, 154,1496.4, 11.3,  9,     0
  1198,   0.000,  263,  93,  0.0, 154,1496.4, 11.3,  9,     0
  1199,   0.000,  268,  94,  0.0, 155,1496.4, 11.3,  9,     0
  1200,   0.000,  263,  93,  0.0, 155,1496.4, 11.3,  9,     0
  1201,   0.000,  276,  93,  0.0, 155,1496.2, 11.3,  9,     0
  1202,   0.000,  265,  93,  0.0, 155,1496.2, 11.3,  9,     0
  1203,   0.000,  268,  94,  0.0, 155,1496.2, 11.3,  9,     0
  1204,   0.000,  283,  96,  0.0, 155,1496.2, 11.3,  9,     0
  1205,   0.000,  265,  95,  0.0, 155,1496.2, 11.3,  9,     0
  1206,   0.000,  286,  95,  0.0, 154,1496.2, 11.3,  9,     0
  1207,   0.000,  268,  94,  0.0, 154,1496.2, 11.3,  9,     0
  1208,   0.000,  282,  94,  0.0, 154,1496.2, 11.3,  9,     0
  1209,   0.000,  252,  92,  0.0, 154,1496.2, 11.3,  9,     0
  1210,   0.000,  273,  92,  0.0, 154,1496.2, 11.3,  9,     0
  1211,   0.000,  275,  94,  0.0, 154,1496.2, 11.3,  9,     0
  1212,   0.000,  283,  94,  0.0, 154,1496.2, 11.3,  9,     0
  1213,   0.000,  288,  95,  0.0, 154,1496.2, 11.3,  9,     0
  1214,   0.000,  268,  95,  0.0, 154,1496.2, 11.3,  9,     0
  1215,   0.000,  259,  93,  0.0, 154,1496.2, 11.3,  9,     0
  1216,   0.000,  263,  92,  0.0, 154,1496.2, 11.3,  9,     0
  1217,   0.000,  250,  93,  0.0, 154,1496.2, 11.3,  9,     0
  1218,   0.000,  259,  91,  0.0, 154,1496.2, 11.3,  9,     0
  1219,   0.000,  259,  92,  0.0, 154,1496.2, 11.3,  9,     0
  1220,   0.000,  265,  93,  0.0, 155,1496.2, 11.3,  9,     0
  1221,   0.000,  248,  94,  0.0, 154,1496.2, 11.3,  9,     0
  1222,   0.000,  253,  86,  0.0, 154,1496.2, 11.3,  0,     0
  1223,   0.000,  164,  71,  0.0, 154,1496.2, 11.3,  0,     0
  1224,   0.000,  102,  61,  0.0, 154,1496.2, 11.3,  0,     0
  1225,   0.000,   59,  54,  0.0, 153,1496.2, 11.3,  0,     0
  1226,   0.000,   97,  62,  0.0, 152,1496.2, 11.3,  0,     0
  1227,   0.000,  159,  71,  0.0, 152,1496.2, 11.3,  0,     0
  1228,   0.000,  176,  73,  0.0, 151,1496.0, 11.3,  0,     0
  1229,   0.000,  166,  72,  0.0, 151,1496.0, 11.3,  0,     0
  1230,   0.000,  139,  69,  0.0, 151,1496.0, 11.3,  0,     0
  1231,   0.000,  155,  73,  0.0, 151,1496.0, 11.3,  0,     0
  1232,   0.000,  170,  75,  0.0, 151,1496.0, 11.3,  0,     0
  1233,   0.000,  217,  85,  0.0, 150,1496.0, 11.3,  0,     0
  1234,   0.000,  254,  86,  0.0, 150,1496.0, 11.3,  0,     0
  1235,   0.000,  168,  84,  0.0, 150,1496.0, 11.3,  0,     0
  1236,   0.000,  232,  83,  0.0, 150,1496.0, 11.3,  0,     0
  1237,   0.000,  191,  84,  0.0, 150,1496.0, 11.3,  0,     0
  1238,   0.000,  186,  84,  0.0, 149,1496.0, 11.3,  0,     0
  1239,   0.000,  201,  83,  0.0, 149,1496.0, 11.3,  0,     0
  1240,   0.000,  205,  83,  0.0, 148,1496.0, 11.3,  0,     0
  1241,   0.000,  201,  84,  0.0, 148,1496.0, 11.3,  0,     0
  1242,   0.000,  224,  86,  0.0, 147,1496.0, 11.3,  0,     0
  1243,   0.000,  175,  83,  0.0, 147,1496.0, 11.3,  0,     0
  1244,   0.000,  220,  85,  0.0, 147,1496.0, 11.3,  0,     0
  1245,   0.000,  160,  81,  0.0, 147,1496.0, 11.3,  0,     0
  1246,   0.000,  185,  82,  0.0, 147,1496.0, 11.3,  0,     0
  1247,   0.000,  181,  82,  0.0, 147,1496.0, 11.3,  0,     0
  1248,   0.000,  184,  80,  0.0, 147,1496.0, 11.3,  0,     0
  1249,   0.000,  196,  83,  0.0, 147,1496.0, 11.3,  0,     0
  1250,   0.000,  163,  78,  0.0, 147,1496.0, 11.3,  0,     0
  1251,   0.000,  185,  78,  0.0, 147,1496.0, 11.3,  0,     0
  1252,   0.000,  190,  80,  0.0, 147,1496.0, 11.3,  0,     0
  1253,   0.000,  183,  78,  0.0, 147,1496.0, 11.3,  0,     0
  1254,   0.000,  166,  80,  0.0, 147,1496.0, 11.3,  0,     0
  1255,   0.000,  197,  82,  0.0, 147,1496.0, 11.3,  0,     0
  1256,   0.000,  199,  82,  0.0, 147,1496.0, 11.3,  0,     0
  1257,   0.000,  184,  77,  0.0, 147,1496.0, 11.3,  0,     0
  1258,   0.000,  245,  80,  0.0, 147,1496.0, 11.3,  0,     0
  1259,   0.000,  187,  77,  0.0, 147,1496.0, 11.3,  0,     0
  1260,   0.000,  169,  74,  0.0, 147,1496.0, 11.3,  0,     0
  1261,   0.000,  213,  84,  0.0, 145,1496.0, 11.3,  0,     0
  1262,   0.000,  148,  77,  0.0, 145,1496.0, 11.3,  0,     0
  1263,   0.000,  147,  73,  0.0, 145,1496.0, 11.3,  0,     0
  1264,   0.000,  163,  75,  0.0, 145,1496.0, 11.3,  0,     0
  1265,   0.000,  267,  83,  0.0, 145,1496.0, 11.3,  0,     0
  1266,   0.000,  181,  82,  0.0, 145,1496.0, 11.3,  0,     0
  1267,   0.000,  190,  83,  0.0, 145,1496.0, 11.3,  0,     0
  1268,   0.000,  174,  83,  0.0, 145,1496.0, 11.3,  0,     0
  1269,   0.000,  176,  83,  0.0, 145,1496.0, 11.3,  0,     0
  1270,   0.000,  173,  83,  0.0, 142,1496.0, 11.3,  0,     0
  1271,   0.000,  162,  81,  0.0, 140,1496.0, 11.3,  0,     0
  1272,   0.000,  185,  83,  0.0, 138,1496.0, 11.3,  0,     0
  1273,   0.000,  183,  83,  0.0, 136,1496.0, 11.3,  0,     0
  1274,   0.000,  192,  84,  0.0, 136,1496.0, 11.3,  0,     0
  1275,   0.000,  188,  83,  0.0, 136,1496.0, 11.3,  0,     0
  1276,   0.000,  175,  84,  0.0, 136,1496.0, 11.3,  0,     0
  1277,   0.000,  189,  86,  0.0, 136,1496.0, 11.3,  0,     0
  1278,   0.000,  210,  88,  0.0, 134,1496.0, 11.3,  0,     0
  1279,   0.000,  182,  84,  0.0, 133,1496.0, 11.3,  0,     0
  1280,   0.000,  185,  85,  0.0, 132,1496.0, 11.3,  0,     0
  1281,   0.000,  227,  90,  0.0, 131,1496.0, 11.3,  0,     0
  1282,   0.000,  223,  89,  0.0, 131,1496.0, 11.3,  0,     0
  1283,   0.000,  198,  85,  0.0, 130,1496.0, 11.3,  0,     0
  1284,   0.000,  202,  80,  0.0, 131,1496.0, 11.3,  0,     0
  1285,   0.000,  152,  79,  0.0, 131,1496.0, 11.3,  0,     0
  1286,   0.000,  224,  81,  0.0, 131,1496.0, 11.3,  0,     0
  1287,   0.000,  175,  79,  0.0, 131,1496.0, 11.3,  0,     0
  1288,   0.000,  178,  80,  0.0, 131,1496.0, 11.3,  0,     0
  1289,   0.000,  176,  79,  0.0, 131,1496.0, 11.3,  0,     0
  1290,   0.000,  188,  82,  0.0, 131,1496.0, 11.3,  0,     0
  1291,   0.000,  205,  84,  0.0,   0,1496.0, 11.3,  0,     0
  1292,   0.000,  171,  80,  0.0,   0,1496.0, 11.3,  0,     0
  1293,   0.000,  193,  80,  0.0,   0,1496.0, 11.3,  0,     0
  1294,   0.000,  197,  83,  0.0,   0,1496.0, 11.3,  0,     0
  1295,   0.000,  187,  80,  0.0,   0,1496.0, 11.3,  0,     0
  1296,   0.000,  182,  80,  0.0,   0,1496.0, 11.3,  0,     0
  1297,   0.000,  182,  81,  0.0,   0,1496.0, 11.3,  0,     0
  1298,   0.000,  198,  82,  0.0,   0,1496.0, 11.3,  0,     0
  1299,   0.000,  176,  78,  0.0,   0,1496.0, 11.3,  0,     0
  1300,   0.000,  211,  87,  0.0,   0,1496.0, 11.3,  0,     0
  1301,   0.000,  165,  84,  0.0,   0,1496.0, 11.3,  0,     0
  1302,   0.000,  212,  82,  0.0,   0,1496.0, 11.3,  0,     0
  1303,   0.000,  168,  80,  0.0,   0,1496.0, 11.3,  0,     0
  1304,   0.000,  189,  80,  0.0,   0,1496.0, 11.3,  0,     0
  1305,   0.000,  191,  81,  0.0,   0,1496.0, 11.3,  0,     0
  1306,   0.000,  194,  79,  0.0,   0,1496.0, 11.3,  0,     0
  1307,   0.000,  175,  81,  0.0,   0,1496.0, 11.3,  0,     0
  1308,   0.000,  187,  82,  0.0,   0,1496.0, 11.3,  0,     0
  1309,   0.000,  187,  80,  0.0,   0,1496.0, 11.3,  0,     0
  1310,   0.000,  191,  82,  0.0,   0,1496.0, 11.3,  0,     0
  1311,   0.000,  211,  88,  0.0,   0,1496.0, 11.3,  0,     0
