iBike,11,english
2010,2,2,12,52,8

185.999997,49.396763,0.217255,5.272020,1.000000,-349.960000,54.200000,2096.000000,37.000000,1008.136875,-9.000000,0.759027,-0.400000,188.000000,0.000000,1.020408,0.000000,0.002302,0.000000,0.000000,0,,3,|qhqqqqqqqDhs|3qqrqqqqxyvDo7qqqq|75lGRIqTwGSmRmEmEmE1exckMYW5RVjqseqqqqqqqqqoqjqqqqqqqqq,3,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_qIWUMLyFqxiquqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_qIWUMLyFqxiqtqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_qIWUMLyFqxiqtqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,,2,qqqqFxt5Jpbn0kbmQw9mGMv27QEjYPvm6w0d6w0d6prdFqHbFoHdDNcdFNczYFvmHCGnHmiqoNHGhiqDqqqqqc8ydeoqqqqjc4wQuWQgieQoQQOsGUCNqwqF2vVXz8|hDhKWqeqqqNrVpp6Ae7uo|E4EmEmEmUpjcyKRvV4UrwJ2IRAhzEAhqtDhliK0k6miHMrNqqqqqqqqqwGyI|at0jL6DrqqqqqqqNrNqqqqqqqq|whqqqqqqqD|DrqqqqqqqqqqqqqqqqqqqwGyI|at0jujkwoqqqqqqqtfqqqqqqqqqwwqqqqqqqqjjqqqqqqqqqqqqQrxGMEmYFvm7xu5Jpbn0kbmQw9mGMv27QEjYPvm6w0d6w0d6prdFqHbFoHdDNcdFNczYFvmHCGnHmZhNFaeFnlVCwqqqqqqqqqqwqqqwqjqqq7H7wqqRfYuPrjqqqqqwqjwqqqqqqDwYptotmtxfwqqqqqqqqqqwtqqwqqqwqjqwqqqqqqqqqtOoZLlGoD8qqDhjz4|H22k9eqqcwqqqqqqqqqqqqqqqtqqqq7wqqqqqqq,w7CpMSO65w0jfRNrpvx5G3RefNUoFQUed0zZMqzs|N0oC5iceTZpMTpoF7UefZzZM7zs|Q0oClicHYDpVTgoG7UefZrNfQqqo6nbt5DAG0QefN1rf7CpMzqNfQqwB3GhMvx5G7xHrGherYKCMHqNfQDehQDrYQ45G7JiskHsq7CpMHqNfQqyhdBrCLQpG7QfwNVJ0OCpHzRIHJuPREJrpv1gG7QefTorV8h5KhKHF2hShQ7aglx5R8Qe2D12h0CpAPvib7qqgD7uhBmxH7QefN1rw7CdMzsNMtD4hDT6MvtWivQeoG27|NNkNZtNfNJjhQDIoYy58_9GmzSdV6LEMIpNTXjqhDKro1JGIyvM593rwQYpNHqNfQqqhQqGinwQDYTGfN1rw7pGMHqNaqEjSJxlm0j5G7QeaiGo9eBgPHqNfQqqhQDrsZx5vrQefN1rBOMpMmBOrtRbFJLA8xj5GO5GfN9Te8Cp_Rt|f7qqh3Fqs5xmT|tWrV1rMljYereNlyDbDxhNKxJ6HxUefNUtTYPzvEuJ_Q9m7PZstz9ulqubTKP6T46l400ZM3edEQDrpGtg3FG3PD6mQm|pMHD_|D0f|QG4YlZze7RefNVedWhk4hJTfQqqp7HhReZca7QefN1r
Speed (mph),Wind Speed (mph),Power (W),Distance (miles),Cadence (RPM),Heartrate (BPM),Elevation (feet),Hill slope (%),Temperature (degF),Lap Marker,Annotation,DFPM Power,Latitude,Longitude,Timestamp,Internal
11.7,12.4,174.998,0.164,65,0,-342.96,3.3768,37,,,221,0,0,,rPDee7BQqFqC4fjOIvCeD6gEiMDFuHjpPyjHgNcnK5N9|0dmH7FjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsvUJGrL5DjpfaORaK7juPTio|qP49MhJnt3elPC79PwDj29e
11.5,12.5,181.953,0.1672,64,0,-342.96,3.4753,37,,,213,0,0,,rPDee7BQwFqC4fjQ25YeD3aMiwwgXDjpPyjH087DK5N9|0NYrkNjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIbUuJrL5DjpfaORaK7juPTio|qP49MhJnt3elP|7ULwDj29e
11.4,12.3,189.9229,0.1704,64,0,-342.96,3.4744,37,,,212,0,0,,rPDee7BQwFqC4fjQzApeDNU|iwwgXDjpPyDdlbsUK5N9|0NPRS_jsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBb_VFrL5DjpfaORaK7juPTio|qP49MhJnt3elP_D28wDj29e
11.4,12.6,187.8946,0.1735,63,0,-337.96,3.5737,37,,,206,0,0,,rPDee7BQ_DqC4fj3zupeD_i9iY8QkGjpPyqHSAH3K5N9|03QgxKjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsbh|JrL5DjpfaORaK7juPTio|qP49MhJnt3elPMJdKwDj29e
11.2,12.3,193.8445,0.1766,62,0,-337.96,4.172,37,,,220,0,0,,rPDeexXQ|DqC4pjOrACyDNg|ifNesDjpPyjHhrnrK5N9|0OOuhVjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2bfNFrL5DjpfaORaK7juPTio|qP49MhJnt3elPNNq8wDj29e
11,12.1,211.7926,0.1797,62,0,-337.96,4.4702,37,,,273,0,0,,rPDeexXQ|DqC4pjxHMYt_5TKiYOQkGjpPyjHhfglK5N9|0O_J8XjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBjJKKrL5DjpfaORaK7juPTio|qP49MhJnt3elP9nRFwDj29e
11,12.3,224.7474,0.1827,62,0,-337.96,4.7691,37,,,257,0,0,,rPDeexXQ|DqC4yjNHPCi_4qViwfgXDjpPyjHaY_mK5N9|0N|cqMjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsjsoMrL5DjpfaORaK7juPTio|qP49MhJnt3elP8QjlwDj29e
11,12.4,225.6681,0.1858,62,0,-335.96,4.9671,37,,,230,0,0,,rPDeexXQ|DqC4yjOHcCiFN0XiYPQkGjpPyjHMi56K5N9|0dLNUHjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIkgtMrL5DjpfaORaK7juPTio|qP49MhJnt3elPRD7lwDj29e
11,12.1,223.636,0.1889,61,0,-335.96,5.0664,37,,,239,0,0,,rPDee3XQNDqC4yjQHMCiF5iCiMMFuHjpPyjHnhFjK5N9|0OZ4pXjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBk|mCrL5DjpfaORaK7juPTio|qP49MhJnt3elPEJbrwDj29e
10.9,12.1,222.5987,0.1919,61,0,-335.96,4.7651,37,,,230,0,0,,rPDee3XQNDqC4yjNIMCiF|rCiwfgXDjpPyjHBkbVK5N9|0OZ4pXjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZskDxFrL5DjpfaORaK7juPTio|qP49MhJnt3elPWo00wDj29e
10.8,12,222.5297,0.1949,61,0,-335.96,4.7631,37,,,237,0,0,,rPDee3XQNDqC4yjN0KCiF6uXiwfgXDjpPyqHFEkyK5N9|0NJ5u|jsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBl1ZVrL5DjpfaORaK7juPTio|qP49MhJnt3elPU7PfwDj29e
10.8,11.7,219.4479,0.1979,60,0,-332.96,4.861,37,,,221,0,0,,rPDee3XQMDqC3ynJ04otD5ACiwfgXDjpPyjHWOZdK5N9|0NDVYNjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZsVt9JrL5DjpfaORaK7juPTio|qP49MhJnt3elPp1XJwDj29e
10.7,11.3,217.4621,0.2009,60,0,-332.96,4.761,37,,,233,0,0,,rPDeeoXQMDqC3ynN2MntF3QCifMesDjpPyqHZvYBK5N9|0NDVYNjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZsVtvGrL5DjpfaORaK7juPTio|qP49MhJnt3elPp1TSwDj29e
10.6,10.7,216.3963,0.2038,59,0,-332.96,4.759,37,,,218,0,0,,rPDeeoXQVDqC3ynNzP2tDMPXifMesDjpPyqHLdIIK5N9|0dLNUHjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2VDU|rL5DjpfaORaK7juPTio|qP49MhJnt3elPoa2nwDj29e
10.6,9.8,214.3686,0.2067,59,0,-332.96,4.7583,37,,,230,0,0,,rPDeeoXQVDqC3ynNzW1tF|rXifMesDjpPyqHRkoPK5N9|0NJ5u|jsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2V4XNrL5DjpfaORaK7juPTio|qP49MhJnt3elPo_kcwDj29e
10.5,10.5,227.308,0.2097,58,0,-330.96,5.0563,37,,,257,0,0,,rPDeeoXQBDqC3ynQsMIi_57ZiYPQkGjpPyDOkI3AK5N9|ROeT_BjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZIBkoVrL5DjpfaORaK7juPTio|qP49MhJnt3elPhgkgwDj29e
10.4,10.5,226.2748,0.2125,58,0,-330.96,5.155,37,,,244,0,0,,rPDeeDXQBDqC3yj3rMIiF|aBiYPQkGjpPyqHY2pzK5N9|03VjiLjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsLneDrL5DjpfaORaK7juPTio|qP49MhJnt3elPCUCEwDj29e
10.4,10.1,225.2514,0.2154,58,0,-330.96,5.3544,37,,,244,0,0,,rPDeeDXQBDqC3yjdr4ViFNaBif_esDjpPyjHncvTK5N9|03VjiLjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsLaWFrL5DjpfaORaK7juPTio|qP49MhJnt3elPC9Q7wDj29e
10.3,9.9,235.1985,0.2183,57,0,-330.96,5.6525,37,,,278,0,0,,rPDeeDXQXDqC3wjJBOai__ILiYAQkGjpPyjHfyYeK5N9|R3ws1ZjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2L4pMrL5DjpfaORaK7juPTio|qP49MhJnt3elPX_clwDj29e
10.3,9.6,250.178,0.2212,57,0,-326.96,5.652,37,,,278,0,0,,rPDeeDXQXDqC3wjJBJau_|sDiYAQkGjpPyqznSvFK5N9|RduNUHjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2LxNNrL5DjpfaORaK7juPTio|qP49MhJnt3elPX1wcwDj29e
10.3,9.5,252.1114,0.224,58,0,-326.96,5.9502,37,,,270,0,0,,rPDeeQXQBDqC3wj3Bdfu_MRLiwhgXDjpPyqHJOyZK5N9|R3ws1ZjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIZA8ZrL5DjpfaORaK7juPTio|qP49MhJnt3elP|GLXwDj29e
10.2,9.8,254.0674,0.2269,57,0,-326.96,6.2485,37,,,267,0,0,,rPDeeQXQXDqC3wjtHQVm_6WFiM|FuHjpPyjH5MHaK5N9|RdqUBGjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBZsy_rL5DjpfaORaK7juPTio|qP49MhJnt3elP_EQ5wDj29e
10.1,10.1,249.0693,0.2297,57,0,-326.96,6.248,37,,,253,0,0,,rPDeeQXQXDqC3wjtI31uF3AZiM|FuHjpPyjHyNucK5N9|ROeT_BjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBZoQHrL5DjpfaORaK7juPTio|qP49MhJnt3elP_U7TwDj29e
10.1,10.5,240.0096,0.2325,56,0,-322.96,6.0464,37,,,234,0,0,,rPDeeQXQCDqC3wjxINBuFMyVic62PFjpPyjHRZMiK5N9|0N|cqMjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsZiK|rL5DjpfaORaK7juPTio|qP49MhJnt3elPMvQmwDj29e
10.1,10.3,237.9931,0.2353,56,0,-322.96,5.746,37,,,247,0,0,,rPDeeOXQCDqC3wjOIdVuF6IJiM_FuHjpPyqHqu8mK5N9|RNrL5DjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsZgQZrL5DjpfaORaK7juPTio|qP49MhJnt3elPMG7XwDj29e
10.3,10.2,239.8965,0.2381,57,0,-322.96,5.3446,37,,,257,0,0,,rPDeeOXQXDqC3yjdBtVu_4qJif_esDjpPyqzaBiYK5N9|R3rCOKjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2Zg8HrL5DjpfaORaK7juPTio|qP49MhJnt3elPNGJTwDj29e
10.2,10,233.9028,0.241,57,0,-322.96,5.1442,37,,,230,0,0,,rPDeeOXQXDqC3yj3HxaiF|0ViYPQkGjpPyjzFCKBK5N9|0dCH7FjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2Z43GrL5DjpfaORaK7juPTio|qP49MhJnt3elPN_wSwDj29e
10.2,10.2,229.8428,0.2438,57,0,-320.96,5.1426,37,,,225,0,0,,rPDeeOXQXDqC3yj3Ht1iF67ViYPQkGjpPyqzs|vyK5N9|0dCH7FjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIDgYZrL5DjpfaORaK7juPTio|qP49MhJnt3elP0GxXwDj29e
10.2,10.8,230.8263,0.2466,57,0,-320.96,5.1422,37,,,229,0,0,,rPDee3CQXDqC3yj3Hx2iF5eKiYPQkGjpPyqzSIfoK5N9|03MbMJjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIDbJNrL5DjpfaORaK7juPTio|qP49MhJnt3elP0v8cwDj29e
10.1,11.2,228.8047,0.2494,56,0,-320.96,5.441,37,,,226,0,0,,rPDee3CQCDqC3yjtIJTiFNwViwggXDjpPyjHYcclK5N9|0N|cqMjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBDGENrL5DjpfaORaK7juPTio|qP49MhJnt3elP9eIxwDj29e
10,11,229.7979,0.2522,56,0,-320.96,5.4402,37,,,233,0,0,,rPDee3CQCDqC3yjt0t2iF6tKiwggXDjpPyqHWBvDK5N9|03MbMJjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBDoTLrL5DjpfaORaK7juPTio|qP49MhJnt3elP9UjNwDj29e
10,11.2,220.7994,0.255,56,0,-319.96,5.2403,37,,,226,0,0,,rPDee3CQCDqC3yjx0JotFN8XiMMFuHjpPyqH0UknK5N9|0dLNUHjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBDjTLrL5DjpfaORaK7juPTio|qP49MhJnt3elP9akNwDj29e
10.2,11.3,220.7317,0.2578,57,0,-319.96,5.0397,37,,,232,0,0,,rPDeedCQXDqC3yjQHNotFNtBic42PFjpPyqHmqNSK5N9|03VjiLjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsDqIVrL5DjpfaORaK7juPTio|qP49MhJnt3elP8a3dwDj29e
10.2,11.2,226.7351,0.2607,57,0,-319.96,4.7398,37,,,241,0,0,,rPDeedCQXDqC3yjNHJTiF5oKiMNFuHjpPyjzLJPRK5N9|03MbMJjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsDkbFrL5DjpfaORaK7juPTio|qP49MhJnt3elP8gP0wDj29e
10.3,10.9,235.6954,0.2635,57,0,-319.96,4.7393,37,,,263,0,0,,rPDeedCQXDqC3yjNB3si_40ZiMNFuHjpPyjzwSvtK5N9|ROeT_BjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsD4uVrL5DjpfaORaK7juPTio|qP49MhJnt3elP8_YgwDj29e
10.4,10.6,237.6542,0.2664,58,0,-316.96,4.8388,37,,,240,0,0,,rPDeedCQBDqC3yjJrWBuF|TKifMesDjpPyjzBrYOK5N9|0O_J8XjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsD5y_rL5DjpfaORaK7juPTio|qP49MhJnt3elP8GW5wDj29e
10.5,9.9,232.6373,0.2693,59,0,-316.96,4.839,37,,,226,0,0,,rPDeeJCQVDqC3yjJsP1iFN8BifMesDjpPyjzpdMGK5N9|0OBFRVjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsDI9_rL5DjpfaORaK7juPTio|qP49MhJnt3elP8EV3wDj29e
10.6,10.3,229.6068,0.2723,59,0,-316.96,4.7388,37,,,238,0,0,,rPDeeJCQVDqC3yjNzf1iF|iBiMNFuHjpPyjzkFO4K5N9|03VjiLjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsDcpXrL5DjpfaORaK7juPTio|qP49MhJnt3elP85cuwDj29e
10.7,10.5,231.5806,0.2752,60,0,-316.96,4.5387,37,,,247,0,0,,rPDeeJCQMDqC3pjd2M2iF4IVic32PFjpPyjzBrx7K5N9|0dCH7FjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsDhWGrL5DjpfaORaK7juPTio|qP49MhJnt3elP8LQOwDj29e
10.9,10.6,236.5436,0.2783,61,0,-314.96,4.5389,37,,,255,0,0,,rPDeeJCQNDqC3pjdIWsiF3SKic32PFjpPyjzL6zfK5N9|0O_J8XjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsDQeCrL5DjpfaORaK7juPTio|qP49MhJnt3elP81VewDj29e
11,10.2,237.5223,0.2813,62,0,-314.96,4.4389,37,,,248,0,0,,rPDeeDCQ|DqC3pjxHyVuF|dBiwdgXDjpPyjzPLTyK5N9|03VjiLjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsDSAZrL5DjpfaORaK7juPTio|qP49MhJnt3elP8LaXwDj29e
11.2,10.6,239.4832,0.2844,63,0,-314.96,4.2391,37,,,255,0,0,,rPDeeDCQ_DqC3pnQrEBuF4hBifNesDjpPyjzsUctK5N9|03VjiLjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2uHRJrL5DjpfaORaK7juPTio|qP49MhJnt3elPXySJwDj29e
11.5,11.2,237.4266,0.2876,64,0,-314.96,4.0394,37,,,241,0,0,,rPDeeDCQwFqC3pnJ2LXuF6oXiwrgXDjpPyjzZU8ZK5N9|0NJ5u|jsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZsuNnJrL5DjpfaORaK7juPTio|qP49MhJnt3elPCCzZwDj29e
11.7,11.3,235.3917,0.2909,66,0,-312.96,3.9396,37,,,244,0,0,,rPDeeDCQrFqC3pnNI_oiFMUCiMGFuHjpPyjz7eCpK5N9|0NDVYNjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZsu_KKrL5DjpfaORaK7juPTio|qP49MhJnt3elPCFRFwDj29e
11.9,11.5,233.3624,0.2942,67,0,-312.96,3.64,37,,,244,0,0,,rPDeeQCQeFqC3fnxBAoiF|a_iY8QkGjpPy7zOkwvK5N9|0dGndFjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZsu4UBrL5DjpfaORaK7juPTio|qP49MhJnt3elPCMmowDj29e
12.3,11.5,229.2915,0.2976,69,0,-312.96,3.1404,37,,,237,0,0,,rPDeeQCQtFqC3fnN2SniF6E|iYRQkGjpPy7z64oqK5N9|0NPRS_jsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZBuhnJrL5DjpfaORaK7juPTio|qP49MhJnt3elPVKjZwDj29e
12.5,11.2,226.2704,0.3011,70,0,-312.96,3.2409,37,,,234,0,0,,rPDeeQCQiFqC3fnJIZTiF_yNifDesDjpPy7z7wDlK5N9|0dSylHjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZBugULrL5DjpfaORaK7juPTio|qP49MhJnt3elPVFnNwDj29e
12.6,11.1,223.257,0.3046,70,0,-309.96,3.0411,37,,,218,0,0,,rPDeeQCQiFqC3kntHhBiDMPNiwigXDjpPy7zhPQRK5N9|03T9GZjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZBuBH|rL5DjpfaORaK7juPTio|qP49MhJnt3elPVW|mwDj29e
12.7,11.3,220.2606,0.3081,71,0,-309.96,3.0416,37,,,203,0,0,,rPDeeOCQuFqC3kntB|otD3yMiwigXDjpPy7z7CjbK5N9|0NYrkNjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZIugWDrL5DjpfaORaK7juPTio|qP49MhJnt3elPBFQQwDj29e
12.7,11.2,204.288,0.3116,71,0,-309.96,3.1422,37,,,181,0,0,,rPDeeOCQuFqC3fnNBZoyH3U8iYRQkGjpPyjzcx5vK5N9|0O5J8XjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2yE7BrL5DjpfaORaK7juPTio|qP49MhJnt3elPJkGowDj29e
12.7,11,187.3181,0.3152,71,0,-309.96,2.9428,37,,,173,0,0,,rPDeeOCQuFqC3kndBiseH4EEiMLFuHjpPyjz|c8MK5N9|0O2FRVjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2yslVrL5DjpfaORaK7juPTio|qP49MhJnt3elPJWXhwDj29e
12.6,10.9,180.3423,0.3187,71,0,-308.96,3.0429,37,,,182,0,0,,rPDeeOCQuFqC3kntH6IeHNs8iwigXDjpPy7Oza|yK5N9|0N0L5DjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2y2ECrL5DjpfaORaK7juPTio|qP49MhJnt3elPJWYqwDj29e
12.6,10.7,189.3739,0.3222,70,0,-308.96,2.9436,37,,,204,0,0,,rPDeex_QiFqC3kndHSByD|uMiMLFuHjpPyjzHxU3K5N9|0NYrkNjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZsybP|rL5DjpfaORaK7juPTio|qP49MhJnt3elPKcynwDj29e
12.7,10.6,191.3865,0.3257,71,0,-308.96,3.1443,37,,,208,0,0,,rPDeex_QuFqC3fnNBRByDMT9iYRQkGjpPyqz4Zf1K5N9|0OWSJCjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZByqXFrL5DjpfaORaK7juPTio|qP49MhJnt3elPLpj8wDj29e
12.7,10.5,195.4206,0.3292,71,0,-308.96,3.345,37,,,212,0,0,,rPDeex_QuFqC3fnOB|IyDMa9icj2PFjpPy7dj191K5N9|03QgxKjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZBytrCrL5DjpfaORaK7juPTio|qP49MhJnt3elPLmNewDj29e
12.6,10.2,190.4363,0.3327,70,0,-307.96,3.2449,37,,,186,0,0,,rPDeex_QiFqC3fnJHiVyH_P0ifDesDjpPyqzAqWkK5N9|0d7UBGjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZByO0_rL5DjpfaORaK7juPTio|qP49MhJnt3elPLC_3wDj29e
12.6,10.1,181.4682,0.3362,71,0,-307.96,3.0456,37,,,174,0,0,,rPDeen_QuFqC4kjtH61eH|i8iYRQkGjpPyqzzOS4K5N9|0N0L5DjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZs5NN|rL5DjpfaORaK7juPTio|qP49MhJnt3elPmXrmwDj29e
12.7,10.2,177.481,0.3397,71,0,-307.96,2.8463,37,,,182,0,0,,rPDeen_QuFqC4kjxBiUeH|s8iMLFuHjpPyqz59DnK5N9|0N0L5DjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZs5GrNrL5DjpfaORaK7juPTio|qP49MhJnt3elPmq|vwDj29e
12.8,10.7,163.4482,0.3433,71,0,-307.96,2.5461,37,,,134,0,0,,rPDeen_QuFqC4k7PrOIrGM0QiYWQkGjpPyqzN2kAK5N9|0NfRS_jsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZs5LvCrL5DjpfaORaK7juPTio|qP49MhJnt3elPmjIrwDj29e
12.7,10.4,126.494,0.3468,71,0,-307.96,1.9466,37,,,60,0,0,,rPDeen_QuFqC4cj3BZBwZ_gOXx12PFjpPyDObd|tK5N9|IO_J8XjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZB5qjBrL5DjpfaORaK7juPTio|qP49MhJnt3elP1oDswDj29e
12.5,11.5,92.5577,0.3503,70,0,-307.96,1.5472,37,,,86,0,0,,rPDeet_QiFqC4cjNISodJ7szXqhgXDjpPyjHB2B4K5N9|IQ_J8XjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZB5zgNrL5DjpfaORaK7juPTio|qP49MhJnt3elP1tpvwDj29e
