Minutes,Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID
12.255,15.9309,22.9914,305,5.0304,86,144,0
12.276,15.3659,23.0273,295,5.03878,86,145,0
12.297,15.3659,23.0273,295,5.04717,86,145,0
12.318,15.7049,23.1358,303,5.05555,86,146,0
12.339,15.7049,23.1358,303,5.06394,87,147,0
12.36,14.914,23.4674,291,5.07232,88,148,0
12.381,14.914,23.4674,291,5.0807,87,148,0
12.402,14.688,22.9199,280,5.08909,86,148,0
12.423,16.7218,22.5344,314,5.09747,85,148,0
12.444,16.7218,22.5344,314,5.10586,83,148,0
12.465,16.9477,21.801,308,5.11424,81,150,0
12.486,23.7268,20.8451,412,5.12053,80,150,0
12.507,19.7723,21.7688,358,5.12891,79,151,0
12.528,22.9359,22.2285,425,5.1373,77,151,0
12.549,25.1956,21.5776,453,5.14358,77,152,0
12.57,25.1956,21.5776,453,5.14987,78,153,0
12.591,25.1956,21.5776,453,5.15616,64,155,0
12.612,15.3659,22.8488,292,5.16454,65,156,0
12.633,18.5295,22.9199,354,5.17293,80,157,0
12.654,16.1568,23.2087,312,5.18131,81,159,0
12.675,15.7049,23.5423,308,5.1897,82,160,0
12.696,15.8179,23.8857,315,5.19808,84,161,0
12.717,15.253,24.1598,307,5.20646,84,161,0
12.738,14.575,24.3193,295,5.21485,85,162,0
12.759,15.14,24.2393,306,5.22323,85,163,0
12.78,14.2361,24.2792,288,5.23162,85,163,0
12.801,11.6374,24.0024,233,5.24,84,163,0
12.822,8.47386,23.3929,165,5.24838,83,163,0
12.843,6.6661,22.3295,124,5.25677,80,162,0
12.864,1.01686,20.6987,18,5.26306,80,162,0
12.885,7.11804,19.1148,113,5.26934,52,161,0
12.906,11.9764,18.6787,186,5.27563,48,161,0
12.927,11.9764,18.6787,186,5.28192,48,160,0
12.948,0,16.6337,0,5.28821,48,159,0
12.969,23.9528,15.8128,315,5.2945,51,158,0
12.99,29.0371,19.1396,463,5.30078,63,157,0
13.011,25.4216,22.3974,474,5.30917,79,156,0
13.032,9.37774,25.2787,197,5.31755,50,156,0
13.053,9.7167,25.6304,207,5.32594,70,156,0
13.074,6.89207,26.602,153,5.33642,86,156,0
13.095,5.53626,27.7542,128,5.3448,86,156,0
13.116,5.1973,29.2992,127,5.35528,84,155,0
13.137,3.95447,30.7672,101,5.36576,85,155,0
13.158,3.27656,32.038,87,5.37834,86,155,0
13.179,3.16358,33.5706,88,5.38882,85,154,0
13.2,1.4688,34.923,43,5.40139,85,154,0
13.221,0,36.033,0,5.41397,85,153,0
13.242,0,36.5695,0,5.42654,0,152,0
13.263,0,36.7519,0,5.44122,0,150,0
13.284,0,37.2159,0,5.45379,0,148,0
13.305,0,37.8856,0,5.46637,0,146,0
13.326,0,38.7829,0,5.48104,0,143,0
13.347,0,39.4051,0,5.49362,0,142,0
13.368,0,39.939,0,5.50829,0,139,0
13.389,0,40.5992,0,5.52296,0,138,0
13.41,0,41.1662,0,5.53763,0,135,0
13.431,0,41.1662,0,5.5523,0,133,0
13.452,0,41.6314,0,5.56488,0,132,0
13.473,0,41.2815,0,5.57955,0,130,0
13.494,0,41.2815,0,5.59422,0,126,0
13.515,0,41.2815,0,5.6089,0,125,0
13.536,0,41.5141,0,5.62357,0,124,0
13.557,0,41.8679,0,5.63824,0,122,0
13.578,0,42.2278,0,5.65291,0,121,0
13.599,0,42.3491,0,5.66758,0,119,0
13.62,0,42.5939,0,5.68226,0,118,0
13.641,0,42.5939,0,5.69693,0,116,0
13.662,0,42.5939,0,5.7116,0,115,0
13.683,0,41.7493,0,5.72627,0,114,0
13.704,0,41.3975,0,5.74094,0,110,0
13.725,0,41.6314,0,5.75562,0,110,0
13.746,0,41.7493,0,5.77029,0,108,0
13.767,0,41.8679,0,5.78496,0,107,0
13.788,0,41.8679,0,5.79963,0,105,0
13.809,0,41.8679,0,5.8143,0,105,0
13.83,0,41.8679,0,5.82898,0,103,0
13.851,0,41.8679,0,5.84365,0,103,0
13.872,0,42.1071,0,5.85832,0,105,0
13.893,0,42.5939,0,5.87509,0,105,0
13.914,0,42.5939,0,5.89186,0,105,0
13.935,0,42.9665,0,5.90653,0,102,0
13.956,0,42.9665,0,5.9212,0,103,0
13.977,2.71164,42.9665,97,5.93587,0,104,0
13.998,2.71164,42.9665,97,5.95054,0,107,0
14.019,5.1973,43.8616,190,5.96522,90,108,0
14.04,4.51939,43.8616,165,5.97989,90,109,0
14.061,4.63238,43.4735,168,5.99456,90,109,0
14.082,4.63238,43.2185,167,6.01133,89,110,0
14.103,4.40641,43.0921,158,6.026,89,110,0
14.124,4.29342,42.7174,153,6.04067,88,110,0
14.145,3.38954,42.2278,119,6.05534,88,110,0
14.166,3.84148,42.1071,135,6.07002,88,111,0
14.187,4.40641,41.8679,154,6.08469,93,111,0
14.208,3.27656,42.2278,115,6.09936,90,112,0
14.229,0,41.0515,0,6.11403,90,113,0
14.25,0,37.7885,0,6.12661,90,113,0
14.271,0,33.1926,0,6.13918,0,112,0
14.292,0,28.2328,0,6.14757,0,112,0
14.313,0,21.3587,0,6.15595,0,113,0
14.334,0,13.0536,0,6.16014,0,113,0
14.355,0,6.72945,0,6.16224,0,114,0
14.376,0,6.72945,0,6.16224,0,116,0
14.397,0,0,0,6.16224,0,115,0
14.418,0,0,0,6.16224,0,113,0
14.439,0,0,0,6.16224,85,111,0
14.46,0,0,0,6.16434,53,110,0
14.4833,0,0,0,6.16434,0,0,0
14.5043,25.7605,12.21,262,6.17062,36,112,0
14.5253,18.0776,18.0386,272,6.17691,51,115,0
14.5463,20.5632,22.3295,382,6.1853,62,116,0
14.5673,3.84148,26.2233,84,6.19578,62,117,0
14.5883,3.84148,26.2233,84,6.20626,62,118,0
14.6093,14.688,29.7727,364,6.21674,37,119,0
14.6303,0.112985,33.7243,3,6.22931,37,120,0
14.6513,0,35.173,0,6.24189,0,121,0
14.6723,0,35.173,0,6.25446,0,120,0
14.6933,3.61551,37.3101,112,6.26704,75,120,0
14.7143,8.02192,38.4791,257,6.28171,105,120,0
14.7353,4.85835,39.0915,158,6.29429,102,120,0
14.7563,8.36088,39.5107,275,6.30896,100,121,0
14.7773,8.36088,39.5107,275,6.32363,100,121,0
14.7983,7.90894,38.6811,255,6.33621,99,121,0
14.8193,8.36088,38.2792,267,6.34878,98,123,0
14.8403,7.56998,37.9832,239,6.36346,96,124,0
14.8613,8.47386,37.5,265,6.37603,95,124,0
14.8823,7.56998,37.1222,234,6.38861,94,125,0
14.9033,7.56998,36.5695,231,6.40118,95,125,0
14.9243,8.24789,36.2993,249,6.41376,98,125,0
14.9453,9.03879,36.2993,273,6.42634,98,125,0
14.9663,8.36088,35.512,247,6.43891,96,126,0
14.9873,8.81282,35.5978,261,6.45149,96,126,0
15.0083,10.1686,35.3417,299,6.46406,95,127,0
15.0293,10.1686,35.3417,299,6.47664,94,127,0
15.0503,9.60371,34.5951,277,6.48922,94,128,0
15.0713,9.60371,34.5951,277,6.50179,91,129,0
15.0923,9.94267,33.8793,280,6.51437,91,130,0
15.1133,9.37774,33.6473,263,6.52694,91,130,0
15.1343,8.36088,33.5706,234,6.53742,90,132,0
15.1553,9.26476,33.6473,260,6.55,90,133,0
15.1763,8.9258,33.7243,251,6.56048,90,133,0
15.1973,9.37774,33.7243,263,6.57306,91,135,0
15.2183,9.26476,33.7243,260,6.58563,91,135,0
15.2393,10.2816,33.7243,289,6.59611,91,135,0
15.2603,10.0556,33.9574,284,6.60869,91,136,0
15.2813,9.49073,34.1146,270,6.62126,91,137,0
15.3023,9.49073,34.5141,273,6.63174,93,137,0
15.3233,9.49073,34.5141,273,6.64222,93,137,0
15.3443,9.03879,34.0358,256,6.6548,91,138,0
15.3653,9.94267,33.7243,279,6.66528,90,138,0
15.3863,9.49073,33.1926,262,6.67786,90,139,0
15.4073,9.7167,32.6051,264,6.68834,88,139,0
15.4283,9.7167,32.6051,264,6.69882,88,139,0
15.4493,10.8465,32.3901,293,6.7093,87,139,0
15.4703,9.94267,32.1078,266,6.72187,91,140,0
15.4913,9.60371,31.8305,255,6.73235,96,140,0
15.5123,10.8465,31.6255,286,6.74283,95,140,0
15.5333,9.49073,31.2235,247,6.75331,94,140,0
15.5543,10.7336,30.9611,277,6.76589,94,140,0
15.5753,11.0725,30.9611,285,6.77637,94,140,0
15.5963,9.60371,30.8316,247,6.78685,93,141,0
15.6173,10.9595,30.5757,279,6.79733,93,141,0
15.6383,10.8465,30.5757,276,6.80781,93,141,0
15.6593,10.8465,30.5757,276,6.81829,93,141,0
15.6803,9.94267,30.8962,256,6.82877,93,141,0
15.7013,9.94267,30.8962,256,6.83925,93,141,0
15.7223,9.7167,30.8316,249,6.84973,93,142,0
15.7433,9.94267,30.7672,255,6.86021,93,142,0
15.7643,9.49073,30.8316,244,6.87069,93,142,0
15.7853,9.26476,30.8316,238,6.88117,93,142,0
15.8063,9.15177,30.7672,234,6.89165,93,142,0
15.8273,9.26476,30.7031,237,6.90213,93,142,0
15.8483,10.0556,30.5757,256,6.9147,93,143,0
15.8693,10.2816,30.8316,264,6.92518,93,143,0
15.8903,9.37774,31.0263,242,6.93566,94,143,0
15.9113,9.94267,31.0263,257,6.94614,94,143,0
15.9323,9.94267,30.8962,256,6.95662,94,143,0
15.9533,9.37774,30.7672,240,6.9671,93,143,0
15.9743,9.94267,30.6393,254,6.97758,93,143,0
15.9953,10.7336,30.9611,277,6.99016,94,143,0
16.0163,11.0725,30.9611,285,7.00064,94,144,0
16.0373,10.1686,31.2235,264,7.01112,94,144,0
16.0583,9.49073,31.4904,249,7.0216,95,145,0
16.0793,8.36088,31.5578,220,7.03418,95,145,0
16.1003,8.9258,31.5578,235,7.04466,95,146,0
16.1213,9.15177,31.4904,240,7.05514,95,147,0
16.1423,8.81282,31.4232,231,7.06562,95,147,0
16.1633,9.15177,31.1575,237,7.07819,94,148,0
16.1843,10.5076,31.0918,272,7.08867,94,148,0
16.2053,9.94267,30.9611,256,7.09915,94,148,0
16.2263,9.82968,30.7672,252,7.10963,93,149,0
16.2473,9.94267,30.8962,256,7.12011,94,148,0
16.2683,9.82968,31.0918,254,7.13059,94,147,0
16.2893,9.82968,31.0918,254,7.14107,94,146,0
16.3103,9.94267,31.0918,257,7.15155,94,146,0
16.3313,10.2816,31.0918,266,7.16203,94,146,0
16.3523,9.49073,30.7672,243,7.17251,93,146,0
16.3733,10.6206,30.6393,271,7.18299,93,146,0
16.3943,10.0556,30.5757,256,7.19347,93,146,0
16.4153,9.60371,30.6393,245,7.20395,93,145,0
16.4363,9.15177,30.7031,234,7.21653,93,146,0
16.4573,9.94267,30.7031,254,7.22701,93,145,0
16.4783,9.15177,30.8316,235,7.23749,93,145,0
16.4993,9.49073,30.8316,244,7.24797,93,145,0
16.5203,9.94267,30.9611,256,7.25845,94,144,0
16.5413,10.0556,31.0918,260,7.26893,94,144,0
16.5623,9.82968,31.0918,254,7.2815,94,145,0
16.5833,9.60371,31.2235,250,7.29198,94,145,0
16.6043,9.94267,31.2898,259,7.30246,94,145,0
16.6253,9.60371,31.3564,251,7.31294,95,145,0
16.6463,9.15177,31.5578,240,7.32342,95,145,0
16.6673,9.03879,31.2898,236,7.336,95,145,0
16.6883,9.37774,31.6935,247,7.34648,95,145,0
16.7093,9.37774,32.038,250,7.35696,96,144,0
16.7303,8.36088,31.5578,220,7.36954,96,144,0
16.7513,9.15177,31.7619,242,7.38002,96,144,0
16.7723,9.26476,31.6255,244,7.3905,96,143,0
16.7933,9.49073,31.5578,249,7.40098,95,143,0
16.8143,9.49073,31.5578,249,7.41146,95,143,0
16.8353,9.49073,31.0918,246,7.42194,94,143,0
16.8563,9.49073,31.0918,246,7.43242,94,143,0
16.8773,9.49073,30.6393,242,7.4429,93,142,0
16.8983,10.5076,30.3866,266,7.45338,91,142,0
16.9193,11.2985,30.4494,286,7.46386,91,141,0
16.9403,10.2816,30.7031,263,7.47434,93,142,0
16.9613,10.1686,30.7672,261,7.48691,93,142,0
16.9823,9.7167,30.7672,249,7.49739,93,141,0
17.0033,11.2985,30.5757,288,7.50787,93,142,0
17.0243,12.9933,29.7127,321,7.51835,90,142,0
17.0453,10.9595,30.138,275,7.52883,89,142,0
17.0663,9.49073,30.8316,244,7.53931,93,142,0
17.0873,8.36088,30.8316,215,7.54979,93,143,0
17.1083,9.03879,30.8962,233,7.56027,93,143,0
17.1293,8.69983,30.9611,224,7.57075,94,142,0
17.1503,9.49073,31.0263,245,7.58333,94,141,0
17.1713,12.4283,31.0918,322,7.59381,94,141,0
17.1923,11.6374,31.2235,303,7.60429,94,141,0
17.2133,10.8465,31.4232,284,7.61477,95,141,0
17.2343,10.2816,31.2898,268,7.62734,95,141,0
17.2553,11.0725,31.2898,288,7.63782,94,141,0
17.2763,9.82968,31.1575,255,7.6483,94,141,0
17.2973,9.82968,31.1575,255,7.65878,94,141,0
17.3183,10.5076,30.7031,269,7.66926,93,140,0
17.3393,11.0725,30.3866,280,7.67974,91,140,0
17.3603,11.4115,30.1998,287,7.69022,91,140,0
17.3813,11.7504,30.2618,296,7.7007,91,139,0
17.4023,10.2816,30.2618,259,7.71328,91,140,0
17.4233,10.7336,30.138,269,7.72376,91,140,0
17.4443,10.9595,30.2618,276,7.73424,91,138,0
17.4653,10.3946,30.5124,264,7.74472,91,138,0
17.4863,9.7167,30.5124,247,7.7552,93,137,0
17.5073,10.1686,30.1998,256,7.76568,91,137,0
17.5283,10.7336,30.0765,269,7.77616,90,137,0
17.5493,10.5076,30.0153,263,7.78664,90,137,0
17.5703,10.1686,30.1998,256,7.79712,91,136,0
17.5913,10.6206,30.3866,269,7.8076,91,137,0
17.6123,10.6206,30.3866,269,7.81808,91,136,0
17.6333,9.49073,29.8935,236,7.82856,90,136,0
17.6543,10.9595,29.6529,271,7.83904,89,136,0
17.6753,14.1231,29.3576,345,7.84952,88,136,0
17.6963,16.1568,29.3576,395,7.86,88,136,0
17.7173,12.9933,28.9538,313,7.87048,88,137,0
17.7383,12.2024,29.5934,301,7.88096,88,137,0
17.7593,11.1855,30.3241,282,7.89144,91,138,0
17.7803,11.2985,30.7672,289,7.90192,93,139,0
17.8013,11.1855,31.0918,290,7.9124,94,139,0
17.8223,12.6543,31.3564,330,7.92288,95,139,0
17.8433,11.5245,31.4904,302,7.93336,95,139,0
17.8643,10.1686,31.3564,266,7.94594,95,139,0
17.8853,10.1686,31.2898,265,7.95642,94,140,0
17.9063,10.1686,31.2898,265,7.9669,94,141,0
17.9273,10.1686,31.2898,265,7.97738,94,142,0
17.9483,10.2816,30.7672,263,7.98786,93,143,0
17.9693,9.94267,30.7031,254,7.99834,93,145,0
17.9903,10.1686,30.7031,260,8.01091,93,147,0
18.0113,11.9764,30.7672,307,8.02139,93,148,0
18.0323,11.9764,30.7672,307,8.03187,93,150,0
18.0533,9.94267,31.0918,257,8.04235,94,152,0
18.0743,10.0556,31.0918,260,8.05283,94,153,0
18.0953,10.2816,31.2235,267,8.06541,94,154,0
18.1163,9.49073,31.2235,247,8.07589,94,155,0
18.1373,9.26476,31.3564,242,8.08637,95,156,0
18.1583,9.7167,31.4232,254,8.09685,95,157,0
18.1793,9.37774,31.4232,245,8.10733,95,157,0
18.2003,9.49073,31.4904,249,8.1199,95,158,0
18.2213,8.9258,31.6935,236,8.13038,96,157,0
18.2423,8.58685,32.1078,230,8.14086,96,158,0
18.2633,8.13491,32.2484,218,8.15344,98,158,0
18.2843,8.36088,32.3901,226,8.16392,98,158,0
18.3053,7.90894,32.3901,213,8.1765,98,158,0
18.3263,7.90894,32.3901,213,8.18907,98,158,0
18.3473,7.68297,32.5331,208,8.19955,99,158,0
18.3683,7.56998,32.5331,205,8.21213,99,158,0
18.3893,8.02192,32.6051,218,8.22261,99,158,0
18.4103,8.69983,32.4615,235,8.23518,98,158,0
18.4313,8.69983,31.6255,229,8.24566,96,157,0
18.4523,9.82968,32.4615,266,8.25614,98,157,0
18.4733,7.79595,32.8229,213,8.26872,99,157,0
18.4943,7.68297,32.6774,209,8.2792,99,156,0
18.5153,8.9258,32.3901,241,8.29178,98,156,0
18.5363,8.9258,32.3901,241,8.30435,98,155,0
18.5573,9.7167,32.2484,261,8.31693,98,155,0
18.5783,9.60371,32.1779,257,8.32741,98,153,0
18.5993,9.94267,32.3901,268,8.33789,98,152,0
18.6203,9.94267,32.3901,268,8.34837,98,152,0
18.6413,8.81282,32.3191,237,8.35885,98,149,0
18.6623,8.81282,32.3191,237,8.36933,98,149,0
18.6833,8.13491,32.1078,217,8.37981,98,148,0
18.7043,8.13491,32.1078,217,8.39029,98,147,0
18.7253,8.36088,32.3901,226,8.40286,98,147,0
18.7463,10.7336,32.8229,293,8.41334,99,146,0
18.7673,7.79595,32.6774,212,8.42592,99,146,0
18.7883,8.69983,32.4615,235,8.4364,98,145,0
18.8093,7.68297,32.2484,206,8.44688,98,144,0
18.8303,8.24789,32.038,220,8.45946,96,144,0
18.8513,8.9258,31.9685,238,8.46994,96,143,0
18.8723,8.47386,31.8994,225,8.48042,96,142,0
18.8933,9.15177,31.5578,240,8.49299,95,142,0
18.9143,9.26476,31.4232,242,8.50347,95,141,0
18.9353,9.7167,31.3564,254,8.51395,95,141,0
18.9563,9.60371,31.2235,250,8.52443,94,141,0
18.9773,9.49073,31.0918,246,8.53701,94,140,0
18.9983,5.1973,30.7031,133,8.54749,93,140,0
19.0193,4.40641,29.833,109,8.55797,90,140,0
19.0403,2.37268,29.2411,58,8.56845,89,139,0
19.0613,0,28.2328,0,8.57683,89,137,0
19.0823,0,26.7468,0,8.58731,0,136,0
19.1033,0,24.2393,0,8.5957,0,134,0
19.1243,0,21.5146,0,8.60198,0,133,0
19.1453,0,17.503,0,8.60827,0,133,0
19.1663,0,12.5639,0,8.61246,0,131,0
19.1873,0,9.33935,0,8.61456,0,129,0
19.2083,0,7.40578,0,8.61666,0,128,0
19.2293,0,7.40578,0,8.61875,0,127,0
19.2503,8.36088,4.51655,31,8.61875,60,125,0
19.2713,15.14,4.51655,57,8.62085,57,125,0
19.2923,11.4115,4.15961,40,8.62294,43,125,0
19.3133,13.5582,4.15961,47,8.62294,48,122,0
19.3343,13.5582,0,0,8.62294,87,118,0
19.3553,13.5582,0,0,8.62294,62,117,0
19.3763,13.5582,0,0,8.62294,62,115,0
19.3973,13.5582,0,0,8.62294,50,111,0
19.7,0,0,0,8.62294,0,0,0
19.721,40.2226,13.2412,443,8.63342,0,104,0
19.742,29.2631,17.0771,416,8.63971,45,107,0
19.763,27.6813,21.3278,492,8.6481,63,110,0
19.784,21.3541,25.1065,446,8.65648,70,114,0
19.805,21.9191,27.9649,510,8.66696,82,116,0
19.826,21.9191,27.9649,510,8.67744,86,118,0
19.847,4.74536,31.8305,126,8.68792,70,120,0
19.868,8.36088,31.0263,216,8.7005,94,123,0
19.889,10.6206,31.0918,275,8.71098,94,124,0
19.91,10.5076,31.0918,272,8.72146,94,125,0
19.931,9.03879,31.0918,234,8.73194,94,126,0
19.952,9.60371,30.7031,246,8.74242,93,127,0
19.973,10.0556,30.5124,255,8.7529,93,127,0
19.994,9.94267,30.4494,252,8.76338,91,127,0
20.015,10.0556,30.138,252,8.77386,91,127,0
20.036,9.82968,29.9543,245,8.78434,90,127,0
20.057,10.0556,29.6529,248,8.79482,89,128,0
20.078,11.7504,29.6529,290,8.8053,89,128,0
20.099,10.6206,29.6529,262,8.81578,94,129,0
20.12,11.6374,29.7727,289,8.82626,99,130,0
20.141,11.6374,29.7727,289,8.83674,100,130,0
20.162,9.49073,30.7672,243,8.84722,99,132,0
20.183,10.6206,31.0918,275,8.85979,94,132,0
20.204,9.26476,31.4232,242,8.87027,95,133,0
20.225,10.5076,31.6935,277,8.88075,95,134,0
20.246,10.9595,31.9685,292,8.89333,96,135,0
20.267,12.9933,31.8305,344,8.90381,96,136,0
20.288,12.4283,31.3564,325,8.91429,95,136,0
20.309,9.94267,31.6255,262,8.92477,95,138,0
20.33,10.2816,32.038,274,8.93734,96,139,0
20.351,10.7336,32.6051,291,8.94782,98,140,0
20.372,9.37774,31.8994,249,8.9604,98,141,0
20.393,10.2816,31.8305,273,8.97088,96,142,0
20.414,10.2816,31.4904,270,8.98136,95,142,0
20.435,10.2816,31.4904,270,8.99184,94,143,0
20.456,10.2816,30.6393,262,9.00232,93,143,0
20.477,11.6374,30.3866,294,9.0128,91,144,0
20.498,9.94267,29.9543,248,9.02328,90,144,0
20.519,12.9933,30.0153,325,9.03376,90,145,0
20.54,10.2816,29.7127,254,9.04424,89,145,0
20.561,10.2816,29.7127,254,9.05472,91,146,0
20.582,10.3946,32.3191,280,9.0652,96,145,0
20.603,7.90894,32.5331,214,9.07568,99,145,0
20.624,6.32715,32.9698,174,9.08826,99,145,0
20.645,6.89207,32.6774,188,9.09874,99,146,0
20.666,7.23103,31.8994,192,9.11131,96,145,0
20.687,1.4688,30.3866,37,9.12179,96,145,0
20.708,1.4688,30.3866,37,9.13227,96,145,0
20.729,0,25.81,0,9.14275,0,144,0
20.75,0,22.6035,0,9.14904,0,143,0
20.771,0,22.6035,0,9.15533,0,143,0
20.792,0,15.9324,0,9.16162,0,142,0
20.813,0,12.271,0,9.16581,0,141,0
20.834,0,9.47749,0,9.1679,0,139,0
20.855,0,7.03125,0,9.17,0,138,0
20.876,0,0,0,9.17,0,136,0
20.897,0,0,0,9.17,0,135,0
20.918,0,0,0,9.17,68,135,0
20.939,0,0,0,9.17,57,134,0
20.9833,0,0,0,9.17,0,0,0
21.0043,22.258,7.03461,130,9.17629,0,132,0
21.0253,22.258,7.03461,130,9.17838,0,132,0
21.0463,4.29342,6.19743,22,9.18048,0,131,0
21.0673,4.29342,0,0,9.18048,0,130,0
21.0883,4.29342,0,0,9.18048,59,129,0
21.1093,4.29342,0,0,9.18048,48,128,0
21.1303,4.29342,0,0,9.18258,48,127,0
21.15,0,0,0,9.18258,0,0,0
21.171,32.5396,12.1697,330,9.19096,0,127,0
21.192,35.9292,16.9787,508,9.19725,55,127,0
21.213,28.0202,20.1884,471,9.20563,58,127,0
21.234,25.7605,23.6178,507,9.21402,68,128,0
21.255,26.4385,26.2233,577,9.2224,74,128,0
21.276,26.4385,26.2233,577,9.23078,79,129,0
21.297,26.4385,26.2233,577,9.23917,65,130,0
21.318,10.9595,29.2411,267,9.24965,88,131,0
21.339,10.5076,29.5934,259,9.26013,89,131,0
21.36,10.7336,29.9543,268,9.27061,90,133,0
21.381,11.1855,30.3241,282,9.28109,91,134,0
21.402,10.1686,30.8316,261,9.29157,93,134,0
21.423,9.26476,31.0263,239,9.30205,94,135,0
21.444,9.94267,31.4232,260,9.31462,95,135,0
21.465,10.2816,31.4904,270,9.3251,95,135,0
21.486,9.26476,31.2898,241,9.33558,95,135,0
21.507,9.60371,31.1575,249,9.34606,94,136,0
21.528,9.49073,31.0263,245,9.35864,94,136,0
21.549,9.94267,30.8316,255,9.36912,93,135,0
21.57,10.1686,30.5757,259,9.3796,93,136,0
21.591,10.3946,30.4494,264,9.39008,93,136,0
21.612,10.7336,30.2618,270,9.40056,91,137,0
21.633,11.1855,30.138,281,9.41104,91,138,0
21.654,11.5245,30.1998,290,9.42152,91,138,0
21.675,12.2024,30.3866,309,9.432,91,139,0
21.696,12.7673,30.5124,324,9.44248,91,140,0
21.717,12.7673,30.5124,324,9.45296,91,141,0
21.738,11.0725,30.8316,284,9.46344,93,142,0
21.759,10.6206,31.2235,276,9.47602,94,142,0
21.78,10.9595,31.6255,289,9.4865,95,143,0
21.801,8.9258,32.038,238,9.49698,96,144,0
21.822,9.7167,32.3901,262,9.50955,98,144,0
21.843,7.34401,32.75,200,9.52003,93,145,0
21.864,7.34401,33.1926,203,9.53261,89,145,0
21.885,6.10118,33.4184,170,9.54309,90,146,0
21.906,4.85835,33.7243,136,9.55566,90,146,0
21.927,2.71164,33.7243,76,9.56824,91,147,0
21.948,0,33.2675,0,9.57872,91,147,0
21.969,0,32.5331,0,9.5913,0,147,0
21.99,0,31.6255,0,9.60178,0,146,0
22.011,0,31.6255,0,9.61226,0,146,0
22.032,0,30.1998,0,9.62274,0,145,0
22.053,0,28.8971,0,9.63322,0,144,0
22.074,0,25.2354,0,9.6416,0,143,0
22.095,0,21.5146,0,9.64789,0,139,0
22.116,0,21.5146,0,9.65418,0,138,0
22.137,0,10.9248,0,9.65627,0,137,0
22.158,0,8.07977,0,9.65837,0,136,0
22.179,0,8.07977,0,9.66046,0,133,0
22.2,0,0,0,9.66046,0,132,0
22.221,0,0,0,9.66046,33,131,0
22.242,0,0,0,9.66046,33,129,0
22.263,0,0,0,9.66046,33,127,0
22.5667,0,0,0,9.66046,0,0,0
22.5877,2.14671,9.61978,17,9.66675,0,103,0
22.6087,30.9578,10.5721,273,9.67094,29,104,0
22.6297,28.2462,15.3356,361,9.67723,44,105,0
22.6507,24.8567,19.65,407,9.68352,52,106,0
22.6717,23.2749,21.801,423,9.6919,67,108,0
22.6927,23.2749,21.801,423,9.70029,69,111,0
22.7137,22.8229,25.9921,494,9.71077,78,112,0
22.7347,22.8229,25.9921,494,9.72125,82,114,0
22.7557,14.801,28.9538,357,9.73173,86,116,0
22.7767,10.0556,28.4508,238,9.74221,87,119,0
22.7977,12.8803,28.396,305,9.75269,90,120,0
22.8187,12.8803,28.396,305,9.76317,95,122,0
22.8397,11.0725,28.6165,264,9.77365,95,124,0
22.8607,12.6543,28.8405,304,9.78413,96,124,0
22.8817,12.2024,29.4162,299,9.79461,98,126,0
22.9027,10.0556,29.7727,249,9.80509,99,127,0
22.9237,9.94267,30.0765,249,9.81557,99,128,0
22.9447,10.3946,30.7031,266,9.82605,94,130,0
22.9657,9.15177,31.2235,238,9.83653,94,131,0
22.9867,9.49073,31.7619,251,9.8491,96,132,0
23.0077,8.58685,31.9685,229,9.85958,96,133,0
23.0287,7.90894,31.9685,211,9.87006,96,134,0
23.0497,7.90894,31.9685,211,9.88054,98,135,0
23.0707,8.36088,32.5331,226,9.89102,98,136,0
23.0917,7.90894,32.8229,216,9.9036,99,137,0
23.1127,7.79595,33.1926,215,9.91408,100,137,0
23.1337,3.61551,33.3428,100,9.92666,100,137,0
23.1547,6.77909,33.1926,187,9.93714,76,138,0
23.1757,8.36088,33.4943,233,9.94971,100,138,0
23.1967,8.36088,33.4943,233,9.96229,96,138,0
23.2177,6.10118,33.9574,173,9.97486,91,138,0
23.2387,6.10118,33.9574,173,9.98744,91,138,0
23.2597,6.89207,34.3531,197,10,93,138,0
23.2807,5.9882,34.4334,172,10.0105,93,139,0
23.3017,5.53626,34.5141,159,10.0231,93,139,0
23.3227,3.95447,34.8404,115,10.0356,94,139,0
23.3437,0,34.6765,0,10.0482,94,139,0
23.3647,0,34.1146,0,10.0587,94,139,0
23.3857,0,33.5706,0,10.0713,0,139,0
23.4067,0,33.1926,0,10.0818,0,138,0
23.4277,0,33.1926,0,10.0922,0,138,0
23.4487,0,31.7619,0,10.1027,0,137,0
23.4697,0,30.5757,0,10.1132,0,137,0
23.4907,0,28.9538,0,10.1237,0,135,0
23.5117,0,27.9119,0,10.1342,0,134,0
23.5327,0,25.5416,0,10.1425,0,133,0
23.5537,0,22.4657,0,10.1509,0,133,0
23.5747,0,18.608,0,10.1551,0,131,0
23.5957,0,14.198,0,10.1614,0,129,0
23.6167,0,11.0975,0,10.1635,0,126,0
23.6377,0,9.07482,0,10.1677,0,125,0
23.6587,0,9.07482,0,10.1677,0,120,0
23.6797,0,5.59086,0,10.1698,0,118,0
23.7007,0,0,0,10.1698,0,116,0
23.7217,0,0,0,10.1719,0,114,0
23.7427,0,0,0,10.1719,0,112,0
23.7637,0,0,0,10.1719,0,112,0
24.3167,0,0,0,10.1719,0,0,0
24.3377,33.5565,19.8351,554,10.197,66,99,0
24.3587,33.8954,24.8106,700,10.2054,70,101,0
