Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4
Data,2,record,timestamp,1451209697,s,heart_rate,122,bpm,smo2,75.9,percent,power,122,watts
Data,2,record,timestamp,1451209698,s,heart_rate,122,bpm,smo2,75.9,percent,power,117,watts
Data,2,record,timestamp,1451209699,s,heart_rate,122,bpm,smo2,76.0,percent,power,124,watts
Data,2,record,timestamp,1451209700,s,heart_rate,121,bpm,smo2,75.9,percent,power,131,watts
Data,2,record,timestamp,1451209701,s,heart_rate,121,bpm,smo2,75.8,percent,power,112,watts
Data,2,record,timestamp,1451209702,s,heart_rate,121,bpm,smo2,75.8,percent,power,114,watts
Data,2,record,timestamp,1451209703,s,heart_rate,121,bpm,smo2,75.8,percent,power,128,watts
Data,2,record,timestamp,1451209704,s,heart_rate,121,bpm,smo2,75.9,percent,power,121,watts
Data,2,record,timestamp,1451209705,s,heart_rate,121,bpm,smo2,76.0,percent,power,121,watts
Data,2,record,timestamp,1451209706,s,heart_rate,122,bpm,smo2,76.1,percent,power,120,watts
Data,2,record,timestamp,1451209707,s,heart_rate,122,bpm,smo2,76.2,percent,power,122,watts
Data,2,record,timestamp,1451209708,s,heart_rate,122,bpm,smo2,76.1,percent,power,128,watts
Data,2,record,timestamp,1451209709,s,heart_rate,121,bpm,smo2,75.8,percent,power,112,watts
Data,2,record,timestamp,1451209710,s,heart_rate,121,bpm,smo2,75.6,percent,power,129,watts
Data,2,record,timestamp,1451209711,s,heart_rate,121,bpm,smo2,75.4,percent,power,126,watts
Data,2,record,timestamp,1451209712,s,heart_rate,121,bpm,smo2,75.3,percent,power,119,watts
Data,2,record,timestamp,1451209713,s,heart_rate,121,bpm,smo2,75.3,percent,power,107,watts
Data,2,record,timestamp,1451209714,s,heart_rate,121,bpm,smo2,75.5,percent,power,129,watts
Data,2,record,timestamp,1451209715,s,heart_rate,121,bpm,smo2,75.5,percent,power,126,watts
Data,2,record,timestamp,1451209716,s,heart_rate,121,bpm,smo2,75.6,percent,power,117,watts
Data,2,record,timestamp,1451209717,s,heart_rate,121,bpm,smo2,75.6,percent,power,130,watts
Data,2,record,timestamp,1451209718,s,heart_rate,121,bpm,smo2,75.7,percent,power,126,watts
Data,2,record,timestamp,1451209719,s,heart_rate,121,bpm,smo2,75.7,percent,power,141,watts
Data,2,record,timestamp,1451209720,s,heart_rate,121,bpm,smo2,75.6,percent,power,140,watts
Data,2,record,timestamp,1451209721,s,heart_rate,122,bpm,smo2,75.5,percent,power,131,watts
Data,2,record,timestamp,1451209722,s,heart_rate,122,bpm,smo2,75.5,percent,power,128,watts
Data,2,record,timestamp,1451209723,s,heart_rate,122,bpm,smo2,75.5,percent,power,138,watts
Data,2,record,timestamp,1451209724,s,heart_rate,122,bpm,smo2,75.4,percent,power,144,watts
Data,2,record,timestamp,1451209725,s,heart_rate,123,bpm,smo2,75.3,percent,power,142,watts
Data,2,record,timestamp,1451209726,s,heart_rate,123,bpm,smo2,75.3,percent,power,140,watts
Data,2,record,timestamp,1451209727,s,heart_rate,123,bpm,smo2,75.3,percent,power,141,watts
Data,2,record,timestamp,1451209728,s,heart_rate,123,bpm,smo2,75.5,percent,power,138,watts
Data,2,record,timestamp,1451209729,s,heart_rate,124,bpm,smo2,75.7,percent,power,152,watts
Data,2,record,timestamp,1451209730,s,heart_rate,124,bpm,smo2,75.8,percent,power,143,watts
Data,2,record,timestamp,1451209731,s,heart_rate,124,bpm,smo2,75.7,percent,power,126,watts
Data,2,record,timestamp,1451209732,s,heart_rate,124,bpm,smo2,75.7,percent,power,141,watts
Data,2,record,timestamp,1451209733,s,heart_rate,125,bpm,smo2,75.7,percent,power,141,watts
Data,2,record,timestamp,1451209734,s,heart_rate,125,bpm,smo2,75.5,percent,power,141,watts
Data,2,record,timestamp,1451209735,s,heart_rate,125,bpm,smo2,75.6,percent,power,136,watts
Data,2,record,timestamp,1451209736,s,heart_rate,125,bpm,smo2,75.5,percent,power,136,watts
Data,2,record,timestamp,1451209737,s,heart_rate,125,bpm,smo2,75.6,percent,power,138,watts
Data,2,record,timestamp,1451209738,s,heart_rate,126,bpm,smo2,75.5,percent,power,138,watts
Data,2,record,timestamp,1451209739,s,heart_rate,126,bpm,smo2,75.5,percent,power,141,watts
Data,2,record,timestamp,1451209740,s,heart_rate,127,bpm,smo2,75.5,percent,power,141,watts
Data,2,record,timestamp,1451209741,s,heart_rate,127,bpm,smo2,75.4,percent,power,144,watts
Data,2,record,timestamp,1451209742,s,heart_rate,127,bpm,smo2,75.4,percent,power,144,watts
Data,2,record,timestamp,1451209743,s,heart_rate,127,bpm,smo2,75.4,percent,power,142,watts
Data,2,record,timestamp,1451209744,s,heart_rate,127,bpm,smo2,75.3,percent,power,142,watts
Data,2,record,timestamp,1451209745,s,heart_rate,128,bpm,smo2,75.4,percent,power,140,watts
Data,2,record,timestamp,1451209746,s,heart_rate,128,bpm,smo2,75.5,percent,power,131,watts
Data,2,record,timestamp,1451209747,s,heart_rate,128,bpm,smo2,75.5,percent,power,140,watts
Data,2,record,timestamp,1451209748,s,heart_rate,128,bpm,smo2,75.6,percent,power,140,watts
Data,2,record,timestamp,1451209749,s,heart_rate,128,bpm,smo2,75.4,percent,power,129,watts
Data,2,record,timestamp,1451209750,s,heart_rate,128,bpm,smo2,75.2,percent,power,129,watts
Data,2,record,timestamp,1451209751,s,heart_rate,128,bpm,smo2,74.9,percent,power,133,watts
Data,2,record,timestamp,1451209752,s,heart_rate,128,bpm,smo2,74.8,percent,power,140,watts
Data,2,record,timestamp,1451209753,s,heart_rate,127,bpm,smo2,74.8,percent,power,138,watts
Data,2,record,timestamp,1451209754,s,heart_rate,127,bpm,smo2,74.9,percent,power,131,watts
Data,2,record,timestamp,1451209755,s,heart_rate,127,bpm,smo2,75.1,percent,power,125,watts
Data,2,record,timestamp,1451209756,s,heart_rate,127,bpm,smo2,75.2,percent,power,140,watts
Data,2,record,timestamp,1451209757,s,heart_rate,127,bpm,smo2,75.4,percent,power,137,watts
Data,2,record,timestamp,1451209758,s,heart_rate,127,bpm,smo2,75.4,percent,power,132,watts
Data,2,record,timestamp,1451209759,s,heart_rate,127,bpm,smo2,75.5,percent,power,142,watts
Data,2,record,timestamp,1451209760,s,heart_rate,127,bpm,smo2,75.4,percent,power,131,watts
Data,2,record,timestamp,1451209761,s,heart_rate,127,bpm,smo2,75.4,percent,power,147,watts
Data,2,record,timestamp,1451209762,s,heart_rate,127,bpm,smo2,75.5,percent,power,146,watts
Data,2,record,timestamp,1451209763,s,heart_rate,127,bpm,smo2,75.5,percent,power,148,watts
Data,2,record,timestamp,1451209764,s,heart_rate,126,bpm,smo2,75.5,percent,power,137,watts
Data,2,record,timestamp,1451209765,s,heart_rate,126,bpm,smo2,75.4,percent,power,142,watts
Data,2,record,timestamp,1451209766,s,heart_rate,126,bpm,smo2,75.5,percent,power,138,watts
Data,2,record,timestamp,1451209767,s,heart_rate,125,bpm,smo2,75.5,percent,power,146,watts
Data,2,record,timestamp,1451209768,s,heart_rate,125,bpm,smo2,75.7,percent,power,134,watts
Data,2,record,timestamp,1451209769,s,heart_rate,126,bpm,smo2,75.7,percent,power,134,watts
Data,2,record,timestamp,1451209770,s,heart_rate,126,bpm,smo2,75.8,percent,power,137,watts
Data,2,record,timestamp,1451209771,s,heart_rate,126,bpm,smo2,75.5,percent,power,139,watts
Data,2,record,timestamp,1451209772,s,heart_rate,126,bpm,smo2,75.3,percent,power,147,watts
Data,2,record,timestamp,1451209773,s,heart_rate,126,bpm,smo2,75.0,percent,power,132,watts
Data,2,record,timestamp,1451209774,s,heart_rate,126,bpm,smo2,74.9,percent,power,136,watts
Data,2,record,timestamp,1451209775,s,heart_rate,126,bpm,smo2,74.9,percent,power,130,watts
Data,2,record,timestamp,1451209776,s,heart_rate,126,bpm,smo2,74.9,percent,power,142,watts
Data,2,record,timestamp,1451209777,s,heart_rate,126,bpm,smo2,75.0,percent,power,142,watts
Data,2,record,timestamp,1451209778,s,heart_rate,126,bpm,smo2,75.1,percent,power,147,watts
Data,2,record,timestamp,1451209779,s,heart_rate,126,bpm,smo2,75.2,percent,power,141,watts
Data,2,record,timestamp,1451209780,s,heart_rate,126,bpm,smo2,75.3,percent,power,154,watts
Data,2,record,timestamp,1451209781,s,heart_rate,126,bpm,smo2,75.4,percent,power,147,watts
Data,2,record,timestamp,1451209782,s,heart_rate,126,bpm,smo2,75.4,percent,power,144,watts
Data,2,record,timestamp,1451209783,s,heart_rate,126,bpm,smo2,75.4,percent,power,141,watts
Data,2,record,timestamp,1451209784,s,heart_rate,126,bpm,smo2,75.3,percent,power,149,watts
Data,2,record,timestamp,1451209785,s,heart_rate,125,bpm,smo2,75.3,percent,power,144,watts
Data,2,record,timestamp,1451209786,s,heart_rate,126,bpm,smo2,75.2,percent,power,150,watts
Data,2,record,timestamp,1451209787,s,heart_rate,126,bpm,smo2,75.3,percent,power,142,watts
Data,2,record,timestamp,1451209788,s,heart_rate,126,bpm,smo2,75.1,percent,power,144,watts
Data,2,record,timestamp,1451209789,s,heart_rate,127,bpm,smo2,75.1,percent,power,139,watts
Data,2,record,timestamp,1451209790,s,heart_rate,127,bpm,smo2,74.9,percent,power,145,watts
Data,2,record,timestamp,1451209791,s,heart_rate,127,bpm,smo2,74.7,percent,power,134,watts
Data,2,record,timestamp,1451209792,s,heart_rate,127,bpm,smo2,74.6,percent,power,133,watts
Data,2,record,timestamp,1451209793,s,heart_rate,127,bpm,smo2,74.6,percent,power,135,watts
Data,2,record,timestamp,1451209794,s,heart_rate,127,bpm,smo2,74.6,percent,power,129,watts
Data,2,record,timestamp,1451209795,s,heart_rate,127,bpm,smo2,74.7,percent,power,140,watts
Data,2,record,timestamp,1451209796,s,heart_rate,127,bpm,smo2,74.9,percent,power,140,watts
Data,2,record,timestamp,1451209797,s,heart_rate,126,bpm,smo2,75.0,percent,power,143,watts
Data,2,record,timestamp,1451209798,s,heart_rate,126,bpm,smo2,75.1,percent,power,144,watts
Data,2,record,timestamp,1451209799,s,heart_rate,126,bpm,smo2,75.0,percent,power,154,watts
Data,2,record,timestamp,1451209800,s,heart_rate,126,bpm,smo2,75.1,percent,power,154,watts
Data,2,record,timestamp,1451209801,s,heart_rate,126,bpm,smo2,75.0,percent,power,149,watts
Data,2,record,timestamp,1451209802,s,heart_rate,127,bpm,smo2,75.1,percent,power,132,watts
Data,2,record,timestamp,1451209803,s,heart_rate,127,bpm,smo2,75.0,percent,power,156,watts
Data,2,record,timestamp,1451209804,s,heart_rate,127,bpm,smo2,75.1,percent,power,156,watts
Data,2,record,timestamp,1451209805,s,heart_rate,127,bpm,smo2,75.0,percent,power,155,watts
Data,2,record,timestamp,1451209806,s,heart_rate,127,bpm,smo2,75.0,percent,power,132,watts
Data,2,record,timestamp,1451209807,s,heart_rate,127,bpm,smo2,74.8,percent,power,152,watts
Data,2,record,timestamp,1451209808,s,heart_rate,127,bpm,smo2,74.7,percent,power,152,watts
Data,2,record,timestamp,1451209809,s,heart_rate,128,bpm,smo2,74.8,percent,power,140,watts
Data,2,record,timestamp,1451209810,s,heart_rate,128,bpm,smo2,74.8,percent,power,131,watts
Data,2,record,timestamp,1451209811,s,heart_rate,128,bpm,smo2,74.8,percent,power,136,watts
Data,2,record,timestamp,1451209812,s,heart_rate,127,bpm,smo2,74.7,percent,power,136,watts
Data,2,record,timestamp,1451209813,s,heart_rate,128,bpm,smo2,74.7,percent,power,138,watts
Data,2,record,timestamp,1451209814,s,heart_rate,128,bpm,smo2,74.7,percent,power,136,watts
Data,2,record,timestamp,1451209815,s,heart_rate,128,bpm,smo2,74.8,percent,power,133,watts
Data,2,record,timestamp,1451209816,s,heart_rate,128,bpm,smo2,74.8,percent,power,133,watts
Data,2,record,timestamp,1451209817,s,heart_rate,128,bpm,smo2,75.0,percent,power,143,watts
Data,2,record,timestamp,1451209818,s,heart_rate,127,bpm,smo2,74.9,percent,power,153,watts
Data,2,record,timestamp,1451209819,s,heart_rate,127,bpm,smo2,75.0,percent,power,153,watts
Data,2,record,timestamp,1451209820,s,heart_rate,127,bpm,smo2,74.8,percent,power,153,watts
Data,2,record,timestamp,1451209821,s,heart_rate,127,bpm,smo2,74.9,percent,power,140,watts
Data,2,record,timestamp,1451209822,s,heart_rate,127,bpm,smo2,74.8,percent,power,156,watts
Data,2,record,timestamp,1451209823,s,heart_rate,127,bpm,smo2,75.0,percent,power,134,watts
Data,2,record,timestamp,1451209824,s,heart_rate,127,bpm,smo2,74.9,percent,power,134,watts
Data,2,record,timestamp,1451209825,s,heart_rate,127,bpm,smo2,75.0,percent,power,138,watts
Data,2,record,timestamp,1451209826,s,heart_rate,127,bpm,smo2,74.8,percent,power,149,watts
Data,2,record,timestamp,1451209827,s,heart_rate,127,bpm,smo2,74.7,percent,power,140,watts
Data,2,record,timestamp,1451209828,s,heart_rate,127,bpm,smo2,74.6,percent,power,140,watts
Data,2,record,timestamp,1451209829,s,heart_rate,127,bpm,smo2,74.6,percent,power,134,watts
Data,2,record,timestamp,1451209830,s,heart_rate,127,bpm,smo2,74.8,percent,power,144,watts
Data,2,record,timestamp,1451209831,s,heart_rate,127,bpm,smo2,74.9,percent,power,144,watts
Data,2,record,timestamp,1451209832,s,heart_rate,127,bpm,smo2,75.0,percent,power,144,watts
Data,2,record,timestamp,1451209833,s,heart_rate,127,bpm,smo2,75.0,percent,power,141,watts
Data,2,record,timestamp,1451209834,s,heart_rate,126,bpm,smo2,75.0,percent,power,144,watts
Data,2,record,timestamp,1451209835,s,heart_rate,126,bpm,smo2,74.9,percent,power,139,watts
Data,2,record,timestamp,1451209836,s,heart_rate,127,bpm,smo2,74.8,percent,power,139,watts
Data,2,record,timestamp,1451209837,s,heart_rate,126,bpm,smo2,74.9,percent,power,143,watts
Data,2,record,timestamp,1451209838,s,heart_rate,126,bpm,smo2,74.9,percent,power,143,watts
Data,2,record,timestamp,1451209839,s,heart_rate,127,bpm,smo2,75.0,percent,power,146,watts
Data,2,record,timestamp,1451209840,s,heart_rate,127,bpm,smo2,74.8,percent,power,146,watts
Data,2,record,timestamp,1451209841,s,heart_rate,127,bpm,smo2,74.6,percent,power,142,watts
Data,2,record,timestamp,1451209842,s,heart_rate,128,bpm,smo2,74.4,percent,power,142,watts
Data,2,record,timestamp,1451209843,s,heart_rate,128,bpm,smo2,74.3,percent,power,136,watts
Data,2,record,timestamp,1451209844,s,heart_rate,129,bpm,smo2,74.4,percent,power,136,watts
Data,2,record,timestamp,1451209845,s,heart_rate,129,bpm,smo2,74.3,percent,power,139,watts
Data,2,record,timestamp,1451209846,s,heart_rate,129,bpm,smo2,74.4,percent,power,137,watts
Data,2,record,timestamp,1451209847,s,heart_rate,128,bpm,smo2,74.5,percent,power,143,watts
Data,2,record,timestamp,1451209848,s,heart_rate,128,bpm,smo2,74.7,percent,power,143,watts
Data,2,record,timestamp,1451209849,s,heart_rate,128,bpm,smo2,74.7,percent,power,132,watts
Data,2,record,timestamp,1451209850,s,heart_rate,127,bpm,smo2,74.9,percent,power,140,watts
Data,2,record,timestamp,1451209851,s,heart_rate,127,bpm,smo2,74.9,percent,power,140,watts
Data,2,record,timestamp,1451209852,s,heart_rate,127,bpm,smo2,75.0,percent,power,140,watts
Data,2,record,timestamp,1451209853,s,heart_rate,127,bpm,smo2,75.0,percent,power,145,watts
Data,2,record,timestamp,1451209854,s,heart_rate,127,bpm,smo2,75.1,percent,power,140,watts
Data,2,record,timestamp,1451209855,s,heart_rate,127,bpm,smo2,75.2,percent,power,140,watts
Data,2,record,timestamp,1451209856,s,heart_rate,127,bpm,smo2,75.3,percent,power,153,watts
Data,2,record,timestamp,1451209857,s,heart_rate,126,bpm,smo2,75.5,percent,power,142,watts
Data,2,record,timestamp,1451209858,s,heart_rate,125,bpm,smo2,75.5,percent,power,141,watts
Data,2,record,timestamp,1451209859,s,heart_rate,125,bpm,smo2,75.5,percent,power,141,watts
Data,2,record,timestamp,1451209860,s,heart_rate,125,bpm,smo2,75.3,percent,power,143,watts
Data,2,record,timestamp,1451209861,s,heart_rate,125,bpm,smo2,75.3,percent,power,142,watts
Data,2,record,timestamp,1451209862,s,heart_rate,125,bpm,smo2,75.3,percent,power,139,watts
Data,2,record,timestamp,1451209863,s,heart_rate,125,bpm,smo2,75.3,percent,power,139,watts
Data,2,record,timestamp,1451209864,s,heart_rate,125,bpm,smo2,75.2,percent,power,150,watts
Data,2,record,timestamp,1451209865,s,heart_rate,125,bpm,smo2,75.1,percent,power,135,watts
Data,2,record,timestamp,1451209866,s,heart_rate,125,bpm,smo2,74.9,percent,power,143,watts
Data,2,record,timestamp,1451209867,s,heart_rate,125,bpm,smo2,74.8,percent,power,143,watts
Data,2,record,timestamp,1451209868,s,heart_rate,125,bpm,smo2,74.7,percent,power,143,watts
Data,2,record,timestamp,1451209869,s,heart_rate,126,bpm,smo2,74.8,percent,power,130,watts
Data,2,record,timestamp,1451209870,s,heart_rate,126,bpm,smo2,75.0,percent,power,157,watts
Data,2,record,timestamp,1451209871,s,heart_rate,125,bpm,smo2,75.2,percent,power,157,watts
Data,2,record,timestamp,1451209872,s,heart_rate,125,bpm,smo2,75.3,percent,power,134,watts
Data,2,record,timestamp,1451209873,s,heart_rate,126,bpm,smo2,75.4,percent,power,144,watts
Data,2,record,timestamp,1451209874,s,heart_rate,125,bpm,smo2,75.4,percent,power,141,watts
Data,2,record,timestamp,1451209875,s,heart_rate,125,bpm,smo2,75.4,percent,power,141,watts
Data,2,record,timestamp,1451209876,s,heart_rate,125,bpm,smo2,75.4,percent,power,132,watts
Data,2,record,timestamp,1451209877,s,heart_rate,125,bpm,smo2,75.5,percent,power,137,watts
Data,2,record,timestamp,1451209878,s,heart_rate,125,bpm,smo2,75.6,percent,power,138,watts
Data,2,record,timestamp,1451209879,s,heart_rate,125,bpm,smo2,75.6,percent,power,138,watts
Data,2,record,timestamp,1451209880,s,heart_rate,125,bpm,smo2,75.6,percent,power,130,watts
Data,2,record,timestamp,1451209881,s,heart_rate,125,bpm,smo2,75.7,percent,power,130,watts
Data,2,record,timestamp,1451209882,s,heart_rate,124,bpm,smo2,75.8,percent,power,139,watts
Data,2,record,timestamp,1451209883,s,heart_rate,124,bpm,smo2,75.8,percent,power,139,watts
Data,2,record,timestamp,1451209884,s,heart_rate,124,bpm,smo2,75.7,percent,power,141,watts
Data,2,record,timestamp,1451209885,s,heart_rate,124,bpm,smo2,75.6,percent,power,149,watts
Data,2,record,timestamp,1451209886,s,heart_rate,124,bpm,smo2,75.4,percent,power,142,watts
Data,2,record,timestamp,1451209887,s,heart_rate,123,bpm,smo2,75.4,percent,power,142,watts
Data,2,record,timestamp,1451209888,s,heart_rate,123,bpm,smo2,75.2,percent,power,142,watts
Data,2,record,timestamp,1451209889,s,heart_rate,123,bpm,smo2,75.4,percent,power,149,watts
Data,2,record,timestamp,1451209890,s,heart_rate,124,bpm,smo2,75.5,percent,power,131,watts
Data,2,record,timestamp,1451209891,s,heart_rate,124,bpm,smo2,75.8,percent,power,131,watts
Data,2,record,timestamp,1451209892,s,heart_rate,124,bpm,smo2,75.8,percent,power,141,watts
Data,2,record,timestamp,1451209893,s,heart_rate,125,bpm,smo2,75.8,percent,power,143,watts
Data,2,record,timestamp,1451209894,s,heart_rate,125,bpm,smo2,75.6,percent,power,133,watts
Data,2,record,timestamp,1451209895,s,heart_rate,125,bpm,smo2,75.5,percent,power,133,watts
Data,2,record,timestamp,1451209896,s,heart_rate,125,bpm,smo2,75.4,percent,power,135,watts
Data,2,record,timestamp,1451209897,s,heart_rate,125,bpm,smo2,75.5,percent,power,148,watts
Data,2,record,timestamp,1451209898,s,heart_rate,125,bpm,smo2,75.6,percent,power,155,watts
Data,2,record,timestamp,1451209899,s,heart_rate,125,bpm,smo2,75.7,percent,power,155,watts
Data,2,record,timestamp,1451209900,s,heart_rate,125,bpm,smo2,75.8,percent,power,142,watts
Data,2,record,timestamp,1451209901,s,heart_rate,126,bpm,smo2,75.8,percent,power,154,watts
Data,2,record,timestamp,1451209902,s,heart_rate,126,bpm,smo2,75.7,percent,power,154,watts
Data,2,record,timestamp,1451209903,s,heart_rate,126,bpm,smo2,75.7,percent,power,140,watts
Data,2,record,timestamp,1451209904,s,heart_rate,126,bpm,smo2,75.7,percent,power,140,watts
Data,2,record,timestamp,1451209905,s,heart_rate,127,bpm,smo2,75.6,percent,power,176,watts
Data,2,record,timestamp,1451209906,s,heart_rate,128,bpm,smo2,75.4,percent,power,176,watts
Data,2,record,timestamp,1451209907,s,heart_rate,128,bpm,smo2,75.4,percent,power,159,watts
Data,2,record,timestamp,1451209908,s,heart_rate,128,bpm,smo2,75.5,percent,power,152,watts
Data,2,record,timestamp,1451209909,s,heart_rate,129,bpm,smo2,75.4,percent,power,157,watts
Data,2,record,timestamp,1451209910,s,heart_rate,129,bpm,smo2,75.3,percent,power,157,watts
Data,2,record,timestamp,1451209911,s,heart_rate,129,bpm,smo2,75.0,percent,power,163,watts
Data,2,record,timestamp,1451209912,s,heart_rate,129,bpm,smo2,74.9,percent,power,162,watts
Data,2,record,timestamp,1451209913,s,heart_rate,130,bpm,smo2,74.8,percent,power,161,watts
Data,2,record,timestamp,1451209914,s,heart_rate,130,bpm,smo2,74.8,percent,power,161,watts
Data,2,record,timestamp,1451209915,s,heart_rate,130,bpm,smo2,74.9,percent,power,150,watts
Data,2,record,timestamp,1451209916,s,heart_rate,130,bpm,smo2,74.9,percent,power,157,watts
Data,2,record,timestamp,1451209917,s,heart_rate,131,bpm,smo2,74.9,percent,power,175,watts
Data,2,record,timestamp,1451209918,s,heart_rate,131,bpm,smo2,74.8,percent,power,175,watts
Data,2,record,timestamp,1451209919,s,heart_rate,131,bpm,smo2,74.8,percent,power,165,watts
Data,2,record,timestamp,1451209920,s,heart_rate,131,bpm,smo2,74.7,percent,power,167,watts
Data,2,record,timestamp,1451209921,s,heart_rate,131,bpm,smo2,74.6,percent,power,145,watts
Data,2,record,timestamp,1451209922,s,heart_rate,131,bpm,smo2,74.7,percent,power,145,watts
Data,2,record,timestamp,1451209923,s,heart_rate,131,bpm,smo2,74.8,percent,power,145,watts
Data,2,record,timestamp,1451209924,s,heart_rate,132,bpm,smo2,74.8,percent,power,155,watts
Data,2,record,timestamp,1451209925,s,heart_rate,132,bpm,smo2,74.7,percent,power,159,watts
Data,2,record,timestamp,1451209926,s,heart_rate,132,bpm,smo2,74.6,percent,power,159,watts
Data,2,record,timestamp,1451209927,s,heart_rate,132,bpm,smo2,74.6,percent,power,156,watts
Data,2,record,timestamp,1451209928,s,heart_rate,132,bpm,smo2,74.7,percent,power,150,watts
Data,2,record,timestamp,1451209929,s,heart_rate,132,bpm,smo2,74.8,percent,power,162,watts
Data,2,record,timestamp,1451209930,s,heart_rate,131,bpm,smo2,74.8,percent,power,162,watts
Data,2,record,timestamp,1451209931,s,heart_rate,131,bpm,smo2,74.8,percent,power,166,watts
Data,2,record,timestamp,1451209932,s,heart_rate,131,bpm,smo2,74.7,percent,power,166,watts
Data,2,record,timestamp,1451209933,s,heart_rate,132,bpm,smo2,74.6,percent,power,157,watts
Data,2,record,timestamp,1451209934,s,heart_rate,132,bpm,smo2,74.6,percent,power,160,watts
Data,2,record,timestamp,1451209935,s,heart_rate,132,bpm,smo2,74.6,percent,power,159,watts
Data,2,record,timestamp,1451209936,s,heart_rate,132,bpm,smo2,74.7,percent,power,152,watts
Data,2,record,timestamp,1451209937,s,heart_rate,132,bpm,smo2,74.8,percent,power,158,watts
Data,2,record,timestamp,1451209938,s,heart_rate,132,bpm,smo2,74.8,percent,power,158,watts
Data,2,record,timestamp,1451209939,s,heart_rate,132,bpm,smo2,74.8,percent,power,169,watts
Data,2,record,timestamp,1451209940,s,heart_rate,132,bpm,smo2,74.7,percent,power,145,watts
Data,2,record,timestamp,1451209941,s,heart_rate,132,bpm,smo2,74.7,percent,power,149,watts
Data,2,record,timestamp,1451209942,s,heart_rate,132,bpm,smo2,74.6,percent,power,149,watts
Data,2,record,timestamp,1451209943,s,heart_rate,131,bpm,smo2,74.6,percent,power,150,watts
Data,2,record,timestamp,1451209944,s,heart_rate,131,bpm,smo2,74.6,percent,power,172,watts
Data,2,record,timestamp,1451209945,s,heart_rate,131,bpm,smo2,74.6,percent,power,169,watts
Data,2,record,timestamp,1451209946,s,heart_rate,131,bpm,smo2,74.5,percent,power,162,watts
Data,2,record,timestamp,1451209947,s,heart_rate,131,bpm,smo2,74.5,percent,power,162,watts
Data,2,record,timestamp,1451209948,s,heart_rate,132,bpm,smo2,74.4,percent,power,162,watts
Data,2,record,timestamp,1451209949,s,heart_rate,132,bpm,smo2,74.4,percent,power,155,watts
Data,2,record,timestamp,1451209950,s,heart_rate,132,bpm,smo2,74.4,percent,power,177,watts
Data,2,record,timestamp,1451209951,s,heart_rate,132,bpm,smo2,74.5,percent,power,177,watts
Data,2,record,timestamp,1451209952,s,heart_rate,132,bpm,smo2,74.4,percent,power,166,watts
Data,2,record,timestamp,1451209953,s,heart_rate,132,bpm,smo2,74.4,percent,power,165,watts
Data,2,record,timestamp,1451209954,s,heart_rate,132,bpm,smo2,74.3,percent,power,165,watts
Data,2,record,timestamp,1451209955,s,heart_rate,132,bpm,smo2,74.1,percent,power,161,watts
Data,2,record,timestamp,1451209956,s,heart_rate,133,bpm,smo2,73.9,percent,power,164,watts
Data,2,record,timestamp,1451209957,s,heart_rate,133,bpm,smo2,73.8,percent,power,150,watts
Data,2,record,timestamp,1451209958,s,heart_rate,133,bpm,smo2,73.8,percent,power,164,watts
Data,2,record,timestamp,1451209959,s,heart_rate,133,bpm,smo2,73.8,percent,power,156,watts
Data,2,record,timestamp,1451209960,s,heart_rate,133,bpm,smo2,74.0,percent,power,164,watts
Data,2,record,timestamp,1451209961,s,heart_rate,134,bpm,smo2,74.1,percent,power,164,watts
Data,2,record,timestamp,1451209962,s,heart_rate,135,bpm,smo2,74.1,percent,power,163,watts
Data,2,record,timestamp,1451209963,s,heart_rate,135,bpm,smo2,74.1,percent,power,163,watts
Data,2,record,timestamp,1451209964,s,heart_rate,135,bpm,smo2,74.0,percent,power,159,watts
Data,2,record,timestamp,1451209965,s,heart_rate,136,bpm,smo2,73.7,percent,power,156,watts
Data,2,record,timestamp,1451209966,s,heart_rate,136,bpm,smo2,73.5,percent,power,152,watts
Data,2,record,timestamp,1451209967,s,heart_rate,136,bpm,smo2,73.5,percent,power,171,watts
Data,2,record,timestamp,1451209968,s,heart_rate,136,bpm,smo2,73.5,percent,power,159,watts
Data,2,record,timestamp,1451209969,s,heart_rate,136,bpm,smo2,73.7,percent,power,170,watts
Data,2,record,timestamp,1451209970,s,heart_rate,137,bpm,smo2,73.8,percent,power,164,watts
Data,2,record,timestamp,1451209971,s,heart_rate,137,bpm,smo2,73.9,percent,power,158,watts
Data,2,record,timestamp,1451209972,s,heart_rate,137,bpm,smo2,73.8,percent,power,152,watts
Data,2,record,timestamp,1451209973,s,heart_rate,137,bpm,smo2,73.7,percent,power,152,watts
Data,2,record,timestamp,1451209974,s,heart_rate,137,bpm,smo2,73.7,percent,power,152,watts
Data,2,record,timestamp,1451209975,s,heart_rate,138,bpm,smo2,73.7,percent,power,162,watts
Data,2,record,timestamp,1451209976,s,heart_rate,138,bpm,smo2,73.9,percent,power,172,watts
Data,2,record,timestamp,1451209977,s,heart_rate,138,bpm,smo2,74.0,percent,power,164,watts
Data,2,record,timestamp,1451209978,s,heart_rate,138,bpm,smo2,74.1,percent,power,165,watts
Data,2,record,timestamp,1451209979,s,heart_rate,138,bpm,smo2,74.1,percent,power,156,watts
Data,2,record,timestamp,1451209980,s,heart_rate,139,bpm,smo2,74.2,percent,power,153,watts
