"DISTANCE","activity_id","HEARTRATE","SPEED","STEPS_PER_MINUTE","LATITUDE","repetitions","temperature","INSTANT_TORQUE_CRANK","timestamp_epoch","ELEVATION","POWER","STRIDES","wheel_torque","CALORIEBURN","LONGITUDE","CADENCE","heading","STEP_RATE"
"4556.069","4","162.0","10.96155","0","37.482704","0","0.0","0","1338042691149","79.0","262","0","7","123.0","-122.31453","84","324","0"
"4568.489","4","162.0","11.01853","0","37.482788","0","0.0","0","1338042692137","79.0","235","0","6","123.0","-122.314606","82","326","0"
"4578.839","4","162.0","11.097953","0","37.482872","0","0.0","0","1338042693127","79.0","274","0","8","123.0","-122.31467","82","326","0"
"4589.189","4","162.0","11.15621","0","37.482956","0","0.0","0","1338042694111","79.0","258","0","7","124.0","-122.314735","82","328","0"
"4601.609","4","161.0","11.163647","0","37.48304","0","0.0","0","1338042695101","79.0","228","0","6","124.0","-122.314804","83","326","0"
"4611.959","4","161.0","11.245066","0","37.483124","0","0.0","0","1338042696080","79.0","229","0","6","124.0","-122.31487","83","326","0"
"4622.309","4","161.0","11.35802","0","37.48321","0","0.0","0","1338042697064","79.0","230","0","6","124.0","-122.31495","84","326","0"
"4634.729","4","161.0","11.481144","0","37.483295","0","0.0","0","1338042698050","79.0","233","0","6","125.0","-122.315025","84","326","0"
"4645.079","4","161.0","11.551476","0","37.483383","0","0.0","0","1338042698952","79.0","242","0","7","125.0","-122.315094","85","324","0"
"4653.359","4","161.0","11.646828","0","37.483467","0","0.0","0","1338042699950","79.0","232","0","6","125.0","-122.31518","85","324","0"
"4665.779","4","161.0","11.735765","0","37.483555","0","0.0","0","1338042700949","79.0","226","0","6","125.0","-122.315254","86","324","0"
"4678.1987","4","160.0","11.850631","0","37.483643","0","0.0","0","1338042701948","79.0","213","0","5","126.0","-122.31533","87","324","0"
"4688.549","4","160.0","11.958964","0","37.483734","0","0.0","0","1338042702947","79.0","223","0","6","126.0","-122.31541","88","322","0"
"4700.9688","4","160.0","12.018096","0","37.48382","0","0.0","0","1338042703946","79.0","232","0","6","126.0","-122.31549","88","322","0"
"4713.3887","4","160.0","12.1299095","0","37.48391","0","0.0","0","1338042704939","79.0","217","0","5","126.0","-122.31558","89","322","0"
"4727.879","4","160.0","12.245587","0","37.483997","0","0.0","0","1338042705925","79.0","211","0","5","126.0","-122.31567","90","322","0"
"4738.229","4","160.0","12.276713","0","37.48409","0","0.0","0","1338042706911","79.0","210","0","5","127.0","-122.31575","90","322","0"
"4748.579","4","160.0","12.197686","0","37.484184","0","0.0","0","1338042707895","78.0","232","0","6","127.0","-122.315834","91","322","0"
"4760.999","4","160.0","12.156141","0","37.484276","0","0.0","0","1338042708886","78.0","257","0","7","127.0","-122.31591","91","322","0"
"4773.419","4","160.0","12.103929","0","37.484367","0","0.0","0","1338042709871","78.0","271","0","7","128.0","-122.315994","91","324","0"
"4785.839","4","159.0","12.078244","0","37.484455","0","0.0","0","1338042710858","78.0","255","0","6","128.0","-122.31607","91","324","0"
"4800.329","4","159.0","11.956368","0","37.48455","0","0.0","0","1338042711841","78.0","251","0","7","128.0","-122.316154","91","324","0"
"4812.749","4","159.0","11.883436","0","37.48464","0","0.0","0","1338042712826","78.0","268","0","7","128.0","-122.31623","92","324","0"
"4823.099","4","159.0","11.735313","0","37.48472","0","0.0","0","1338042713811","78.0","285","0","7","129.0","-122.31631","93","324","0"
"4835.519","4","158.0","11.551818","0","37.484802","0","0.0","0","1338042714796","78.0","285","0","7","129.0","-122.31638","93","324","0"
"4845.869","4","158.0","11.3358345","0","37.484886","0","0.0","0","1338042715781","78.0","273","0","7","129.0","-122.31645","95","324","0"
"4856.219","4","158.0","11.157299","0","37.484966","0","0.0","0","1338042716685","78.0","277","0","8","130.0","-122.31652","98","324","0"
"4864.499","4","158.0","10.954564","0","37.485046","0","0.0","0","1338042717594","78.0","300","0","8","130.0","-122.31659","101","324","0"
"4874.849","4","158.0","10.781061","0","37.485126","0","0.0","0","1338042718581","78.0","318","0","9","130.0","-122.316666","102","324","0"
"4885.199","4","159.0","10.520346","0","37.485207","0","0.0","0","1338042719568","78.0","345","0","10","131.0","-122.316734","102","324","0"
"4895.5493","4","159.0","10.234489","0","37.485283","0","0.0","0","1338042720556","78.0","331","0","10","131.0","-122.3168","101","324","0"
"4905.8994","4","159.0","10.082319","0","37.48536","0","0.0","0","1338042721542","79.0","329","0","9","131.0","-122.316864","97","324","0"
"4916.2495","4","159.0","9.870814","0","37.48543","0","0.0","0","1338042722529","79.0","317","0","10","132.0","-122.31693","94","324","0"
"4924.5293","4","159.0","9.75763","0","37.485504","0","0.0","0","1338042723516","79.0","350","0","11","132.0","-122.317","92","324","0"
"4934.8794","4","160.0","9.59141","0","37.485577","0","0.0","0","1338042724426","79.0","328","0","10","132.0","-122.31706","92","324","0"
"4945.2295","4","160.0","9.537695","0","37.485645","0","0.0","0","1338042725386","79.0","305","0","10","133.0","-122.31713","93","324","0"
"4951.4395","4","160.0","9.448838","0","37.485718","0","0.0","0","1338042726371","79.0","362","0","12","133.0","-122.31719","94","324","0"
"4959.719","4","160.0","9.369335","0","37.485794","0","0.0","0","1338042727356","79.0","379","0","13","133.0","-122.317245","95","324","0"
"4970.0693","4","160.0","9.324235","0","37.485863","0","0.0","0","1338042728341","79.0","334","0","11","134.0","-122.31731","96","324","0"
"4978.349","4","161.0","9.25642","0","37.48593","0","0.0","0","1338042729319","79.0","313","0","11","134.0","-122.31737","95","324","0"
"4988.699","4","161.0","9.181166","0","37.486","0","0.0","0","1338042730243","79.0","387","0","13","134.0","-122.31743","95","322","0"
"4996.979","4","161.0","9.126749","0","37.486065","0","0.0","0","1338042731196","79.0","344","0","11","135.0","-122.31749","94","322","0"
"5005.259","4","161.0","9.091237","0","37.486134","0","0.0","0","1338042732197","79.0","325","0","11","135.0","-122.31754","93","322","0"
"5015.609","4","161.0","9.034359","0","37.486195","0","0.0","0","1338042733197","79.0","346","0","12","136.0","-122.317604","93","322","0"
"5023.8887","4","161.0","8.991572","0","37.486256","0","0.0","0","1338042734199","78.0","363","0","13","136.0","-122.317665","92","322","0"
"5034.239","4","162.0","8.943861","0","37.486256","0","0.0","0","1338042735158","78.0","359","0","12","136.0","-122.317665","92","322","0"
"5040.4487","4","162.0","8.869058","0","37.486317","0","0.0","0","1338042736101","78.0","349","0","12","137.0","-122.317726","91","322","0"
"5050.799","4","162.0","8.790876","0","37.48638","0","0.0","0","1338042737088","78.0","346","0","12","137.0","-122.31778","91","324","0"
"5059.0786","4","162.0","8.740985","0","37.48645","0","0.0","0","1338042738075","78.0","344","0","12","137.0","-122.31783","91","324","0"
"5067.3584","4","163.0","8.731974","0","37.486515","0","0.0","0","1338042739062","78.0","344","0","13","138.0","-122.31789","92","324","0"
"5075.638","4","163.0","8.723037","0","37.48658","0","0.0","0","1338042740049","78.0","360","0","13","138.0","-122.31795","93","322","0"
"5083.918","4","163.0","8.651827","0","37.48664","0","0.0","0","1338042741036","77.0","373","0","14","139.0","-122.31801","95","322","0"
"5092.1978","4","163.0","8.555957","0","37.486706","0","0.0","0","1338042742023","77.0","363","0","13","139.0","-122.31806","96","324","0"
"5100.4775","4","163.0","8.445142","0","37.486767","0","0.0","0","1338042743010","77.0","318","0","11","139.0","-122.31812","97","324","0"
"5108.7573","4","163.0","8.378247","0","37.486828","0","0.0","0","1338042743997","77.0","317","0","12","140.0","-122.31818","96","324","0"
"5117.037","4","163.0","8.312534","0","37.486885","0","0.0","0","1338042744899","77.0","327","0","12","140.0","-122.31823","95","324","0"
"5125.317","4","163.0","8.328961","0","37.486946","0","0.0","0","1338042745824","77.0","334","0","14","140.0","-122.31828","94","324","0"
"5131.527","4","163.0","8.280084","0","37.487007","0","0.0","0","1338042746812","77.0","346","0","13","141.0","-122.31834","94","324","0"
"5139.8066","4","164.0","8.247845","0","37.487076","0","0.0","0","1338042747797","77.0","332","0","13","141.0","-122.31838","93","324","0"
"5148.0864","4","164.0","8.163108","0","37.487137","0","0.0","0","1338042748782","77.0","329","0","13","141.0","-122.318436","93","324","0"
"5156.366","4","164.0","8.021861","0","37.48719","0","0.0","0","1338042749768","77.0","325","0","13","142.0","-122.31849","92","324","0"
"5164.646","4","164.0","7.9540243","0","37.48725","0","0.0","0","1338042750753","77.0","322","0","13","142.0","-122.31854","91","324","0"
"5170.856","4","164.0","7.889652","0","37.487305","0","0.0","0","1338042751732","77.0","331","0","13","142.0","-122.31859","91","324","0"
"5179.1357","4","164.0","7.843478","0","37.487362","0","0.0","0","1338042752641","77.0","354","0","15","143.0","-122.31864","90","324","0"
"5187.4155","4","164.0","7.7739105","0","37.487423","0","0.0","0","1338042753621","77.0","338","0","12","143.0","-122.318695","91","324","0"
"5193.6255","4","164.0","7.6987534","0","37.487488","0","0.0","0","1338042754609","78.0","306","0","12","143.0","-122.31874","92","324","0"
"5201.9053","4","164.0","7.590636","0","37.487545","0","0.0","0","1338042755595","78.0","303","0","13","144.0","-122.318794","94","324","0"
"5210.185","4","164.0","7.5166426","0","37.487606","0","0.0","0","1338042756582","78.0","301","0","12","144.0","-122.31884","96","324","0"
"5216.395","4","164.0","7.4637237","0","37.48766","0","0.0","0","1338042757570","78.0","294","0","12","144.0","-122.31889","97","324","0"
"5224.675","4","164.0","7.405058","0","37.487717","0","0.0","0","1338042758556","78.0","310","0","13","145.0","-122.31894","97","324","0"
"5230.885","4","164.0","7.4028606","0","37.487778","0","0.0","0","1338042759537","78.0","311","0","13","145.0","-122.318985","96","326","0"
"5239.1646","4","164.0","7.3729115","0","37.487835","0","0.0","0","1338042760524","78.0","372","0","16","146.0","-122.31904","95","324","0"
"5245.3745","4","164.0","7.4377174","0","37.487892","0","0.0","0","1338042761511","78.0","354","0","15","146.0","-122.319084","95","324","0"
"5253.6543","4","165.0","7.437519","0","37.487946","0","0.0","0","1338042762501","78.0","388","0","17","146.0","-122.31913","95","324","0"
"5261.934","4","165.0","7.4769416","0","37.488003","0","0.0","0","1338042763492","78.0","357","0","15","147.0","-122.31918","95","324","0"
"5268.144","4","165.0","7.428866","0","37.488064","0","0.0","0","1338042764474","78.0","360","0","16","147.0","-122.31923","95","324","0"
"5274.354","4","165.0","7.385704","0","37.488125","0","0.0","0","1338042765461","78.0","370","0","16","147.0","-122.31928","95","324","0"
"5282.634","4","165.0","7.3921905","0","37.488182","0","0.0","0","1338042766374","78.0","349","0","15","148.0","-122.31933","95","324","0"
"5290.9136","4","165.0","7.3986015","0","37.488235","0","0.0","0","1338042767368","79.0","358","0","15","148.0","-122.31938","95","324","0"
"5297.1235","4","165.0","7.3943124","0","37.488293","0","0.0","0","1338042768371","79.0","342","0","15","149.0","-122.31943","95","324","0"
"5305.4033","4","165.0","7.428805","0","37.488346","0","0.0","0","1338042769370","79.0","345","0","15","149.0","-122.31947","95","324","0"
"5311.6133","4","165.0","7.4549317","0","37.4884","0","0.0","0","1338042770369","79.0","351","0","15","149.0","-122.31953","95","324","0"
"5319.893","4","165.0","7.470348","0","37.488457","0","0.0","0","1338042771368","79.0","348","0","15","150.0","-122.31957","95","324","0"
"5326.103","4","165.0","7.525512","0","37.488518","0","0.0","0","1338042772367","79.0","354","0","15","150.0","-122.31962","95","324","0"
"5334.383","4","165.0","7.516738","0","37.488575","0","0.0","0","1338042773362","79.0","380","0","17","151.0","-122.31967","96","324","0"
"5340.593","4","165.0","7.525512","0","37.488632","0","0.0","0","1338042774349","79.0","357","0","14","151.0","-122.31972","96","324","0"
"5348.8726","4","165.0","7.5569115","0","37.48869","0","0.0","0","1338042775336","79.0","363","0","16","151.0","-122.31977","96","324","0"
"5357.1523","4","165.0","7.6316786","0","37.488747","0","0.0","0","1338042776324","79.0","343","0","14","152.0","-122.31982","97","324","0"
"5367.5024","4","165.0","7.6800804","0","37.4888","0","0.0","0","1338042777312","79.0","310","0","13","152.0","-122.31987","97","324","0"
"5371.6426","4","165.0","7.836396","0","37.488857","0","0.0","0","1338042778298","79.0","320","0","13","152.0","-122.319916","97","324","0"
"5379.9224","4","165.0","7.8951025","0","37.488914","0","0.0","0","1338042779284","79.0","328","0","14","153.0","-122.31997","95","322","0"
"5388.202","4","165.0","8.021517","0","37.48897","0","0.0","0","1338042780269","79.0","341","0","14","153.0","-122.32003","94","322","0"
"5396.482","4","165.0","8.0752945","0","37.489033","0","0.0","0","1338042781175","79.0","350","0","14","153.0","-122.32008","92","322","0"
"5402.692","4","165.0","8.090461","0","37.48909","0","0.0","0","1338042782173","80.0","346","0","13","154.0","-122.32014","91","322","0"
"5410.9717","4","165.0","8.10594","0","37.489147","0","0.0","0","1338042783176","80.0","324","0","12","154.0","-122.3202","90","322","0"
"5419.2515","4","165.0","8.136997","0","37.48921","0","0.0","0","1338042784174","80.0","319","0","13","154.0","-122.32025","91","322","0"
"5427.5312","4","165.0","8.199953","0","37.48927","0","0.0","0","1338042785176","80.0","317","0","12","155.0","-122.32031","91","322","0"
"5435.811","4","165.0","8.192083","0","37.489326","0","0.0","0","1338042786176","80.0","319","0","13","155.0","-122.32037","91","322","0"
"5444.091","4","165.0","8.105881","0","37.489326","0","0.0","0","1338042787098","80.0","323","0","12","155.0","-122.32037","91","322","0"
"5452.3706","4","164.0","8.075118","0","37.489388","0","0.0","0","1338042788097","80.0","325","0","13","156.0","-122.32043","91","320","0"
"5458.5806","4","164.0","8.059697","0","37.489445","0","0.0","0","1338042789093","80.0","328","0","13","156.0","-122.32049","91","320","0"
"5466.8604","4","164.0","8.095616","0","37.4895","0","0.0","0","1338042790095","81.0","310","0","12","157.0","-122.32054","91","320","0"
"5475.14","4","164.0","8.144987","0","37.48955","0","0.0","0","1338042791088","81.0","309","0","12","157.0","-122.3206","91","320","0"
"5483.42","4","164.0","8.2801895","0","37.48961","0","0.0","0","1338042792085","81.0","320","0","12","157.0","-122.32066","91","320","0"
"5491.6997","4","164.0","8.370001","0","37.489662","0","0.0","0","1338042793090","82.0","317","0","12","158.0","-122.32073","92","318","0"
"5499.9795","4","163.0","8.504327","0","37.489716","0","0.0","0","1338042794089","82.0","320","0","12","158.0","-122.32079","93","318","0"
"5510.3296","4","163.0","8.586052","0","37.48978","0","0.0","0","1338042795079","83.0","301","0","11","158.0","-122.32086","93","318","0"
"5518.6094","4","163.0","8.681388","0","37.489838","0","0.0","0","1338042796064","83.0","283","0","10","159.0","-122.32092","93","316","0"
"5526.889","4","163.0","8.805274","0","37.489895","0","0.0","0","1338042797051","84.0","300","0","11","159.0","-122.32099","92","316","0"
"5535.169","4","164.0","8.982124","0","37.489952","0","0.0","0","1338042798034","84.0","329","0","12","159.0","-122.32107","91","316","0"
"5543.4487","4","164.0","9.176275","0","37.49001","0","0.0","0","1338042799022","85.0","346","0","12","160.0","-122.32114","91","314","0"
"5553.799","4","164.0","9.337978","0","37.490067","0","0.0","0","1338042800007","85.0","327","0","11","160.0","-122.32121","90","314","0"
"5562.0786","4","164.0","9.527667","0","37.490128","0","0.0","0","1338042800992","85.0","301","0","10","160.0","-122.32129","90","314","0"
"5572.4287","4","165.0","9.646803","0","37.490192","0","0.0","0","1338042801977","85.0","289","0","9","161.0","-122.321365","90","314","0"
"5582.779","4","165.0","9.790825","0","37.490257","0","0.0","0","1338042802962","85.0","285","0","9","161.0","-122.32144","89","314","0"
"5591.0586","4","165.0","9.940362","0","37.49032","0","0.0","0","1338042803947","85.0","279","0","9","161.0","-122.321526","89","314","0"
"5601.4087","4","165.0","10.1242285","0","37.490387","0","0.0","0","1338042804931","85.0","273","0","9","161.0","-122.32161","89","312","0"
"5611.759","4","165.0","10.296209","0","37.490448","0","0.0","0","1338042805917","85.0","271","0","8","162.0","-122.32169","90","312","0"
"5622.109","4","165.0","10.5002985","0","37.490517","0","0.0","0","1338042806821","85.0","256","0","8","162.0","-122.32178","90","312","0"
"5630.3887","4","165.0","10.625095","0","37.49058","0","0.0","0","1338042807816","85.0","270","0","8","162.0","-122.32187","90","312","0"
"5640.739","4","165.0","10.705454","0","37.49065","0","0.0","0","1338042808815","85.0","264","0","8","163.0","-122.32196","91","312","0"
"5657.299","4","165.0","10.889237","0","37.490715","0","0.0","0","1338042809828","85.0","266","0","8","163.0","-122.32205","89","312","0"
"5663.509","4","165.0","10.997061","0","37.490784","0","0.0","0","1338042810814","85.0","302","0","9","163.0","-122.32214","89","312","0"
"5673.859","4","165.0","11.097952","0","37.490852","0","0.0","0","1338042811813","85.0","304","0","9","164.0","-122.322235","87","312","0"
"5688.349","4","165.0","11.18602","0","37.49092","0","0.0","0","1338042812810","85.0","310","0","9","164.0","-122.32233","86","312","0"
"5698.699","4","165.0","11.335349","0","37.490993","0","0.0","0","1338042813793","85.0","304","0","9","164.0","-122.322426","85","312","0"
"5706.979","4","165.0","11.426902","0","37.491066","0","0.0","0","1338042814792","84.0","317","0","9","165.0","-122.32252","83","312","0"
"5719.399","4","165.0","11.497049","0","37.49114","0","0.0","0","1338042815769","84.0","313","0","8","165.0","-122.32262","84","312","0"
"5731.819","4","166.0","11.646769","0","37.491215","0","0.0","0","1338042816753","84.0","291","0","8","165.0","-122.322716","85","312","0"
"5744.239","4","166.0","11.702873","0","37.49129","0","0.0","0","1338042817742","84.0","297","0","8","166.0","-122.32281","86","312","0"
"5756.6587","4","165.0","11.808847","0","37.491367","0","0.0","0","1338042818724","84.0","272","0","7","166.0","-122.32291","87","312","0"
"5767.009","4","165.0","11.841972","0","37.491444","0","0.0","0","1338042819709","84.0","303","0","8","166.0","-122.323006","87","312","0"
"5779.4287","4","165.0","11.992748","0","37.491516","0","0.0","0","1338042820694","84.0","324","0","9","166.0","-122.323105","88","312","0"
"5791.8486","4","165.0","12.060842","0","37.491592","0","0.0","0","1338042821674","83.0","335","0","9","167.0","-122.32321","89","312","0"
"5804.2686","4","165.0","12.147263","0","37.49167","0","0.0","0","1338042822664","83.0","293","0","8","167.0","-122.32331","89","312","0"
"5814.6187","4","165.0","12.288311","0","37.491745","0","0.0","0","1338042823649","83.0","286","0","7","167.0","-122.32341","90","312","0"
"5827.0386","4","165.0","12.323877","0","37.49182","0","0.0","0","1338042824551","82.0","296","0","8","168.0","-122.32352","91","310","0"
"5837.3887","4","165.0","12.407906","0","37.491898","0","0.0","0","1338042825550","82.0","349","0","9","168.0","-122.32362","91","312","0"
"5849.8086","4","165.0","12.4779005","0","37.491978","0","0.0","0","1338042826549","81.0","347","0","9","169.0","-122.32372","92","312","0"
"5862.2285","4","165.0","12.533345","0","37.492054","0","0.0","0","1338042827548","81.0","371","0","10","169.0","-122.32383","92","312","0"
"5874.6484","4","165.0","12.589119","0","37.492126","0","0.0","0","1338042828547","81.0","334","0","8","169.0","-122.32394","93","312","0"
"5887.0684","4","164.0","12.523986","0","37.492207","0","0.0","0","1338042829545","80.0","309","0","8","170.0","-122.32404","93","312","0"
"5899.4883","4","164.0","12.396421","0","37.492287","0","0.0","0","1338042830544","80.0","298","0","7","170.0","-122.32414","94","312","0"
"5913.9785","4","164.0","12.352926","0","37.492363","0","0.0","0","1338042831530","80.0","294","0","7","170.0","-122.32424","93","312","0"
"5922.2583","4","164.0","12.311813","0","37.492443","0","0.0","0","1338042832515","79.0","298","0","8","171.0","-122.32435","93","314","0"
"5934.678","4","164.0","12.296982","0","37.492523","0","0.0","0","1338042833500","79.0","321","0","8","171.0","-122.32445","93","312","0"
"5947.098","4","164.0","12.279276","0","37.4926","0","0.0","0","1338042834488","79.0","301","0","7","171.0","-122.32455","92","312","0"
"5959.518","4","164.0","12.297498","0","37.492676","0","0.0","0","1338042835470","78.0","304","0","8","172.0","-122.32465","92","312","0"
"5971.938","4","165.0","12.314894","0","37.492752","0","0.0","0","1338042836456","78.0","327","0","8","172.0","-122.32475","92","312","0"
"5986.428","4","165.0","12.420071","0","37.49283","0","0.0","0","1338042837440","78.0","310","0","7","172.0","-122.32486","92","312","0"
"5998.848","4","165.0","12.58923","0","37.492905","0","0.0","0","1338042838425","78.0","320","0","9","173.0","-122.324974","92","310","0"
"6011.268","4","165.0","12.673862","0","37.492977","0","0.0","0","1338042839410","77.0","345","0","8","173.0","-122.32508","93","310","0"
"6023.688","4","165.0","12.692865","0","37.49305","0","0.0","0","1338042840396","77.0","336","0","8","173.0","-122.325195","94","310","0"
"6036.108","4","165.0","12.740455","0","37.493126","0","0.0","0","1338042841381","77.0","336","0","8","174.0","-122.3253","94","310","0"
"6050.598","4","165.0","12.798147","0","37.493202","0","0.0","0","1338042842366","77.0","340","0","8","174.0","-122.32542","95","310","0"
"6063.018","4","166.0","12.817495","0","37.493286","0","0.0","0","1338042843278","77.0","358","0","9","174.0","-122.32552","95","314","0"
"6075.438","4","166.0","12.915176","0","37.493286","0","0.0","0","1338042844179","77.0","382","0","9","175.0","-122.32552","96","314","0"
"6083.718","4","166.0","12.964484","0","37.493374","0","0.0","0","1338042845166","76.0","382","0","9","175.0","-122.32562","96","316","0"
"6098.208","4","166.0","12.974405","0","37.493458","0","0.0","0","1338042846154","76.0","359","0","8","176.0","-122.32572","96","316","0"
"6110.628","4","166.0","12.954582","0","37.49354","0","0.0","0","1338042847140","76.0","318","0","7","176.0","-122.32582","96","316","0"
"6123.048","4","166.0","12.934999","0","37.49363","0","0.0","0","1338042848126","76.0","297","0","7","176.0","-122.32592","97","318","0"
"6135.468","4","166.0","12.964524","0","37.49372","0","0.0","0","1338042849114","76.0","295","0","7","177.0","-122.32602","97","318","0"
"6147.8877","4","167.0","13.044245","0","37.49381","0","0.0","0","1338042850020","76.0","287","0","7","177.0","-122.32612","97","318","0"
"6162.378","4","167.0","13.034243","0","37.4939","0","0.0","0","1338042850986","76.0","288","0","7","177.0","-122.32621","97","320","0"
"6170.6577","4","167.0","13.057686","0","37.493996","0","0.0","0","1338042851971","76.0","283","0","7","177.0","-122.3263","97","322","0"
"6183.0776","4","167.0","13.064438","0","37.49409","0","0.0","0","1338042852956","76.0","259","0","6","178.0","-122.32639","96","324","0"
"6197.568","4","167.0","13.074379","0","37.49419","0","0.0","0","1338042853941","75.0","288","0","7","178.0","-122.32647","95","326","0"
"6209.988","4","167.0","13.135206","0","37.494293","0","0.0","0","1338042854921","75.0","290","0","7","178.0","-122.32655","94","326","0"
"6222.4077","4","167.0","13.104698","0","37.494396","0","0.0","0","1338042855907","75.0","292","0","7","179.0","-122.32663","91","328","0"
"6234.8276","4","167.0","13.114889","0","37.494503","0","0.0","0","1338042856896","75.0","294","0","7","179.0","-122.3267","90","330","0"
"6249.318","4","167.0","13.196539","0","37.494614","0","0.0","0","1338042857881","75.0","292","0","7","179.0","-122.32676","90","332","0"
"6265.878","4","167.0","13.298044","0","37.494724","0","0.0","0","1338042858861","75.0","307","0","7","180.0","-122.32683","90","334","0"
"6278.298","4","166.0","13.394804","0","37.494835","0","0.0","0","1338042859851","75.0","300","0","7","180.0","-122.32688","90","336","0"
"6290.718","4","166.0","13.373772","0","37.49495","0","0.0","0","1338042860757","75.0","347","0","8","180.0","-122.32694","92","338","0"
"6301.068","4","166.0","13.359357","0","37.495068","0","0.0","0","1338042861703","75.0","277","0","6","181.0","-122.32699","92","340","0"
"6315.558","4","166.0","13.458354","0","37.495186","0","0.0","0","1338042862689","75.0","311","0","7","181.0","-122.327034","93","342","0"
"6327.978","4","166.0","13.522713","0","37.495304","0","0.0","0","1338042863676","75.0","294","0","7","181.0","-122.32707","93","344","0"
"6338.328","4","166.0","13.631476","0","37.495422","0","0.0","0","1338042864664","75.0","287","0","7","181.0","-122.32711","93","346","0"
"6354.888","4","166.0","13.719684","0","37.49555","0","0.0","0","1338042865651","75.0","293","0","7","182.0","-122.32714","94","346","0"
"6369.3784","4","166.0","13.686419","0","37.495674","0","0.0","0","1338042866638","74.0","263","0","6","182.0","-122.32716","94","348","0"
"6381.7983","4","166.0","13.675711","0","37.4958","0","0.0","0","1338042867625","74.0","281","0","6","182.0","-122.32719","95","350","0"
"6396.2886","4","166.0","13.631523","0","37.495926","0","0.0","0","1338042868612","74.0","256","0","6","183.0","-122.32721","95","350","0"
"6408.7085","4","165.0","13.577118","0","37.496048","0","0.0","0","1338042869598","74.0","279","0","7","183.0","-122.327225","95","352","0"
"6423.1987","4","165.0","13.5552025","0","37.49617","0","0.0","0","1338042870586","74.0","296","0","7","183.0","-122.32725","95","352","0"
"6435.6187","4","165.0","13.51193","0","37.496296","0","0.0","0","1338042871493","74.0","279","0","6","184.0","-122.32726","94","352","0"
"6450.109","4","165.0","13.447706","0","37.49642","0","0.0","0","1338042872406","74.0","269","0","6","184.0","-122.32728","94","352","0"
"6458.3887","4","165.0","13.38757","0","37.49654","0","0.0","0","1338042873389","73.0","269","0","6","184.0","-122.32729","94","352","0"
"6472.879","4","164.0","13.19654","0","37.496662","0","0.0","0","1338042874376","73.0","270","0","6","184.0","-122.32731","93","352","0"
"6485.299","4","164.0","13.145651","0","37.496784","0","0.0","0","1338042875362","73.0","291","0","7","185.0","-122.327324","93","352","0"
"6497.7188","4","164.0","13.054312","0","37.496902","0","0.0","0","1338042876347","73.0","314","0","8","185.0","-122.32735","93","352","0"
"6510.1387","4","164.0","12.8762455","0","37.49702","0","0.0","0","1338042877275","72.0","329","0","8","185.0","-122.32736","93","352","0"
"6522.5586","4","163.0","12.827198","0","37.497135","0","0.0","0","1338042878183","72.0","321","0","8","186.0","-122.327385","94","352","0"
"6532.9087","4","163.0","12.859561","0","37.497253","0","0.0","0","1338042879176","72.0","306","0","7","186.0","-122.3274","95","352","0"
"6549.4688","4","163.0","12.8337","0","37.497368","0","0.0","0","1338042880175","71.0","312","0","8","186.0","-122.32742","96","350","0"
"6561.8887","4","163.0","12.743978","0","37.497482","0","0.0","0","1338042881176","71.0","295","0","7","187.0","-122.327446","96","348","0"
"6574.3086","4","163.0","12.68345","0","37.497593","0","0.0","0","1338042882176","71.0","337","0","8","187.0","-122.32748","96","346","0"
"6586.7285","4","163.0","12.579814","0","37.497593","0","0.0","0","1338042883166","71.0","308","0","7","187.0","-122.32748","96","346","0"
"6599.1484","4","163.0","12.487205","0","37.497704","0","0.0","0","1338042884153","71.0","306","0","8","188.0","-122.327515","98","344","0"
"6607.428","4","163.0","12.383883","0","37.497814","0","0.0","0","1338042885140","71.0","332","0","8","188.0","-122.32755","98","342","0"
"6621.9185","4","164.0","12.374895","0","37.49792","0","0.0","0","1338042886133","71.0","272","0","7","188.0","-122.3276","98","342","0"
"6634.3384","4","164.0","12.296982","0","37.498028","0","0.0","0","1338042887114","70.0","293","0","7","189.0","-122.327644","97","340","0"
"6646.7583","4","164.0","12.288052","0","37.49813","0","0.0","0","1338042888106","70.0","320","0","8","189.0","-122.3277","96","336","0"
"6659.178","4","164.0","12.359755","0","37.498234","0","0.0","0","1338042889093","70.0","285","0","7","189.0","-122.32775","93","334","0"
"6671.598","4","165.0","12.423106","0","37.498333","0","0.0","0","1338042890076","70.0","334","0","8","190.0","-122.32781","92","332","0"
"6684.018","4","165.0","12.368841","0","37.498432","0","0.0","0","1338042891067","70.0","301","0","8","190.0","-122.32788","92","330","0"
"6696.438","4","165.0","12.261467","0","37.498528","0","0.0","0","1338042891971","70.0","307","0","8","190.0","-122.32795","92","328","0"
"6708.858","4","165.0","12.138931","0","37.498623","0","0.0","0","1338042892966","70.0","327","0","8","191.0","-122.328026","92","328","0"
"6719.208","4","165.0","11.950531","0","37.498714","0","0.0","0","1338042893965","70.0","314","0","8","191.0","-122.3281","93","324","0"
"6731.628","4","165.0","11.768116","0","37.4988","0","0.0","0","1338042894964","70.0","345","0","9","191.0","-122.32818","93","324","0"
"6741.978","4","165.0","11.560015","0","37.498882","0","0.0","0","1338042895958","70.0","312","0","8","192.0","-122.32826","96","322","0"
"6754.398","4","166.0","11.434858","0","37.498962","0","0.0","0","1338042896962","70.0","361","0","10","192.0","-122.32835","98","320","0"
