mm-dd,hh:mm:ss,SmO2 Live,SmO2 Averaged,THb,Target Power,Heart Rate,Speed,Power,Cadence
03-dec,00:12:14,0,28,12.8,0,153,17.5942215587999,194.500168029,93.8015267175573
03-dec,00:12:15,0,28,12.8,0,153,17.6762831934713,196.500151927922,94.3789167849244
03-dec,00:12:16,0,28,12.82,0,153,17.6378218812469,197.333556805737,94.5230769230769
03-dec,00:12:17,0,28,12.82,0,153,17.5615872807563,198,94.5230769230769
03-dec,00:12:18,0,28,12.84,0,154,17.6431599438893,197.249874692554,94.2331288343558
03-dec,00:12:19,0,28,12.84,0,154,17.5940739639437,197,94.2333987430373
03-dec,00:12:20,0,27,12.83,0,150,17.5615498600793,196.499789628698,94.0168515307496
03-dec,00:12:21,0,27,12.83,0,149,17.5618038380517,196,94.0168515307496
03-dec,00:12:22,0,26,12.86,0,150,17.4967686533714,195.249875444717,93.8015267175573
03-dec,00:12:23,0,26,12.86,0,150,17.6137790146486,195.400199126063,93.8015267175573
03-dec,00:12:24,0,26,12.85,0,150,17.6707225806293,196,94.3789152372965
03-dec,00:12:25,0,26,12.85,0,150,17.6267253447242,197,94.3778801843318
03-dec,00:12:26,0,27,12.81,0,150,17.5940832607001,197,94.2331288343558
03-dec,00:12:27,0,27,12.81,0,150,17.5615455255255,196.749876222897,94.2331288343558
03-dec,00:12:28,0,27,12.85,0,150,17.5833631476303,196,94.0888208269525
03-dec,00:12:29,0,27,12.85,0,147,17.4967419918352,195.749876549672,93.8732049872853
03-dec,00:12:30,0,28,12.84,0,142,17.6158982140999,195,93.9449541284404
03-dec,00:12:31,0,28,12.84,0,135,17.6268524679032,196,94.3054563552021
03-dec,00:12:32,0,28,12.84,0,135,17.4967905772198,196,94.3054563552021
03-dec,00:12:33,0,28,12.84,0,135,17.5832025756742,196,93.873193447055
03-dec,00:12:34,0,28,12.79,0,135,17.5723028653508,196,93.9449541284404
03-dec,00:12:35,0,28,12.79,0,135,17.600709489637,196,94.1609512603011
03-dec,00:12:36,0,28,12.82,0,126,17.600709489637,196,94.1609512603011
03-dec,00:12:37,0,28,12.82,0,126,17.5618251715909,196,94.0888208269525
03-dec,00:12:38,0,28,12.83,0,126,17.6104069559781,196,94.0169226052773
03-dec,00:12:39,0,28,12.83,0,127,17.8089556761874,197.50016235147,94.6687211093991
03-dec,00:12:40,0,29,12.89,0,127,17.7145729325083,198.666844535616,95.1821104714518
03-dec,00:12:41,0,29,12.89,0,127,17.7257371251667,199.750121446244,94.8148148148148
03-dec,00:12:42,0,30,12.83,0,127,17.7838473973702,200,94.9616822972061
03-dec,00:12:43,0,30,12.83,0,126,17.7588960565301,200,95.2558139534884
03-dec,00:12:44,0,32,12.84,0,126,17.7754418724765,200.250181517319,94.9613601236476
03-dec,00:12:45,0,32,12.84,0,126,17.8927891235125,201,95.1820508643828
03-dec,00:12:46,0,32,12.86,0,127,17.9098740506494,202.250120709056,95.7756203614579
03-dec,00:12:47,0,32,12.86,0,127,17.8592766454641,203,95.7756203614579
03-dec,00:12:48,0,32,12.82,0,126,17.9045519680262,203.666809132269,95.7756202684399
03-dec,00:12:49,0,32,12.82,0,126,17.4111669034929,201.999679751757,95.552099533437
03-dec,00:12:50,0,31,12.84,0,126,17.267467655642,197.99909333047,92.8810327900784
03-dec,00:12:51,0,31,12.84,0,125,17.5189024443528,192.666666811639,93.732690450939
03-dec,00:12:52,0,31,12.87,0,125,17.7264142234254,193.000239246176,93.732690450939
03-dec,00:12:53,0,31,12.87,0,126,17.7148821198036,196.000319005214,94.815578224794
03-dec,00:12:54,0,30,12.83,0,125,17.6431655678369,198.50015935892,94.815578224794
03-dec,00:12:55,0,30,12.83,0,125,17.4755074887106,198.333201756496,94.0180366022721
03-dec,00:12:56,0,31,12.87,0,125,17.4326397034509,195.99976165065,93.5159817351598
03-dec,00:12:57,0,31,12.87,0,125,17.305230107541,193.333227408357,93.5159817351598
03-dec,00:12:58,0,32,12.88,0,125,17.3845510887935,192,92.6696832579186
03-dec,00:12:59,0,32,12.88,0,126,17.5778903785041,192.25011864306,93.3748577033137
03-dec,00:13:00,0,32,12.87,0,126,17.6434261262245,194.000235722053,94.2331288343558
03-dec,00:13:01,0,32,12.87,0,125,17.6269844355293,196.250177487263,94.4262380023108
03-dec,00:13:02,0,32,12.86,0,126,17.6269844355293,196.250177487263,94.4262380023108
03-dec,00:13:03,0,32,12.86,0,126,17.5831934263748,197,94.0888208269525
03-dec,00:13:04,0,33,12.86,0,132,17.3897409565961,195.666491979823,93.8744425030669
03-dec,00:13:05,0,33,12.86,0,135,17.4196422556344,194.59981959389,93.2321699544765
03-dec,00:13:06,0,32,12.85,0,135,17.4805649036681,193.749882278857,93.3741203679475
03-dec,00:13:07,0,32,12.85,0,135,17.5129711819772,193.500156554702,93.3738601823708
03-dec,00:13:08,0,31,12.81,0,134,17.4966388108148,194,93.8018349951103
03-dec,00:13:09,0,31,12.81,0,134,17.4484996985821,194,93.5159817351598
03-dec,00:13:10,0,30,12.72,0,132,17.2894426431109,193.249892756779,93.3041401002073
03-dec,00:13:11,0,30,12.72,0,132,17.2579377521342,191.499766182301,93.3041401002073
03-dec,00:13:12,0,30,12.86,0,132,17.2581254226925,190.249883236108,92.1139430284858
03-dec,00:13:13,0,30,12.86,0,132,17.3527400315259,189.750038924661,92.5303953962489
03-dec,00:13:14,0,29,12.83,0,136,17.3686666804976,190.500116464035,93.3738601823708
03-dec,00:13:15,0,29,12.83,0,136,17.3899106981153,191.333420809173,92.809667673716
03-dec,00:13:16,0,28,12.78,0,135,17.4083459928673,192,93.2321699544765
03-dec,00:13:17,0,28,12.78,0,135,17.4111719398053,192,93.2321699544765
03-dec,00:13:18,0,29,12.82,0,136,17.3474972482512,192,92.9500756429652
03-dec,00:13:19,0,29,12.82,0,136,17.3845212949963,192,93.0205141052499
03-dec,00:13:20,0,32,12.85,0,136,17.3686234576036,192,92.9500756429652
03-dec,00:13:21,0,32,12.85,0,136,17.3686332462338,192,92.8802933437461
03-dec,00:13:22,0,30,12.76,0,136,17.2738110731953,191.499846224856,92.8802933437461
03-dec,00:13:23,0,30,12.76,0,136,17.2840939393397,190.33323113077,92.5301204819277
03-dec,00:13:24,0,31,12.83,0,136,17.2842690998756,190,92.3912290674715
03-dec,00:13:25,0,31,12.83,0,136,17.3210271911874,190,92.6696832579186
03-dec,00:13:26,0,33,12.86,0,136,17.3845457587578,190.500152867583,92.9503755619211
03-dec,00:13:27,0,33,12.86,0,136,17.4324356389814,191.500190914198,92.9503755619211
03-dec,00:13:28,0,32,12.81,0,130,17.4324356389814,191.500190914198,93.3029934447055
03-dec,00:13:29,0,32,12.81,0,129,17.4006393719943,192,92.9500756429652
03-dec,00:13:30,0,31,12.8,0,130,17.3845489619957,192,92.9500756429652
03-dec,00:13:31,0,31,12.8,0,128,17.4753338559033,192,93.0909090909091
03-dec,00:13:32,0,31,12.83,0,128,17.4967726196704,193,93.5159817351598
03-dec,00:13:33,0,31,12.83,0,128,17.453764217242,193.666840189565,93.6585365853659
03-dec,00:13:34,0,31,12.84,0,128,17.5614411767808,194,93.5159817351598
03-dec,00:13:35,0,31,12.84,0,128,17.5507064166435,194.666878052489,93.9449541284404
03-dec,00:13:36,0,30,12.81,0,135,17.4645888551369,195,93.5161795939478
03-dec,00:13:37,0,30,12.81,0,135,17.4967627565161,194.749886948328,93.5161795939478
03-dec,00:13:38,0,29,12.8,0,134,17.4327503660052,194,93.8015267175573
03-dec,00:13:39,0,29,12.8,0,134,17.3211606850527,192.749887101392,93.233974041287
03-dec,00:13:40,0,30,12.86,0,129,17.4003878300488,192,92.8803912290186
03-dec,00:13:41,0,30,12.86,0,128,17.4970120012012,192,93.2321699544765
03-dec,00:13:42,0,30,12.83,0,128,17.475196842848,193,93.2321699544765
03-dec,00:13:43,0,30,12.83,0,128,17.4806644029037,194,93.6585365853659
03-dec,00:13:44,0,31,12.85,0,128,17.5292989662144,194,93.4448996915939
03-dec,00:13:45,0,31,12.85,0,128,17.4751975922887,194,93.9449541284404
03-dec,00:13:46,0,32,12.86,0,128,17.4324259557816,194,93.3739899973346
03-dec,00:13:47,0,32,12.86,0,128,17.4537655460583,194,93.3739899973346
03-dec,00:13:48,0,33,12.78,0,128,17.4004973895504,193,93.4448892267729
03-dec,00:13:49,0,33,12.78,0,128,17.4163152314808,193,93.2321699544765
03-dec,00:13:50,0,33,12.87,0,128,17.4262124228641,192.799930509521,92.9500756429652
03-dec,00:13:51,0,33,12.87,0,128,17.545233368651,193.500148439826,93.58778856808
03-dec,00:13:52,0,34,12.87,0,128,17.5941820128178,194.500185199764,94.0888208269525
03-dec,00:13:53,0,34,12.87,0,128,17.4753556980286,195,93.9451099394236
03-dec,00:13:54,0,34,12.85,0,128,17.5130621774695,195.249889105008,93.8015267175573
03-dec,00:13:55,0,34,12.85,0,128,17.4726747567476,194.499857224486,93.5872802150597
03-dec,00:13:56,0,33,12.83,0,128,17.4968961254985,194,93.3738601823708
03-dec,00:13:57,0,33,12.83,0,126,17.6924967079508,195.333464337565,93.3738601823708
03-dec,00:13:58,0,35,12.89,0,126,18.0616680804775,198.600882289102,94.6687211093991
03-dec,00:13:59,0,35,12.89,0,126,18.4677831019437,206.500587099032,94.6687211093991
03-dec,00:14:00,0,34,12.83,0,126,18.2552697817342,210.75017700483,98.858073276684
03-dec,00:14:01,0,34,12.83,0,125,17.994715413064,213,96.3768694221556
03-dec,00:14:02,0,34,12.87,0,126,18.1682470280358,210.999780352221,96.3768694221556
03-dec,00:14:03,0,34,12.87,0,126,18.2838161365458,209.666764026687,97.2927780548737
03-dec,00:14:04,0,34,12.85,0,126,18.4379062498371,211.667120578545,98.304
03-dec,00:14:05,0,34,12.85,0,126,18.330924021109,213.750327338089,98.4615384615385
03-dec,00:14:06,0,32,12.82,0,125,18.330924021109,213.750327338089,98.14696485623
03-dec,00:14:07,0,32,12.82,0,125,18.1093465140136,213.499781797483,98.14696485623
03-dec,00:14:08,0,30,12.85,0,126,18.0288559609537,208.749745631093,96.4524010496244
03-dec,00:14:09,0,30,12.85,0,126,18.0460615696261,207.749891210929,96.8322446695303
03-dec,00:14:10,0,29,12.88,0,126,18.0638847794044,208,96.8322446695303
03-dec,00:14:11,0,29,12.88,0,126,17.8479385432666,207.333236743414,96.3769055262546
03-dec,00:14:12,0,27,12.83,0,126,17.8424630923787,205.499855214803,96.3769055262546
03-dec,00:14:13,0,27,12.83,0,126,18.2033301549671,204.750252896665,95.7761145227374
03-dec,00:14:14,0,25,12.78,0,126,18.3785182387743,207.75025245988,98.1490152897218
03-dec,00:14:15,0,25,12.78,0,123,18.2547728041031,210.750244828381,98.1490152897218
03-dec,00:14:16,0,25,12.82,0,124,18.1680347980418,213.249964006822,97.9124465025815
03-dec,00:14:17,0,25,12.82,0,124,17.943753405129,210.249658327424,95.925138532763
03-dec,00:14:18,0,24,12.82,0,125,17.9157357012659,207.333237549651,95.925138532763
03-dec,00:14:19,0,24,12.82,0,133,17.9606985431103,205.249892351194,95.9250955073324
03-dec,00:14:20,0,22,12.81,0,140,18.1545901487289,205.800270248171,96.4521193092622
03-dec,00:14:21,0,22,12.81,0,140,18.3964308361112,208.750250530295,98.3042464136871
03-dec,00:14:22,0,22,12.85,0,140,18.2722074070717,212.000214558201,98.3042464136871
03-dec,00:14:23,0,22,12.85,0,140,18.2720825398384,213.750107013,97.8343949044586
03-dec,00:14:24,0,24,12.85,0,137,18.2898448193409,214,97.7566473137072
03-dec,00:14:25,0,24,12.85,0,137,18.330941232836,213,97.6788553259142
03-dec,00:14:26,0,25,12.85,0,137,18.2490125821475,213.333143637047,98.304184414432
03-dec,00:14:27,0,25,12.85,0,136,18.2139610406508,213,98.304184414432
03-dec,00:14:28,0,25,12.84,0,137,18.2019347480895,212.499858029975,97.5238095238095
03-dec,00:14:29,0,25,12.84,0,137,18.2372824591104,211,97.5238095238095
03-dec,00:14:30,0,26,12.85,0,137,18.1671498843946,211,97.5238095238095
03-dec,00:14:31,0,26,12.85,0,137,18.1151375981211,210.499858370182,97.0617251482025
03-dec,00:14:32,0,27,12.82,0,143,18.1496707375497,210,97.0617251482025
03-dec,00:14:33,0,27,12.82,0,143,18.1671924462234,210,97.0616113744076
03-dec,00:14:34,0,26,12.85,0,146,18.0976683882856,210,97.0616113744076
03-dec,00:14:35,0,26,12.85,0,147,18.2231452696759,210.200112223031,97.2151898734177
03-dec,00:14:36,0,25,12.85,0,147,18.3166585756363,211.500175921034,98.14696485623
03-dec,00:14:37,0,25,12.85,0,147,18.2020731239123,212,98.14696485623
03-dec,00:14:38,0,26,12.88,0,153,18.0977856623463,211.749894677526,97.2153684232037
03-dec,00:14:39,0,26,12.88,0,156,18.1846268310689,211,96.9085173501577
03-dec,00:14:40,0,25,12.8,0,156,18.2030530920622,210,97.2151898734177
03-dec,00:14:41,0,25,12.8,0,157,18.5399937004377,212.250245042789,97.3692551505547
03-dec,00:14:42,0,24,12.8,0,161,18.6863878814629,216.500349548864,99.9027876074255
03-dec,00:14:43,0,24,12.8,0,161,18.5039589667598,219.000209466663,99.4174757281553
03-dec,00:14:44,0,25,12.87,0,160,18.3309379415705,219.666511837784,98.9371980676328
03-dec,00:14:45,0,25,12.87,0,160,18.3429074775308,217.499704802467,98.304
03-dec,00:14:46,0,25,12.86,0,161,18.2022129434984,214.749756109703,97.52461776823
03-dec,00:14:47,0,25,12.86,0,161,18.1848853385964,212.499860929493,97.52461776823
03-dec,00:14:48,0,25,12.89,0,159,18.2722078355228,212,97.5248783792322
03-dec,00:14:49,0,25,12.89,0,159,18.3074352588754,212,97.8345781623326
03-dec,00:14:50,0,26,12.84,0,159,18.251066104108,212.80012131186,97.8345781623326
03-dec,00:14:51,0,26,12.84,0,159,18.1849833616054,212.749896193422,97.6790376962529
03-dec,00:14:52,0,26,12.83,0,159,18.0805947618312,211.249896448947,97.2151898734177
03-dec,00:14:53,0,26,12.83,0,159,17.9379666952644,209.33324140143,96.6046449803373
03-dec,00:14:54,0,23,12.79,0,159,18.0460519434381,207.499862002527,96.3009404388715
03-dec,00:14:55,0,23,12.79,0,159,18.001549325634,206.199900669982,96.3009404388715
03-dec,00:14:56,0,22,12.84,0,159,18.11528996436,207.000206412696,96.9098083254431
03-dec,00:14:57,0,22,12.84,0,159,18.1671367056615,208,96.9098083254431
03-dec,00:14:58,0,22,12.87,0,159,18.1094853045768,209,97.5238095238095
03-dec,00:14:59,0,22,12.87,0,159,18.2723782273894,210.250102866949,96.4521193092622
03-dec,00:15:00,0,21,12.87,0,159,18.1902942997702,211,96.4521193092622
03-dec,00:15:01,0,21,12.87,0,159,18.1498041196815,211,97.0619877066756
03-dec,00:15:02,0,23,12.91,0,159,18.0979508917226,210.49986352518,97.0619877066756
03-dec,00:15:03,0,23,12.91,0,159,18.0804641053901,209.499829361975,96.9085173501577
03-dec,00:15:04,0,26,12.85,0,159,18.1903055033171,209,96.8321906132371
03-dec,00:15:05,0,26,12.85,0,159,18.2791408146719,209.800264872366,97.2151898734177
03-dec,00:15:06,0,26,12.8,0,159,18.1845931393611,211.250102154731,97.3702084203726
03-dec,00:15:07,0,26,12.8,0,159,18.1902970444291,211.666787568774,97.3702084203726
03-dec,00:15:08,0,26,12.85,0,159,18.2723779997662,212,97.3692551505547
03-dec,00:15:09,0,26,12.85,0,159,18.2021892105964,211.749898248032,97.8343949044586
03-dec,00:15:10,0,26,12.86,0,159,18.2019356585005,212,97.3692551505547
03-dec,00:15:11,0,26,12.86,0,159,18.1326221927298,211,97.2153640666347
03-dec,00:15:12,0,25,12.84,0,159,18.1844787468229,210.249898579372,97.2153640666347
03-dec,00:15:13,0,25,12.84,0,158,18.3782523943055,211.250101174266,97.5238095238095
03-dec,00:15:14,0,24,12.84,0,159,18.4053136506525,213.250235845853,98.3043153638933
03-dec,00:15:15,0,24,12.84,0,159,18.2722316251897,214.250053830509,98.4624648991836
03-dec,00:15:16,0,25,12.86,0,159,18.2370067227396,214,97.5238095238095
03-dec,00:15:17,0,25,12.86,0,162,18.2135839149712,212.666576917876,97.5239744292916
03-dec,00:15:18,0,26,12.85,0,165,18.1498181755323,211.749899260646,97.0616113744076
03-dec,00:15:19,0,26,12.85,0,166,18.2197979406633,211,97.5238095238095
03-dec,00:15:20,0,27,12.89,0,166,18.2231341498434,211,97.4465116220074
03-dec,00:15:21,0,27,12.89,0,165,18.2196929035367,211.250100351376,97.6788553259142
03-dec,00:15:22,0,27,12.82,0,167,18.2020733714215,211.5,97.6788553259142
03-dec,00:15:23,0,27,12.82,0,170,18.1846028027844,211.749899866761,97.446501347514
03-dec,00:15:24,0,29,12.86,0,169,18.2254916723276,211,97.2151898734177
03-dec,00:15:25,0,29,12.86,0,170,18.1903020641816,211,97.3692551505547
03-dec,00:15:26,0,29,12.88,0,170,18.1844694213129,211,97.5238095238095
03-dec,00:15:27,0,29,12.88,0,170,18.1846212948416,211,97.2928136720719
03-dec,00:15:28,0,29,12.84,0,170,18.1671460726049,210.499933467276,97.0616113744076
03-dec,00:15:29,0,29,12.84,0,170,18.2720781965721,211,97.5238095238095
03-dec,00:15:30,0,29,12.89,0,170,18.184611569077,211,97.6013118645145
03-dec,00:15:31,0,29,12.89,0,164,18.046061354334,210.749900714432,97.3692551505547
03-dec,00:15:32,0,28,12.83,0,163,18.132457780157,210.249900752199,96.9085173501577
03-dec,00:15:33,0,28,12.83,0,164,18.1326124994552,209,96.9085173501577
03-dec,00:15:34,0,28,12.82,0,164,18.1151465569955,209,96.9850340304437
03-dec,00:15:35,0,28,12.82,0,164,18.2722477160178,210.000267187029,97.2151898734177
03-dec,00:15:36,0,26,12.78,0,164,18.4379258649982,212.000263461758,98.1480492996352
03-dec,00:15:37,0,26,12.78,0,164,18.3962798698218,213.750230273384,98.6195826645265
03-dec,00:15:38,0,26,12.83,0,168,18.3428971568241,216,98.5405293743029
03-dec,00:15:39,0,26,12.83,0,169,18.3783811156199,215.749901508202,98.304
03-dec,00:15:40,0,26,12.87,0,169,18.4501978994264,215.500110719396,98.14696485623
03-dec,00:15:41,0,26,12.87,0,169,18.2898109870068,215.249901714785,98.0444061002845
03-dec,00:15:42,0,27,12.85,0,169,18.1500467162442,214.249770929759,98.0444061002845
03-dec,00:15:43,0,27,12.85,0,169,18.0519711942084,211.999738866835,96.9085173501577
03-dec,00:15:44,0,27,12.81,0,169,18.0517934287199,209.33324637027,96.6037735849057
03-dec,00:15:45,0,27,12.81,0,169,18.1844790877204,209,97.2928009007664
03-dec,00:15:46,0,28,12.86,0,169,18.2373104044555,209.250097837883,97.6800835416025
03-dec,00:15:47,0,28,12.86,0,169,18.3074257948251,211.000195341084,97.6800835416025
03-dec,00:15:48,0,30,12.89,0,169,18.2197955610032,212,98.14696485623
03-dec,00:15:49,0,30,12.89,0,169,18.1151508563579,212,97.2922024906906
03-dec,00:15:50,0,30,12.86,0,169,18.1257321399312,210.799735047944,96.755905511811
03-dec,00:15:51,0,30,12.86,0,169,18.2605198215933,210,97.6788553259142
03-dec,00:15:52,0,31,12.85,0,169,18.2791397714808,211.00020732749,97.6788553259142
03-dec,00:15:53,0,31,12.85,0,169,18.2194197300043,212,97.7566553174132
03-dec,00:15:54,0,32,12.87,0,169,18.1324656237568,211.499870837762,97.3692551505547
03-dec,00:15:55,0,32,12.87,0,169,18.1674200304894,211,97.0618140163297
03-dec,00:15:56,0,32,12.87,0,170,18.2723725377051,210.500129027419,97.3692551505547
03-dec,00:15:57,0,32,12.87,0,170,18.3072938908526,211.500128765635,98.0687358959695
03-dec,00:15:58,0,30,12.8,0,173,18.3783813005119,213.500128763596,98.14696485623
03-dec,00:15:59,0,30,12.8,0,173,18.289969987083,214,98.304
03-dec,00:16:00,0,30,12.85,0,173,18.2370367118203,214,97.8343949044586
03-dec,00:16:01,0,30,12.85,0,171,18.2720739659064,213,97.8366561904241
03-dec,00:16:02,0,30,12.83,0,171,18.396428423915,213.250096208795,97.8366561904241
03-dec,00:16:03,0,30,12.83,0,170,18.2899417880458,214,98.3827995081108
03-dec,00:16:04,0,30,12.9,0,170,18.2195410884151,214,97.6788553259142
03-dec,00:16:05,0,30,12.9,0,163,18.1788263013366,212.666570750738,97.3692551505547
03-dec,00:16:06,0,30,12.9,0,163,18.2901220486277,212,97.3692551505547
03-dec,00:16:07,0,30,12.9,0,163,18.5060750415856,213.333531640264,97.3692551505547
03-dec,00:16:08,0,32,12.93,0,163,18.3902268796759,215.333474944327,98.5409769339801
03-dec,00:16:09,0,32,12.93,0,163,18.190297155469,215,97.5239959057933
03-dec,00:16:10,0,31,12.84,0,163,18.190297155469,215,97.5239959057933
03-dec,00:16:11,0,31,12.84,0,164,18.12077585232,212.666580640152,96.9085173501577
03-dec,00:16:12,0,30,12.82,0,165,18.115146102326,209,96.9085173501577
03-dec,00:16:13,0,30,12.82,0,164,18.2195322937128,209.750095046613,97.3692551505547
03-dec,00:16:14,0,29,12.87,0,164,18.2722091264957,210.500126517337,97.601352053156
03-dec,00:16:15,0,29,12.87,0,164,18.2653915828506,211.400144868402,97.6788553259142
03-dec,00:16:16,0,28,12.86,0,165,18.2723519774841,212.666638666559,97.8347020680226
03-dec,00:16:17,0,28,12.86,0,165,18.3250312700723,213,97.8347020680226
03-dec,00:16:18,0,27,12.89,0,165,18.3309526893932,213.666750603203,97.9904306220096
03-dec,00:16:19,0,27,12.89,0,165,18.3074169938645,214,98.147175814228
03-dec,00:16:20,0,28,12.85,0,165,18.3782523943055,214,97.9904306220096
03-dec,00:16:21,0,28,12.85,0,165,18.3251810802656,214,98.2254527943188
03-dec,00:16:22,0,28,12.82,0,165,18.2370028988993,214,98.2254527943188
03-dec,00:16:23,0,28,12.89,0,166,18.3250268400098,214,97.8343949044586
03-dec,00:16:24,0,28,12.89,0,166,18.3077193376957,213,97.912432318768
03-dec,00:16:25,0,28,12.89,0,166,18.364188765632,213.600144928525,97.9904306220096
03-dec,00:16:26,0,29,12.89,0,166,18.3309526416537,214,98.2517587843427
03-dec,00:16:27,0,29,12.89,0,166,18.3251765879983,214.750093782374,98.2517587843427
03-dec,00:16:28,0,28,12.9,0,166,18.2955397489656,214,97.9904306220096
03-dec,00:16:29,0,28,12.9,0,163,18.2137583938185,213.666583538052,97.9123933052519
03-dec,00:16:30,0,27,12.85,0,163,18.1789175675515,212.666527616004,97.3692551505547
03-dec,00:16:31,0,27,12.85,0,163,18.1789175675515,212.666527616004,97.2925952891671
03-dec,00:16:32,0,26,12.82,0,163,18.0976683882856,211,97.0619107933677
03-dec,00:16:33,0,26,12.82,0,163,18.1498043652759,210,97.1384196793231
03-dec,00:16:34,0,26,12.89,0,163,18.2370668613439,210,97.1384196793231
03-dec,00:16:35,0,26,12.89,0,159,18.1323409691476,210,97.2922034190066
03-dec,00:16:36,0,25,12.87,0,159,18.1496335949058,210,97.3692551505547
03-dec,00:16:37,0,25,12.87,0,159,18.1500942111142,210,97.0616113744076
03-dec,00:16:38,0,25,12.83,0,159,18.1063730903428,210,97.2151898734177
03-dec,00:16:39,0,25,12.83,0,159,18.0747365825479,209,96.755905511811
03-dec,00:16:40,0,26,12.88,0,159,18.1534638137294,209.200030545068,96.8327489390869
03-dec,00:16:41,0,26,12.88,0,159,18.1534638137294,209.200030545068,97.2151898734177
03-dec,00:16:42,0,28,12.93,0,159,18.2019532621813,209,96.7561187681413
03-dec,00:16:43,0,28,12.93,0,159,18.2019532621813,209,97.4471081599906
03-dec,00:16:44,0,29,12.88,0,159,18.2721349932811,211,97.6788553259142
03-dec,00:16:45,0,29,12.88,0,159,18.1209391627418,211,97.2153577789501
03-dec,00:16:46,0,29,12.87,0,154,18.1323467462618,209.749908176463,96.9085173501577
03-dec,00:16:47,0,29,12.87,0,155,18.098204310794,209,96.9085173501577
03-dec,00:16:48,0,30,12.9,0,155,18.0980413037436,209,96.9850924744486
03-dec,00:16:49,0,30,12.9,0,155,18.1209686685083,209,96.9085173501577
03-dec,00:16:50,0,30,12.88,0,155,18.2230241379098,209.400118653977,96.833747769868
03-dec,00:16:51,0,30,12.88,0,155,18.2370553662974,210.333414636399,97.6013513345888
03-dec,00:16:52,0,30,12.85,0,154,18.1787930724564,211.3333604479,97.4469124290888
03-dec,00:16:53,0,30,12.84,0,155,18.0978044549684,210.74990870052,97.0616113744076
03-dec,00:16:54,0,30,12.84,0,155,18.1671287619242,210,97.0619095824245
03-dec,00:16:55,0,30,12.84,0,161,18.1671287619242,210,97.3692551505547
03-dec,00:16:56,0,29,12.83,0,161,18.2106580231919,210,97.4465041843713
03-dec,00:16:57,0,29,12.83,0,161,18.2024938753467,211,97.4465041843713
03-dec,00:16:58,0,28,12.85,0,154,18.3546071959417,211,97.138428551607
03-dec,00:16:59,0,28,12.85,0,154,18.402288698777,212.333467774845,97.9904306220096
03-dec,00:17:00,0,28,12.89,0,154,18.325282319886,213.50015274372,97.9904306220096
03-dec,00:17:01,0,28,12.89,0,145,18.2546044497772,214.499879289441,97.9124316097072
03-dec,00:17:02,0,27,12.9,0,145,18.2020838045735,213,97.4465043679631
03-dec,00:17:03,0,27,12.9,0,145,18.1412401576657,211.499849351518,97.4465043679631
03-dec,00:17:04,0,27,12.83,0,145,18.2603464661704,211,97.1384283834132
03-dec,00:17:05,0,27,12.83,0,145,18.307481493457,211.666742540211,97.5238095238095
03-dec,00:17:06,0,27,12.8,0,149,18.2370667400767,212,97.6272781303414
03-dec,00:17:07,0,27,12.8,0,151,18.1906438133487,212.333306717782,97.6272781303414
03-dec,00:17:08,0,28,12.83,0,155,18.2135790170809,211.666506820948,97.2151898734177
03-dec,00:17:09,0,28,12.83,0,156,18.175016028546,211,97.2160896911097
03-dec,00:17:10,0,27,12.85,0,156,18.2428603455828,211,97.6012708498809
03-dec,00:17:11,0,27,12.85,0,156,18.2546088203471,211.750089584921,97.6788553259142
03-dec,00:17:12,0,27,12.89,0,155,18.2019488397,212,97.5239840475739
03-dec,00:17:13,0,27,12.89,0,156,18.1844784832991,211.499880580474,97.0616113744076
03-dec,00:17:14,0,27,12.81,0,156,18.3075499418329,212,97.8343949044586
03-dec,00:17:15,0,27,12.81,0,156,18.2652776737052,212,97.7566065840548
03-dec,00:17:16,0,29,12.88,0,155,18.1671248912221,212,97.4469835931723
03-dec,00:17:17,0,29,12.88,0,155,18.2135846468702,212,97.4469835931723
03-dec,00:17:18,0,30,12.91,0,155,18.1846076466821,211.249910830524,97.3692551505547
03-dec,00:17:19,0,30,12.91,0,151,18.3074387498551,211.250088902218,97.2151898734177
03-dec,00:17:20,0,28,12.83,0,151,18.2959692297845,212,98.14696485623
03-dec,00:17:21,0,28,12.83,0,152,18.1850118549153,212,97.8343949044586
03-dec,00:17:22,0,28,12.89,0,152,18.2022212487402,212,97.3695604082159
03-dec,00:17:23,0,28,12.89,0,154,18.237007839247,211.749911371423,97.5238095238095
03-dec,00:17:24,0,30,12.9,0,155,18.2020821392141,211.250029516081,97.8343949044586
03-dec,00:17:25,0,30,12.9,0,155,18.1497855058972,211,97.2151898734177
03-dec,00:17:26,0,29,12.85,0,157,18.2368812220416,211,97.2151898734177
03-dec,00:17:27,0,29,12.85,0,157,18.2194191185365,211,97.5239994070462
03-dec,00:17:28,0,27,12.88,0,154,18.1118670449294,210.799952978658,97.2151898734177
03-dec,00:17:29,0,27,12.88,0,154,18.1325871522042,210.499882403983,97.061907713298
03-dec,00:17:30,0,27,12.78,0,153,18.097786984343,209.599866085621,96.9085173501577
03-dec,00:17:31,0,27,12.78,0,154,18.1679749329527,209.250088000758,96.9087943095041
03-dec,00:17:32,0,25,12.78,0,154,18.2368812220416,210,97.2151898734177
03-dec,00:17:33,0,25,12.78,0,154,18.0463111577483,210,97.4478672873412
03-dec,00:17:34,0,25,12.86,0,154,17.9438870962579,208.499882955429,96.2259802674892
