Minutes,Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID,Altitude (m)
8.13333333333,0,4.0,0,0.475555555556,0,0,5,0
8.15,0,4.0,0,0.476666666667,0,0,5,0
8.16666666667,0,4.0,0,0.477777777778,0,0,5,0
8.18333333333,0,4.0,0,0.478888888889,0,0,5,0
8.2,0,4.0,0,0.48,0,0,5,0
8.21666666667,0,4.0,0,0.481111111111,0,0,5,0
8.23333333333,0,4.0,0,0.482222222222,0,0,5,0
8.25,0,4.0,0,0.483333333333,0,0,5,0
8.26666666667,0,4.0,0,0.484444444444,0,0,5,0
8.28333333333,0,4.0,0,0.485555555556,0,0,5,0
8.3,0,4.0,0,0.486666666667,0,0,5,0
8.31666666667,0,4.0,0,0.487777777778,0,0,5,0
8.33333333333,0,4.0,0,0.488888888889,0,0,5,0
8.35,0,4.0,0,0.49,0,0,5,0
8.36666666667,0,4.0,0,0.491111111111,0,0,5,0
8.38333333333,0,4.0,0,0.492222222222,0,0,5,0
8.4,0,4.0,0,0.493333333333,0,0,5,0
8.41666666667,0,4.0,0,0.494444444444,0,0,5,0
8.43333333333,0,4.0,0,0.495555555556,0,0,5,0
8.45,0,4.0,0,0.496666666667,0,0,5,0
8.46666666667,0,4.0,0,0.497777777778,0,0,5,0
8.48333333333,0,4.0,0,0.498888888889,0,0,5,0
8.5,0,4.0,0,0.5,0,0,5,0
8.51666666667,0,4.0,0,0.501111111111,0,0,5,0
8.53333333333,0,4.0,0,0.502222222222,0,0,5,0
8.55,0,4.0,0,0.503333333333,0,0,5,0
8.56666666667,0,4.0,0,0.504444444444,0,0,5,0
8.58333333333,0,4.0,0,0.505555555556,0,0,5,0
8.6,0,4.0,0,0.506666666667,0,0,5,0
8.61666666667,0,4.0,0,0.507777777778,0,0,5,0
8.63333333333,0,4.0,0,0.508888888889,0,0,5,0
8.65,0,4.0,0,0.51,0,0,5,0
8.66666666667,0,4.0,0,0.511111111111,0,0,5,0
8.68333333333,0,4.0,0,0.512222222222,0,0,5,0
8.7,0,4.0,0,0.513333333333,0,0,5,0
8.71666666667,0,4.0,0,0.514444444444,0,0,5,0
8.73333333333,0,4.0,0,0.515555555556,0,0,5,0
8.75,0,4.0,0,0.516666666667,0,0,5,0
8.76666666667,0,4.0,0,0.517777777778,0,0,5,0
8.78333333333,0,4.0,0,0.518888888889,0,0,5,0
8.8,0,4.0,0,0.52,0,0,5,0
8.81666666667,0,4.0,0,0.521111111111,0,0,5,0
8.83333333333,0,4.0,0,0.522222222222,0,0,5,0
8.85,0,4.0,0,0.523333333333,0,0,5,0
8.86666666667,0,4.0,0,0.524444444444,0,0,5,0
8.88333333333,0,4.0,0,0.525555555556,0,0,5,0
8.9,0,4.0,0,0.526666666667,0,0,5,0
8.91666666667,0,4.0,0,0.527777777778,0,0,5,0
8.93333333333,0,4.0,0,0.528888888889,0,0,5,0
8.95,0,4.0,0,0.53,0,0,5,0
8.96666666667,0,4.0,0,0.531111111111,0,0,5,0
8.98333333333,0,4.0,0,0.532222222222,0,0,5,0
9.0,0,4.0,0,0.533333333333,0,0,5,0
9.01666666667,0,4.0,0,0.534444444444,0,0,5,0
9.03333333333,0,4.0,0,0.535555555556,0,0,5,0
9.05,0,4.0,0,0.536666666667,0,0,5,0
9.06666666667,0,4.0,0,0.537777777778,0,0,5,0
9.08333333333,0,4.0,0,0.538888888889,0,0,5,0
9.1,0,4.0,0,0.54,0,0,5,0
9.11666666667,0,4.0,0,0.541111111111,0,0,5,0
9.13333333333,0,4.0,0,0.542222222222,0,0,5,0
9.15,0,4.0,0,0.543333333333,0,0,5,0
9.16666666667,0,4.0,0,0.544444444444,0,0,5,0
9.18333333333,0,4.0,0,0.545555555556,0,0,5,0
9.2,0,4.0,0,0.546666666667,0,0,5,0
9.21666666667,0,4.0,0,0.547777777778,0,0,5,0
9.23333333333,0,4.0,0,0.548888888889,0,0,5,0
9.25,0,4.0,0,0.55,0,0,5,0
9.26666666667,0,4.0,0,0.551111111111,0,0,5,0
9.28333333333,0,4.0,0,0.552222222222,0,0,5,0
9.3,0,4.0,0,0.553333333333,0,0,5,0
9.31666666667,0,4.0,0,0.554444444444,0,0,5,0
9.33333333333,0,4.0,0,0.555555555556,0,0,5,0
9.35,0,4.0,0,0.556666666667,0,0,5,0
9.36666666667,0,4.0,0,0.557777777778,0,0,5,0
9.38333333333,0,4.0,0,0.558888888889,0,0,5,0
9.4,0,4.0,0,0.56,0,0,5,0
9.41666666667,0,4.0,0,0.561111111111,0,0,5,0
9.43333333333,0,4.0,0,0.562222222222,0,0,5,0
9.45,0,4.0,0,0.563333333333,0,0,5,0
9.46666666667,0,4.0,0,0.564444444444,0,0,5,0
9.48333333333,0,4.0,0,0.565555555556,0,0,5,0
9.5,0,4.0,0,0.566666666667,0,0,5,0
9.51666666667,0,4.0,0,0.567777777778,0,0,5,0
9.53333333333,0,4.0,0,0.568888888889,0,0,5,0
9.55,0,4.0,0,0.57,0,0,5,0
9.56666666667,0,4.0,0,0.571111111111,0,0,5,0
9.58333333333,0,4.0,0,0.572222222222,0,0,5,0
9.6,0,4.0,0,0.573333333333,0,0,5,0
9.61666666667,0,4.0,0,0.574444444444,0,0,5,0
9.63333333333,0,4.0,0,0.575555555556,0,0,5,0
9.65,0,4.0,0,0.576666666667,0,0,5,0
9.66666666667,0,4.0,0,0.577777777778,0,0,5,0
9.68333333333,0,4.0,0,0.578888888889,0,0,5,0
9.7,0,4.0,0,0.58,0,0,5,0
9.71666666667,0,4.0,0,0.581111111111,0,0,5,0
9.73333333333,0,4.0,0,0.582222222222,0,0,5,0
9.75,0,4.0,0,0.583333333333,0,0,5,0
9.76666666667,0,4.0,0,0.584444444444,0,0,5,0
9.78333333333,0,4.0,0,0.585555555556,0,0,5,0
9.8,0,4.0,0,0.586666666667,0,0,5,0
9.81666666667,0,4.0,0,0.587777777778,0,0,5,0
9.83333333333,0,4.0,0,0.588888888889,0,0,5,0
9.85,0,4.0,0,0.59,0,0,5,0
9.86666666667,0,4.0,0,0.591111111111,0,0,5,0
9.88333333333,0,4.0,0,0.592222222222,0,0,5,0
9.9,0,4.0,0,0.593333333333,0,0,5,0
9.91666666667,0,4.0,0,0.594444444444,0,0,5,0
9.93333333333,0,4.0,0,0.595555555556,0,0,5,0
9.95,0,4.0,0,0.596666666667,0,0,5,0
9.96666666667,0,4.0,0,0.597777777778,0,0,5,0
9.98333333333,0,4.0,0,0.598888888889,0,0,5,0
10.0,0,4.0,0,0.6,0,0,5,0
10.0166666667,0,0.0,0,0.6,0,0,6,0
10.0333333333,0,0.0,0,0.6,0,0,6,0
10.05,0,0.0,0,0.6,0,0,6,0
10.0666666667,0,0.0,0,0.6,0,0,6,0
10.0833333333,0,0.0,0,0.6,0,0,6,0
10.1,0,0.0,0,0.6,0,0,6,0
10.1166666667,0,0.0,0,0.6,0,0,6,0
10.1333333333,0,0.0,0,0.6,0,0,6,0
10.15,0,0.0,0,0.6,0,0,6,0
10.1666666667,0,0.0,0,0.6,0,0,6,0
10.1833333333,0,0.0,0,0.6,0,0,6,0
10.2,0,0.0,0,0.6,0,0,6,0
10.2166666667,0,0.0,0,0.6,0,0,6,0
10.2333333333,0,0.0,0,0.6,0,0,6,0
10.25,0,0.0,0,0.6,0,0,6,0
10.2666666667,0,0.0,0,0.6,0,0,6,0
10.2833333333,0,0.0,0,0.6,0,0,6,0
10.3,0,0.0,0,0.6,0,0,6,0
10.3166666667,0,0.0,0,0.6,0,0,6,0
10.3333333333,0,0.0,0,0.6,0,0,6,0
10.35,0,0.0,0,0.6,0,0,6,0
10.3666666667,0,0.0,0,0.6,0,0,6,0
10.3833333333,0,0.0,0,0.6,0,0,6,0
10.4,0,0.0,0,0.6,0,0,6,0
10.4166666667,0,0.0,0,0.6,0,0,6,0
10.4333333333,0,0.0,0,0.6,0,0,6,0
10.45,0,0.0,0,0.6,0,0,6,0
10.4666666667,0,0.0,0,0.6,0,0,6,0
10.4833333333,0,0.0,0,0.6,0,0,6,0
10.5,0,0.0,0,0.6,0,0,6,0
10.5166666667,0,4.0,0,0.601111111111,0,0,7,0
10.5333333333,0,4.0,0,0.602222222222,0,0,7,0
10.55,0,4.0,0,0.603333333333,0,0,7,0
10.5666666667,0,4.0,0,0.604444444444,0,0,7,0
10.5833333333,0,4.0,0,0.605555555556,0,0,7,0
10.6,0,4.0,0,0.606666666667,0,0,7,0
10.6166666667,0,4.0,0,0.607777777778,0,0,7,0
10.6333333333,0,4.0,0,0.608888888889,0,0,7,0
10.65,0,4.0,0,0.61,0,0,7,0
10.6666666667,0,4.0,0,0.611111111111,0,0,7,0
10.6833333333,0,4.0,0,0.612222222222,0,0,7,0
10.7,0,4.0,0,0.613333333333,0,0,7,0
10.7166666667,0,4.0,0,0.614444444444,0,0,7,0
10.7333333333,0,4.0,0,0.615555555556,0,0,7,0
10.75,0,4.0,0,0.616666666667,0,0,7,0
10.7666666667,0,4.0,0,0.617777777778,0,0,7,0
10.7833333333,0,4.0,0,0.618888888889,0,0,7,0
10.8,0,4.0,0,0.62,0,0,7,0
10.8166666667,0,4.0,0,0.621111111111,0,0,7,0
10.8333333333,0,4.0,0,0.622222222222,0,0,7,0
10.85,0,4.0,0,0.623333333333,0,0,7,0
10.8666666667,0,4.0,0,0.624444444444,0,0,7,0
10.8833333333,0,4.0,0,0.625555555556,0,0,7,0
10.9,0,4.0,0,0.626666666667,0,0,7,0
10.9166666667,0,4.0,0,0.627777777778,0,0,7,0
10.9333333333,0,4.0,0,0.628888888889,0,0,7,0
10.95,0,4.0,0,0.63,0,0,7,0
10.9666666667,0,4.0,0,0.631111111111,0,0,7,0
10.9833333333,0,4.0,0,0.632222222222,0,0,7,0
11.0,0,4.0,0,0.633333333333,0,0,7,0
11.0166666667,0,4.0,0,0.634444444444,0,0,7,0
11.0333333333,0,4.0,0,0.635555555556,0,0,7,0
11.05,0,4.0,0,0.636666666667,0,0,7,0
11.0666666667,0,4.0,0,0.637777777778,0,0,7,0
11.0833333333,0,4.0,0,0.638888888889,0,0,7,0
11.1,0,4.0,0,0.64,0,0,7,0
11.1166666667,0,4.0,0,0.641111111111,0,0,7,0
11.1333333333,0,4.0,0,0.642222222222,0,0,7,0
11.15,0,4.0,0,0.643333333333,0,0,7,0
11.1666666667,0,4.0,0,0.644444444444,0,0,7,0
11.1833333333,0,4.0,0,0.645555555556,0,0,7,0
11.2,0,4.0,0,0.646666666667,0,0,7,0
11.2166666667,0,4.0,0,0.647777777778,0,0,7,0
11.2333333333,0,4.0,0,0.648888888889,0,0,7,0
11.25,0,4.0,0,0.65,0,0,7,0
11.2666666667,0,4.0,0,0.651111111111,0,0,7,0
11.2833333333,0,4.0,0,0.652222222222,0,0,7,0
11.3,0,4.0,0,0.653333333333,0,0,7,0
11.3166666667,0,4.0,0,0.654444444444,0,0,7,0
11.3333333333,0,4.0,0,0.655555555556,0,0,7,0
11.35,0,4.0,0,0.656666666667,0,0,7,0
11.3666666667,0,4.0,0,0.657777777778,0,0,7,0
11.3833333333,0,4.0,0,0.658888888889,0,0,7,0
11.4,0,4.0,0,0.66,0,0,7,0
11.4166666667,0,4.0,0,0.661111111111,0,0,7,0
11.4333333333,0,4.0,0,0.662222222222,0,0,7,0
11.45,0,4.0,0,0.663333333333,0,0,7,0
11.4666666667,0,4.0,0,0.664444444444,0,0,7,0
11.4833333333,0,4.0,0,0.665555555556,0,0,7,0
11.5,0,4.0,0,0.666666666667,0,0,7,0
11.5166666667,0,4.0,0,0.667777777778,0,0,7,0
11.5333333333,0,4.0,0,0.668888888889,0,0,7,0
11.55,0,4.0,0,0.67,0,0,7,0
11.5666666667,0,4.0,0,0.671111111111,0,0,7,0
11.5833333333,0,4.0,0,0.672222222222,0,0,7,0
11.6,0,4.0,0,0.673333333333,0,0,7,0
11.6166666667,0,4.0,0,0.674444444444,0,0,7,0
11.6333333333,0,4.0,0,0.675555555556,0,0,7,0
11.65,0,4.0,0,0.676666666667,0,0,7,0
11.6666666667,0,4.0,0,0.677777777778,0,0,7,0
11.6833333333,0,4.0,0,0.678888888889,0,0,7,0
11.7,0,4.0,0,0.68,0,0,7,0
11.7166666667,0,4.0,0,0.681111111111,0,0,7,0
11.7333333333,0,4.0,0,0.682222222222,0,0,7,0
11.75,0,4.0,0,0.683333333333,0,0,7,0
11.7666666667,0,4.0,0,0.684444444444,0,0,7,0
11.7833333333,0,4.0,0,0.685555555556,0,0,7,0
11.8,0,4.0,0,0.686666666667,0,0,7,0
11.8166666667,0,4.0,0,0.687777777778,0,0,7,0
11.8333333333,0,4.0,0,0.688888888889,0,0,7,0
11.85,0,4.0,0,0.69,0,0,7,0
11.8666666667,0,4.0,0,0.691111111111,0,0,7,0
11.8833333333,0,4.0,0,0.692222222222,0,0,7,0
11.9,0,4.0,0,0.693333333333,0,0,7,0
11.9166666667,0,4.0,0,0.694444444444,0,0,7,0
11.9333333333,0,4.0,0,0.695555555556,0,0,7,0
11.95,0,4.0,0,0.696666666667,0,0,7,0
11.9666666667,0,4.0,0,0.697777777778,0,0,7,0
11.9833333333,0,4.0,0,0.698888888889,0,0,7,0
12.0,0,4.0,0,0.7,0,0,7,0
12.0166666667,0,4.0,0,0.701111111111,0,0,7,0
12.0333333333,0,4.0,0,0.702222222222,0,0,7,0
12.05,0,4.0,0,0.703333333333,0,0,7,0
12.0666666667,0,4.0,0,0.704444444444,0,0,7,0
12.0833333333,0,4.0,0,0.705555555556,0,0,7,0
12.1,0,4.0,0,0.706666666667,0,0,7,0
12.1166666667,0,4.0,0,0.707777777778,0,0,7,0
12.1333333333,0,4.0,0,0.708888888889,0,0,7,0
12.15,0,4.0,0,0.71,0,0,7,0
12.1666666667,0,4.0,0,0.711111111111,0,0,7,0
12.1833333333,0,4.0,0,0.712222222222,0,0,7,0
12.2,0,4.0,0,0.713333333333,0,0,7,0
12.2166666667,0,4.0,0,0.714444444444,0,0,7,0
12.2333333333,0,4.0,0,0.715555555556,0,0,7,0
12.25,0,4.0,0,0.716666666667,0,0,7,0
12.2666666667,0,4.0,0,0.717777777778,0,0,7,0
12.2833333333,0,4.0,0,0.718888888889,0,0,7,0
12.3,0,4.0,0,0.72,0,0,7,0
12.3166666667,0,4.0,0,0.721111111111,0,0,7,0
12.3333333333,0,4.0,0,0.722222222222,0,0,7,0
12.35,0,4.0,0,0.723333333333,0,0,7,0
12.3666666667,0,4.0,0,0.724444444444,0,0,7,0
12.3833333333,0,4.0,0,0.725555555556,0,0,7,0
12.4,0,4.0,0,0.726666666667,0,0,7,0
12.4166666667,0,4.0,0,0.727777777778,0,0,7,0
12.4333333333,0,4.0,0,0.728888888889,0,0,7,0
12.45,0,4.0,0,0.73,0,0,7,0
12.4666666667,0,4.0,0,0.731111111111,0,0,7,0
12.4833333333,0,4.0,0,0.732222222222,0,0,7,0
12.5,0,4.0,0,0.733333333333,0,0,7,0
12.5166666667,0,4.0,0,0.734444444444,0,0,7,0
12.5333333333,0,4.0,0,0.735555555556,0,0,7,0
12.55,0,4.0,0,0.736666666667,0,0,7,0
12.5666666667,0,4.0,0,0.737777777778,0,0,7,0
12.5833333333,0,4.0,0,0.738888888889,0,0,7,0
12.6,0,4.0,0,0.74,0,0,7,0
12.6166666667,0,4.0,0,0.741111111111,0,0,7,0
12.6333333333,0,4.0,0,0.742222222222,0,0,7,0
12.65,0,4.0,0,0.743333333333,0,0,7,0
12.6666666667,0,4.0,0,0.744444444444,0,0,7,0
12.6833333333,0,4.0,0,0.745555555556,0,0,7,0
12.7,0,4.0,0,0.746666666667,0,0,7,0
12.7166666667,0,4.0,0,0.747777777778,0,0,7,0
12.7333333333,0,4.0,0,0.748888888889,0,0,7,0
12.75,0,4.0,0,0.75,0,0,7,0
12.7666666667,0,4.0,0,0.751111111111,0,0,7,0
12.7833333333,0,4.0,0,0.752222222222,0,0,7,0
12.8,0,4.0,0,0.753333333333,0,0,7,0
12.8166666667,0,4.0,0,0.754444444444,0,0,7,0
12.8333333333,0,4.0,0,0.755555555556,0,0,7,0
12.85,0,4.0,0,0.756666666667,0,0,7,0
12.8666666667,0,4.0,0,0.757777777778,0,0,7,0
12.8833333333,0,4.0,0,0.758888888889,0,0,7,0
12.9,0,4.0,0,0.76,0,0,7,0
12.9166666667,0,4.0,0,0.761111111111,0,0,7,0
12.9333333333,0,4.0,0,0.762222222222,0,0,7,0
12.95,0,4.0,0,0.763333333333,0,0,7,0
12.9666666667,0,4.0,0,0.764444444444,0,0,7,0
12.9833333333,0,4.0,0,0.765555555556,0,0,7,0
13.0,0,4.0,0,0.766666666667,0,0,7,0
13.0166666667,0,4.0,0,0.767777777778,0,0,7,0
13.0333333333,0,4.0,0,0.768888888889,0,0,7,0
13.05,0,4.0,0,0.77,0,0,7,0
13.0666666667,0,4.0,0,0.771111111111,0,0,7,0
13.0833333333,0,4.0,0,0.772222222222,0,0,7,0
13.1,0,4.0,0,0.773333333333,0,0,7,0
13.1166666667,0,4.0,0,0.774444444444,0,0,7,0
13.1333333333,0,4.0,0,0.775555555556,0,0,7,0
13.15,0,4.0,0,0.776666666667,0,0,7,0
13.1666666667,0,4.0,0,0.777777777778,0,0,7,0
13.1833333333,0,4.0,0,0.778888888889,0,0,7,0
13.2,0,4.0,0,0.78,0,0,7,0
13.2166666667,0,4.0,0,0.781111111111,0,0,7,0
13.2333333333,0,4.0,0,0.782222222222,0,0,7,0
13.25,0,4.0,0,0.783333333333,0,0,7,0
13.2666666667,0,4.0,0,0.784444444444,0,0,7,0
13.2833333333,0,4.0,0,0.785555555556,0,0,7,0
13.3,0,4.0,0,0.786666666667,0,0,7,0
13.3166666667,0,4.0,0,0.787777777778,0,0,7,0
13.3333333333,0,4.0,0,0.788888888889,0,0,7,0
13.35,0,4.0,0,0.79,0,0,7,0
13.3666666667,0,4.0,0,0.791111111111,0,0,7,0
13.3833333333,0,4.0,0,0.792222222222,0,0,7,0
13.4,0,4.0,0,0.793333333333,0,0,7,0
13.4166666667,0,4.0,0,0.794444444444,0,0,7,0
13.4333333333,0,4.0,0,0.795555555556,0,0,7,0
13.45,0,4.0,0,0.796666666667,0,0,7,0
13.4666666667,0,4.0,0,0.797777777778,0,0,7,0
13.4833333333,0,4.0,0,0.798888888889,0,0,7,0
13.5,0,4.0,0,0.8,0,0,7,0
13.5166666667,0,0.0,0,0.8,0,0,8,0
13.5333333333,0,0.0,0,0.8,0,0,8,0
13.55,0,0.0,0,0.8,0,0,8,0
13.5666666667,0,0.0,0,0.8,0,0,8,0
13.5833333333,0,0.0,0,0.8,0,0,8,0
13.6,0,0.0,0,0.8,0,0,8,0
13.6166666667,0,0.0,0,0.8,0,0,8,0
13.6333333333,0,0.0,0,0.8,0,0,8,0
13.65,0,0.0,0,0.8,0,0,8,0
13.6666666667,0,0.0,0,0.8,0,0,8,0
13.6833333333,0,0.0,0,0.8,0,0,8,0
13.7,0,0.0,0,0.8,0,0,8,0
13.7166666667,0,0.0,0,0.8,0,0,8,0
13.7333333333,0,0.0,0,0.8,0,0,8,0
13.75,0,0.0,0,0.8,0,0,8,0
13.7666666667,0,0.0,0,0.8,0,0,8,0
13.7833333333,0,0.0,0,0.8,0,0,8,0
13.8,0,0.0,0,0.8,0,0,8,0
13.8166666667,0,0.0,0,0.8,0,0,8,0
13.8333333333,0,0.0,0,0.8,0,0,8,0
13.85,0,0.0,0,0.8,0,0,8,0
13.8666666667,0,0.0,0,0.8,0,0,8,0
13.8833333333,0,0.0,0,0.8,0,0,8,0
13.9,0,0.0,0,0.8,0,0,8,0
13.9166666667,0,0.0,0,0.8,0,0,8,0
13.9333333333,0,0.0,0,0.8,0,0,8,0
13.95,0,0.0,0,0.8,0,0,8,0
13.9666666667,0,0.0,0,0.8,0,0,8,0
13.9833333333,0,0.0,0,0.8,0,0,8,0
14.0,0,0.0,0,0.8,0,0,8,0
14.0166666667,0,4.0,0,0.801111111111,0,0,9,0
14.0333333333,0,4.0,0,0.802222222222,0,0,9,0
14.05,0,4.0,0,0.803333333333,0,0,9,0
14.0666666667,0,4.0,0,0.804444444444,0,0,9,0
14.0833333333,0,4.0,0,0.805555555556,0,0,9,0
14.1,0,4.0,0,0.806666666667,0,0,9,0
14.1166666667,0,4.0,0,0.807777777778,0,0,9,0
14.1333333333,0,4.0,0,0.808888888889,0,0,9,0
14.15,0,4.0,0,0.81,0,0,9,0
14.1666666667,0,4.0,0,0.811111111111,0,0,9,0
14.1833333333,0,4.0,0,0.812222222222,0,0,9,0
14.2,0,4.0,0,0.813333333333,0,0,9,0
14.2166666667,0,4.0,0,0.814444444444,0,0,9,0
14.2333333333,0,4.0,0,0.815555555556,0,0,9,0
14.25,0,4.0,0,0.816666666667,0,0,9,0
14.2666666667,0,4.0,0,0.817777777778,0,0,9,0
14.2833333333,0,4.0,0,0.818888888889,0,0,9,0
14.3,0,4.0,0,0.82,0,0,9,0
14.3166666667,0,4.0,0,0.821111111111,0,0,9,0
14.3333333333,0,4.0,0,0.822222222222,0,0,9,0
14.35,0,4.0,0,0.823333333333,0,0,9,0
14.3666666667,0,4.0,0,0.824444444444,0,0,9,0
14.3833333333,0,4.0,0,0.825555555556,0,0,9,0
14.4,0,4.0,0,0.826666666667,0,0,9,0
14.4166666667,0,4.0,0,0.827777777778,0,0,9,0
14.4333333333,0,4.0,0,0.828888888889,0,0,9,0
14.45,0,4.0,0,0.83,0,0,9,0
14.4666666667,0,4.0,0,0.831111111111,0,0,9,0
14.4833333333,0,4.0,0,0.832222222222,0,0,9,0
14.5,0,4.0,0,0.833333333333,0,0,9,0
14.5166666667,0,4.0,0,0.834444444444,0,0,9,0
14.5333333333,0,4.0,0,0.835555555556,0,0,9,0
14.55,0,4.0,0,0.836666666667,0,0,9,0
14.5666666667,0,4.0,0,0.837777777778,0,0,9,0
14.5833333333,0,4.0,0,0.838888888889,0,0,9,0
14.6,0,4.0,0,0.84,0,0,9,0
14.6166666667,0,4.0,0,0.841111111111,0,0,9,0
14.6333333333,0,4.0,0,0.842222222222,0,0,9,0
14.65,0,4.0,0,0.843333333333,0,0,9,0
14.6666666667,0,4.0,0,0.844444444444,0,0,9,0
14.6833333333,0,4.0,0,0.845555555556,0,0,9,0
14.7,0,4.0,0,0.846666666667,0,0,9,0
14.7166666667,0,4.0,0,0.847777777778,0,0,9,0
14.7333333333,0,4.0,0,0.848888888889,0,0,9,0
14.75,0,4.0,0,0.85,0,0,9,0
14.7666666667,0,4.0,0,0.851111111111,0,0,9,0
14.7833333333,0,4.0,0,0.852222222222,0,0,9,0
14.8,0,4.0,0,0.853333333333,0,0,9,0
14.8166666667,0,4.0,0,0.854444444444,0,0,9,0
14.8333333333,0,4.0,0,0.855555555556,0,0,9,0
14.85,0,4.0,0,0.856666666667,0,0,9,0
14.8666666667,0,4.0,0,0.857777777778,0,0,9,0
14.8833333333,0,4.0,0,0.858888888889,0,0,9,0
14.9,0,4.0,0,0.86,0,0,9,0
14.9166666667,0,4.0,0,0.861111111111,0,0,9,0
14.9333333333,0,4.0,0,0.862222222222,0,0,9,0
14.95,0,4.0,0,0.863333333333,0,0,9,0
14.9666666667,0,4.0,0,0.864444444444,0,0,9,0
14.9833333333,0,4.0,0,0.865555555556,0,0,9,0
15.0,0,4.0,0,0.866666666667,0,0,9,0
15.0166666667,0,4.0,0,0.867777777778,0,0,9,0
15.0333333333,0,4.0,0,0.868888888889,0,0,9,0
15.05,0,4.0,0,0.87,0,0,9,0
15.0666666667,0,4.0,0,0.871111111111,0,0,9,0
15.0833333333,0,4.0,0,0.872222222222,0,0,9,0
15.1,0,4.0,0,0.873333333333,0,0,9,0
15.1166666667,0,4.0,0,0.874444444444,0,0,9,0
15.1333333333,0,4.0,0,0.875555555556,0,0,9,0
15.15,0,4.0,0,0.876666666667,0,0,9,0
15.1666666667,0,4.0,0,0.877777777778,0,0,9,0
15.1833333333,0,4.0,0,0.878888888889,0,0,9,0
15.2,0,4.0,0,0.88,0,0,9,0
15.2166666667,0,4.0,0,0.881111111111,0,0,9,0
15.2333333333,0,4.0,0,0.882222222222,0,0,9,0
15.25,0,4.0,0,0.883333333333,0,0,9,0
15.2666666667,0,4.0,0,0.884444444444,0,0,9,0
15.2833333333,0,4.0,0,0.885555555556,0,0,9,0
15.3,0,4.0,0,0.886666666667,0,0,9,0
15.3166666667,0,4.0,0,0.887777777778,0,0,9,0
15.3333333333,0,4.0,0,0.888888888889,0,0,9,0
15.35,0,4.0,0,0.89,0,0,9,0
15.3666666667,0,4.0,0,0.891111111111,0,0,9,0
15.3833333333,0,4.0,0,0.892222222222,0,0,9,0
15.4,0,4.0,0,0.893333333333,0,0,9,0
15.4166666667,0,4.0,0,0.894444444444,0,0,9,0
15.4333333333,0,4.0,0,0.895555555556,0,0,9,0
15.45,0,4.0,0,0.896666666667,0,0,9,0
15.4666666667,0,4.0,0,0.897777777778,0,0,9,0
15.4833333333,0,4.0,0,0.898888888889,0,0,9,0
15.5,0,4.0,0,0.9,0,0,9,0
15.5166666667,0,4.0,0,0.901111111111,0,0,9,0
15.5333333333,0,4.0,0,0.902222222222,0,0,9,0
15.55,0,4.0,0,0.903333333333,0,0,9,0
15.5666666667,0,4.0,0,0.904444444444,0,0,9,0
15.5833333333,0,4.0,0,0.905555555556,0,0,9,0
15.6,0,4.0,0,0.906666666667,0,0,9,0
15.6166666667,0,4.0,0,0.907777777778,0,0,9,0
15.6333333333,0,4.0,0,0.908888888889,0,0,9,0
15.65,0,4.0,0,0.91,0,0,9,0
15.6666666667,0,4.0,0,0.911111111111,0,0,9,0
15.6833333333,0,4.0,0,0.912222222222,0,0,9,0
15.7,0,4.0,0,0.913333333333,0,0,9,0
15.7166666667,0,4.0,0,0.914444444444,0,0,9,0
15.7333333333,0,4.0,0,0.915555555556,0,0,9,0
15.75,0,4.0,0,0.916666666667,0,0,9,0
15.7666666667,0,4.0,0,0.917777777778,0,0,9,0
15.7833333333,0,4.0,0,0.918888888889,0,0,9,0
15.8,0,4.0,0,0.92,0,0,9,0
15.8166666667,0,4.0,0,0.921111111111,0,0,9,0
15.8333333333,0,4.0,0,0.922222222222,0,0,9,0
15.85,0,4.0,0,0.923333333333,0,0,9,0
15.8666666667,0,4.0,0,0.924444444444,0,0,9,0
15.8833333333,0,4.0,0,0.925555555556,0,0,9,0
15.9,0,4.0,0,0.926666666667,0,0,9,0
15.9166666667,0,4.0,0,0.927777777778,0,0,9,0
15.9333333333,0,4.0,0,0.928888888889,0,0,9,0
15.95,0,4.0,0,0.93,0,0,9,0
15.9666666667,0,4.0,0,0.931111111111,0,0,9,0
15.9833333333,0,4.0,0,0.932222222222,0,0,9,0
16.0,0,4.0,0,0.933333333333,0,0,9,0
16.0166666667,0,4.0,0,0.934444444444,0,0,9,0
16.0333333333,0,4.0,0,0.935555555556,0,0,9,0
16.05,0,4.0,0,0.936666666667,0,0,9,0
16.0666666667,0,4.0,0,0.937777777778,0,0,9,0
16.0833333333,0,4.0,0,0.938888888889,0,0,9,0
16.1,0,4.0,0,0.94,0,0,9,0
16.1166666667,0,4.0,0,0.941111111111,0,0,9,0
16.1333333333,0,4.0,0,0.942222222222,0,0,9,0
16.15,0,4.0,0,0.943333333333,0,0,9,0
16.1666666667,0,4.0,0,0.944444444444,0,0,9,0
16.1833333333,0,4.0,0,0.945555555556,0,0,9,0
16.2,0,4.0,0,0.946666666667,0,0,9,0
16.2166666667,0,4.0,0,0.947777777778,0,0,9,0
16.2333333333,0,4.0,0,0.948888888889,0,0,9,0
16.25,0,4.0,0,0.95,0,0,9,0
16.2666666667,0,4.0,0,0.951111111111,0,0,9,0
16.2833333333,0,4.0,0,0.952222222222,0,0,9,0
16.3,0,4.0,0,0.953333333333,0,0,9,0
16.3166666667,0,4.0,0,0.954444444444,0,0,9,0
