Minutes, Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID
60.47976,4.942,36.21,149,33.41,75,-1,0
60.52176,5.279,35.945,158,33.436,82,-1,0
60.56376,4.621,35.342,136,33.461,80,-1,0
60.60576,6.072,35.006,177,33.486,75,-1,0
60.64776,5.187,35.427,153,33.511,80,-1,0
60.68976,5.403,35.342,159,33.536,84,-1,0
60.73176,4.499,36.033,135,33.561,80,-1,0
60.77376,4.63,36.569,141,33.587,82,-1,0
60.81576,3.827,37.029,118,33.612,81,-1,0
60.85776,4.066,37.216,126,33.637,72,-1,0
60.89976,5.279,37.31,164,33.664,81,-1,0
60.94176,4.632,37.596,145,33.689,84,-1,0
60.98376,4.958,37.788,156,33.716,84,-1,0
61.02576,5.863,37.692,184,33.744,87,-1,0
61.06776,4.504,37.596,141,33.769,80,-1,0
61.10976,6.324,37.029,195,33.796,80,-1,0
61.15176,5.855,37.122,181,33.821,80,-1,0
61.19376,5.733,36.66,175,33.846,62,-1,0
61.23576,6.308,36.936,194,33.874,82,-1,0
61.27776,6.325,37.216,196,33.899,80,-1,0
61.31976,5.416,37.692,170,33.926,81,-1,0
61.36176,4.844,38.18,154,33.951,83,-1,0
61.40376,4.16,38.681,134,33.978,84,-1,0
61.44576,4.841,39.195,158,34.006,87,-1,0
61.48775,2.818,40.488,95,34.035,87,-1,0
61.52975,0.207,40.599,7,34.062,0,-1,0
61.57175,2.917,39.939,97,34.092,102,-1,0
61.61375,4.18,39.939,139,34.119,55,-1,0
61.65575,3.599,40.377,121,34.146,64,-1,0
61.69775,4.052,40.599,137,34.175,68,-1,0
61.73975,4.609,41.166,158,34.205,87,-1,0
61.78175,3.589,40.824,122,34.232,90,-1,0
61.82375,4.493,41.166,154,34.261,80,-1,0
61.86575,4.38,41.397,151,34.291,88,-1,0
61.90775,3.606,41.631,125,34.32,84,-1,0
61.94975,3.153,41.514,109,34.349,84,-1,0
61.99175,0.333,39.617,11,34.377,0,-1,0
62.03375,5.419,38.783,175,34.404,70,-1,0
62.07575,4.959,38.988,161,34.431,75,-1,0
62.11775,4.509,38.885,146,34.458,74,-1,0
62.15975,4.954,38.783,160,34.486,73,-1,0
62.20175,5.638,39.195,184,34.513,73,-1,0
62.24375,4.602,38.885,149,34.54,68,-1,0
62.28575,6.325,39.3,207,34.567,75,-1,0
62.32775,4.736,39.3,155,34.595,70,-1,0
62.36975,3.495,39.511,115,34.622,75,-1,0
62.41175,0,38.081,0,34.649,0,-1,0
62.45375,2.012,37.596,63,34.676,71,-1,0
62.49575,6.437,37.5,201,34.702,71,-1,0
62.53775,5.973,37.596,187,34.729,57,-1,0
62.57975,5.843,37.405,182,34.754,56,-1,0
62.62175,5.079,37.122,157,34.781,67,-1,0
62.66375,5.758,37.122,178,34.806,75,-1,0
62.70575,6.195,37.029,191,34.831,75,-1,0
62.74775,5.86,36.479,178,34.857,76,-1,0
62.78975,5.525,36.299,167,34.884,74,-1,0
62.83175,5.519,36.121,166,34.909,73,-1,0
62.87375,5.966,36.033,179,34.934,80,-1,0
62.91575,6.305,35.427,186,34.959,75,-1,0
62.95775,6.778,35.257,199,34.982,82,-1,0
62.99975,5.412,34.84,157,35.008,66,-1,0
63.04175,5.986,35.512,177,35.033,75,-1,0
63.08375,5.419,36.121,163,35.058,74,-1,0
63.12575,5.411,36.844,166,35.083,76,-1,0
63.16775,5.394,37.405,168,35.11,75,-1,0
63.20975,5.863,37.692,184,35.135,77,-1,0
63.25175,5.082,38.279,162,35.163,81,-1,0
63.29375,4.957,38.279,158,35.19,78,-1,0
63.33575,4.047,38.279,129,35.217,84,-1,0
63.37775,1.561,36.936,48,35.242,111,-1,0
63.41975,6.095,35.858,182,35.267,74,-1,0
63.46175,6.317,36.121,190,35.293,76,-1,0
63.50375,5.646,35.945,169,35.318,70,-1,0
63.54575,5.986,35.512,177,35.343,76,-1,0
63.58775,5.39,35.427,159,35.368,80,-1,0
63.62975,5.977,34.758,173,35.391,78,-1,0
63.67175,6.412,34.273,183,35.416,78,-1,0
63.71375,6.778,34.194,193,35.439,75,-1,0
63.75574,6.755,33.957,191,35.464,74,-1,0
63.79774,5.649,33.802,159,35.488,72,-1,0
63.83974,6.325,33.418,176,35.511,74,-1,0
63.88174,5.733,32.677,156,35.534,73,-1,0
63.92374,6.195,33.343,172,35.557,75,-1,0
63.96574,4.496,32.319,121,35.58,105,-1,0
64.00774,7.537,32.823,206,35.603,82,-1,0
64.04974,6.76,33.044,186,35.626,83,-1,0
64.09174,6.537,33.802,184,35.649,82,-1,0
64.13374,5.283,35.006,154,35.674,69,-1,0
64.17574,1.01,35.684,30,35.699,70,-1,0
64.21774,2.238,33.802,63,35.724,80,-1,0
64.25974,4.854,33.647,136,35.747,83,-1,0
64.30174,3.49,33.724,98,35.773,91,-1,0
64.34374,3.944,33.802,111,35.796,70,-1,0
64.38574,1.23,33.193,34,35.819,80,-1,0
64.42774,0,30.703,0,35.84,0,-1,0
64.46974,0,22.397,0,35.859,0,-1,0
64.51174,8.562,18.655,133,35.871,79,-1,0
64.55374,13.31,21.024,233,35.886,47,-1,0
64.59574,0,22.849,0,35.9,0,-1,0
64.63774,0,21.769,0,35.915,0,-1,0
64.67974,0,11.123,0,35.926,0,-1,0
64.72174,0,0,0,35.926,0,-1,0
64.76374,0,0,0,35.926,0,-1,0
64.80574,0,0,0,35.926,0,-1,0
64.84774,0,0,0,35.926,0,-1,0
64.88974,0,0,0,35.926,0,-1,0
64.93174,0,0,0,35.926,0,-1,0
64.97374,8.173,9.257,63,35.934,48,-1,0
65.01574,0.375,12.815,4,35.944,0,-1,0
65.05774,13.186,16.94,186,35.955,32,-1,0
65.09974,11.703,20.934,204,35.97,47,-1,0
65.14174,10.373,24.081,208,35.984,57,-1,0
65.18374,9.581,26.698,213,36.003,66,-1,0
65.22574,6.317,28.897,152,36.024,67,-1,0
65.26774,8.009,29.241,195,36.043,75,-1,0
65.30974,9.127,30.262,230,36.064,73,-1,0
65.35174,6.999,30.2,176,36.087,75,-1,0
65.39374,7.757,29.416,190,36.106,75,-1,0
65.43574,9.018,28.897,217,36.127,72,-1,0
65.47774,8.561,28.897,206,36.148,74,-1,0
65.51974,8.009,28.341,189,36.167,72,-1,0
65.56174,8.229,27.292,187,36.185,69,-1,0
65.60374,8.681,27.807,201,36.206,68,-1,0
65.64574,8.229,28.897,198,36.225,72,-1,0
65.68774,6.655,29.773,165,36.246,74,-1,0
65.72974,6.772,30.324,171,36.267,75,-1,0
65.77174,5.421,31.899,144,36.29,80,-1,0
65.81374,4.957,33.193,137,36.313,82,-1,0
65.85574,4.518,33.494,126,36.336,82,-1,0
65.89774,5.057,33.724,142,36.359,87,-1,0
65.93974,5.641,34.273,161,36.385,87,-1,0
65.98174,5.17,34.84,150,36.408,88,-1,0
66.02374,5.859,35.257,172,36.433,89,-1,0
66.06574,5.533,35.598,164,36.458,91,-1,0
66.10774,4.949,35.427,146,36.483,80,-1,0
66.14974,5.842,35.771,174,36.508,81,-1,0
66.19174,6.324,35.512,187,36.533,63,-1,0
66.23374,5.403,35.342,159,36.556,80,-1,0
66.27574,6.537,35.089,191,36.582,79,-1,0
66.31774,6.312,35.006,184,36.607,89,-1,0
66.35974,5.082,35.684,151,36.632,71,-1,0
66.40174,6.545,35.598,194,36.657,88,-1,0
66.44374,5.64,35.771,168,36.682,90,-1,0
66.48574,6.644,35.427,196,36.707,90,-1,0
66.52774,6.082,35.342,179,36.733,88,-1,0
66.56974,4.941,34.514,142,36.758,84,-1,0
66.61174,6.989,34.194,199,36.781,84,-1,0
66.65374,6.181,34.194,176,36.804,85,-1,0
66.69574,4.743,34.433,136,36.829,83,-1,0
66.73774,5.528,34.758,160,36.854,87,-1,0
66.77974,6.092,35.089,178,36.877,87,-1,0
66.82174,5.39,34.758,156,36.902,85,-1,0
66.86374,6.199,34.676,179,36.925,88,-1,0
66.90574,5.519,34.595,159,36.951,88,-1,0
66.94774,5.755,34.433,165,36.976,85,-1,0
66.98974,4.512,33.802,127,36.999,82,-1,0
67.03174,6.31,33.118,174,37.022,85,-1,0
67.07374,6.197,32.75,169,37.045,85,-1,0
67.11574,6.659,32.823,182,37.068,82,-1,0
67.15774,7.321,32.97,201,37.091,82,-1,0
67.19974,7.338,32.896,201,37.114,80,-1,0
67.24174,7.557,32.896,207,37.137,80,-1,0
67.28374,7.334,32.75,200,37.16,80,-1,0
67.32574,7.336,32.248,197,37.183,81,-1,0
67.36774,5.971,32.178,160,37.204,80,-1,0
67.40974,6.755,32.178,181,37.227,80,-1,0
67.45174,6.658,32.108,178,37.25,80,-1,0
67.49374,7.309,32.533,198,37.273,81,-1,0
67.53574,6.762,32.677,184,37.296,83,-1,0
67.57774,6.067,32.461,164,37.319,81,-1,0
67.61974,6.091,32.533,165,37.34,84,-1,0
67.66174,5.874,33.118,162,37.363,82,-1,0
67.70374,5.759,33.571,161,37.389,83,-1,0
67.74574,6.303,33.724,177,37.412,88,-1,0
67.78774,6.295,33.957,178,37.435,88,-1,0
67.82974,5.84,33.724,164,37.46,86,-1,0
67.87174,5.96,33.647,167,37.483,84,-1,0
67.91374,6.642,33.267,184,37.506,84,-1,0
67.95574,7.216,33.118,199,37.529,83,-1,0
67.99774,6.312,32.533,171,37.552,82,-1,0
68.03974,6.536,31.969,174,37.575,78,-1,0
68.08174,7.991,31.558,210,37.596,79,-1,0
68.12374,7.533,30.767,193,37.619,79,-1,0
68.16574,7.227,30.077,181,37.64,82,-1,0
68.20774,9.024,29.011,218,37.659,81,-1,0
68.24974,9.674,28.179,227,37.68,80,-1,0
68.29174,7.905,27.041,178,37.699,75,-1,0
68.33374,11.144,24.894,231,37.716,69,-1,0
68.37574,11.75,24.12,236,37.734,68,-1,0
68.41774,12.398,23.925,247,37.751,67,-1,0
68.45974,13.182,23.505,258,37.766,67,-1,0
68.50174,11.484,23.319,223,37.783,68,-1,0
68.54375,10.954,24.12,220,37.799,66,-1,0
68.58575,9.259,25.81,199,37.818,75,-1,0
68.62775,5.867,28.451,139,37.837,76,-1,0
68.66975,4.395,31.423,115,37.858,85,-1,0
68.71175,2.688,33.957,76,37.883,100,-1,0
68.75375,2.585,34.84,75,37.906,91,-1,0
68.79575,2.682,34.923,78,37.931,94,-1,0
68.83775,3.025,36.121,91,37.957,114,-1,0
68.87975,4.84,37.216,150,37.982,82,-1,0
68.92175,4.514,38.58,145,38.009,85,-1,0
68.96375,4.274,39.617,141,38.036,87,-1,0
69.00574,3.838,40.048,128,38.063,70,-1,0
69.04774,4.293,39.724,142,38.093,87,-1,0
69.08974,4.046,38.885,131,38.12,90,-1,0
69.13174,4.037,38.379,129,38.147,86,-1,0
69.17374,5.42,37.886,171,38.172,83,-1,0
69.21574,4.951,37.596,155,38.2,85,-1,0
69.25774,5.416,37.692,170,38.225,81,-1,0
69.29974,4.964,37.983,157,38.252,85,-1,0
69.34174,4.85,37.886,153,38.277,85,-1,0
69.38374,5.873,37.216,182,38.305,83,-1,0
69.42574,5.634,36.66,172,38.33,86,-1,0
69.46774,5.412,36.389,164,38.355,81,-1,0
69.50974,5.506,35.771,164,38.38,79,-1,0
69.55174,6.316,35.173,185,38.405,79,-1,0
69.59374,6.994,34.514,201,38.43,86,-1,0
69.63574,6.316,34.036,179,38.453,86,-1,0
69.67774,6.418,33.118,177,38.476,82,-1,0
69.71974,7.671,32.248,206,38.499,81,-1,0
69.76174,8.924,31.626,235,38.523,78,-1,0
69.80374,6.314,31.762,167,38.543,80,-1,0
69.84574,6.545,32.108,175,38.567,80,-1,0
69.88774,6.298,32.605,171,38.59,91,-1,0
69.92974,6.418,33.118,177,38.613,83,-1,0
69.97174,6.069,34.036,172,38.636,84,-1,0
70.01374,4.952,34.676,143,38.661,88,-1,0
70.05574,5.86,34.84,170,38.684,88,-1,0
70.09774,4.848,34.676,140,38.709,81,-1,0
70.13974,5.411,33.957,153,38.732,57,-1,0
70.18174,5.163,33.494,144,38.755,85,-1,0
70.22374,5.415,33.267,150,38.78,83,-1,0
70.26574,6.755,32.533,183,38.801,86,-1,0
70.30774,7.555,32.108,202,38.824,80,-1,0
70.34974,6.765,31.423,177,38.847,79,-1,0
70.39174,7.227,30.576,184,38.868,77,-1,0
70.43374,7.658,29.954,191,38.889,75,-1,0
70.47574,7.898,29.954,197,38.91,73,-1,0
70.51774,7.537,29.954,188,38.931,75,-1,0
70.55974,6.415,30.138,161,38.952,76,-1,0
70.60174,6.322,30.015,158,38.973,75,-1,0
70.64374,7.307,30.077,183,38.994,75,-1,0
70.68574,6.879,30.2,173,39.015,76,-1,0
70.72774,5.849,30.387,148,39.036,76,-1,0
70.76974,0.332,28.897,8,39.057,0,-1,0
70.81174,0,26.27,0,39.076,0,-1,0
70.85374,0,22.432,0,39.093,0,-1,0
70.89574,0,18.172,0,39.105,0,-1,0
70.93774,6.665,17.298,96,39.118,59,-1,0
70.97974,12.313,18.726,192,39.13,42,-1,0
71.02174,10.477,21.205,185,39.145,51,-1,0
71.06374,10.357,23.77,205,39.162,58,-1,0
71.10574,8.101,25.497,172,39.181,61,-1,0
71.14774,5.973,26.942,134,39.197,66,-1,0
71.18974,7.644,27.807,177,39.218,70,-1,0
71.23174,8.132,29.241,198,39.237,74,-1,0
71.27374,6.309,30.077,158,39.258,79,-1,0
71.31573,5.855,30.767,150,39.281,76,-1,0
71.35773,7.093,31.49,186,39.302,80,-1,0
71.39973,6.321,32.677,172,39.325,83,-1,0
71.44173,5.055,33.494,141,39.348,82,-1,0
71.48373,4.506,34.115,128,39.371,83,-1,0
71.52573,4.601,34.194,131,39.397,86,-1,0
71.56773,5.517,33.957,156,39.42,87,-1,0
71.60973,6.546,33.571,183,39.443,82,-1,0
71.65173,6.081,33.571,170,39.468,84,-1,0
71.69373,4.837,33.267,134,39.489,83,-1,0
71.73573,5.185,33.118,143,39.512,82,-1,0
71.77773,6.091,32.533,165,39.535,81,-1,0
71.81973,5.29,32.461,143,39.558,80,-1,0
71.86173,6.637,32.39,179,39.579,81,-1,0
71.90373,5.28,32.75,144,39.602,82,-1,0
71.94573,5.983,33.118,165,39.625,82,-1,0
71.98773,5.054,33.267,140,39.648,83,-1,0
72.02973,5.403,33.118,149,39.671,84,-1,0
72.07173,3.924,32.75,107,39.694,86,-1,0
72.11373,5.734,32.461,155,39.717,82,-1,0
72.15573,6.409,32.605,174,39.74,80,-1,0
72.19773,6.983,33.193,193,39.763,84,-1,0
72.23973,6.648,33.418,185,39.786,85,-1,0
72.28173,5.054,33.267,140,39.809,85,-1,0
72.32373,6.41,33.724,180,39.835,84,-1,0
72.36573,6.649,33.957,188,39.858,86,-1,0
72.40773,6.317,33.647,177,39.881,85,-1,0
72.44973,6.181,33.418,172,39.904,84,-1,0
72.49173,7.203,32.677,196,39.927,80,-1,0
72.53373,7.214,32.461,195,39.95,81,-1,0
72.57573,8.453,32.248,227,39.973,80,-1,0
72.61773,6.314,31.762,167,39.996,80,-1,0
72.65973,7.101,31.626,187,40.017,79,-1,0
72.70173,7.66,31.356,200,40.04,83,-1,0
72.74373,4.624,31.423,121,40.061,77,-1,0
72.78573,7.338,31.423,192,40.084,73,-1,0
72.82773,6.404,31.694,169,40.105,86,-1,0
72.86973,7.116,31.558,187,40.128,88,-1,0
72.91173,6.759,31.626,178,40.149,89,-1,0
72.95373,6.294,31.29,164,40.172,88,-1,0
72.99573,6.541,31.026,169,40.193,87,-1,0
73.03773,7.093,30.138,178,40.214,83,-1,0
73.07973,6.413,29.773,159,40.235,83,-1,0
73.12173,7.102,29.593,175,40.256,84,-1,0
73.16373,7.118,29.358,174,40.277,80,-1,0
73.20573,8.132,29.534,200,40.298,68,-1,0
73.24773,8.115,29.894,202,40.319,83,-1,0
73.28973,8.339,29.954,208,40.34,84,-1,0
73.33173,7.906,29.773,196,40.361,82,-1,0
73.37373,7.191,29.894,179,40.382,80,-1,0
73.41573,6.984,30.262,176,40.403,86,-1,0
73.45773,6.412,31.092,166,40.424,87,-1,0
73.49973,5.077,31.694,134,40.447,70,-1,0
73.54173,5.17,31.356,135,40.468,83,-1,0
73.58372,5.873,31.49,154,40.491,77,-1,0
73.62572,6.873,31.626,181,40.512,79,-1,0
73.66772,5.986,31.899,159,40.535,80,-1,0
73.70972,6.419,32.178,172,40.558,80,-1,0
73.75172,5.29,32.461,143,40.581,80,-1,0
73.79372,6.178,32.461,167,40.602,80,-1,0
73.83572,6.754,32.896,185,40.625,66,-1,0
73.87772,6.181,33.418,172,40.648,83,-1,0
73.91972,5.645,34.036,160,40.673,85,-1,0
73.96172,6.214,34.595,179,40.696,89,-1,0
74.00372,4.599,35.512,136,40.721,91,-1,0
74.04572,6.203,35.427,183,40.746,71,-1,0
74.08772,4.163,35.771,124,40.772,89,-1,0
74.12972,4.957,35.858,148,40.797,93,-1,0
74.17172,3.923,35.512,116,40.822,80,-1,0
74.21372,2.799,34.758,81,40.845,61,-1,0
74.25572,4.26,34.676,123,40.87,79,-1,0
74.29772,5.42,35.006,158,40.895,79,-1,0
74.33972,4.963,35.089,145,40.918,79,-1,0
74.38172,5.627,35.427,166,40.943,77,-1,0
74.42372,5.741,35.771,171,40.969,80,-1,0
74.46572,5.293,36.299,160,40.994,79,-1,0
74.50772,5.405,36.66,165,41.019,81,-1,0
74.54972,4.827,36.569,147,41.046,82,-1,0
74.59172,5.62,35.684,167,41.071,78,-1,0
74.63372,6.18,35.173,181,41.094,80,-1,0
74.67572,6.653,34.84,193,41.119,78,-1,0
74.71772,5.279,34.353,151,41.145,75,-1,0
74.75972,6.202,34.273,177,41.168,76,-1,0
74.80172,7.325,34.595,211,41.193,78,-1,0
74.84372,6.18,35.173,181,41.216,79,-1,0
74.88572,6.524,35.342,192,41.241,80,-1,0
74.92772,6.082,35.342,179,41.266,79,-1,0
74.96972,5.729,35.427,169,41.291,84,-1,0
75.01172,6.425,35.512,190,41.316,88,-1,0
75.05372,6.301,35.257,185,41.34,88,-1,0
75.09572,6.082,35.342,179,41.365,88,-1,0
75.13772,6.982,35.089,204,41.39,89,-1,0
75.17972,5.866,35.006,171,41.415,87,-1,0
75.22172,6.649,34.676,192,41.438,88,-1,0
75.26372,6.522,34.433,187,41.463,86,-1,0
75.30572,6.292,34.353,180,41.486,85,-1,0
75.34772,6.298,34.514,181,41.511,89,-1,0
75.38972,4.848,34.433,139,41.534,85,-1,0
75.43172,6.181,34.194,176,41.56,88,-1,0
75.47372,5.871,33.957,166,41.583,73,-1,0
75.51572,5.977,33.957,169,41.606,75,-1,0
75.55772,6.537,33.802,184,41.631,78,-1,0
75.59972,5.852,34.273,167,41.654,75,-1,0
75.64172,6.653,34.115,189,41.677,78,-1,0
75.68372,6.778,34.194,193,41.702,75,-1,0
75.72572,5.964,34.433,171,41.725,77,-1,0
75.76772,7.22,34.595,208,41.75,76,-1,0
75.80972,6.303,34.676,182,41.773,78,-1,0
75.85172,6.863,35.173,201,41.799,78,-1,0
75.89371,5.976,35.771,178,41.824,80,-1,0
75.93571,6.748,36.66,206,41.849,80,-1,0
75.97771,6.422,37.216,199,41.876,81,-1,0
76.01971,6.534,37.31,203,41.901,84,-1,0
76.06171,6.325,37.596,198,41.929,86,-1,0
76.10371,5.747,37.405,179,41.954,82,-1,0
76.14571,5.863,37.692,184,41.981,83,-1,0
76.18771,5.735,37.692,180,42.006,81,-1,0
76.22971,5.279,37.31,164,42.033,82,-1,0
76.27171,5.509,36.844,169,42.058,83,-1,0
76.31371,6.417,36.121,193,42.084,80,-1,0
76.35571,7.085,35.257,208,42.109,79,-1,0
76.39771,7.674,34.273,219,42.134,84,-1,0
76.43971,8.442,33.571,236,42.157,85,-1,0
76.48171,8.466,33.193,234,42.18,85,-1,0
76.52371,8.122,32.677,221,42.203,82,-1,0
76.56571,7.341,31.899,195,42.226,80,-1,0
76.60771,8.559,31.29,223,42.247,78,-1,0
76.64971,8.559,31.29,223,42.268,78,-1,0
76.69171,8.361,31.026,216,42.291,79,-1,0
76.73371,8.219,30.832,211,42.312,77,-1,0
76.77571,8.119,30.767,208,42.333,76,-1,0
76.81771,8.209,30.576,209,42.356,77,-1,0
76.85971,7.311,30.387,185,42.377,76,-1,0
76.90171,6.873,30.576,175,42.398,75,-1,0
76.94371,7.89,30.896,203,42.419,80,-1,0
76.98571,6.774,31.558,178,42.442,80,-1,0
77.02771,6.307,32.178,169,42.463,79,-1,0
77.06971,4.512,33.267,125,42.488,82,-1,0
77.11171,6.203,33.494,173,42.511,75,-1,0
77.15371,5.421,34.115,154,42.534,75,-1,0
77.19571,5.193,34.923,151,42.559,77,-1,0
77.23771,5.057,35.858,151,42.585,83,-1,0
77.27971,5.286,37.029,163,42.61,81,-1,0
77.32171,4.844,38.18,154,42.637,83,-1,0
77.36371,3.943,38.988,128,42.664,68,-1,0
77.40571,3.488,39.939,116,42.691,91,-1,0
77.44771,4.4,40.937,150,42.719,95,-1,0
77.48971,3.713,41.397,128,42.748,94,-1,0
77.53171,3.952,41.631,137,42.777,93,-1,0
77.57371,4.613,41.397,159,42.807,88,-1,0
77.61571,5.295,41.052,181,42.836,85,-1,0
77.65771,4.958,40.937,169,42.863,83,-1,0
77.69971,4.838,40.711,164,42.893,84,-1,0
77.74171,4.841,39.939,161,42.922,83,-1,0
77.78371,4.954,39.511,163,42.949,82,-1,0
77.82571,5.295,38.783,171,42.977,83,-1,0
77.86771,8.247,36.844,253,43.002,74,-1,0
77.90971,1.907,35.257,56,43.027,72,-1,0
77.95171,1.446,32.39,39,43.05,83,-1,0
77.99371,0,29.416,0,43.071,0,-1,0
78.03571,1.235,25.279,26,43.09,84,-1,0
78.07771,0.111,21.673,2,43.104,0,-1,0
78.11971,1.681,17.864,25,43.119,88,-1,0
78.16171,6.648,14.992,83,43.13,98,-1,0
78.2037,9.979,15.645,130,43.14,45,-1,0
78.2457,15.105,18.445,232,43.153,42,-1,0
78.2877,12.426,20.875,216,43.167,50,-1,0
78.3297,13.643,22.534,256,43.182,60,-1,0
78.3717,13.311,24.36,270,43.199,68,-1,0
78.4137,11.181,25.992,242,43.218,64,-1,0
78.4557,13.553,27.292,308,43.236,68,-1,0
78.4977,11.838,28.506,281,43.255,70,-1,0
78.5397,7.447,29.833,185,43.276,73,-1,0
78.5817,9.031,29.653,223,43.297,74,-1,0
78.6237,6.76,30.2,170,43.318,78,-1,0
78.6657,7.33,30.639,187,43.339,79,-1,0
78.7077,5.415,31.49,142,43.362,77,-1,0
78.7497,6.881,32.461,186,43.383,80,-1,0
78.7917,5.756,33.802,162,43.408,89,-1,0
78.8337,4.378,34.84,127,43.431,86,-1,0
78.8757,4.389,36.121,132,43.456,90,-1,0
78.9177,3.614,37.216,112,43.484,73,-1,0
78.9597,4.392,38.279,140,43.509,80,-1,0
79.0017,4.828,39.3,158,43.536,85,-1,0
79.0437,2.925,39.831,97,43.565,84,-1,0
79.0857,4.067,40.157,136,43.593,90,-1,0
79.1277,3.945,40.488,133,43.62,69,-1,0
79.1697,4.837,39.724,160,43.649,80,-1,0
79.2117,4.516,39.092,147,43.679,80,-1,0
79.2537,5.413,38.379,173,43.706,79,-1,0
79.2957,5.536,38.18,176,43.731,77,-1,0
79.3377,4.837,38.479,155,43.758,80,-1,0
79.3797,5.175,38.988,168,43.786,81,-1,0
79.4217,5.759,38.58,185,43.813,76,-1,0
79.4637,5.634,38.58,181,43.84,80,-1,0
79.5057,4.831,38.279,154,43.867,78,-1,0
79.5477,6.197,37.983,196,43.895,82,-1,0
79.5897,5.289,37.692,166,43.92,78,-1,0
79.6317,5.286,37.029,163,43.947,82,-1,0
79.6737,5.279,35.945,158,43.972,80,-1,0
79.7157,6.527,35.512,193,43.995,77,-1,0
79.7577,6.642,35.257,195,44.02,80,-1,0
79.7997,6.434,35.089,188,44.045,76,-1,0
79.8417,6.185,34.758,179,44.071,77,-1,0
79.8837,6.634,34.758,192,44.094,75,-1,0
79.9257,6.422,34.595,185,44.119,76,-1,0
79.9677,6.069,34.433,174,44.142,76,-1,0
80.0097,7.217,34.115,205,44.167,75,-1,0
80.0517,7.094,34.194,202,44.19,76,-1,0
80.0937,6.75,34.514,194,44.215,76,-1,0
80.1357,6.665,34.595,192,44.238,76,-1,0
80.1777,5.301,35.342,156,44.263,75,-1,0
80.2197,6.184,36.121,186,44.289,83,-1,0
80.2617,5.411,36.844,166,44.314,80,-1,0
80.3037,4.964,37.5,155,44.341,80,-1,0
80.3457,5.647,38.279,180,44.366,85,-1,0
80.3877,5.636,38.783,182,44.393,86,-1,0
80.4297,3.943,38.988,128,44.421,84,-1,0
80.47169,5.074,38.58,163,44.448,81,-1,0
80.51369,4.62,38.988,150,44.475,81,-1,0
80.55569,4.718,39.195,154,44.502,80,-1,0
80.59769,4.854,39.092,158,44.53,86,-1,0
80.63969,5.192,39.092,169,44.557,82,-1,0
80.68169,4.718,39.195,154,44.586,80,-1,0
80.72369,4.267,39.405,140,44.613,84,-1,0
80.76569,4.846,39.405,159,44.641,80,-1,0
80.80769,5.76,38.988,187,44.668,80,-1,0
80.84969,4.954,38.783,160,44.695,79,-1,0
80.89169,4.518,38.279,144,44.722,78,-1,0
80.93369,6.069,37.596,190,44.748,77,-1,0
80.97569,5.508,37.5,172,44.775,75,-1,0
81.01769,6.197,37.596,194,44.8,78,-1,0
81.05969,5.169,37.405,161,44.827,77,-1,0
81.10169,6.211,37.122,192,44.852,77,-1,0
81.14369,6.084,36.121,183,44.878,79,-1,0
81.18569,6.432,36.033,193,44.903,80,-1,0
81.22769,6.649,35.945,199,44.928,80,-1,0
81.26969,5.634,35.598,167,44.953,79,-1,0
81.31169,6.665,35.858,199,44.978,80,-1,0
81.35369,6.432,36.033,193,45.003,80,-1,0
81.39569,5.619,36.121,169,45.028,79,-1,0
81.43769,5.973,36.389,181,45.054,80,-1,0
81.47969,6.552,36.844,201,45.081,81,-1,0
81.52169,5.647,37.216,175,45.106,83,-1,0
81.56369,5.735,37.692,180,45.133,85,-1,0
81.60569,5.297,37.405,165,45.158,85,-1,0
81.64769,5.735,37.692,180,45.186,81,-1,0
81.68969,5.741,38.279,183,45.211,84,-1,0
81.73169,5.758,38.379,184,45.238,87,-1,0
81.77369,5.295,38.783,171,45.265,83,-1,0
81.81569,4.608,39.092,150,45.293,87,-1,0
81.85769,4.156,39.3,136,45.32,88,-1,0
81.89969,3.728,39.3,122,45.347,81,-1,0
81.94169,4.841,39.195,158,45.374,82,-1,0
81.98369,5.531,39.3,181,45.404,82,-1,0
82.02569,5.76,39.405,189,45.431,80,-1,0
82.06769,4.614,39.3,151,45.458,80,-1,0
82.10969,4.941,38.885,160,45.485,78,-1,0
82.15169,6.211,38.479,199,45.513,79,-1,0
82.19369,5.298,38.081,168,45.538,76,-1,0
82.23569,5.75,37.596,180,45.565,76,-1,0
82.27769,5.279,37.31,164,45.592,76,-1,0
82.31969,3.814,36.844,117,45.617,80,-1,0
82.36169,6.204,36.389,188,45.643,81,-1,0
82.40369,5.742,36.389,174,45.668,85,-1,0
82.44569,6.181,35.945,185,45.693,80,-1,0
82.48769,5.729,35.427,169,45.718,80,-1,0
82.52969,5.736,35.173,168,45.743,77,-1,0
82.57169,4.941,34.758,143,45.768,78,-1,0
82.61369,6.307,34.273,180,45.791,76,-1,0
82.65569,6.101,34.84,177,45.817,75,-1,0
82.69769,5.743,35.342,169,45.84,79,-1,0
82.73969,5.292,35.858,158,45.865,79,-1,0
82.78168,6.312,35.771,188,45.89,79,-1,0
82.82368,5.98,35.945,179,45.915,80,-1,0
82.86568,5.632,36.033,169,45.94,79,-1,0
82.90768,5.856,35.684,174,45.965,78,-1,0
82.94968,6.192,35.684,184,45.991,78,-1,0
82.99168,5.646,35.945,169,46.016,76,-1,0
83.03368,5.412,35.945,162,46.041,82,-1,0
