[USER DATA]
Jaime
AGE=44
WEIGHT=178.0 pounds
LOWER HR=56
UPPER HR=177
drag factor=100
"186642","21.84","237","92","0","65","64","66","49","51","1.0942","0","0.00","0","98","97","0","0","0.23173","0.20050","0.30063","0.47151","0.64310","0.76630","0.81862","0.81023","0.71589","0.56455","0.42209","0.31783","0.22854","0.23030","0.32770","0.50925","0.71008","0.81011","0.83246","0.77613","0.68956","0.58245","0.45626","0.33175"
"189704","21.72","223","92","0","65","64","66","51","49","1.1128","0","0.00","0","97","96","0","0","0.23324","0.21328","0.33047","0.51371","0.70151","0.82302","0.86237","0.83234","0.71649","0.55662","0.41969","0.31279","0.22854","0.22847","0.32572","0.49939","0.67901","0.76771","0.77993","0.71487","0.63446","0.54204","0.42304","0.31232"
"192751","21.96","241","92","0","64","64","65","49","51","1.1313","0","0.00","0","98","96","0","0","0.21527","0.18862","0.28526","0.46163","0.63344","0.75434","0.80067","0.78474","0.68017","0.52783","0.40485","0.30164","0.22566","0.23247","0.33438","0.51743","0.71014","0.80818","0.83023","0.75812","0.65915","0.55662","0.42543","0.30930"
"195813","21.86","229","92","0","63","63","63","49","51","1.1499","0","0.00","0","97","97","0","0","0.22814","0.21331","0.31430","0.48194","0.65145","0.78032","0.83559","0.82218","0.71521","0.54798","0.40392","0.29363","0.21641","0.22018","0.32348","0.52660","0.74654","0.86435","0.88682","0.80988","0.70680","0.58671","0.43938","0.31994"
"198876","21.90","225","92","0","63","63","63","49","51","1.1685","0","0.00","0","98","98","0","0","0.21646","0.18979","0.28778","0.46872","0.64790","0.77030","0.82037","0.80961","0.70824","0.54570","0.40554","0.29293","0.20611","0.19744","0.28294","0.48058","0.70470","0.82847","0.85350","0.78148","0.68426","0.57072","0.43254","0.31068"
"201938","21.90","236","92","0","64","64","63","49","51","1.1870","0","0.00","0","97","97","0","0","0.20439","0.19140","0.32175","0.50945","0.65998","0.75965","0.80307","0.78648","0.68358","0.52530","0.39181","0.27999","0.20201","0.20351","0.29646","0.49208","0.70341","0.82047","0.84029","0.77031","0.67800","0.56590","0.41961","0.29720"
"205001","21.84","228","92","0","63","64","62","49","51","1.2055","0","0.00","0","96","99","0","0","0.21591","0.20384","0.33163","0.51707","0.67654","0.77997","0.82301","0.80045","0.69550","0.52314","0.38782","0.27669","0.19303","0.17898","0.26182","0.46678","0.71085","0.83873","0.86918","0.80049","0.69618","0.58430","0.43091","0.30967"
"208063","21.86","231","92","0","63","63","62","50","50","1.2241","0","0.00","0","96","98","0","0","0.21275","0.20191","0.33788","0.52761","0.68590","0.79310","0.83218","0.81291","0.69797","0.51736","0.38373","0.27311","0.18907","0.17960","0.26815","0.47941","0.71378","0.83826","0.85969","0.78966","0.68549","0.57664","0.42912","0.30701"
"211126","21.82","239","92","0","65","64","66","49","51","1.2426","0","0.00","0","98","99","0","0","0.23658","0.20726","0.31044","0.47535","0.63251","0.75366","0.80822","0.80288","0.70627","0.55028","0.42533","0.32035","0.23020","0.21283","0.28231","0.45184","0.65485","0.78575","0.82808","0.79102","0.70972","0.60999","0.46586","0.34443"
"214173","22.02","242","93","0","65","65","65","49","51","1.2612","0","0.00","0","95","95","0","0","0.24179","0.24813","0.36654","0.53130","0.70331","0.81925","0.86120","0.82727","0.70096","0.52985","0.39103","0.31019","0.24925","0.26782","0.37206","0.55899","0.75497","0.85947","0.88599","0.82607","0.71682","0.59837","0.44583","0.32291"
"217235","21.78","227","92","0","65","64","66","48","52","1.2799","0","0.00","0","97","96","0","0","0.23766","0.22332","0.30371","0.43821","0.60159","0.72503","0.79016","0.78876","0.69043","0.53631","0.39595","0.30845","0.24414","0.24797","0.34540","0.51589","0.70650","0.80975","0.84087","0.78696","0.68616","0.58464","0.44653","0.32185"
"220298","21.76","222","92","0","64","64","64","48","52","1.2985","0","0.00","0","97","95","0","0","0.22050","0.21064","0.31790","0.47732","0.62675","0.73524","0.78823","0.78832","0.68724","0.52851","0.38888","0.29043","0.22218","0.23451","0.34646","0.54665","0.75157","0.84930","0.84406","0.76853","0.66537","0.55615","0.41828","0.30239"
"223360","21.66","229","91","0","64","63","65","48","52","1.3170","0","0.00","0","98","97","0","0","0.22219","0.19678","0.28540","0.43169","0.57027","0.68915","0.75450","0.76228","0.66654","0.51319","0.39112","0.29316","0.21467","0.21918","0.31356","0.49787","0.69146","0.79437","0.80978","0.75155","0.66064","0.55810","0.42966","0.31731"
"226407","21.68","218","92","0","64","64","64","48","52","1.3354","0","0.00","0","97","96","0","0","0.22607","0.20985","0.32823","0.49051","0.62943","0.73425","0.78740","0.79418","0.69210","0.51798","0.39152","0.29595","0.22211","0.22535","0.32576","0.53690","0.75465","0.85438","0.85830","0.78222","0.68105","0.56680","0.42375","0.30785"
"229485","21.78","227","92","0","64","63","65","47","53","1.3539","0","0.00","0","97","97","0","0","0.21992","0.19634","0.29265","0.43126","0.55731","0.67493","0.74272","0.74343","0.63976","0.48313","0.36946","0.28377","0.21788","0.21768","0.30836","0.49297","0.69269","0.80249","0.82410","0.77517","0.68207","0.56635","0.43009","0.31500"
"232548","22.02","239","92","0","65","65","64","48","52","1.3725","0","0.00","0","95","96","0","0","0.24022","0.23834","0.36972","0.53382","0.67094","0.78222","0.82620","0.81792","0.70825","0.53027","0.39707","0.29722","0.22505","0.23584","0.34987","0.56123","0.77191","0.88030","0.89383","0.83056","0.73362","0.60044","0.44218","0.32270"
"235610","21.90","227","92","0","64","64","64","48","52","1.3911","0","0.00","0","96","97","0","0","0.22287","0.21475","0.32874","0.49176","0.64763","0.76844","0.81330","0.79748","0.68711","0.52022","0.38712","0.28824","0.22054","0.22614","0.33027","0.52304","0.74400","0.86128","0.87563","0.81016","0.70470","0.58683","0.43711","0.31428"
"238673","21.76","225","92","0","63","63","64","49","51","1.4096","0","0.00","0","98","96","0","0","0.20711","0.18155","0.28091","0.45689","0.63105","0.75915","0.80163","0.78486","0.68112","0.52072","0.38938","0.28724","0.21637","0.22021","0.32142","0.50492","0.70835","0.81977","0.83278","0.76550","0.66509","0.55574","0.41519","0.29604"
"241735","22.12","251","93","0","64","64","63","50","50","1.4282","0","0.00","0","95","95","0","0","0.21803","0.22438","0.36244","0.55970","0.72939","0.82948","0.85408","0.81088","0.69273","0.53057","0.39399","0.28818","0.21762","0.23083","0.34926","0.54152","0.73425","0.83835","0.84696","0.76188","0.65574","0.54049","0.40341","0.29241"
"244782","21.96","227","93","0","65","66","63","49","51","1.4469","0","0.00","0","94","92","0","0","0.23503","0.26037","0.40821","0.59271","0.73891","0.80901","0.82991","0.77931","0.66453","0.51931","0.38611","0.29321","0.24641","0.28760","0.41883","0.61355","0.81278","0.90157","0.86462","0.75509","0.64659","0.51883","0.38134","0.28527"
"247829","21.74","220","92","0","66","68","65","46","54","1.4653","0","0.00","0","96","94","0","0","0.23817","0.22233","0.31481","0.45202","0.57531","0.65567","0.70609","0.69796","0.61662","0.50347","0.39159","0.31249","0.25111","0.26729","0.37767","0.56784","0.76773","0.85502","0.83518","0.73485","0.64186","0.53606","0.40936","0.31783"
"250907","21.56","218","91","0","66","64","68","46","54","1.4839","0","0.00","0","99","97","0","0","0.25783","0.20517","0.26226","0.37681","0.49434","0.62514","0.71860","0.74280","0.67128","0.53806","0.42505","0.33268","0.25604","0.25499","0.33926","0.50772","0.69204","0.79273","0.81343","0.74904","0.67154","0.59251","0.47558","0.36384"
"253954","21.54","223","91","0","66","64","67","47","53","1.5022","0","0.00","0","99","96","0","0","0.24226","0.19865","0.26837","0.38332","0.50426","0.64000","0.73179","0.74858","0.67303","0.53241","0.41696","0.32032","0.24809","0.25337","0.34540","0.50780","0.67860","0.78710","0.80308","0.74936","0.67277","0.57956","0.45595","0.33898"
"257017","21.72","220","91","0","66","66","65","48","52","1.5206","0","0.00","0","95","95","0","0","0.23705","0.23494","0.35535","0.50042","0.61412","0.70861","0.76415","0.75257","0.65162","0.49890","0.38352","0.29740","0.23265","0.25196","0.37478","0.57429","0.74892","0.84288","0.82866","0.75071","0.65500","0.54431","0.41771","0.31262"
"260063","21.70","217","91","0","66","65","66","47","53","1.5390","0","0.00","0","96","93","0","0","0.23375","0.22823","0.33890","0.47534","0.58761","0.70068","0.76475","0.76120","0.66180","0.51217","0.40000","0.31429","0.25910","0.28599","0.40841","0.60662","0.77991","0.86120","0.84771","0.76596","0.66175","0.55342","0.42328","0.31713"
"263126","21.88","236","92","0","65","64","65","47","53","1.5575","0","0.00","0","97","94","0","0","0.22812","0.20682","0.29737","0.43926","0.57898","0.70619","0.76087","0.76348","0.67275","0.51938","0.39187","0.30433","0.24839","0.27346","0.38266","0.57987","0.76915","0.86386","0.84729","0.77310","0.67411","0.55740","0.41719","0.30921"
"266188","21.76","226","92","0","64","64","64","47","53","1.5760","0","0.00","0","98","95","0","0","0.21300","0.19698","0.30240","0.46115","0.59263","0.70782","0.76471","0.77080","0.67660","0.52260","0.39821","0.30127","0.23096","0.25207","0.35727","0.55299","0.74055","0.84457","0.85333","0.77751","0.67653","0.56436","0.42496","0.30379"
"269251","21.90","239","92","0","65","65","64","49","51","1.5946","0","0.00","0","96","95","0","0","0.21964","0.21939","0.35244","0.52577","0.66648","0.76797","0.81350","0.80675","0.69861","0.52938","0.39694","0.29825","0.22832","0.25394","0.37357","0.57827","0.76825","0.86309","0.85885","0.77459","0.67646","0.56166","0.41564","0.29780"
"272329","21.70","227","92","0","64","64","64","50","50","1.6132","0","0.00","0","96","97","0","0","0.23302","0.22657","0.34423","0.49804","0.65052","0.76829","0.82112","0.81141","0.69762","0.52667","0.38726","0.28935","0.21024","0.21434","0.30758","0.50798","0.72574","0.83371","0.83446","0.76176","0.66434","0.55473","0.42323","0.31443"
"275360","21.74","230","92","0","64","63","64","48","52","1.6316","0","0.00","0","98","97","0","0","0.22745","0.20176","0.29801","0.45438","0.61591","0.74514","0.80619","0.79806","0.68688","0.53272","0.40949","0.31210","0.22944","0.22313","0.30750","0.49030","0.71167","0.83098","0.85985","0.80024","0.70043","0.58760","0.44379","0.32549"
"278423","21.74","229","92","0","64","63","66","49","51","1.6501","0","0.00","0","99","97","0","0","0.22813","0.18685","0.26474","0.42301","0.59172","0.73450","0.80502","0.80737","0.71625","0.55591","0.43199","0.32777","0.24372","0.23735","0.31811","0.48129","0.67971","0.79331","0.82875","0.77661","0.69164","0.58960","0.44860","0.32717"
"281501","21.72","237","92","0","65","63","67","49","51","1.6688","0","0.00","0","98","95","0","0","0.21302","0.18614","0.28947","0.46727","0.63480","0.77006","0.82329","0.81175","0.71185","0.55097","0.42619","0.32265","0.24980","0.26004","0.35582","0.52123","0.69992","0.79097","0.80145","0.74653","0.66020","0.56314","0.42751","0.30477"
"284563","21.92","240","93","0","65","63","67","49","51","1.6873","0","0.00","0","98","95","0","0","0.21255","0.18405","0.28897","0.46415","0.62893","0.76832","0.82240","0.81835","0.71426","0.55180","0.41876","0.31412","0.24311","0.25696","0.35934","0.53795","0.71854","0.80077","0.80940","0.75861","0.67052","0.56811","0.43032","0.30427"
"287626","21.84","229","92","0","64","65","64","49","51","1.7060","0","0.00","0","96","93","0","0","0.22353","0.22714","0.34549","0.51723","0.66811","0.77344","0.82134","0.80348","0.69850","0.53253","0.39356","0.29419","0.23831","0.26637","0.39306","0.59658","0.78895","0.87105","0.85904","0.77065","0.66185","0.54081","0.39790","0.28957"
"290688","21.88","232","92","0","63","63","62","47","53","1.7246","0","0.00","0","97","95","0","0","0.21447","0.20259","0.30506","0.46449","0.61467","0.72610","0.78451","0.77225","0.66921","0.50922","0.37429","0.28137","0.22102","0.24480","0.36677","0.58301","0.80913","0.90675","0.89876","0.79191","0.68183","0.55551","0.41366","0.29794"
"293735","21.78","222","92","0","63","62","64","46","54","1.7430","0","0.00","0","100","96","0","0","0.21982","0.17984","0.24573","0.38248","0.54127","0.67528","0.75514","0.76739","0.68845","0.53660","0.41055","0.30462","0.22418","0.22590","0.32770","0.52611","0.74552","0.85278","0.86809","0.79203","0.68865","0.57394","0.43943","0.32035"
"296798","22.08","253","93","0","64","62","65","48","52","1.7615","0","0.00","0","101","97","0","0","0.22782","0.17451","0.23510","0.37526","0.53721","0.69519","0.79088","0.81430","0.72927","0.57774","0.45263","0.34182","0.25026","0.24617","0.33269","0.51195","0.70686","0.82222","0.84475","0.77835","0.68393","0.58606","0.45702","0.33363"
"299860","21.76","221","92","0","65","65","65","48","52","1.7801","0","0.00","0","96","95","0","0","0.24038","0.23145","0.33724","0.49496","0.64397","0.75393","0.81172","0.80240","0.69866","0.54398","0.40814","0.30827","0.23641","0.24999","0.36765","0.57262","0.76854","0.86518","0.85815","0.77406","0.68104","0.56800","0.43210","0.31817"
"302923","21.80","231","92","0","66","65","66","47","53","1.7987","0","0.00","0","97","97","0","0","0.23933","0.21266","0.30259","0.43841","0.58659","0.69954","0.75512","0.74635","0.65793","0.51687","0.39736","0.30102","0.22873","0.23429","0.34075","0.53472","0.73370","0.82236","0.83317","0.77318","0.68896","0.58517","0.45812","0.33594"
"305985","21.94","244","93","0","65","63","68","48","52","1.8173","0","0.00","0","98","96","0","0","0.23635","0.19615","0.27733","0.43010","0.60515","0.75461","0.82288","0.80987","0.70517","0.54798","0.41727","0.31842","0.24704","0.25387","0.34806","0.52724","0.71232","0.79795","0.81092","0.75668","0.67962","0.58918","0.46610","0.34252"
"309032","22.02","241","93","0","66","65","66","49","51","1.8359","0","0.00","0","96","96","0","0","0.24343","0.23711","0.34849","0.51080","0.67282","0.78930","0.84402","0.81199","0.70396","0.55566","0.40994","0.30821","0.24519","0.26574","0.37176","0.54995","0.74784","0.84008","0.85565","0.79951","0.70420","0.58856","0.45249","0.33347"
"312110","21.98","234","93","0","63","62","65","49","51","1.8548","0","0.00","0","99","96","0","0","0.22487","0.18445","0.26725","0.44641","0.65177","0.78826","0.86113","0.84322","0.73309","0.58470","0.41903","0.30587","0.23987","0.24950","0.34819","0.52660","0.74995","0.85377","0.85497","0.78760","0.69332","0.58034","0.45076","0.32829"
"315157","22.22","251","94","0","64","63","65","48","52","1.8735","0","0.00","0","98","94","0","0","0.20982","0.19223","0.29027","0.47305","0.67176","0.79375","0.85679","0.84196","0.74776","0.58967","0.41978","0.30975","0.24255","0.27472","0.40545","0.60010","0.79973","0.88849","0.87796","0.79207","0.68288","0.56662","0.42995","0.30232"
"318204","22.14","240","94","0","63","63","63","48","52","1.8923","0","0.00","0","98","95","0","0","0.20421","0.19226","0.29706","0.47812","0.66862","0.77890","0.84171","0.82834","0.73899","0.57384","0.40970","0.29504","0.21786","0.24078","0.37284","0.57346","0.78214","0.88681","0.88484","0.80614","0.69169","0.56968","0.42611","0.29522"
"321267","22.42","249","94","0","63","62","63","49","51","1.9112","0","0.00","0","98","97","0","0","0.21129","0.19047","0.27851","0.46103","0.68242","0.80310","0.86866","0.84925","0.74224","0.57567","0.41272","0.29424","0.21396","0.21792","0.33479","0.52724","0.74389","0.86688","0.88873","0.81746","0.71651","0.59260","0.44548","0.31260"
"324329","22.48","250","94","0","62","63","62","48","52","1.9302","0","0.00","0","97","96","0","0","0.20430","0.19022","0.29805","0.49742","0.70758","0.81780","0.86660","0.84336","0.73141","0.56053","0.40513","0.28741","0.21063","0.22104","0.35070","0.55317","0.77288","0.91558","0.92982","0.84084","0.72052","0.58589","0.43348","0.29920"
"327392","22.32","249","94","0","62","63","60","49","51","1.9492","0","0.00","0","97","97","0","0","0.20868","0.19110","0.29628","0.49408","0.70371","0.81130","0.86125","0.84693","0.74145","0.56616","0.40964","0.28502","0.19817","0.20175","0.31890","0.53138","0.77204","0.92620","0.94311","0.84792","0.71119","0.58379","0.44009","0.30482"
"330470","22.40","251","94","0","62","62","61","48","52","1.9683","0","0.00","0","98","97","0","0","0.21798","0.18262","0.27633","0.46631","0.68922","0.81949","0.86329","0.84240","0.74357","0.56034","0.41385","0.29845","0.20151","0.20104","0.32470","0.53924","0.77155","0.93646","0.94865","0.85270","0.72917","0.59278","0.45831","0.32766"
"333517","22.32","249","95","0","61","63","60","49","51","1.9873","0","0.00","0","97","97","0","0","0.21340","0.19977","0.30948","0.50286","0.72410","0.85044","0.87865","0.85195","0.74323","0.54539","0.40484","0.29051","0.19041","0.19584","0.33124","0.54472","0.77513","0.94015","0.92811","0.83073","0.69473","0.55775","0.43282","0.31261"
"336579","22.52","257","95","0","62","63","61","49","51","2.0064","0","0.00","0","98","97","0","0","0.22175","0.20954","0.30293","0.46905","0.68801","0.81159","0.85564","0.84629","0.73781","0.55543","0.42514","0.30450","0.21025","0.21502","0.32834","0.51234","0.74391","0.91969","0.93767","0.85580","0.70300","0.57276","0.45732","0.32956"
"339642","22.28","234","94","0","65","65","64","49","51","2.0255","0","0.00","0","97","96","0","0","0.25110","0.24764","0.34391","0.50115","0.68221","0.79243","0.84674","0.84189","0.74506","0.57734","0.43937","0.32755","0.23740","0.24557","0.36286","0.53851","0.73265","0.86764","0.87595","0.80294","0.68557","0.57667","0.46398","0.34610"
"342688","22.54","255","95","0","67","67","67","49","51","2.0444","0","0.00","0","96","94","0","0","0.25559","0.25658","0.35008","0.49275","0.66520","0.75700","0.79739","0.79201","0.69103","0.53674","0.42643","0.33880","0.26866","0.29634","0.41030","0.56482","0.73364","0.82727","0.81628","0.75906","0.64727","0.54062","0.43797","0.32913"
"345751","22.66","259","95","0","66","67","66","49","51","2.0636","0","0.00","0","92","91","0","0","0.25234","0.30243","0.43731","0.60550","0.74773","0.80856","0.82727","0.78323","0.65486","0.48563","0.36988","0.29840","0.26136","0.31685","0.47277","0.67299","0.83331","0.89925","0.86527","0.77417","0.64202","0.51450","0.39811","0.30150"
"348813","22.34","239","95","0","66","67","66","48","52","2.0827","0","0.00","0","94","94","0","0","0.24385","0.26071","0.37457","0.53582","0.68519","0.76520","0.79188","0.76823","0.66194","0.50199","0.38659","0.29308","0.22595","0.26942","0.42930","0.63967","0.81127","0.89286","0.86403","0.78365","0.66752","0.55523","0.43837","0.32254"
"351876","22.52","261","95","0","65","65","65","47","53","2.1019","0","0.00","0","97","94","0","0","0.22850","0.22543","0.32648","0.49544","0.66932","0.76743","0.81438","0.80320","0.70545","0.54337","0.41866","0.30785","0.23400","0.27131","0.41960","0.62577","0.81516","0.91117","0.89592","0.80937","0.68699","0.57163","0.44935","0.31984"
"354938","22.88","266","96","0","66","65","66","48","52","2.1211","0","0.00","0","98","95","0","0","0.24311","0.22914","0.32818","0.49967","0.68029","0.78673","0.84329","0.82938","0.72837","0.57754","0.45226","0.35058","0.27381","0.29207","0.41781","0.60601","0.79298","0.90719","0.91006","0.83861","0.71833","0.59978","0.47375","0.33805"
"358001","22.72","251","96","0","66","67","65","48","52","2.1405","0","0.00","0","95","94","0","0","0.25777","0.27687","0.39153","0.55443","0.69772","0.79879","0.85649","0.82869","0.71789","0.55918","0.43485","0.34185","0.27522","0.30103","0.42973","0.62400","0.81745","0.92681","0.93993","0.86573","0.73194","0.59196","0.44590","0.32168"
"361063","22.32","229","95","0","65","66","64","49","51","2.1597","0","0.00","0","97","96","0","0","0.22792","0.22042","0.32157","0.48836","0.65813","0.74082","0.78135","0.77313","0.68111","0.54512","0.42986","0.31810","0.23487","0.23374","0.34008","0.53152","0.72220","0.83799","0.85811","0.79326","0.68744","0.56867","0.43759","0.31454"
"364110","22.28","249","95","0","65","67","63","48","52","2.1787","0","0.00","0","96","95","0","0","0.21490","0.21478","0.33297","0.51499","0.67967","0.75375","0.77703","0.76091","0.67905","0.52793","0.40542","0.29948","0.21844","0.23424","0.36368","0.57528","0.77039","0.88831","0.88025","0.79653","0.66695","0.54653","0.42023","0.29843"
"367173","22.40","241","94","0","63","64","62","49","51","2.1977","0","0.00","0","96","96","0","0","0.21170","0.21391","0.32058","0.49819","0.68473","0.77824","0.81650","0.79740","0.69236","0.52821","0.39452","0.28166","0.20176","0.21166","0.32543","0.53321","0.74759","0.88022","0.89543","0.81809","0.67359","0.55444","0.42737","0.29753"
"370235","22.42","247","94","0","61","62","61","48","52","2.2167","0","0.00","0","98","98","0","0","0.21091","0.18757","0.27442","0.45781","0.67620","0.79300","0.83674","0.82173","0.72402","0.55374","0.40400","0.28174","0.19304","0.18695","0.29099","0.49840","0.73576","0.90540","0.95145","0.87812","0.73818","0.59950","0.45023","0.30790"
"373298","22.36","252","95","0","61","63","60","49","51","2.2357","0","0.00","0","98","98","0","0","0.19786","0.18368","0.29650","0.49591","0.71274","0.82201","0.86047","0.84110","0.74508","0.56511","0.41243","0.29327","0.19445","0.18650","0.30144","0.51588","0.75369","0.92309","0.94687","0.85954","0.72582","0.58647","0.43782","0.30361"
"376360","22.36","248","95","0","62","64","60","48","52","2.2548","0","0.00","0","97","97","0","0","0.20622","0.19137","0.31713","0.51929","0.72492","0.82505","0.84893","0.81320","0.72018","0.54680","0.40121","0.29268","0.19714","0.19055","0.31507","0.53515","0.76822","0.94663","0.96733","0.87377","0.74009","0.59474","0.44281","0.30884"
"379423","22.50","262","95","0","62","64","60","49","51","2.2739","0","0.00","0","96","97","0","0","0.20050","0.19494","0.32965","0.53658","0.75803","0.85039","0.85156","0.81480","0.71200","0.53363","0.41528","0.30496","0.19926","0.20148","0.32873","0.53788","0.77370","0.94591","0.94537","0.84920","0.70266","0.56520","0.43463","0.30471"
"382485","22.44","249","95","0","63","65","61","50","50","2.2930","0","0.00","0","95","98","0","0","0.22092","0.22957","0.36850","0.57031","0.76459","0.84743","0.86069","0.82870","0.72487","0.54775","0.41651","0.30351","0.20336","0.19183","0.30870","0.51542","0.74669","0.91786","0.93333","0.85008","0.71335","0.58321","0.45553","0.32583"
"385548","22.40","243","95","0","63","64","62","48","52","2.3121","0","0.00","0","98","98","0","0","0.23496","0.20287","0.29000","0.45645","0.65705","0.77226","0.81756","0.81392","0.72215","0.56325","0.43943","0.32680","0.22778","0.21299","0.31312","0.49929","0.71641","0.89156","0.92110","0.85414","0.71942","0.60157","0.47923","0.34070"
"388610","22.50","245","94","0","62","64","59","49","51","2.3312","0","0.00","0","97","97","0","0","0.21821","0.20096","0.30862","0.50178","0.70110","0.79804","0.83328","0.81430","0.71892","0.54755","0.40776","0.29711","0.20239","0.19063","0.30171","0.51971","0.75536","0.93652","0.94172","0.84284","0.69486","0.56434","0.43182","0.30812"
"391673","22.38","240","94","0","61","64","58","49","51","2.3502","0","0.00","0","97","99","0","0","0.21374","0.20387","0.31778","0.49296","0.68354","0.79138","0.82144","0.80154","0.71939","0.54245","0.39649","0.28027","0.17666","0.14771","0.24067","0.45571","0.72643","0.92194","0.94082","0.85114","0.71189","0.57338","0.43570","0.31439"
"394720","22.08","235","93","0","61","63","58","48","52","2.3689","0","0.00","0","98","100","0","0","0.20013","0.17262","0.25917","0.44050","0.65412","0.76916","0.80784","0.78207","0.69125","0.54081","0.39108","0.27626","0.18223","0.14923","0.22234","0.42211","0.70258","0.88567","0.93579","0.85169","0.72088","0.57954","0.42682","0.29929"
"397783","22.28","261","94","0","60","61","59","49","51","2.3878","0","0.00","0","97","98","0","0","0.20449","0.19042","0.28466","0.46472","0.69961","0.82670","0.87817","0.83807","0.72078","0.54974","0.38410","0.27521","0.20350","0.18559","0.26331","0.45920","0.73738","0.91061","0.97312","0.89365","0.74964","0.59567","0.42785","0.29752"
"400846","22.22","250","95","0","63","63","63","49","51","2.4067","0","0.00","0","97","97","0","0","0.23530","0.22776","0.32255","0.48793","0.69110","0.80497","0.86588","0.84504","0.72867","0.55970","0.41184","0.30741","0.23792","0.24143","0.34005","0.51897","0.74206","0.88107","0.91064","0.84636","0.72240","0.59633","0.45758","0.33161"
"403893","22.26","251","94","0","64","64","64","49","51","2.4257","0","0.00","0","97","95","0","0","0.23710","0.22188","0.32451","0.50726","0.70066","0.80886","0.86279","0.84112","0.73446","0.55972","0.41981","0.31984","0.24791","0.25602","0.36476","0.54717","0.74521","0.87670","0.88177","0.80202","0.68808","0.57393","0.44599","0.32234"
"406971","22.42","246","95","0","63","64","63","49","51","2.4448","0","0.00","0","96","97","0","0","0.23017","0.22167","0.31810","0.50401","0.70053","0.79461","0.84327","0.82719","0.71385","0.54734","0.40819","0.29650","0.22587","0.22975","0.32458","0.50914","0.72717","0.87399","0.90045","0.82896","0.70442","0.58809","0.46058","0.32684"
"410033","22.54","259","95","0","63","64","62","49","51","2.4638","0","0.00","0","97","96","0","0","0.21444","0.20722","0.32061","0.51056","0.71789","0.81889","0.85699","0.83652","0.73635","0.55086","0.41105","0.30188","0.21719","0.22840","0.35580","0.55104","0.76013","0.90611","0.90190","0.82347","0.70068","0.56618","0.43588","0.30735"
"413080","22.42","239","95","0","63","64","61","49","51","2.4828","0","0.00","0","95","95","0","0","0.20202","0.22903","0.37234","0.57352","0.75411","0.83718","0.85367","0.81260","0.70654","0.52304","0.38373","0.27609","0.19588","0.20966","0.34802","0.56690","0.78284","0.92011","0.90886","0.81671","0.67520","0.54870","0.40873","0.28248"
"416143","22.46","247","94","0","62","63","61","48","52","2.5018","0","0.00","0","98","96","0","0","0.20710","0.18845","0.29125","0.48148","0.67843","0.80113","0.84905","0.82385","0.73172","0.55460","0.40644","0.29994","0.21708","0.21448","0.33690","0.54568","0.75855","0.92772","0.94731","0.85010","0.70812","0.57898","0.43296","0.30457"
"419205","22.48","241","94","0","61","62","60","49","51","2.5208","0","0.00","0","98","97","0","0","0.19880","0.16923","0.26484","0.45878","0.67327","0.80647","0.85798","0.82243","0.72577","0.55492","0.40568","0.29290","0.20768","0.19455","0.29352","0.49238","0.71888","0.89887","0.92943","0.84156","0.70412","0.57680","0.42979","0.29701"
"422268","22.38","252","95","0","62","63","61","50","50","2.5400","0","0.00","0","97","96","0","0","0.22232","0.22645","0.34538","0.53446","0.73774","0.86016","0.90620","0.88100","0.76463","0.57414","0.42168","0.30906","0.22983","0.23333","0.34850","0.54397","0.76294","0.92713","0.95151","0.87314","0.72454","0.58496","0.43862","0.30915"
"425314","22.14","227","94","0","65","65","64","49","51","2.5589","0","0.00","0","99","97","0","0","0.23593","0.21431","0.28697","0.44243","0.63530","0.73995","0.79718","0.81030","0.73399","0.59195","0.46513","0.34451","0.24669","0.23009","0.31872","0.48974","0.68903","0.82923","0.85575","0.80846","0.68439","0.57490","0.45530","0.32356"
"428393","22.16","234","94","0","64","65","63","48","52","2.5778","0","0.00","0","100","96","0","0","0.20792","0.17728","0.24873","0.42123","0.62495","0.71865","0.76355","0.76519","0.69996","0.57537","0.44267","0.32786","0.23871","0.22651","0.32358","0.49615","0.70883","0.84288","0.85721","0.77455","0.65618","0.54807","0.42116","0.29765"
"431439","22.08","245","94","0","63","67","59","48","52","2.5966","0","0.00","0","98","96","0","0","0.19771","0.19652","0.31562","0.51186","0.70259","0.76327","0.78053","0.76846","0.71065","0.57573","0.42442","0.30505","0.21916","0.20937","0.31725","0.52988","0.78663","0.93558","0.94688","0.82147","0.68078","0.55287","0.40642","0.28214"
"434502","22.10","239","93","0","63","66","59","48","52","2.6154","0","0.00","0","98","97","0","0","0.19244","0.17314","0.28073","0.47896","0.67984","0.74958","0.76828","0.75344","0.69182","0.56753","0.41317","0.29748","0.21198","0.19408","0.28495","0.49799","0.76987","0.92399","0.94527","0.84272","0.70601","0.57236","0.42559","0.29529"
"437564","21.96","235","93","0","61","63","60","47","53","2.6341","0","0.00","0","99","98","0","0","0.18525","0.14283","0.23916","0.44852","0.66225","0.75300","0.79191","0.77871","0.68844","0.55686","0.40783","0.28794","0.20265","0.18486","0.27571","0.48285","0.75273","0.91410","0.93890","0.84700","0.72605","0.58883","0.42636","0.29002"
