date,timestamp_measurement,HR,AVNN,SDNN,rMSSD,pNN50,LF,HF,LFHF,test_duration,HRV4T_Recovery_Points,training,training_performance,training_type,training_phase,physical_condition,trainingRPE, trainingTSS, suffer_score, trainingMotivation, trainingDistance, sleep_quality,sleep_time,sleep_tobed,sleep_awake,mental_energy,muscle_soreness,fatigue,traveling,sickness,alcohol,baseline,advice,note,signal_quality, location, supplements, diet, custom_tag_1_name, custom_tag_2_name, custom_tag_3_name, custom_tag_1_value, custom_tag_2_value, custom_tag_3_value, menstrual_cycle, trainingTime, current_lifestyle, run_distance, run_time, run_pace, run_hr, run_elevation, bike_distance, bike_time, bike_speed, bike_elevation, bike_hr, bike_power, swim_distance, swim_time, swim_speed, swim_hr, vo2max, latitude, longitude, altitude, temperature, humidity, daily_message  
2018-06-23 12:01:00 a. m. +0000,2018-06-23 4:43:47 a. m. +0000,57.76,1099.07,79.01,28.29,11.11,0.0443,0.0283,1.57,2,6.99,intense,5.0,Biking,-,5.0,5.8,-,-,5.0,84.11,5.0,06:36,-,-,5.0,5.0,-,not traveling,not sick,a little, 7.80,-0.4,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, 10024, 5.0, -,-,-, -,-,84.11, 10024, 0:30 km/h, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, Tu HRV está por debajo de tus valores normales  pero tus puntuaciones subjetivas tienen una tendencia positiva. Sería buena idea limitar la intensidad por hoy 
2018-06-24 12:01:00 a. m. +0000,2018-06-24 5:47:16 a. m. +0000,59.90,1001.36,56.86,34.13,10.17,0.0369,0.0423,0.87,2,7.25,easy,5.0,Biking,-,5.0,2.8,-,-,5.0,60.77,5.0,05:40,-,-,5.0,5.0,-,not traveling,not sick,a little, 7.80,-0.2,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, 8958, 5.0, -,-,-, -,-,60.77, 8958, 0:24 km/h, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, Tu HRV está en valores normales  pero tus puntuaciones subjetivas tienen una tendencia negativa. Sería buena idea limitar la intensidad hoy 
2018-06-25 12:01:00 a. m. +0000,2018-06-25 7:29:42 a. m. +0000,54.03,1109.43,32.68,42.05,28.85,0.0203,0.0525,0.39,2,7.56,rest,-,-,-,5.0,-,-,-,5.0,-,5.0,08:17,-,-,5.0,5.0,-,not traveling,not sick,nothing, 7.80,-0.1,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, -, 5.0, -,-,-, -,-,-, -, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, Tu HRV está en valores normales  pero tus puntuaciones subjetivas tienen una tendencia negativa. Sería buena idea limitar la intensidad hoy 
2018-06-26 12:01:00 a. m. +0000,2018-06-26 4:38:42 a. m. +0000,50.69,1203.73,68.22,65.74,29.17,0.1522,0.1112,1.37,2,8.26,average,5.0,Biking,-,5.0,3.0,-,-,5.0,65.39,3.6,07:28,-,-,5.0,5.0,-,not traveling,not sick,nothing, 7.80,0.2,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, 7465, 5.0, -,-,-, -,-,65.39, 7465, 0:31 km/h, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, Tu HRV está en valores normales y tus puntuaciones subjetivas tienen una tendencia positiva. Sigue como planeado 
2018-06-27 12:01:00 a. m. +0000,2018-06-27 4:42:45 a. m. +0000,52.43,1153.70,42.35,58.30,18.56,0.0424,0.0825,0.51,2,8.06,intense,4.0,Biking,-,5.0,5.9,-,-,5.0,16.51,5.0,08:00,-,-,5.0,5.0,-,not traveling,not sick,nothing, 7.80,0.1,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, 5922, 5.0, -,-,-, -,-,-, -, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, Tu HRV está en valores normales y tus puntuaciones subjetivas tienen una tendencia positiva. Sigue como planeado 
2018-06-28 12:01:00 a. m. +0000,2018-06-28 4:43:12 a. m. +0000,51.98,1161.28,50.51,61.79,27.72,0.0648,0.1008,0.64,2,8.16,average,5.0,Biking,-,5.0,3.0,-,-,5.0,66.17,6.6,07:06,-,-,5.0,6.0,-,not traveling,not sick,a little, 7.80,0.2,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, 9131, 5.0, -,-,-, -,-,66.17, 9131, 0:26 km/h, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, Tu HRV está en valores normales  pero tus puntuaciones subjetivas tienen una tendencia negativa. Sería buena idea limitar la intensidad hoy 
2018-06-29 12:01:00 a. m. +0000,2018-06-29 7:58:45 a. m. +0000,61.98,958.55,45.10,37.02,14.41,0.1298,0.0945,1.37,2,7.37,rest,-,-,-,5.0,-,-,-,3.2,-,6.4,08:32,-,-,5.0,5.0,-,not traveling,not sick,nothing, 7.80,-0.2,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, -, 5.0, -,-,-, -,-,-, -, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, Tu HRV está en valores normales  pero tus puntuaciones subjetivas tienen una tendencia negativa. Sería buena idea limitar la intensidad hoy 
2018-06-30 12:01:00 a. m. +0000,2018-06-30 4:49:09 a. m. +0000,54.67,1089.84,32.13,38.73,18.10,0.0347,0.0490,0.71,2,7.44,intense,5.0,Biking,-,5.0,3.0,-,-,5.0,106.89,5.0,06:16,-,-,5.0,5.0,-,not traveling,not sick,nothing, 7.80,-0.2,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, 11810, 5.0, -,-,-, -,-,106.89, 11810, 0:32 km/h, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, Tu HRV está en valores normales y tus puntuaciones subjetivas tienen una tendencia positiva. Sigue como planeado 
2018-07-01 12:01:00 a. m. +0000,-,-,-,-,-,-,-,-,-,0,-,rest,-,-,-,-,-,-,-,-,-,-,00:00,-,-,-,-,-,not traveling,not sick,a little,-, -,-,, -,-,-,-,-,-,0.000, 0.000, 0.000, -, -, -, -, -,-,-, -,-,-, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-07-02 12:01:00 a. m. +0000,2018-07-02 7:02:01 a. m. +0000,59.16,1016.03,80.64,33.31,7.21,0.0773,0.0530,1.46,2,7.22,rest,-,-,-,5.0,-,-,-,5.0,-,6.2,09:01,-,-,5.0,5.0,-,not traveling,not sick,nothing, 7.80,-0.3,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, -, 5.0, -,-,-, -,-,-, -, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, Tu HRV está en valores normales  pero tus puntuaciones subjetivas tienen una tendencia negativa. Sería buena idea limitar la intensidad hoy 
2018-07-03 12:01:00 a. m. +0000,2018-07-03 6:01:38 a. m. +0000,50.95,1162.26,53.12,50.32,26.80,0.0245,0.0569,0.43,2,7.83,easy,5.0,Biking,-,5.0,3.0,-,-,5.0,17.96,5.0,08:32,-,-,5.0,5.0,-,not traveling,not sick,nothing, 7.80,0.0,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, 4046, 5.0, -,-,-, -,-,-, -, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, Tu HRV está en valores normales y tus puntuaciones subjetivas tienen una tendencia positiva. Sigue como planeado 
2018-07-04 12:01:00 a. m. +0000,2018-07-04 5:30:40 a. m. +0000,54.40,1094.14,59.22,55.66,14.42,0.0216,0.0444,0.49,2,7.99,rest,-,-,-,5.0,-,-,-,3.0,-,5.0,07:20,-,-,5.0,5.0,-,not traveling,not sick,a little, 7.80,0.1,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, -, 5.0, -,-,-, -,-,-, -, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, Tu HRV está en valores normales  pero tus puntuaciones subjetivas tienen una tendencia negativa. Sería buena idea limitar la intensidad hoy 
2018-07-05 12:01:00 a. m. +0000,2018-07-05 5:43:51 a. m. +0000,57.33,1055.77,39.71,29.28,4.63,0.0423,0.0483,0.88,2,7.04,average,5.0,-,-,5.0,4.3,-,-,5.0,10.23,3.7,06:40,-,-,3.4,5.0,-,not traveling,not sick,too much, 7.80,-0.4,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, 4467, 5.0, -,-,-, -,-,-, -, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, Tu HRV está por debajo de tus valores normales  pero tus puntuaciones subjetivas tienen una tendencia positiva. Sería buena idea limitar la intensidad por hoy 
2018-07-06 12:01:00 a. m. +0000,2018-07-06 8:00:57 a. m. +0000,63.93,934.70,41.43,28.43,5.56,0.0594,0.0546,1.09,2,7.00,rest,-,-,-,5.0,-,-,-,3.0,-,6.7,07:52,-,-,5.0,5.0,-,not traveling,not sick,nothing, 7.80,-0.4,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, -, 5.0, -,-,-, -,-,-, -, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, Tu HRV está por debajo de tus valores normales y tus puntuaciones subjetivas tienen una tendencia negativa. Sería buena idea tomárselo con tranquilidad por hoy 
2018-07-07 12:01:00 a. m. +0000,2018-07-07 7:46:46 a. m. +0000,52.52,1136.97,57.33,79.39,45.00,0.0659,0.1145,0.58,2,8.57,intense,6.3,Biking,-,5.0,7.2,-,-,5.0,20.32,6.1,08:53,-,-,6.1,5.0,-,not traveling,not sick,too much, 7.80,0.4,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, 20913, 5.0, -,-,-, -,-,-, -, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, Tu HRV está en valores normales y tus puntuaciones subjetivas tienen una tendencia positiva. Sigue como planeado 
2018-07-08 12:01:00 a. m. +0000,2018-07-08 9:02:47 a. m. +0000,68.36,871.94,34.25,25.20,5.22,0.0193,0.0262,0.74,2,6.84,rest,-,-,-,5.0,-,-,-,4.0,-,5.0,05:48,-,-,5.0,8.0,-,not traveling,not sick,nothing, 7.80,-0.5,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, -, 5.0, -,-,-, -,-,-, -, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, Tu HRV está por debajo de tus valores normales  pero tus puntuaciones subjetivas tienen una tendencia positiva. Sería buena idea limitar la intensidad por hoy 
